host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.535862,1445276,measure,-3.520981,-2.700000,-0.180000,-0.820981,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
7.555012,1445296,measure,-3.495308,-2.700000,-0.000000,-0.795308,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.136656,0x9103
7.574044,1445316,measure,-3.459201,-2.700000,-0.000000,-0.759201,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
7.593076,1445336,measure,-3.412658,-2.700000,0.090000,-0.712658,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
7.618879,1445356,measure,-3.333201,-2.700000,0.270000,-0.633201,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
7.638144,1445376,measure,-3.261884,-2.700000,-0.000000,-0.561883,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
7.657572,1445396,measure,-3.179866,-2.700000,0.090000,-0.479866,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
7.676940,1445416,measure,-3.088319,-2.700000,0.180000,-0.388319,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
7.696149,1445436,measure,-2.988204,-2.700000,-0.000000,-0.288204,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.715596,1445456,measure,-2.877776,-2.700000,-0.000000,-0.177776,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.734954,1445476,measure,-2.759185,-2.700000,-0.000000,-0.059185,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.754201,1445496,measure,-2.633139,-2.700000,-0.000000,0.066861,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.773669,1445516,measure,-2.497867,-2.664000,0.090000,0.166133,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
7.798609,1445536,measure,-2.313942,-2.664000,-0.090000,0.350059,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.817448,1445556,measure,-2.167734,-2.664000,0.720000,0.496266,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
7.836266,1445576,measure,-2.015998,-2.664000,0.810000,0.648002,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.855065,1445596,measure,-1.859269,-2.556000,12.420000,0.696731,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
7.873766,1445616,measure,-1.698789,-2.412000,18.720001,0.713211,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
7.898617,1445636,measure,-1.479442,-2.268000,10.890000,0.788558,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
7.917307,1445656,measure,-1.310627,-2.052000,7.200000,0.741373,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
7.936075,1445676,measure,-1.138440,-1.836000,10.710000,0.697560,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.954760,1445696,measure,-0.964943,-1.656000,8.730000,0.691057,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
7.973505,1445716,measure,-0.789418,-1.476000,5.760000,0.686582,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.998958,1445736,measure,-0.549820,-1.260000,22.680000,0.710180,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.018458,1445756,measure,-0.366136,-1.080000,7.740000,0.713864,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.037873,1445776,measure,-0.183898,-0.936000,3.780000,0.752102,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.057173,1445796,measure,-0.004051,-0.792000,5.310000,0.787949,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.076663,1445816,measure,0.175567,-0.576000,14.850000,0.751567,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.095868,1445836,measure,0.349937,-0.360000,6.210000,0.709937,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.115093,1445856,measure,0.521243,-0.216000,6.120000,0.737243,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.134378,1445876,measure,0.689194,-0.036000,4.410000,0.725194,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.153738,1445896,measure,0.853265,0.072000,4.860000,0.781265,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.173070,1445916,measure,1.011956,0.144000,1.350000,0.867956,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.198605,1445936,measure,1.212699,0.180000,2.700000,1.032699,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.217941,1445956,measure,1.357281,0.288000,1.890000,1.069282,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.237250,1445976,measure,1.494674,0.324000,2.790000,1.170674,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
8.256723,1445996,measure,1.625647,0.432000,2.250000,1.193647,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.276026,1446016,measure,1.747486,0.540000,17.190001,1.207486,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.295450,1446036,measure,1.861598,0.612000,4.050000,1.249598,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.314998,1446056,measure,1.967409,0.756000,5.760000,1.211409,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.334468,1446076,measure,2.063409,1.044000,7.650000,1.019409,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.353935,1446096,measure,2.149654,1.296000,7.830000,0.853654,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.373510,1446116,measure,2.226233,1.404000,3.780000,0.822233,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.398977,1446136,measure,2.310175,1.440000,0.090000,0.870175,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.418385,1446156,measure,2.361928,1.440000,-0.000000,0.921928,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.437848,1446176,measure,2.402993,1.440000,1.170000,0.962993,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.457193,1446196,measure,2.432913,1.476000,3.060000,0.956913,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.476510,1446216,measure,2.451835,1.548000,0.270000,0.903835,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
8.495922,1446236,measure,2.459754,1.548000,-0.000000,0.911754,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.514995,1446256,measure,2.456672,1.548000,-0.000000,0.908672,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.534465,1446276,measure,2.442432,1.548000,-0.000000,0.894432,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
8.553835,1446296,measure,2.417195,1.548000,-0.000000,0.869195,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.573119,1446316,measure,2.381198,1.548000,-0.090000,0.833198,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.598765,1446336,measure,2.316745,1.548000,-0.270000,0.768745,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
8.618016,1446356,measure,2.256159,1.548000,-0.000000,0.708158,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
8.637648,1446376,measure,2.183844,1.548000,-0.000000,0.635844,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.656943,1446396,measure,2.102680,1.548000,-0.000000,0.554680,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.676436,1446416,measure,2.010823,1.548000,-0.000000,0.462823,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.695849,1446436,measure,1.909839,1.548000,-0.000000,0.361839,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.715144,1446456,measure,1.800440,1.548000,-0.000000,0.252440,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.734688,1446476,measure,1.680872,1.548000,-0.000000,0.132872,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.753958,1446496,measure,1.554777,1.548000,-0.000000,0.006777,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.773398,1446516,measure,1.419804,1.548000,-3.150000,-0.128196,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
8.798922,1446536,measure,1.231567,1.476000,0.180000,-0.244433,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
8.818247,1446556,measure,1.081402,1.476000,-0.900000,-0.394598,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
8.837972,1446576,measure,0.921980,1.440000,-2.880000,-0.518020,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
8.857207,1446596,measure,0.761109,1.296000,-3.150000,-0.534891,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
8.876562,1446616,measure,0.594440,1.188000,-4.590000,-0.593560,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.896095,1446636,measure,0.421985,1.044000,-3.690000,-0.622015,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
8.915743,1446656,measure,0.244860,0.900000,-6.750000,-0.655140,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.935052,1446676,measure,0.067878,0.720000,-5.940000,-0.652122,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.954105,1446696,measure,-0.108951,0.504000,-17.010000,-0.612951,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
8.973405,1446716,measure,-0.289636,0.288000,-8.280000,-0.577636,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.998924,1446736,measure,-0.529856,0.072000,-21.870001,-0.601856,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.017956,1446756,measure,-0.709138,-0.072000,-5.580000,-0.637138,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.037308,1446776,measure,-0.890813,-0.216000,-5.850000,-0.674813,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.056817,1446796,measure,-1.072646,-0.396000,-3.870000,-0.676646,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.076203,1446816,measure,-1.251353,-0.576000,-12.150001,-0.675353,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.095741,1446836,measure,-1.428790,-0.684000,-3.420000,-0.744790,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.115125,1446856,measure,-1.601528,-0.792000,-3.330000,-0.809528,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.134452,1446876,measure,-1.769833,-0.936000,-3.690000,-0.833833,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.153820,1446896,measure,-1.933952,-1.080000,-6.120000,-0.853952,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.173094,1446916,measure,-2.092151,-1.260000,-5.490000,-0.832151,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.198769,1446936,measure,-2.293960,-1.476000,-10.980000,-0.817960,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.217957,1446956,measure,-2.437395,-1.548000,-2.070000,-0.889395,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.237213,1446976,measure,-2.574412,-1.620000,-1.350000,-0.954412,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.256862,1446996,measure,-2.706552,-1.656000,-3.060000,-1.050552,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.276657,1447016,measure,-2.831327,-1.764000,-1.620000,-1.067327,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.296018,1447036,measure,-2.944804,-1.836000,-3.510000,-1.108804,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.315428,1447056,measure,-3.049633,-1.944000,-7.200000,-1.105633,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
9.334942,1447076,measure,-3.145625,-2.196000,-15.030000,-0.949625,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.354662,1447096,measure,-3.232680,-2.412000,-6.840000,-0.820680,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
9.374004,1447116,measure,-3.308033,-2.628000,-3.960000,-0.680033,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
9.393263,1447136,measure,-3.372912,-2.700000,-0.360000,-0.672912,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
9.418921,1447156,measure,-3.443203,-2.700000,-0.000000,-0.743203,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.438252,1447176,measure,-3.483731,-2.700000,-0.360000,-0.783731,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.457158,1447196,measure,-3.512869,-2.700000,-0.450000,-0.812869,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
9.475986,1447216,measure,-3.531467,-2.700000,1.170000,-0.831467,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
9.494912,1447236,measure,-3.539617,-2.700000,-0.000000,-0.839617,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
9.513700,1447256,measure,-3.537222,-2.700000,-0.000000,-0.837222,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
9.538640,1447276,measure,-3.517923,-2.700000,-0.000000,-0.817923,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.136656,0x9103
9.557432,1447296,measure,-3.491301,-2.700000,-0.000000,-0.791301,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
9.576587,1447316,measure,-3.453582,-2.700000,-0.630000,-0.753582,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.136656,0x9103
9.596041,1447336,measure,-3.404480,-2.700000,-0.000000,-0.704480,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
9.615100,1447356,measure,-3.346000,-2.700000,0.270000,-0.646000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
9.633944,1447376,measure,-3.278289,-2.700000,-0.000000,-0.578289,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.658906,1447396,measure,-3.173872,-2.700000,-0.000000,-0.473872,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
9.677491,1447416,measure,-3.085574,-2.700000,-0.180000,-0.385574,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
9.696245,1447436,measure,-2.987682,-2.700000,-0.000000,-0.287682,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.715190,1447456,measure,-2.880174,-2.700000,-0.000000,-0.180174,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.734034,1447476,measure,-2.765012,-2.700000,0.270000,-0.065012,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.759022,1447496,measure,-2.600349,-2.700000,0.270000,0.099651,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.777828,1447516,measure,-2.467997,-2.700000,0.270000,0.232003,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.797186,1447536,measure,-2.324745,-2.664000,-0.000000,0.339256,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.816756,1447556,measure,-2.173209,-2.664000,0.630000,0.490791,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
9.835947,1447576,measure,-2.018615,-2.628000,1.350000,0.609385,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.855120,1447596,measure,-1.858801,-2.520000,5.040000,0.661199,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.874418,1447616,measure,-1.693112,-2.376000,4.860000,0.682888,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
9.894013,1447636,measure,-1.520545,-2.268000,9.360001,0.747455,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
9.913420,1447656,measure,-1.345970,-2.088000,7.020000,0.742030,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.938740,1447676,measure,-1.113805,-1.872000,18.720001,0.758195,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
9.958257,1447696,measure,-0.932293,-1.692000,13.320000,0.759707,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.977709,1447716,measure,-0.749917,-1.512000,7.020000,0.762083,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.997012,1447736,measure,-0.568165,-1.332000,6.300000,0.763835,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.016229,1447756,measure,-0.387112,-1.116000,10.890000,0.728888,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.035490,1447776,measure,-0.206211,-0.936000,5.850000,0.729789,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
10.054569,1447796,measure,-0.028211,-0.756000,5.760000,0.727789,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.073474,1447816,measure,0.146342,-0.576000,15.570000,0.722342,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.098447,1447836,measure,0.373119,-0.396000,5.580000,0.769119,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.117235,1447856,measure,0.540101,-0.324000,10.440000,0.864101,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.136016,1447876,measure,0.703263,-0.180000,5.490000,0.883263,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.155190,1447896,measure,0.865373,-0.072000,2.700000,0.937373,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.174095,1447916,measure,1.020218,-0.000000,3.780000,1.020218,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.199121,1447936,measure,1.216649,0.144000,4.320000,1.072649,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.218079,1447956,measure,1.358289,0.216000,14.040000,1.142289,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.236976,1447976,measure,1.492772,0.432000,9.720000,1.060772,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.256269,1447996,measure,1.622682,0.576000,8.820000,1.046682,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.275821,1448016,measure,1.746236,0.612000,3.330000,1.134236,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.295036,1448036,measure,1.859260,0.720000,3.420000,1.139260,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.314502,1448056,measure,1.964844,0.864000,5.580000,1.100844,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.333989,1448076,measure,2.061161,1.044000,5.490000,1.017161,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.353607,1448096,measure,2.148281,1.296000,17.820000,0.852281,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.372991,1448116,measure,2.224337,1.404000,17.460001,0.820337,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.398624,1448136,measure,2.309135,1.404000,-0.000000,0.905135,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.417576,1448156,measure,2.359984,1.404000,-0.000000,0.955984,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.436497,1448176,measure,2.400497,1.440000,0.630000,0.960497,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
10.455860,1448196,measure,2.431202,1.440000,0.810000,0.991202,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.475290,1448216,measure,2.450965,1.476000,0.450000,0.974965,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.494703,1448236,measure,2.459585,1.476000,0.270000,0.983585,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.513946,1448256,measure,2.457121,1.476000,0.900000,0.981121,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.533295,1448276,measure,2.443603,1.548000,0.990000,0.895603,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.558931,1448296,measure,2.408732,1.548000,-0.270000,0.860732,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.578463,1448316,measure,2.369318,1.548000,-0.000000,0.821318,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.597937,1448336,measure,2.319117,1.548000,0.630000,0.771117,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.617390,1448356,measure,2.258292,1.548000,-0.000000,0.710292,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
10.636859,1448376,measure,2.186953,1.548000,0.090000,0.638953,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.656476,1448396,measure,2.104758,1.548000,-0.000000,0.556758,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.675964,1448416,measure,2.013163,1.548000,-0.000000,0.465163,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.695427,1448436,measure,1.912131,1.548000,-0.090000,0.364131,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.714718,1448456,measure,1.802950,1.548000,-0.000000,0.254950,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.733975,1448476,measure,1.685383,1.548000,0.540000,0.137383,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.753163,1448496,measure,1.560137,1.548000,-0.000000,0.012137,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.778788,1448516,measure,1.381060,1.548000,-0.900000,-0.166940,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.798097,1448536,measure,1.237831,1.476000,-0.540000,-0.238169,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
10.817499,1448556,measure,1.087333,1.476000,-0.720000,-0.388667,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
10.836745,1448576,measure,0.932064,1.440000,-2.160000,-0.507936,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
10.856071,1448596,measure,0.770747,1.332000,-3.510000,-0.561253,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
10.875275,1448616,measure,0.605654,1.188000,-6.030000,-0.582346,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.894434,1448636,measure,0.436795,1.044000,-5.310000,-0.607205,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
10.913947,1448656,measure,0.261186,0.900000,-8.010000,-0.638814,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.933465,1448676,measure,0.082521,0.720000,-5.670000,-0.637479,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
10.959001,1448696,measure,-0.154660,0.540000,-12.780001,-0.694660,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
10.978471,1448716,measure,-0.337253,0.288000,-8.370000,-0.625253,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.997951,1448736,measure,-0.520690,0.036000,-20.520000,-0.556690,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.017342,1448756,measure,-0.703364,-0.072000,-4.860000,-0.631364,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.036752,1448776,measure,-0.885613,-0.252000,-5.850000,-0.633613,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.056033,1448796,measure,-1.065374,-0.396000,-6.300000,-0.669374,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.075479,1448816,measure,-1.244725,-0.612000,-17.730000,-0.632725,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.095168,1448836,measure,-1.423637,-0.684000,-3.060000,-0.739637,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.114749,1448856,measure,-1.598211,-0.792000,-3.420000,-0.806211,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.134103,1448876,measure,-1.766837,-0.936000,-3.150000,-0.830837,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.153496,1448896,measure,-1.931247,-1.080000,-5.580000,-0.851247,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.179133,1448916,measure,-2.140572,-1.260000,-6.660000,-0.880572,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.198812,1448936,measure,-2.294286,-1.404000,-5.400000,-0.890286,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.218140,1448956,measure,-2.438734,-1.512000,-2.790000,-0.926734,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.237753,1448976,measure,-2.578150,-1.548000,-0.810000,-1.030150,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.257278,1448996,measure,-2.709266,-1.620000,-2.610000,-1.089267,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
11.276402,1449016,measure,-2.829775,-1.728000,-7.740000,-1.101775,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
11.295119,1449036,measure,-2.939726,-1.800000,-2.880000,-1.139726,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
11.313899,1449056,measure,-3.041710,-1.944000,-5.310000,-1.097710,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.338886,1449076,measure,-3.163845,-2.124000,-7.110000,-1.039845,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.357706,1449096,measure,-3.245207,-2.412000,-9.180000,-0.833207,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.376554,1449116,measure,-3.317209,-2.628000,-4.950000,-0.689209,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
