host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.754166,3126216,measure,6.901027,7.380000,-6.750000,-0.478973,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.779648,3126236,measure,6.951901,7.272000,-3.420000,-0.320099,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
7.799008,3126256,measure,7.041108,7.164000,-1.980000,-0.122892,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
7.818469,3126276,measure,7.173359,7.092000,3.870000,0.081359,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
7.838125,3126296,measure,7.348252,7.092000,5.130000,0.256252,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
7.857554,3126316,measure,7.559345,7.092000,-0.360000,0.467345,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
7.877101,3126336,measure,7.806870,7.164000,-0.540000,0.642870,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
7.896293,3126356,measure,8.080598,7.272000,0.720000,0.808598,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.915068,3126376,measure,8.373972,7.416000,1.710000,0.957972,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
7.933906,3126396,measure,8.689655,7.596000,0.900000,1.093656,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
7.958946,3126416,measure,9.134697,7.812000,8.550000,1.322697,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
7.978259,3126436,measure,9.491473,8.028000,2.700000,1.463473,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
7.997284,3126456,measure,9.848814,8.280000,3.240000,1.568815,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
8.016105,3126476,measure,10.203049,8.676000,2.610000,1.527049,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.035078,3126496,measure,10.555873,8.964000,1.260000,1.591873,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.194472,0x9103
8.054374,3126516,measure,10.905103,9.288000,4.680000,1.617103,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
8.079760,3126536,measure,11.341301,9.648000,18.180000,1.693301,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
8.098740,3126556,measure,11.644087,10.007999,2.700000,1.636088,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.199728,0x9103
8.117562,3126576,measure,11.919895,10.368000,20.700001,1.551895,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
8.136370,3126596,measure,12.167329,10.728000,5.130000,1.439329,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.168192,0x9103
8.155169,3126616,measure,12.383032,11.052000,5.310000,1.331032,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
8.173985,3126636,measure,12.564282,11.412000,17.910000,1.152283,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
8.198930,3126656,measure,12.746871,11.700000,11.880000,1.046871,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
8.217925,3126676,measure,12.839281,11.880000,3.060000,0.959281,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
8.236823,3126696,measure,12.889723,12.096000,-0.360000,0.793723,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
8.255694,3126716,measure,12.898080,12.312000,3.420000,0.586079,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
8.274498,3126736,measure,12.864530,12.420000,1.800000,0.444530,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
8.299513,3126756,measure,12.755992,12.528000,0.090000,0.227992,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
8.318348,3126776,measure,12.627595,12.600000,1.980000,0.027595,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
8.337175,3126796,measure,12.461119,12.600000,1.170000,-0.138882,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
8.355986,3126816,measure,12.259032,12.563999,1.350000,-0.304967,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
8.375281,3126836,measure,12.017569,12.528000,10.800000,-0.510431,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
8.394668,3126856,measure,11.743656,12.420000,0.180000,-0.676344,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.414102,3126876,measure,11.441673,12.276000,-1.350000,-0.834327,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
8.439602,3126896,measure,11.011352,12.132000,-2.970000,-1.120648,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.459101,3126916,measure,10.662475,11.880000,-5.580000,-1.217525,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
8.478391,3126936,measure,10.306060,11.627999,-8.820000,-1.321939,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.178704,0x9103
8.497706,3126956,measure,9.943240,11.340000,-2.610000,-1.396760,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
8.516500,3126976,measure,9.589531,11.016000,-4.140000,-1.426469,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
8.535780,3126996,measure,9.231228,10.692000,-6.030000,-1.460772,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
8.555151,3127016,measure,8.881105,10.332000,-1.890000,-1.450895,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.574177,3127036,measure,8.551866,10.007999,-5.670000,-1.456133,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
8.600000,3127056,measure,8.136644,9.684000,-9.000000,-1.547356,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
8.619422,3127076,measure,7.854318,9.324000,-1.440000,-1.469683,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.183960,0x9103
8.638860,3127096,measure,7.602222,9.000000,-6.390000,-1.397778,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
8.658429,3127116,measure,7.383005,8.604000,-3.870000,-1.220995,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
8.678023,3127136,measure,7.201593,8.316000,-2.880000,-1.114407,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
8.697280,3127156,measure,7.063088,8.028000,-3.960000,-0.964912,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
8.717021,3127176,measure,6.964174,7.740000,-0.540000,-0.775826,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
8.736432,3127196,measure,6.910895,7.560000,-4.770000,-0.649105,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
8.756097,3127216,measure,6.902200,7.344000,-16.289999,-0.441800,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
8.775437,3127236,measure,6.938235,7.200000,-1.710000,-0.261764,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
8.794839,3127256,measure,7.018273,7.164000,-2.880000,-0.145727,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.814256,3127276,measure,7.141199,7.092000,4.680000,0.049199,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
8.833712,3127296,measure,7.305501,7.092000,5.310000,0.213501,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
8.859896,3127316,measure,7.587208,7.092000,0.810000,0.495208,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
8.879427,3127336,measure,7.838502,7.164000,-0.810000,0.674502,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
8.899265,3127356,measure,8.125450,7.272000,5.220000,0.853451,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.918856,3127376,measure,8.435873,7.416000,1.260000,1.019873,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
8.938268,3127396,measure,8.765344,7.596000,1.440000,1.169345,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
8.957745,3127416,measure,9.112833,7.812000,1.440000,1.300833,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
8.977318,3127436,measure,9.473896,8.100000,-0.450000,1.373895,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.152424,0x9103
8.996777,3127456,measure,9.839260,8.388000,3.150000,1.451260,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
9.016141,3127476,ramp_down,10.203488,8.676000,0.720000,1.527488,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
9.035076,3127496,ramp_down,10.553468,9.000000,2.700000,1.553468,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.199728,0x9103
9.054466,3127516,ramp_down,10.898107,9.324000,4.500000,1.574107,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
9.074098,3127536,ramp_down,11.225712,9.684000,23.040001,1.541712,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
9.099875,3127556,ramp_down,11.612250,10.007999,3.510000,1.604251,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.189216,0x9103
9.119469,3127576,ramp_down,11.865687,10.332000,6.390000,1.533687,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
9.139260,3127596,ramp_down,12.081091,10.692000,7.560000,1.389090,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
9.159121,3127616,ramp_down,12.252682,11.016000,5.130000,1.236682,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
9.178325,3127636,ramp_down,12.373855,11.304000,3.870000,1.069855,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.157680,0x9103
9.197427,3127656,ramp_down,12.449652,11.556000,1.800000,0.893653,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.199728,0x9103
9.216370,3127676,ramp_down,12.480728,11.736000,4.050000,0.744728,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
9.235365,3127696,ramp_down,12.468761,11.952000,15.570000,0.516761,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
9.254575,3127716,ramp_down,12.414676,12.024000,2.520000,0.390675,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
9.279957,3127736,ramp_down,12.283416,12.132000,1.350000,0.151416,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
9.299205,3127756,ramp_down,12.143347,12.132000,1.890000,0.011348,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
9.318597,3127776,ramp_down,11.971934,12.167999,1.080000,-0.196065,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
9.338223,3127796,ramp_down,11.772769,12.132000,-0.450000,-0.359231,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.357619,3127816,ramp_down,11.556169,12.024000,-0.990000,-0.467831,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
9.377211,3127836,ramp_down,11.323322,11.916000,-0.990000,-0.592679,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
9.396733,3127856,ramp_down,11.083213,11.808000,-0.000000,-0.724786,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
9.416307,3127876,ramp_down,10.840216,11.664001,-2.700000,-0.823785,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.435387,3127896,ramp_down,10.606558,11.484000,-7.740000,-0.877442,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
9.454747,3127916,ramp_down,10.377742,11.304000,-2.250000,-0.926258,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
9.474341,3127936,ramp_down,10.159298,11.052000,-7.470000,-0.892702,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
9.494122,3127956,ramp_down,9.956365,10.835999,-4.050000,-0.879635,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.519871,3127976,ramp_down,9.724338,10.620000,1.710000,-0.895662,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.539335,3127996,ramp_down,9.576255,10.440000,-1.890000,-0.863745,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
9.558620,3128016,ramp_down,9.454471,10.188000,-4.410000,-0.733529,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.578256,3128036,ramp_down,9.356716,10.007999,-3.060000,-0.651284,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
9.597774,3128056,ramp_down,9.285760,9.828000,-3.600000,-0.542240,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.617446,3128076,ramp_down,9.239876,9.720000,-2.970000,-0.480124,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
9.637036,3128096,ramp_down,9.218268,9.612000,-0.630000,-0.393732,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
9.656481,3128116,ramp_down,9.218511,9.504000,-1.080000,-0.285488,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
9.676133,3128136,ramp_down,9.238114,9.396000,-3.330000,-0.157886,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
9.695592,3128156,ramp_down,9.273733,9.360001,2.520000,-0.086267,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
9.715192,3128176,ramp_down,9.322661,9.360001,-0.990000,-0.037340,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
9.735034,3128196,ramp_down,9.382051,9.324000,-0.090000,0.058051,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
9.754529,3128216,ramp_down,9.446626,9.324000,-2.070000,0.122626,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
9.774235,3128236,ramp_down,9.514823,9.360001,-10.800000,0.154822,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
9.793841,3128256,ramp_down,9.582496,9.396000,0.630000,0.186496,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.819578,3128276,ramp_down,9.666508,9.396000,0.090000,0.270508,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.839079,3128296,ramp_down,9.723689,9.432000,-0.000000,0.291689,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.858388,3128316,ramp_down,9.773012,9.468000,-0.180000,0.305012,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.877814,3128336,ramp_down,9.814285,9.540000,-1.440000,0.274285,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
9.897336,3128356,ramp_down,9.846869,9.540000,-0.000000,0.306869,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.916855,3128376,ramp_down,9.870675,9.576000,-0.000000,0.294675,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
9.936309,3128396,ramp_down,9.886380,9.612000,5.850000,0.274381,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
9.955561,3128416,ramp_down,9.895246,9.684000,1.260000,0.211246,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
9.975102,3128436,ramp_down,9.899145,9.720000,-0.000000,0.179145,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.994682,3128456,ramp_down,9.899991,9.720000,0.270000,0.179991,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.014171,3128476,final_hold,9.900000,9.720000,0.180000,0.179999,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.039430,3128496,final_hold,9.900000,9.720000,0.450000,0.179999,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
10.059089,3128516,final_hold,9.900000,9.756001,0.090000,0.143999,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
10.078425,3128536,final_hold,9.900000,9.756001,0.090000,0.143999,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
10.098106,3128556,final_hold,9.900000,9.792000,-0.180000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
10.117295,3128576,final_hold,9.900000,9.792000,1.530000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.136568,3128596,final_hold,9.900000,9.792000,-1.440000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
10.156042,3128616,final_hold,9.900000,9.792000,0.990000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.175454,3128636,final_hold,9.900000,9.792000,0.720000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.194966,3128656,final_hold,9.900000,9.792000,-0.000000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
10.214338,3128676,final_hold,9.900000,9.792000,-0.000000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.234020,3128696,final_hold,9.900000,9.792000,0.090000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.259598,3128716,final_hold,9.900000,9.792000,0.180000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
10.279198,3128736,final_hold,9.900000,9.792000,-0.360000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
10.298669,3128756,final_hold,9.900000,9.792000,-0.090000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.318290,3128776,final_hold,9.900000,9.792000,1.800000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.337777,3128796,final_hold,9.900000,9.792000,-0.000000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
10.357364,3128816,final_hold,9.900000,9.792000,0.720000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
10.376790,3128836,final_hold,9.900000,9.792000,-1.800000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
10.395975,3128856,final_hold,9.900000,9.792000,0.450000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
10.415265,3128876,final_hold,9.900000,9.792000,1.080000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
10.434750,3128896,final_hold,9.900000,9.792000,0.270000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
10.454047,3128916,final_hold,9.900000,9.792000,-0.900000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.479749,3128936,final_hold,9.900000,9.792000,-1.620000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
10.499286,3128956,final_hold,9.900000,9.792000,-0.630000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.519009,3128976,final_hold,9.900000,9.792000,-0.540000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.538477,3128996,final_hold,9.900000,9.792000,-2.430000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.557502,3129016,final_hold,9.900000,9.792000,0.810000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.577137,3129036,final_hold,9.900000,9.792000,-1.710000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
10.596532,3129056,final_hold,9.900000,9.792000,-0.360000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.616214,3129076,final_hold,9.900000,9.792000,-0.000000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.635691,3129096,final_hold,9.900000,9.792000,-0.540000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.655266,3129116,final_hold,9.900000,9.792000,-0.360000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
10.674531,3129136,final_hold,9.900000,9.792000,0.360000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
10.694107,3129156,final_hold,9.900000,9.792000,-0.000000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.719701,3129176,final_hold,9.900000,9.792000,0.810000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
10.739348,3129196,final_hold,9.900000,9.792000,1.080000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.758951,3129216,final_hold,9.900000,9.792000,-1.170000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
10.778467,3129236,final_hold,9.900000,9.792000,-0.000000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
10.798144,3129256,final_hold,9.900000,9.792000,1.170000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.818120,3129276,final_hold,9.900000,9.792000,0.810000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.837512,3129296,final_hold,9.900000,9.792000,-0.630000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
10.857127,3129316,final_hold,9.900000,9.792000,1.170000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.876564,3129336,final_hold,9.900000,9.792000,-1.620000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
10.896219,3129356,final_hold,9.900000,9.792000,-0.990000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.915951,3129376,final_hold,9.900000,9.792000,1.350000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
10.935293,3129396,final_hold,9.900000,9.792000,-0.810000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.954441,3129416,final_hold,9.900000,9.792000,-1.260000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
10.973736,3129436,final_hold,9.900000,9.792000,1.170000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.999800,3129456,final_hold,9.900000,9.792000,0.720000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
