host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.694354,3055696,measure,-0.550493,0.072000,-5.580000,-0.622493,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
7.713732,3055716,measure,-0.654445,-0.072000,-0.900000,-0.582445,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
7.739351,3055736,measure,-0.725288,-0.216000,-1.170000,-0.509288,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
7.758730,3055756,measure,-0.727488,-0.360000,-1.710000,-0.367488,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.777924,3055776,measure,-0.685944,-0.468000,1.350000,-0.217944,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
7.797508,3055796,measure,-0.599335,-0.540000,-0.090000,-0.059334,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.816711,3055816,measure,-0.472299,-0.540000,-0.630000,0.067701,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
7.836047,3055836,measure,-0.304124,-0.504000,0.360000,0.199876,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
7.855586,3055856,measure,-0.095679,-0.432000,1.980000,0.336321,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
7.874825,3055876,measure,0.144349,-0.288000,-5.310000,0.432349,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.168192,0x9103
7.894121,3055896,measure,0.416217,-0.144000,2.790000,0.560217,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
7.913366,3055916,measure,0.714441,0.036000,-0.540000,0.678441,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
7.938397,3055936,measure,1.135596,0.252000,2.070000,0.883596,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.168192,0x9103
7.957296,3055956,measure,1.472673,0.540000,-0.090000,0.932673,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.168192,0x9103
7.976466,3055976,measure,1.826001,0.900000,-0.270000,0.926001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
7.995315,3055996,measure,2.179694,1.188000,-0.810000,0.991694,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
8.014565,3056016,measure,2.542163,1.548000,6.030000,0.994163,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
8.033609,3056036,measure,2.896814,1.908000,-1.080000,0.988814,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
8.058606,3056056,measure,3.347908,2.196000,3.600000,1.151908,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
8.077469,3056076,measure,3.671271,2.556000,0.090000,1.115271,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.096333,3056096,measure,3.974968,2.988000,0.000000,0.986968,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
8.115173,3056116,measure,4.254378,3.348000,0.720000,0.906378,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.134049,3056136,measure,4.506434,3.600000,0.090000,0.906434,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.159058,3056156,measure,4.791423,3.924000,6.300000,0.867423,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
8.177918,3056176,measure,4.965543,4.176000,0.720000,0.789543,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.196760,3056196,measure,5.101705,4.428000,1.710000,0.673705,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.215581,3056216,measure,5.198118,4.680000,3.150000,0.518118,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
8.234559,3056236,measure,5.253893,4.860000,1.350000,0.393893,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.253605,3056256,measure,5.267230,4.968000,2.610000,0.299230,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
8.279337,3056276,measure,5.217179,5.112000,-0.720000,0.105179,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
8.298540,3056296,measure,5.129556,5.112000,0.810000,0.017556,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
8.317403,3056316,measure,5.002962,5.112000,0.270000,-0.109038,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.336318,3056336,measure,4.837494,5.040000,-0.360000,-0.202506,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
8.355212,3056356,measure,4.636013,5.004000,-0.810000,-0.367987,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
8.374484,3056376,measure,4.396184,4.860000,0.540000,-0.463816,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
8.393877,3056396,measure,4.123407,4.716000,-1.260000,-0.592593,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.413543,3056416,measure,3.818692,4.500000,-3.690000,-0.681308,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
8.439440,3056436,measure,3.382176,4.284000,-0.270000,-0.901824,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
8.458860,3056456,measure,3.034873,4.032000,-0.540000,-0.997128,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
8.478504,3056476,measure,2.671967,3.636000,-8.730000,-0.964033,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
8.498278,3056496,measure,2.300461,3.312000,-0.540000,-1.011539,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.517785,3056516,measure,1.933454,2.952000,-0.270000,-1.018546,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
8.537508,3056536,measure,1.567520,2.628000,-0.540000,-1.060480,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
8.556829,3056556,measure,1.219414,2.268000,-1.170000,-1.048586,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
8.576323,3056576,measure,0.883849,1.944000,-14.309999,-1.060151,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
8.595827,3056596,measure,0.568878,1.584000,-1.080000,-1.015122,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
8.615368,3056616,measure,0.278861,1.224000,-5.040000,-0.945139,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
8.634863,3056636,measure,0.019378,0.900000,-1.890000,-0.880622,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
8.654278,3056656,measure,-0.205565,0.612000,-0.900000,-0.817565,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
8.673621,3056676,measure,-0.393115,0.324000,-0.990000,-0.717115,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
8.698899,3056696,measure,-0.578689,0.108000,-1.890000,-0.686689,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
8.718503,3056716,measure,-0.673444,-0.036000,-3.060000,-0.637444,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.737882,3056736,measure,-0.723308,-0.252000,-0.900000,-0.471308,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
8.757222,3056756,measure,-0.728912,-0.396000,-1.710000,-0.332912,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.776731,3056776,measure,-0.689785,-0.504000,-1.080000,-0.185785,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.796099,3056796,measure,-0.607031,-0.540000,-0.180000,-0.067031,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
8.815101,3056816,measure,-0.484509,-0.540000,-0.450000,0.055491,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
8.834027,3056836,measure,-0.323510,-0.504000,0.180000,0.180490,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
8.859070,3056856,measure,-0.054673,-0.432000,1.260000,0.377327,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
8.877955,3056876,measure,0.186432,-0.324000,4.410000,0.510432,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
8.896786,3056896,measure,0.455995,-0.144000,0.270000,0.599995,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.226008,0x9103
8.915684,3056916,measure,0.751986,0.036000,-0.720000,0.715986,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
8.934546,3056936,measure,1.068707,0.252000,0.270000,0.816707,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
8.953399,3056956,measure,1.402097,0.540000,-0.990000,0.862097,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.978349,3056976,measure,1.861151,0.828000,5.400000,1.033151,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.997202,3056996,measure,2.215264,1.116000,-0.810000,1.099264,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.016098,3057016,ramp_down,2.570682,1.584000,-0.450000,0.986682,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.035248,3057036,ramp_down,2.924586,1.908000,-1.350000,1.016586,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.054290,3057056,ramp_down,3.263059,2.268000,9.630000,0.995059,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
9.073565,3057076,ramp_down,3.585164,2.592000,-0.540000,0.993164,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.099232,3057096,ramp_down,3.971301,2.952000,12.240001,1.019301,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
9.118800,3057116,ramp_down,4.225672,3.240000,2.610000,0.985672,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
9.138500,3057136,ramp_down,4.441625,3.672000,1.890000,0.769624,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
9.158042,3057156,ramp_down,4.612548,3.924000,1.440000,0.688548,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.177693,3057176,ramp_down,4.738582,4.140000,1.890000,0.598582,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.197228,3057196,ramp_down,4.817096,4.392000,1.530000,0.425096,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
9.216774,3057216,ramp_down,4.848918,4.536000,1.800000,0.312918,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
9.236231,3057236,ramp_down,4.835215,4.608000,0.000000,0.227215,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
9.255762,3057256,ramp_down,4.778010,4.716000,1.440000,0.062010,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.274966,3057276,ramp_down,4.682268,4.716000,0.450000,-0.033732,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.294540,3057296,ramp_down,4.548231,4.716000,-0.360000,-0.167769,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.313953,3057316,ramp_down,4.383484,4.608000,-0.360000,-0.224516,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
9.333501,3057336,ramp_down,4.190749,4.536000,-3.420000,-0.345251,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.359042,3057356,ramp_down,3.907667,4.428000,-0.900000,-0.520333,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.378356,3057376,ramp_down,3.677408,4.320000,0.810000,-0.642592,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.397769,3057396,ramp_down,3.438360,4.032000,-1.890000,-0.593641,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
9.417243,3057416,ramp_down,3.196633,3.816000,-0.360000,-0.619367,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.436747,3057436,ramp_down,2.958152,3.600000,-1.440000,-0.641848,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
9.456700,3057456,ramp_down,2.723310,3.384000,-4.860000,-0.660690,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
9.476321,3057476,ramp_down,2.506130,3.132000,-0.720000,-0.625870,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.496379,3057496,ramp_down,2.302490,2.916000,-0.720000,-0.613510,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
9.516003,3057516,ramp_down,2.124655,2.700000,-1.620000,-0.575345,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.535586,3057536,ramp_down,1.970847,2.484000,-0.180000,-0.513153,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.555160,3057556,ramp_down,1.842449,2.304000,-1.530000,-0.461551,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
9.574224,3057576,ramp_down,1.742620,2.124000,-0.810000,-0.381381,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
9.593493,3057596,ramp_down,1.667116,1.980000,-0.360000,-0.312884,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
9.618818,3057616,ramp_down,1.605603,1.872000,-1.440000,-0.266397,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
9.638263,3057636,ramp_down,1.585669,1.764000,-0.540000,-0.178331,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.657767,3057656,ramp_down,1.587231,1.656000,-10.980000,-0.068769,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
9.676950,3057676,ramp_down,1.607306,1.620000,-0.540000,-0.012694,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.695804,3057696,ramp_down,1.642199,1.584000,0.270000,0.058199,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.714610,3057716,ramp_down,1.689054,1.584000,0.000000,0.105054,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.733404,3057736,ramp_down,1.744882,1.620000,-0.090000,0.124883,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
9.758494,3057756,ramp_down,1.828217,1.692000,-2.250000,0.136217,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
9.777770,3057776,ramp_down,1.895123,1.692000,-0.090000,0.203123,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
9.797233,3057796,ramp_down,1.961980,1.764000,-0.450000,0.197980,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
9.816767,3057816,ramp_down,2.025744,1.836000,2.430000,0.189744,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.836134,3057836,ramp_down,2.083495,1.872000,-0.180000,0.211495,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
9.855555,3057856,ramp_down,2.134276,1.980000,2.430000,0.154276,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
9.874785,3057876,ramp_down,2.176427,1.980000,0.000000,0.196427,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.894504,3057896,ramp_down,2.210697,2.052000,-0.360000,0.158697,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.913896,3057916,ramp_down,2.235609,2.088000,-6.210000,0.147609,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
9.933543,3057936,ramp_down,2.252595,2.124000,0.000000,0.128594,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
9.958915,3057956,ramp_down,2.264228,2.160000,0.000000,0.104228,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.978520,3057976,ramp_down,2.267449,2.196000,0.090000,0.071449,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
9.998264,3057996,ramp_down,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.017663,3058016,final_hold,2.268000,2.196000,-0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.036468,3058036,final_hold,2.268000,2.196000,0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.055359,3058056,final_hold,2.268000,2.196000,0.270000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.074343,3058076,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.093655,3058096,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.119268,3058116,final_hold,2.268000,2.196000,-0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.138898,3058136,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.158492,3058156,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.177738,3058176,final_hold,2.268000,2.196000,-0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
10.197003,3058196,final_hold,2.268000,2.196000,0.180000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.216274,3058216,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.235682,3058236,final_hold,2.268000,2.196000,-0.270000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
10.254850,3058256,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.274046,3058276,final_hold,2.268000,2.196000,-0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.293242,3058296,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.318793,3058316,final_hold,2.268000,2.196000,-0.180000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.338382,3058336,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.357783,3058356,final_hold,2.268000,2.196000,-0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.377343,3058376,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.396695,3058396,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.416191,3058416,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.435663,3058436,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.455039,3058456,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.474419,3058476,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.493672,3058496,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.519295,3058516,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.538846,3058536,final_hold,2.268000,2.196000,-0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.558173,3058556,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.577604,3058576,final_hold,2.268000,2.196000,0.180000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.597099,3058596,final_hold,2.268000,2.196000,0.270000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.616502,3058616,final_hold,2.268000,2.196000,-0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.635774,3058636,final_hold,2.268000,2.196000,-0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
10.654802,3058656,final_hold,2.268000,2.196000,-0.180000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.674048,3058676,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.693361,3058696,final_hold,2.268000,2.196000,-0.270000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.718927,3058716,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.738276,3058736,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.757851,3058756,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.777365,3058776,final_hold,2.268000,2.196000,-0.180000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.796745,3058796,final_hold,2.268000,2.196000,0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.816439,3058816,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.835784,3058836,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.854866,3058856,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.874176,3058876,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.893717,3058896,final_hold,2.268000,2.196000,-0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.919049,3058916,final_hold,2.268000,2.196000,-0.270000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
10.938653,3058936,final_hold,2.268000,2.196000,-0.270000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.958230,3058956,final_hold,2.268000,2.196000,-0.090000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.977749,3058976,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.997431,3058996,final_hold,2.268000,2.196000,0.000000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
