host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.775729,77336,measure,7.884885,6.408000,0.360000,1.476885,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
7.795429,77356,measure,8.029976,6.444000,0.540000,1.585976,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.199728,0x9103
7.815079,77376,measure,8.181550,6.444000,1.170000,1.737550,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
7.834466,77396,measure,8.337252,6.480000,1.890000,1.857253,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
7.853908,77416,measure,8.498952,6.588000,2.520000,1.910952,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
7.873166,77436,measure,8.663998,6.660000,8.010000,2.003998,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
7.892648,77456,measure,8.835306,6.768000,4.410000,2.067305,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
7.912008,77476,measure,9.009216,6.984000,9.090000,2.025216,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
7.931419,77496,measure,9.186629,7.200000,8.820000,1.986629,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
7.950404,77516,measure,9.362461,7.452000,8.820000,1.910461,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
7.975423,77536,measure,9.596597,7.632000,12.510000,1.964597,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
7.994317,77556,measure,9.774438,7.884000,7.560000,1.890438,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
8.013877,77576,measure,9.958745,8.064000,10.080000,1.894745,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
8.033347,77596,measure,10.141718,8.280000,9.720000,1.861718,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
8.052796,77616,measure,10.323315,8.460000,6.120000,1.863315,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
8.072399,77636,measure,10.504475,8.640000,5.760000,1.864475,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
8.092249,77656,measure,10.685309,8.820000,19.709999,1.865310,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
8.111723,77676,measure,10.859479,9.000000,5.310000,1.859479,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
8.130916,77696,measure,11.027364,9.144000,4.410000,1.883364,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
8.150421,77716,measure,11.193506,9.216000,5.490000,1.977506,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
8.176010,77736,measure,11.403608,9.324000,2.610000,2.079607,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
8.195146,77756,measure,11.554139,9.432000,4.590000,2.122139,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.299592,0x9103
8.214044,77776,measure,11.696687,9.468000,3.240000,2.228686,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.304848,0x9103
8.232857,77796,measure,11.832052,9.576000,1.710000,2.256052,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.325872,0x9103
8.252065,77816,measure,11.963039,9.612000,1.620000,2.351039,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
8.270741,77836,measure,12.082948,9.756001,3.960000,2.326948,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
8.295486,77856,measure,12.229803,9.864000,4.410000,2.365803,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
8.314091,77876,measure,12.330709,10.007999,4.680000,2.322710,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
8.332770,77896,measure,12.423416,10.116000,16.830000,2.307415,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
8.351503,77916,measure,12.507421,10.152000,2.070000,2.355421,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
8.370120,77936,measure,12.581714,10.260000,6.930000,2.321714,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
8.395013,77956,measure,12.666296,10.332000,3.060000,2.334296,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
8.414016,77976,measure,12.719212,10.440000,2.790000,2.279212,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
8.433078,77996,measure,12.761941,10.476000,1.440000,2.285942,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
8.452045,78016,measure,12.794019,10.548000,2.790000,2.246019,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
8.471087,78036,measure,12.815633,10.584001,1.260000,2.231632,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
8.490063,78056,measure,12.826538,10.620000,1.710000,2.206538,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.367920,0x9103
8.515235,78076,measure,12.824565,10.692000,1.350000,2.132564,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
8.534080,78096,measure,12.810822,10.728000,1.170000,2.082822,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
8.553146,78116,measure,12.786282,10.764000,0.360000,2.022282,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
8.572534,78136,measure,12.750449,10.764000,0.270000,1.986449,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
8.591913,78156,measure,12.703799,10.764000,-0.000000,1.939799,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
8.611452,78176,measure,12.645978,10.764000,-0.000000,1.881978,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
8.630796,78196,measure,12.578275,10.764000,-0.000000,1.814275,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
8.650318,78216,measure,12.499656,10.764000,-0.000000,1.735656,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.320616,0x9103
8.676003,78236,measure,12.380969,10.764000,-0.000000,1.616969,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.310104,0x9103
8.695578,78256,measure,12.279313,10.764000,-0.000000,1.515313,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.299592,0x9103
8.715257,78276,measure,12.167774,10.764000,-0.180000,1.403774,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
8.734562,78296,measure,12.049669,10.764000,0.090000,1.285670,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
8.753909,78316,measure,11.923110,10.764000,-0.000000,1.159110,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
8.773195,78336,measure,11.789251,10.764000,-0.000000,1.025251,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
8.792623,78356,measure,11.647124,10.764000,-0.000000,0.883124,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
8.811993,78376,measure,11.498683,10.728000,-0.630000,0.770684,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
8.831521,78396,measure,11.342767,10.728000,-1.530000,0.614767,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
8.851461,78416,measure,11.177686,10.620000,-13.770000,0.557686,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
8.871155,78436,measure,11.009446,10.584001,-4.860000,0.425446,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
8.890716,78456,measure,10.837863,10.440000,-4.680000,0.397863,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
8.910172,78476,measure,10.663420,10.296000,-6.390000,0.367420,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
8.935740,78496,measure,10.429531,10.116000,-5.130000,0.313531,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
8.955216,78516,measure,10.248684,9.900000,-20.340000,0.348684,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
8.974783,78536,measure,10.065413,9.720000,-6.930000,0.345413,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
8.994164,78556,measure,9.882999,9.576000,-7.110000,0.306999,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
9.013551,78576,measure,9.700319,9.324000,-7.650000,0.376319,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
9.032959,78596,measure,9.517923,9.144000,-8.100000,0.373923,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
9.052297,78616,measure,9.337324,8.892000,-9.900000,0.445324,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
9.071773,78636,measure,9.157270,8.712000,-6.390000,0.445271,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
9.091257,78656,measure,8.979661,8.568000,-6.480000,0.411661,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
9.110574,78676,measure,8.806696,8.424000,-3.960000,0.382696,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
9.130057,78696,measure,8.636066,8.316000,-3.510000,0.320066,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
9.156164,78716,measure,8.414527,8.172000,-2.070000,0.242527,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
9.175950,78736,measure,8.252878,8.136001,-3.060000,0.116877,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
9.195544,78756,measure,8.098789,8.028000,-4.950000,0.070789,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.215047,78776,measure,7.951928,7.884000,-2.970000,0.067928,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.234492,78796,measure,7.812507,7.740000,-4.590000,0.072507,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
9.254022,78816,measure,7.680049,7.596000,-2.970000,0.084049,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
9.273599,78836,measure,7.555378,7.488000,-6.660000,0.067379,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.293131,78856,measure,7.439562,7.344000,-5.040000,0.095562,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
9.312693,78876,measure,7.332579,7.200000,-15.030000,0.132579,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.332203,78896,measure,7.235266,7.128000,-4.860000,0.107266,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
9.351885,78916,measure,7.146961,7.020000,-4.410000,0.126961,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
9.371571,78936,measure,7.068890,6.876000,-4.770000,0.192890,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
9.391099,78956,measure,7.001867,6.732000,-2.340000,0.269867,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
9.410777,78976,measure,6.945084,6.696000,-2.070000,0.249083,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
9.430220,78996,measure,6.899798,6.588000,-2.790000,0.311798,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
9.455819,79016,measure,6.856851,6.480000,-4.320000,0.376851,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.475426,79036,measure,6.836936,6.444000,-2.070000,0.392936,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
9.494971,79056,measure,6.828374,6.408000,-0.720000,0.420374,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.513924,79076,measure,6.830870,6.372000,-0.000000,0.458870,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.533298,79096,measure,6.844399,6.372000,0.900000,0.472400,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.552801,79116,measure,6.869179,6.372000,1.170000,0.497179,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
9.572207,79136,measure,6.904857,6.372000,0.090000,0.532858,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
9.591860,79156,measure,6.952059,6.372000,-1.170000,0.580060,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.611442,79176,measure,7.009989,6.372000,-0.000000,0.637989,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
9.630914,79196,measure,7.078168,6.372000,-0.450000,0.706168,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
9.650641,79216,measure,7.157728,6.372000,-0.630000,0.785728,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
9.670201,79236,measure,7.246737,6.372000,-0.000000,0.874737,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
9.695958,79256,measure,7.378752,6.408000,0.180000,0.970752,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
9.715540,79276,measure,7.489894,6.408000,0.720000,1.081894,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
9.735027,79296,measure,7.609281,6.408000,-0.000000,1.201281,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
9.754821,79316,measure,7.739053,6.408000,-0.000000,1.331053,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
9.774375,79336,measure,7.875179,6.408000,0.090000,1.467179,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
9.793881,79356,measure,8.018314,6.408000,0.270000,1.610314,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
9.813218,79376,measure,8.166923,6.444000,0.720000,1.722923,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
9.832764,79396,measure,8.323353,6.480000,1.440000,1.843354,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
9.852116,79416,measure,8.483827,6.552000,3.240000,1.931827,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
9.871744,79436,measure,8.651662,6.624000,3.510000,2.027662,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
9.891181,79456,measure,8.822266,6.768000,4.680000,2.054266,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
9.910798,79476,measure,8.998247,6.984000,24.750000,2.014247,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.294336,0x9103
9.930340,79496,measure,9.176694,7.164000,8.460000,2.012694,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
9.949919,79516,measure,9.357943,7.416000,11.430000,1.941942,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
9.975778,79536,measure,9.599933,7.596000,5.400000,2.003934,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
9.995098,79556,measure,9.781803,7.848000,12.780001,1.933803,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
10.014812,79576,measure,9.967548,8.028000,7.380000,1.939548,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
10.033958,79596,measure,10.147443,8.208000,5.040000,1.939443,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
10.053438,79616,measure,10.329277,8.424000,9.990000,1.905277,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
10.072929,79636,measure,10.509342,8.604000,6.930000,1.905342,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
10.092354,79656,measure,10.686258,8.748000,5.310000,1.938258,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
10.111656,79676,measure,10.858889,8.964000,17.639999,1.894889,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
10.130615,79696,measure,11.024763,9.108000,14.040000,1.916763,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
10.156115,79716,measure,11.241064,9.180000,3.870000,2.061064,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
10.175776,79736,measure,11.401726,9.324000,3.240000,2.077726,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
10.195274,79756,measure,11.555131,9.432000,4.680000,2.123131,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.299592,0x9103
10.214826,79776,measure,11.702448,9.504000,6.750000,2.198448,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.310104,0x9103
10.234354,79796,measure,11.842533,9.612000,1.620000,2.230534,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.325872,0x9103
10.253901,79816,measure,11.975160,9.684000,16.920000,2.291160,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
10.273051,79836,measure,12.097244,9.756001,4.860000,2.341244,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.325872,0x9103
10.292519,79856,measure,12.212942,9.900000,3.600000,2.312942,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
10.311961,79876,measure,12.319584,10.007999,2.880000,2.311584,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
10.331430,79896,measure,12.417063,10.116000,11.700000,2.301062,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
10.350813,79916,measure,12.504488,10.152000,2.070000,2.352487,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
10.370078,79936,measure,12.581555,10.260000,5.130000,2.321555,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.373176,0x9103
10.395972,79956,measure,12.669211,10.368000,4.500000,2.301211,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
10.415210,79976,measure,12.722194,10.440000,2.070000,2.282195,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
10.434903,79996,measure,12.765484,10.512000,7.740000,2.253484,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
10.454219,80016,measure,12.797025,10.584001,2.430000,2.213024,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
10.473819,80036,measure,12.817858,10.620000,2.430000,2.197859,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
10.493438,80056,measure,12.827363,10.728000,2.160000,2.099363,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
10.512936,80076,measure,12.825523,10.764000,1.260000,2.061523,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
10.532144,80096,measure,12.812716,10.800000,11.340000,2.012716,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
10.551831,80116,measure,12.788316,10.835999,0.180000,1.952317,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
10.571344,80136,measure,12.752961,10.835999,-0.000000,1.916961,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
10.590867,80156,measure,12.706591,10.835999,-0.000000,1.870592,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.331128,0x9103
10.610558,80176,measure,12.648856,10.835999,-0.000000,1.812857,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.325872,0x9103
10.630207,80196,measure,12.580488,10.835999,-0.000000,1.744488,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.320616,0x9103
10.655955,80216,measure,12.475075,10.835999,-0.180000,1.639075,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.304848,0x9103
10.675080,80236,measure,12.385526,10.835999,-0.090000,1.549526,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.299592,0x9103
10.694893,80256,measure,12.283032,10.835999,-0.270000,1.447032,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.289080,0x9103
10.714122,80276,measure,12.174456,10.835999,-0.450000,1.338457,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
10.733790,80296,measure,12.054555,10.835999,-0.000000,1.218556,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
10.753281,80316,measure,11.927342,10.835999,-0.090000,1.091343,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
10.772817,80336,measure,11.791945,10.835999,0.360000,0.955946,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.220752,0x9103
10.792426,80356,measure,11.648605,10.800000,-0.090000,0.848605,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
10.811964,80376,measure,11.498912,10.764000,-1.440000,0.734912,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
10.831469,80396,measure,11.343187,10.764000,-0.360000,0.579187,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
10.851122,80416,measure,11.180542,10.728000,-1.890000,0.452542,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
10.870702,80436,measure,11.013373,10.620000,-12.510000,0.393373,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
10.889977,80456,measure,10.844419,10.476000,-20.520000,0.368419,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
10.915567,80476,measure,10.614461,10.332000,-7.920000,0.282461,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
10.934866,80496,measure,10.437602,10.152000,-7.200000,0.285602,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
10.954400,80516,measure,10.256305,9.900000,-10.170000,0.356306,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
10.973935,80536,measure,10.073386,9.720000,-8.100000,0.353386,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
10.993417,80556,measure,9.890041,9.540000,-15.210000,0.350041,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
11.012781,80576,measure,9.707577,9.288000,-7.110000,0.419577,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
11.031858,80596,measure,9.528246,9.072000,-14.940000,0.456246,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
11.051542,80616,measure,9.344348,8.856000,-7.740000,0.488348,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
11.070887,80636,measure,9.165417,8.676000,-6.570000,0.489417,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
11.090340,80656,measure,8.987948,8.460000,-10.890000,0.527948,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
11.116022,80676,measure,8.758573,8.352000,-13.770000,0.406573,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
11.135488,80696,measure,8.589268,8.280000,-4.770000,0.309268,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
11.154978,80716,measure,8.424390,8.172000,-1.440000,0.252391,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
11.174474,80736,measure,8.264732,8.136001,-2.070000,0.128731,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
11.194065,80756,measure,8.110204,7.992000,-5.490000,0.118204,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
11.213468,80776,measure,7.963561,7.884000,-3.870000,0.079561,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
11.232885,80796,measure,7.823749,7.740000,-4.140000,0.083749,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
11.252196,80816,measure,7.692099,7.596000,-3.060000,0.096099,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
11.271582,80836,measure,7.567832,7.452000,-5.580000,0.115832,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
11.290921,80856,measure,7.452223,7.308001,-4.140000,0.144222,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
11.309985,80876,measure,7.346839,7.164000,-3.960000,0.182839,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
11.335558,80896,measure,7.219505,7.056000,-10.350000,0.163504,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
11.355017,80916,measure,7.133848,6.984000,-4.050000,0.149848,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
11.374652,80936,measure,7.057618,6.876000,-5.310000,0.181618,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
11.393869,80956,measure,6.993214,6.732000,-2.790000,0.261214,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
11.413146,80976,measure,6.938987,6.660000,-11.430000,0.278987,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
11.432770,80996,measure,6.894665,6.588000,-3.060000,0.306664,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
11.452510,81016,measure,6.861326,6.480000,-1.890000,0.381327,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
11.472200,81036,measure,6.839434,6.408000,-2.070000,0.431434,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
11.491568,81056,measure,6.829053,6.372000,-5.940000,0.457053,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
11.511690,81076,measure,6.830023,6.372000,-0.000000,0.458023,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
11.530965,81096,measure,6.842183,6.336000,-0.360000,0.506183,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
11.550346,81116,measure,6.865447,6.336000,-0.000000,0.529447,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
11.576106,81136,measure,6.913340,6.336000,0.090000,0.577340,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
11.595764,81156,measure,6.962747,6.372000,0.360000,0.590747,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
11.615307,81176,measure,7.022692,6.372000,-0.000000,0.650692,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
11.635082,81196,measure,7.094108,6.372000,-0.000000,0.722108,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
11.655148,81216,measure,7.177358,6.372000,-0.000000,0.805359,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
11.674785,81236,measure,7.269019,6.372000,-0.180000,0.897020,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
11.694051,81256,measure,7.368419,6.372000,-0.540000,0.996419,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
11.713887,81276,measure,7.480164,6.372000,1.350000,1.108164,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
11.733471,81296,measure,7.599433,6.408000,-0.540000,1.191433,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
