host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.757405,443156,measure,-0.739401,-0.576000,-0.000000,-0.163401,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.776777,443176,measure,-0.603582,-0.540000,-0.000000,-0.063582,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.796383,443196,measure,-0.458820,-0.540000,-0.090000,0.081180,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
7.815723,443216,measure,-0.309366,-0.540000,-0.180000,0.230634,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.835189,443236,measure,-0.152826,-0.540000,-0.000000,0.387174,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.854726,443256,measure,0.009862,-0.540000,-0.000000,0.549862,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
7.874424,443276,measure,0.178932,-0.540000,-0.090000,0.718932,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
7.893867,443296,measure,0.350150,-0.540000,0.180000,0.890150,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.919642,443316,measure,0.582667,-0.540000,0.090000,1.122667,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
7.939399,443336,measure,0.764296,-0.504000,0.450000,1.268296,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
7.958984,443356,measure,0.946506,-0.504000,0.630000,1.450506,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.978550,443376,measure,1.129990,-0.504000,0.990000,1.633990,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
7.998110,443396,measure,1.314189,-0.396000,7.560000,1.710189,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.017653,443416,measure,1.498291,-0.360000,0.900000,1.858291,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.037119,443436,measure,1.681047,-0.252000,6.660000,1.933047,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.056756,443456,measure,1.864083,-0.072000,5.580000,1.936083,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.076489,443476,measure,2.045974,0.036000,6.210000,2.009974,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.095998,443496,measure,2.223106,0.216000,14.040000,2.007106,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.115587,443516,measure,2.397602,0.432000,5.850000,1.965602,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.134993,443536,measure,2.566479,0.576000,4.950000,1.990479,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.154464,443556,measure,2.731321,0.756000,6.030000,1.975321,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.173855,443576,measure,2.890285,1.008000,7.830000,1.882285,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.199834,443596,measure,3.094088,1.296000,17.460001,1.798088,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.219616,443616,measure,3.241482,1.476000,6.030000,1.765482,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.239104,443636,measure,3.379479,1.620000,4.500000,1.759479,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.258725,443656,measure,3.510661,1.872000,6.840000,1.638661,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.278410,443676,measure,3.633960,2.052000,5.670000,1.581960,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.298023,443696,measure,3.748054,2.196000,3.870000,1.552055,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.317757,443716,measure,3.853592,2.304000,2.520000,1.549592,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.337501,443736,measure,3.949493,2.376000,4.950000,1.573493,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.357014,443756,measure,4.034381,2.448000,0.990000,1.586381,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.376583,443776,measure,4.109315,2.448000,-0.270000,1.661315,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.396161,443796,measure,4.173782,2.448000,-0.000000,1.725782,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.415706,443816,measure,4.227421,2.448000,-0.090000,1.779421,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.435214,443836,measure,4.270077,2.448000,-0.000000,1.822077,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.454738,443856,measure,4.301722,2.448000,-0.000000,1.853722,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.474234,443876,measure,4.322177,2.448000,-0.000000,1.874177,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.499825,443896,measure,4.332000,2.448000,-0.000000,1.884000,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.519495,443916,measure,4.326375,2.448000,-0.270000,1.878375,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.538999,443936,measure,4.309512,2.448000,-0.000000,1.861512,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.558533,443956,measure,4.281421,2.448000,-0.000000,1.833421,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.578170,443976,measure,4.241990,2.448000,0.090000,1.793990,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.597717,443996,measure,4.191746,2.448000,-0.000000,1.743746,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.617285,444016,measure,4.130649,2.448000,-0.000000,1.682649,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.636772,444036,measure,4.059296,2.448000,-0.000000,1.611296,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.656084,444056,measure,3.978502,2.448000,-0.000000,1.530502,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.675780,444076,measure,3.886069,2.448000,-0.000000,1.438070,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.695499,444096,measure,3.783742,2.448000,-0.000000,1.335742,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.715118,444116,measure,3.672596,2.448000,-0.000000,1.224596,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.734710,444136,measure,3.552730,2.448000,-0.000000,1.104730,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.754294,444156,measure,3.424509,2.448000,-0.090000,0.976509,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.773800,444176,measure,3.288932,2.448000,-0.180000,0.840932,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.800005,444196,measure,3.095320,2.448000,-0.000000,0.647320,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.819569,444216,measure,2.942909,2.448000,-0.000000,0.494909,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.839117,444236,measure,2.784545,2.448000,-0.000000,0.336545,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.858765,444256,measure,2.619862,2.412000,-0.360000,0.207862,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.878555,444276,measure,2.449021,2.412000,-0.090000,0.037022,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.898155,444296,measure,2.275575,2.412000,-0.180000,-0.136425,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
8.917807,444316,measure,2.098067,2.376000,-0.000000,-0.277933,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
8.937479,444336,measure,1.917463,2.340000,-0.270000,-0.422537,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
8.957044,444356,measure,1.735624,2.340000,-0.270000,-0.604377,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
8.976606,444376,measure,1.552286,2.340000,-0.270000,-0.787714,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
8.996058,444396,measure,1.369151,2.304000,-2.880000,-0.934849,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.015400,444416,measure,1.186915,2.196000,-2.160000,-1.009085,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.034566,444436,measure,1.006862,2.124000,-2.340000,-1.117138,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.053784,444456,measure,0.827503,1.980000,-6.300000,-1.152497,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.079730,444476,measure,0.588399,1.836000,-7.740000,-1.247601,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.099566,444496,measure,0.408843,1.620000,-11.520000,-1.211156,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.118902,444516,measure,0.237253,1.440000,-8.370000,-1.202748,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.138452,444536,measure,0.067880,1.188000,-27.900000,-1.120120,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.157786,444556,measure,-0.094939,0.972000,-7.560000,-1.066939,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.177364,444576,measure,-0.254450,0.720000,-6.570000,-0.974450,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.196717,444596,measure,-0.406234,0.540000,-9.180000,-0.946234,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.216265,444616,measure,-0.553017,0.288000,-7.650000,-0.841017,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.235722,444636,measure,-0.692068,0.072000,-21.240000,-0.764068,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.254986,444656,measure,-0.822290,-0.072000,-4.410000,-0.750290,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.274609,444676,measure,-0.946826,-0.216000,-4.770000,-0.730826,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.294140,444696,measure,-1.062179,-0.324000,-13.230000,-0.738179,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.319853,444716,measure,-1.200242,-0.360000,-0.720000,-0.840242,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.339557,444736,measure,-1.294904,-0.396000,-1.980000,-0.898904,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.359114,444756,measure,-1.378915,-0.468000,-1.080000,-0.910915,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.378676,444776,measure,-1.452710,-0.468000,-0.810000,-0.984710,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.398311,444796,measure,-1.516211,-0.540000,-3.150000,-0.976211,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.417792,444816,measure,-1.568504,-0.576000,-0.900000,-0.992504,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.437497,444836,measure,-1.610350,-0.576000,-0.450000,-1.034350,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.456739,444856,measure,-1.640336,-0.576000,0.450000,-1.064336,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.476495,444876,measure,-1.659825,-0.576000,-0.090000,-1.083825,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.496082,444896,measure,-1.667773,-0.576000,-0.270000,-1.091773,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.515634,444916,measure,-1.664382,-0.576000,-0.900000,-1.088382,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.535275,444936,measure,-1.649597,-0.576000,-0.630000,-1.073597,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.554673,444956,measure,-1.623857,-0.576000,-0.900000,-1.047857,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.573856,444976,measure,-1.587607,-0.576000,-0.810000,-1.011607,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
9.599811,444996,measure,-1.521721,-0.576000,-0.450000,-0.945721,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.619632,445016,measure,-1.458605,-0.576000,-0.540000,-0.882606,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.639327,445036,measure,-1.385175,-0.576000,0.090000,-0.809175,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.658784,445056,measure,-1.302420,-0.576000,-0.000000,-0.726420,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.678516,445076,measure,-1.208449,-0.576000,-0.900000,-0.632449,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.698157,445096,measure,-1.105218,-0.576000,-0.810000,-0.529219,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.717738,445116,measure,-0.993071,-0.576000,0.630000,-0.417071,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.737324,445136,measure,-0.872091,-0.576000,0.270000,-0.296091,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.756714,445156,measure,-0.744109,-0.576000,0.090000,-0.168109,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.776332,445176,measure,-0.606781,-0.576000,-0.000000,-0.030781,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.795848,445196,measure,-0.462860,-0.576000,-0.270000,0.113140,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.815503,445216,measure,-0.311105,-0.540000,-0.000000,0.228895,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.835021,445236,measure,-0.154204,-0.540000,-0.000000,0.385796,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.854504,445256,measure,0.007985,-0.540000,-0.000000,0.547985,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
9.874188,445276,measure,0.176884,-0.540000,0.090000,0.716884,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
9.893658,445296,measure,0.348291,-0.540000,0.090000,0.888291,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.919838,445316,measure,0.584451,-0.540000,0.090000,1.124451,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.939592,445336,measure,0.766078,-0.504000,0.360000,1.270078,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.959328,445356,measure,0.949716,-0.504000,0.720000,1.453716,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
9.978761,445376,measure,1.131976,-0.504000,0.810000,1.635976,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
9.998433,445396,measure,1.317227,-0.432000,10.440000,1.749227,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.017840,445416,measure,1.500047,-0.360000,1.080000,1.860047,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.037465,445436,measure,1.684286,-0.216000,6.030000,1.900286,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.056793,445456,measure,1.864429,-0.072000,4.050000,1.936429,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.076062,445476,measure,2.042063,0.036000,4.410000,2.006063,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.095195,445496,measure,2.215876,0.180000,4.860000,2.035876,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.114738,445516,measure,2.390111,0.396000,25.200001,1.994111,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.134440,445536,measure,2.561732,0.576000,8.010000,1.985732,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.153667,445556,measure,2.724672,0.756000,6.210000,1.968672,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.179455,445576,measure,2.935142,1.008000,18.540001,1.927142,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.198691,445596,measure,3.085362,1.188000,8.820000,1.897362,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.218199,445616,measure,3.231161,1.440000,8.190000,1.791161,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.237851,445636,measure,3.370830,1.620000,5.310000,1.750830,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.257582,445656,measure,3.503242,1.836000,18.269999,1.667242,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.276945,445676,measure,3.625081,2.016000,6.570000,1.609081,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.296541,445696,measure,3.739747,2.160000,4.140000,1.579747,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.315864,445716,measure,3.843883,2.304000,2.880000,1.539883,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.335499,445736,measure,3.940222,2.340000,3.780000,1.600222,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.354840,445756,measure,4.025417,2.448000,0.540000,1.577417,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.374624,445776,measure,4.102279,2.448000,-0.000000,1.654279,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.394167,445796,measure,4.167704,2.448000,-0.000000,1.719704,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.413734,445816,measure,4.222501,2.448000,-0.000000,1.774501,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.439787,445836,measure,4.278485,2.448000,-0.180000,1.830485,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.459463,445856,measure,4.307706,2.448000,-0.180000,1.859706,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.479046,445876,measure,4.325502,2.448000,-0.000000,1.877502,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.498773,445896,measure,4.331978,2.448000,-0.000000,1.883978,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.518577,445916,measure,4.326892,2.448000,-0.000000,1.878892,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.538479,445936,measure,4.310107,2.448000,-0.000000,1.862107,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.558094,445956,measure,4.282175,2.448000,-0.000000,1.834175,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.577577,445976,measure,4.243344,2.448000,-0.000000,1.795344,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.597216,445996,measure,4.193170,2.448000,-0.000000,1.745170,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.616767,446016,measure,4.132402,2.448000,-0.000000,1.684402,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.636490,446036,measure,4.060399,2.448000,-0.090000,1.612399,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.656162,446056,measure,3.978155,2.448000,-0.000000,1.530155,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.675689,446076,measure,3.886524,2.448000,-0.090000,1.438524,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.695264,446096,measure,3.785020,2.448000,0.180000,1.337020,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.714864,446116,measure,3.674094,2.448000,0.090000,1.226094,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.734448,446136,measure,3.554389,2.448000,-0.270000,1.106389,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.753776,446156,measure,3.428005,2.448000,-0.000000,0.980005,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.773669,446176,measure,3.289868,2.412000,-0.270000,0.877868,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.799680,446196,measure,3.097793,2.412000,0.090000,0.685793,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.819424,446216,measure,2.944065,2.412000,-0.180000,0.532065,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.838913,446236,measure,2.786234,2.412000,-0.000000,0.374234,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.858607,446256,measure,2.621205,2.412000,-0.180000,0.209205,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
10.877864,446276,measure,2.455062,2.412000,-0.180000,0.043062,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
10.897624,446296,measure,2.280320,2.412000,-0.000000,-0.131680,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
10.917256,446316,measure,2.103094,2.376000,-2.250000,-0.272906,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
10.937237,446336,measure,1.919699,2.340000,-0.180000,-0.420301,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
10.957179,446356,measure,1.734366,2.340000,-0.180000,-0.605634,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
10.976948,446376,measure,1.549075,2.340000,-0.720000,-0.790925,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
10.996852,446396,measure,1.361672,2.304000,-3.150000,-0.942328,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.016686,446416,measure,1.174812,2.160000,-2.340000,-0.985188,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.036417,446436,measure,0.989529,2.088000,-15.120000,-1.098471,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.056208,446456,measure,0.805002,1.980000,-7.830000,-1.174998,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.075813,446476,measure,0.624218,1.764000,-23.490000,-1.139782,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.095664,446496,measure,0.443904,1.620000,-5.400000,-1.176096,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
11.114968,446516,measure,0.271861,1.440000,-7.200000,-1.168139,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.134597,446536,measure,0.100915,1.188000,-11.520000,-1.087085,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.153946,446556,measure,-0.063004,0.972000,-7.470000,-1.035004,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.179552,446576,measure,-0.271912,0.720000,-6.120000,-0.991912,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.198735,446596,measure,-0.421699,0.540000,-9.990000,-0.961699,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.218093,446616,measure,-0.566386,0.288000,-7.110000,-0.854386,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.237551,446636,measure,-0.704755,0.144000,-4.410000,-0.848755,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.256899,446656,measure,-0.834795,-0.000000,-12.690001,-0.834795,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.276441,446676,measure,-0.958017,-0.144000,-11.250000,-0.814017,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.295756,446696,measure,-1.071324,-0.252000,-2.790000,-0.819324,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.315457,446716,measure,-1.177784,-0.360000,-0.900000,-0.817784,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.334865,446736,measure,-1.273264,-0.360000,-0.090000,-0.913264,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.354441,446756,measure,-1.359761,-0.360000,-0.000000,-0.999761,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.373754,446776,measure,-1.435124,-0.360000,0.090000,-1.075124,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.399500,446796,measure,-1.519710,-0.360000,-0.000000,-1.159710,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.418789,446816,measure,-1.570889,-0.360000,-0.270000,-1.210889,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.438431,446836,measure,-1.612054,-0.360000,-0.360000,-1.252054,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
11.457806,446856,measure,-1.641681,-0.396000,-0.630000,-1.245681,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
11.477276,446876,measure,-1.660359,-0.396000,-0.090000,-1.264359,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
11.496682,446896,measure,-1.667837,-0.396000,-0.360000,-1.271837,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.516090,446916,measure,-1.664168,-0.396000,-0.360000,-1.268168,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
11.535646,446936,measure,-1.649209,-0.396000,0.090000,-1.253209,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.555226,446956,measure,-1.622962,-0.432000,-0.990000,-1.190962,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.574689,446976,measure,-1.585793,-0.468000,-1.620000,-1.117793,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
11.594186,446996,measure,-1.537624,-0.504000,-1.530000,-1.033624,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
11.619807,447016,measure,-1.457999,-0.540000,-0.720000,-0.917999,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.639500,447036,measure,-1.384483,-0.540000,-0.090000,-0.844483,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
11.658909,447056,measure,-1.301857,-0.540000,-0.000000,-0.761857,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.678538,447076,measure,-1.208342,-0.540000,-0.000000,-0.668342,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
