host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.511181,3085476,measure,-20.082588,-18.792000,-5.760000,-1.290589,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.530570,3085496,measure,-20.444692,-19.223999,-5.490000,-1.220693,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
7.550207,3085516,measure,-20.802765,-19.584000,-0.000000,-1.218765,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.183960,0x9103
7.569558,3085536,measure,-21.141787,-19.980000,-8.370000,-1.161787,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.595263,3085556,measure,-21.562341,-20.304001,-0.540000,-1.258340,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
7.614620,3085576,measure,-21.850562,-20.664000,-8.460000,-1.186563,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
7.634170,3085596,measure,-22.111953,-20.987999,-0.180000,-1.123954,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
7.653703,3085616,measure,-22.339418,-21.275999,-0.000000,-1.063419,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
7.673408,3085636,measure,-22.531261,-21.600000,-0.270000,-0.931261,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
7.693030,3085656,measure,-22.681849,-21.851999,-0.000000,-0.829850,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
7.712701,3085676,measure,-22.789993,-22.067999,-0.450000,-0.721994,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
7.732353,3085696,measure,-22.853578,-22.284000,-0.360000,-0.569577,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
7.751950,3085716,measure,-22.871775,-22.427999,-0.540000,-0.443775,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
7.771310,3085736,measure,-22.845149,-22.536001,-1.080000,-0.309148,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.790773,3085756,measure,-22.774091,-22.536001,-1.080000,-0.238090,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
7.810176,3085776,measure,-22.660105,-22.536001,-0.270000,-0.124104,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
7.829465,3085796,measure,-22.505763,-22.500000,-2.430000,-0.005763,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
7.855513,3085816,measure,-22.236528,-22.427999,-0.810000,0.191472,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
7.874864,3085836,measure,-21.995126,-22.320000,0.270000,0.324873,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.894384,3085856,measure,-21.719889,-22.176001,-0.000000,0.456112,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.913768,3085876,measure,-21.419066,-21.996000,-0.000000,0.576934,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
7.933377,3085896,measure,-21.091453,-21.780001,1.170000,0.688548,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
7.952807,3085916,measure,-20.748597,-21.492001,0.450000,0.743404,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.971776,3085936,measure,-20.401218,-21.168001,-0.180000,0.766783,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.990588,3085956,measure,-20.049302,-20.771999,-0.000000,0.722697,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.015536,3085976,measure,-19.579611,-20.411999,-0.270000,0.832388,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.034349,3085996,measure,-19.229550,-20.124001,1.440000,0.894450,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
8.053209,3086016,measure,-18.887616,-19.799999,2.340000,0.912384,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
8.072145,3086036,measure,-18.558193,-19.440001,0.180000,0.881808,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
8.091379,3086056,measure,-18.242637,-19.044001,2.430000,0.801364,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
8.110755,3086076,measure,-17.948786,-18.648001,0.360000,0.699214,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
8.130313,3086096,measure,-17.681054,-18.288000,1.080000,0.606946,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
8.149764,3086116,measure,-17.447567,-18.000000,-0.000000,0.552433,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
8.175555,3086136,measure,-17.194249,-17.747999,0.270000,0.553750,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
8.195057,3086156,measure,-17.048996,-17.460001,1.260000,0.411005,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.214589,3086176,measure,-16.945948,-17.280001,0.270000,0.334053,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.233630,3086196,measure,-16.887854,-17.064001,11.880000,0.176147,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
8.253108,3086216,measure,-16.872572,-16.920000,4.410000,0.047428,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
8.272632,3086236,measure,-16.902281,-16.884001,-0.180000,-0.018281,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
8.292177,3086256,measure,-16.976726,-16.775999,2.700000,-0.200727,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
8.311682,3086276,measure,-17.094496,-16.775999,-0.180000,-0.318496,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
8.330998,3086296,measure,-17.252197,-16.812000,3.510000,-0.440197,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.350318,3086316,measure,-17.448474,-16.884001,0.630000,-0.564473,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
8.375410,3086336,measure,-17.756148,-17.028000,0.720000,-0.728148,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
8.394224,3086356,measure,-18.021738,-17.171999,-0.000000,-0.849739,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
8.413056,3086376,measure,-18.313455,-17.424000,-4.230000,-0.889456,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
8.432184,3086396,measure,-18.632036,-17.604000,0.810000,-1.028036,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
8.451599,3086416,measure,-18.973666,-17.856001,-0.090000,-1.117665,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
8.471130,3086436,measure,-19.330785,-18.252001,-6.660000,-1.078784,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
8.490735,3086456,measure,-19.697462,-18.540001,-6.030000,-1.157461,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
8.509639,3086476,measure,-20.053577,-18.900000,0.810000,-1.153577,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
8.534580,3086496,measure,-20.518707,-19.223999,-0.000000,-1.294708,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.178704,0x9103
8.553423,3086516,measure,-20.860198,-19.548000,-0.000000,-1.312197,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
8.572287,3086536,measure,-21.188209,-19.908001,0.270000,-1.280208,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
8.591143,3086556,measure,-21.497637,-20.268000,-5.040000,-1.229637,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
8.609986,3086576,measure,-21.784066,-20.700001,-7.830000,-1.084065,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.634975,3086596,measure,-22.122020,-21.024000,-0.000000,-1.098020,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
8.653715,3086616,measure,-22.339546,-21.312000,-0.540000,-1.027545,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
8.672597,3086636,measure,-22.524148,-21.564001,-0.360000,-0.960147,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
8.691472,3086656,measure,-22.671422,-21.851999,-5.130000,-0.819423,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
8.710376,3086676,measure,-22.779504,-22.067999,-0.720000,-0.711505,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
8.735350,3086696,measure,-22.859299,-22.284000,-0.810000,-0.575299,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
8.754223,3086716,measure,-22.870944,-22.427999,-4.230000,-0.442944,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
8.773084,3086736,measure,-22.840501,-22.536001,-2.700000,-0.304499,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
8.792079,3086756,measure,-22.767758,-22.536001,-0.540000,-0.231757,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
8.811477,3086776,measure,-22.650957,-22.536001,-0.090000,-0.114956,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
8.831054,3086796,measure,-22.491292,-22.500000,-4.230000,0.008708,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
8.850356,3086816,measure,-22.295104,-22.427999,-0.810000,0.132895,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
8.869979,3086836,measure,-22.059178,-22.320000,-0.000000,0.260822,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
8.895557,3086856,measure,-21.702417,-22.176001,-0.270000,0.473583,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
8.915272,3086876,measure,-21.394705,-21.996000,-0.000000,0.601295,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
8.934456,3086896,measure,-21.072847,-21.780001,0.990000,0.707154,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
8.953360,3086916,measure,-20.738615,-21.492001,0.270000,0.753386,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
8.972223,3086936,measure,-20.392938,-21.168001,-0.090000,0.775063,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.991026,3086956,measure,-20.041073,-20.879999,0.450000,0.838926,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.009877,3086976,ramp_down,-19.686006,-20.448000,-0.270000,0.761994,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.034777,3086996,ramp_down,-19.223986,-20.124001,0.810000,0.900014,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
9.053687,3087016,ramp_down,-18.887387,-19.799999,2.700000,0.912612,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
9.072638,3087036,ramp_down,-18.569766,-19.440001,-0.000000,0.870234,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.091631,3087056,ramp_down,-18.277269,-19.044001,2.160000,0.766732,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
9.111115,3087076,ramp_down,-18.009711,-18.720001,-0.450000,0.710290,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
9.130432,3087096,ramp_down,-17.781699,-18.360001,1.350000,0.578301,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.149933,3087116,ramp_down,-17.592963,-18.035999,-0.000000,0.443036,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
9.175377,3087136,ramp_down,-17.413828,-17.784000,1.890000,0.370172,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
9.194767,3087156,ramp_down,-17.330214,-17.604000,0.090000,0.273786,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.214293,3087176,ramp_down,-17.292556,-17.424000,0.360000,0.131443,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.233664,3087196,ramp_down,-17.300449,-17.316000,0.090000,0.015551,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
9.253073,3087216,ramp_down,-17.351633,-17.208000,2.160000,-0.143633,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
9.272584,3087236,ramp_down,-17.443851,-17.208000,-0.090000,-0.235850,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
9.292135,3087256,ramp_down,-17.573466,-17.208000,0.090000,-0.365466,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.311649,3087276,ramp_down,-17.735466,-17.280001,0.360000,-0.455466,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
9.331332,3087296,ramp_down,-17.926707,-17.388000,-4.500000,-0.538707,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
9.351071,3087316,ramp_down,-18.140863,-17.532000,-1.260000,-0.608863,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.370722,3087336,ramp_down,-18.370361,-17.676001,-4.590000,-0.694360,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.390344,3087356,ramp_down,-18.609676,-17.856001,-4.050000,-0.753675,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
9.409956,3087376,ramp_down,-18.853051,-18.072001,-0.000000,-0.781050,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
9.435567,3087396,ramp_down,-19.167612,-18.252001,-4.860000,-0.915611,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
9.455203,3087416,ramp_down,-19.399512,-18.504000,-0.180000,-0.895512,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
9.474798,3087436,ramp_down,-19.617598,-18.720001,-0.000000,-0.897597,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
9.494464,3087456,ramp_down,-19.818970,-18.936001,-4.140000,-0.882969,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
9.514189,3087476,ramp_down,-19.999869,-19.152000,-0.090000,-0.847869,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
9.533554,3087496,ramp_down,-20.154352,-19.368000,-8.910000,-0.786352,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.553153,3087516,ramp_down,-20.285582,-19.584000,-0.000000,-0.701582,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
9.572799,3087536,ramp_down,-20.390787,-19.764000,-0.000000,-0.626787,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
9.592421,3087556,ramp_down,-20.469347,-19.908001,0.360000,-0.561346,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
9.611877,3087576,ramp_down,-20.521669,-20.052000,-0.630000,-0.469669,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
9.631371,3087596,ramp_down,-20.549840,-20.124001,0.540000,-0.425839,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
9.650423,3087616,ramp_down,-20.555736,-20.195999,0.090000,-0.359737,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
9.675354,3087636,ramp_down,-20.534997,-20.232000,7.560000,-0.302997,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
9.694199,3087656,ramp_down,-20.501284,-20.304001,-0.180000,-0.197283,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
9.713537,3087676,ramp_down,-20.453891,-20.268000,-0.000000,-0.185892,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
9.732898,3087696,ramp_down,-20.396711,-20.268000,-0.090000,-0.128712,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
9.752343,3087716,ramp_down,-20.332815,-20.268000,0.630000,-0.064816,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
9.771614,3087736,ramp_down,-20.266300,-20.195999,0.090000,-0.070301,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
9.790945,3087756,ramp_down,-20.199375,-20.160000,-0.180000,-0.039376,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
9.810375,3087776,ramp_down,-20.134608,-20.052000,1.620000,-0.082608,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
9.830055,3087796,ramp_down,-20.073935,-20.015999,-0.180000,-0.057936,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
9.849455,3087816,ramp_down,-20.020825,-19.944000,-7.650000,-0.076825,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.869371,3087836,ramp_down,-19.974580,-19.908001,-0.000000,-0.066579,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
9.895496,3087856,ramp_down,-19.927820,-19.872000,-1.530000,-0.055820,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.914676,3087876,ramp_down,-19.903564,-19.836000,-0.450000,-0.067564,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.934135,3087896,ramp_down,-19.887011,-19.836000,-4.950000,-0.051011,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
9.953291,3087916,ramp_down,-19.877503,-19.764000,0.180000,-0.113503,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
9.972777,3087936,ramp_down,-19.873114,-19.764000,0.180000,-0.109114,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
9.992343,3087956,ramp_down,-19.872025,-19.764000,-0.000000,-0.108025,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.011892,3087976,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
10.031242,3087996,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.050529,3088016,final_hold,-19.872000,-19.764000,-0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.070100,3088036,final_hold,-19.872000,-19.764000,0.180000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.089606,3088056,final_hold,-19.872000,-19.764000,0.180000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.115420,3088076,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.135402,3088096,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.155581,3088116,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.175155,3088136,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.194671,3088156,final_hold,-19.872000,-19.764000,0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.214359,3088176,final_hold,-19.872000,-19.764000,0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
10.233831,3088196,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
10.253471,3088216,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.273076,3088236,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.292692,3088256,final_hold,-19.872000,-19.764000,-0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.312131,3088276,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.331753,3088296,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
10.351250,3088316,final_hold,-19.872000,-19.764000,-0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.370450,3088336,final_hold,-19.872000,-19.764000,0.180000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.389711,3088356,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.414728,3088376,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.433565,3088396,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.452671,3088416,final_hold,-19.872000,-19.764000,0.270000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
10.471579,3088436,final_hold,-19.872000,-19.764000,0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.490460,3088456,final_hold,-19.872000,-19.764000,0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.515476,3088476,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
10.534357,3088496,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.553208,3088516,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.572061,3088536,final_hold,-19.872000,-19.764000,0.180000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.591198,3088556,final_hold,-19.872000,-19.764000,-0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.610738,3088576,final_hold,-19.872000,-19.764000,-0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
10.630162,3088596,final_hold,-19.872000,-19.764000,-0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
10.649662,3088616,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
10.675430,3088636,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
10.694721,3088656,final_hold,-19.872000,-19.764000,0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
10.714251,3088676,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.733732,3088696,final_hold,-19.872000,-19.764000,0.180000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
10.753241,3088716,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.772635,3088736,final_hold,-19.872000,-19.764000,0.180000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.792182,3088756,final_hold,-19.872000,-19.764000,-0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.811574,3088776,final_hold,-19.872000,-19.764000,-0.180000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.830880,3088796,final_hold,-19.872000,-19.764000,0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.850370,3088816,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.869597,3088836,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.894594,3088856,final_hold,-19.872000,-19.764000,0.180000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.913784,3088876,final_hold,-19.872000,-19.764000,-0.180000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.933393,3088896,final_hold,-19.872000,-19.764000,0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.952687,3088916,final_hold,-19.872000,-19.764000,-0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.971652,3088936,final_hold,-19.872000,-19.764000,0.090000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
10.991393,3088956,final_hold,-19.872000,-19.764000,-0.000000,-0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
