host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.777549,110636,measure,-9.562568,-8.676000,-1.440000,-0.886568,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.078840,0x9103
7.796340,110656,measure,-9.291107,-8.748000,0.900000,-0.543107,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.126144,0x9103
7.815203,110676,measure,-8.884467,-8.748000,0.360000,-0.136467,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.126144,0x9103
7.833890,110696,measure,-8.354721,-8.676000,-0.000000,0.321279,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.105120,0x9103
7.852511,110716,measure,-7.708441,-8.460000,3.600000,0.751559,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.115632,0x9103
7.877495,110736,measure,-6.671335,-8.100000,7.560000,1.428666,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.162936,0x9103
7.896319,110756,measure,-5.775377,-7.632000,10.260000,1.856623,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.162936,0x9103
7.915064,110776,measure,-4.798976,-6.840000,30.600000,2.041024,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.231264,0x9103
7.934044,110796,measure,-3.738515,-6.084000,19.799999,2.345484,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.241776,0x9103
7.952868,110816,measure,-2.630289,-5.328000,12.240001,2.697711,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.094608,0x9103
7.977888,110836,measure,-1.096879,-4.392000,31.590000,3.295120,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.273312,0x9103
7.996856,110856,measure,0.090456,-3.384000,33.660000,3.474456,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.320616,0x9103
8.016018,110876,measure,1.292766,-1.980000,44.189999,3.272766,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.231264,0x9103
8.035266,110896,measure,2.485747,-0.792000,30.689999,3.277747,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.241776,0x9103
8.054270,110916,measure,3.632159,0.324000,32.490002,3.308159,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.283824,0x9103
8.073204,110936,measure,4.727096,1.440000,32.579998,3.287096,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.304848,0x9103
8.092799,110956,measure,5.793942,2.520000,34.469997,3.273942,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.126144,0x9103
8.118219,110976,measure,7.051469,3.636000,18.720001,3.415469,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.084096,0x9103
8.137645,110996,measure,7.897970,4.896000,31.590000,3.001970,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.199728,0x9103
8.157022,111016,measure,8.629562,5.868000,34.290001,2.761562,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.178704,0x9103
8.175906,111036,measure,9.223762,6.624000,12.959999,2.599762,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.026280,0x9103
8.195228,111056,measure,9.701641,7.308001,11.520000,2.393641,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
8.214757,111076,measure,10.043829,7.920000,7.740000,2.123829,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
8.234242,111096,measure,10.239024,8.424000,7.560000,1.815024,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.026280,0x9103
8.253395,111116,measure,10.285726,8.783999,4.050000,1.501726,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.068328,0x9103
8.273076,111136,measure,10.183077,9.036000,0.810000,1.147077,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.110376,0x9103
8.298321,111156,measure,9.830642,9.072000,-2.340000,0.758643,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.173448,0x9103
8.317508,111176,measure,9.401838,9.072000,0.540000,0.329838,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.162936,0x9103
8.336329,111196,measure,8.852624,8.964000,-7.290000,-0.111376,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.189216,0x9103
8.355147,111216,measure,8.183877,8.748000,-1.170000,-0.564123,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.126144,0x9103
8.374093,111236,measure,7.399270,8.424000,-5.580000,-1.024730,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.141912,0x9103
8.393667,111256,measure,6.483039,7.992000,-11.790000,-1.508960,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.173448,0x9103
8.413251,111276,measure,5.472677,7.308001,-12.870001,-1.835323,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.204984,0x9103
8.432912,111296,measure,4.379522,6.552000,-17.460001,-2.172478,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.204984,0x9103
8.458625,111316,measure,2.858511,5.616000,-32.310001,-2.757489,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.315360,0x9103
8.477824,111336,measure,1.676825,4.428000,-26.820002,-2.751175,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.226008,0x9103
8.496757,111356,measure,0.491744,3.312000,-25.020000,-2.820256,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.252288,0x9103
8.515671,111376,measure,-0.695034,2.160000,-33.480000,-2.855034,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.346896,0x9103
8.534507,111396,measure,-1.863193,1.044000,-42.570000,-2.907193,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.289080,0x9103
8.553381,111416,measure,-3.003502,-0.036000,-41.669998,-2.967502,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.231264,0x9103
8.578449,111436,measure,-4.443907,-1.116000,-25.650000,-3.327907,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.189216,0x9103
8.597812,111456,measure,-5.478103,-2.232000,-29.700001,-3.246103,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.273312,0x9103
8.617370,111476,measure,-6.436066,-3.564000,-31.049999,-2.872067,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.189216,0x9103
8.636772,111496,measure,-7.286285,-4.680000,-23.490000,-2.606285,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.152424,0x9103
8.656229,111516,measure,-8.025975,-5.652000,-29.160000,-2.373975,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.273312,0x9103
8.675810,111536,measure,-8.645052,-6.516000,-20.969999,-2.129052,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.157680,0x9103
8.695221,111556,measure,-9.125493,-7.236000,-11.340000,-1.889494,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.057816,0x9103
8.714385,111576,measure,-9.462666,-7.812000,-5.580000,-1.650666,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
8.733313,111596,measure,-9.657088,-8.244000,-4.320000,-1.413087,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.036792,0x9103
8.752528,111616,measure,-9.710739,-8.532001,-3.240000,-1.178738,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.052560,0x9103
8.777646,111636,measure,-9.561509,-8.712000,-1.440000,-0.849510,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.084096,0x9103
8.796593,111656,measure,-9.286524,-8.748000,0.900000,-0.538524,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.131400,0x9103
8.815500,111676,measure,-8.877036,-8.748000,0.360000,-0.129036,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.126144,0x9103
8.834993,111696,measure,-8.319650,-8.676000,-0.000000,0.356349,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.105120,0x9103
8.854178,111716,measure,-7.645090,-8.496000,3.870000,0.850910,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.115632,0x9103
8.873300,111736,measure,-6.858213,-8.100000,6.210000,1.241787,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.147168,0x9103
8.892504,111756,measure,-5.964208,-7.632000,10.170000,1.667792,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.157680,0x9103
8.918110,111776,measure,-4.633259,-6.984000,27.450001,2.350741,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.168192,0x9103
8.937345,111796,measure,-3.547830,-6.048000,17.010000,2.500170,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.141912,0x9103
8.956340,111816,measure,-2.420957,-5.256000,21.510000,2.835043,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.210240,0x9103
8.975250,111836,measure,-1.260854,-4.284000,37.349998,3.023146,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.231264,0x9103
8.994194,111856,measure,-0.076730,-3.240000,26.730000,3.163270,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.231264,0x9103
9.013281,111876,ramp_down,1.121094,-2.088000,32.759998,3.209094,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.320616,0x9103
9.038117,111896,ramp_down,2.650063,-0.936000,30.689999,3.586063,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.247032,0x9103
9.056956,111916,ramp_down,3.757986,0.144000,42.480000,3.613986,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.336384,0x9103
9.075889,111936,ramp_down,4.802316,1.548000,51.480003,3.254315,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.325872,0x9103
9.095250,111956,ramp_down,5.778209,2.700000,39.059998,3.078209,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.299592,0x9103
9.114198,111976,ramp_down,6.625562,3.744000,29.160000,2.881562,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.236520,0x9103
9.133114,111996,ramp_down,7.350671,4.644000,19.799999,2.706671,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.063072,0x9103
9.158143,112016,ramp_down,8.105725,5.544000,35.189999,2.561725,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.131400,0x9103
9.177082,112036,ramp_down,8.512579,6.156000,-0.270000,2.356579,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.231264,0x9103
9.196156,112056,ramp_down,8.774677,6.732000,10.620000,2.042677,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.026280,0x9103
9.215521,112076,ramp_down,8.888885,7.236000,21.870001,1.652885,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
9.235005,112096,ramp_down,8.852602,7.596000,4.050000,1.256602,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.052560,0x9103
9.254083,112116,ramp_down,8.676555,7.776000,2.610000,0.900555,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.115632,0x9103
9.273182,112136,ramp_down,8.370381,7.848000,-0.090000,0.522381,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.136656,0x9103
9.298212,112156,ramp_down,7.792486,7.848000,-0.000000,-0.055514,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.120888,0x9103
9.317083,112176,ramp_down,7.242330,7.740000,0.270000,-0.497670,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.105120,0x9103
9.336531,112196,ramp_down,6.590729,7.452000,-4.410000,-0.861272,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.136656,0x9103
9.355483,112216,ramp_down,5.890686,7.020000,-6.570000,-1.129314,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.131400,0x9103
9.374584,112236,ramp_down,5.138500,6.480000,-22.589998,-1.341499,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.257544,0x9103
9.393569,112256,ramp_down,4.362755,5.760000,-19.080000,-1.397245,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.252288,0x9103
9.412609,112276,ramp_down,3.574752,5.040000,-23.309999,-1.465248,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.268056,0x9103
9.437740,112296,ramp_down,2.548684,4.320000,-23.760000,-1.771316,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.262800,0x9103
9.456769,112316,ramp_down,1.803069,3.564000,-13.320000,-1.760931,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.157680,0x9103
9.476207,112336,ramp_down,1.085816,2.592000,-30.420000,-1.506184,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.315360,0x9103
9.495386,112356,ramp_down,0.434934,1.836000,-12.600000,-1.401066,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.141912,0x9103
9.515011,112376,ramp_down,-0.161683,1.116000,-14.490000,-1.277683,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.168192,0x9103
9.534361,112396,ramp_down,-0.672888,0.432000,-10.350000,-1.104888,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.131400,0x9103
9.553629,112416,ramp_down,-1.100151,-0.216000,-22.860001,-0.884151,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.231264,0x9103
9.572925,112436,ramp_down,-1.443247,-0.684000,-13.500001,-0.759247,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.120888,0x9103
9.598077,112456,ramp_down,-1.762466,-1.224000,-10.080000,-0.538467,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.178704,0x9103
9.617304,112476,ramp_down,-1.911600,-1.620000,-23.040001,-0.291600,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.152424,0x9103
9.636863,112496,ramp_down,-1.984134,-1.944000,-4.950000,-0.040134,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.110376,0x9103
9.656229,112516,ramp_down,-1.984064,-2.088000,-2.430000,0.103936,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.068328,0x9103
9.675496,112536,ramp_down,-1.921322,-2.196000,0.090000,0.274678,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
9.694993,112556,ramp_down,-1.803905,-2.196000,0.180000,0.392095,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
9.714231,112576,ramp_down,-1.645304,-2.196000,-0.000000,0.550696,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
9.733402,112596,ramp_down,-1.455746,-2.124000,-0.000000,0.668254,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
9.752769,112616,ramp_down,-1.243237,-2.052000,1.440000,0.808763,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
9.777797,112636,ramp_down,-0.954602,-1.944000,0.720000,0.989398,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.042048,0x9103
9.796675,112656,ramp_down,-0.738340,-1.656000,6.750000,0.917660,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.015768,0x9103
9.815500,112676,ramp_down,-0.532814,-1.404000,7.830000,0.871186,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.047304,0x9103
9.834323,112696,ramp_down,-0.344083,-1.188000,11.880000,0.843917,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
9.853246,112716,ramp_down,-0.176483,-0.900000,3.420000,0.723517,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.010512,0x9103
9.872875,112736,ramp_down,-0.029931,-0.648000,4.320000,0.618069,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
9.898238,112756,ramp_down,0.115200,-0.468000,4.950000,0.583200,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
9.917155,112776,ramp_down,0.191255,-0.252000,10.620000,0.443255,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.078840,0x9103
9.936001,112796,ramp_down,0.241961,-0.108000,3.870000,0.349961,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.042048,0x9103
9.954873,112816,ramp_down,0.271423,-0.072000,1.710000,0.343423,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.005256,0x9103
9.973535,112836,ramp_down,0.284584,-0.000000,-0.090000,0.284584,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.021024,0x9103
9.998308,112856,ramp_down,0.287999,-0.000000,-0.630000,0.287999,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.017104,112876,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.026280,0x9103
10.035805,112896,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.026280,0x9103
10.054659,112916,final_hold,0.288000,-0.000000,-0.360000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.042048,0x9103
10.073644,112936,final_hold,0.288000,-0.000000,-0.900000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.042048,0x9103
10.093104,112956,final_hold,0.288000,-0.000000,0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.118296,112976,final_hold,0.288000,-0.000000,0.270000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.137194,112996,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.156023,113016,final_hold,0.288000,-0.000000,-0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.174899,113036,final_hold,0.288000,-0.000000,0.360000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.193792,113056,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.212698,113076,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.237702,113096,final_hold,0.288000,-0.000000,-0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.256672,113116,final_hold,0.288000,-0.000000,0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.275603,113136,final_hold,0.288000,-0.000000,0.180000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.026280,0x9103
10.294522,113156,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.313380,113176,final_hold,0.288000,-0.000000,-0.270000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.338442,113196,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.357207,113216,final_hold,0.288000,-0.000000,-0.180000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.376042,113236,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.394972,113256,final_hold,0.288000,-0.000000,0.270000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.413565,113276,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.438325,113296,final_hold,0.288000,-0.000000,0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.457046,113316,final_hold,0.288000,-0.000000,0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.476188,113336,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.495232,113356,final_hold,0.288000,-0.000000,-0.270000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.514228,113376,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.533476,113396,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.552892,113416,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.577890,113436,final_hold,0.288000,-0.000000,0.180000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.596812,113456,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.615674,113476,final_hold,0.288000,-0.000000,0.270000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.634540,113496,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.653327,113516,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.678287,113536,final_hold,0.288000,-0.000000,0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.697090,113556,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.715953,113576,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.734849,113596,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.753692,113616,final_hold,0.288000,-0.000000,0.270000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.773202,113636,final_hold,0.288000,-0.000000,0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.798544,113656,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.818004,113676,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.837091,113696,final_hold,0.288000,-0.000000,-0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.856517,113716,final_hold,0.288000,-0.000000,-0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.875384,113736,final_hold,0.288000,-0.000000,0.270000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.894741,113756,final_hold,0.288000,-0.000000,0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
10.914215,113776,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.933655,113796,final_hold,0.288000,-0.000000,-0.090000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.953212,113816,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.972647,113836,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
10.998214,113856,final_hold,0.288000,-0.000000,-0.000000,0.288000,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
