host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.754153,142696,measure,-0.761464,-1.116000,5.580000,0.354536,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
7.773385,142716,measure,-0.627890,-1.044000,1.980000,0.416110,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
7.792891,142736,measure,-0.485117,-0.972000,3.150000,0.486883,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
7.812212,142756,measure,-0.336963,-0.900000,3.600000,0.563037,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
7.837871,142776,measure,-0.130814,-0.684000,12.420000,0.553186,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
7.857211,142796,measure,0.030925,-0.396000,16.830000,0.426925,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
7.876627,142816,measure,0.198135,-0.216000,5.400000,0.414135,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
7.896166,142836,measure,0.370650,-0.108000,0.450000,0.478650,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
7.915640,142856,measure,0.546197,-0.108000,0.630000,0.654197,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
7.935087,142876,measure,0.724437,-0.072000,4.230000,0.796437,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
7.954471,142896,measure,0.904359,0.180000,8.370000,0.724359,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
7.973688,142916,measure,1.084293,0.504000,13.320000,0.580293,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
7.993208,142936,measure,1.267992,0.720000,4.230000,0.547992,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
8.012501,142956,measure,1.449792,0.828000,7.380000,0.621792,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
8.038228,142976,measure,1.691422,0.900000,4.050000,0.791422,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
8.057463,142996,measure,1.870641,1.044000,4.230000,0.826641,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
8.077033,143016,measure,2.050955,1.260000,21.780001,0.790955,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
8.096349,143036,measure,2.226268,1.440000,5.400000,0.786268,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
8.115610,143056,measure,2.397798,1.584000,4.050000,0.813798,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
8.134948,143076,measure,2.566099,1.764000,5.670000,0.802099,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
8.154301,143096,measure,2.729965,1.908000,4.140000,0.821965,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
8.173419,143116,measure,2.886768,2.124000,9.360001,0.762768,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
8.193133,143136,measure,3.042587,2.268000,6.840000,0.774588,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
8.212295,143156,measure,3.187761,2.412000,4.230000,0.775761,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
8.237848,143176,measure,3.370808,2.556000,6.480000,0.814808,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
8.257245,143196,measure,3.501047,2.736000,5.580000,0.765047,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
8.276248,143216,measure,3.620837,2.916000,6.030000,0.704837,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
8.295307,143236,measure,3.732790,3.024000,1.800000,0.708790,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
8.314470,143256,measure,3.836678,3.060000,1.980000,0.776678,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
8.333709,143276,measure,3.931846,3.132000,2.610000,0.799846,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
8.352907,143296,measure,4.017348,3.276000,6.480000,0.741348,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
8.372180,143316,measure,4.093360,3.312000,2.610000,0.781360,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
8.398276,143336,measure,4.180107,3.456000,3.060000,0.724107,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
8.417541,143356,measure,4.231900,3.564000,11.430000,0.667900,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
8.436879,143376,measure,4.273208,3.564000,0.090000,0.709208,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
8.456411,143396,measure,4.303916,3.564000,0.630000,0.739916,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.199728,0x9103
8.475659,143416,measure,4.323233,3.600000,1.980000,0.723233,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
8.494878,143436,measure,4.331612,3.744000,4.680000,0.587612,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
8.514327,143456,measure,4.328962,3.816000,1.170000,0.512962,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
8.533562,143476,measure,4.315340,3.852000,-0.180000,0.463340,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
8.552897,143496,measure,4.290672,3.852000,0.090000,0.438672,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
8.572241,143516,measure,4.255070,3.852000,0.180000,0.403070,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
8.598238,143536,measure,4.190258,3.852000,-0.000000,0.338258,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
8.617624,143556,measure,4.129494,3.816000,-0.000000,0.313494,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
8.636947,143576,measure,4.058606,3.816000,0.180000,0.242606,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
8.656452,143596,measure,3.976868,3.816000,-0.090000,0.160868,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
8.675875,143616,measure,3.885602,3.816000,-0.270000,0.069602,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
8.695344,143636,measure,3.784582,3.816000,-1.350000,-0.031418,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
8.714957,143656,measure,3.673543,3.780000,-0.720000,-0.106457,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
8.734404,143676,measure,3.554667,3.744000,-0.630000,-0.189333,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
8.753646,143696,measure,3.428882,3.744000,-1.530000,-0.315118,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
8.773082,143716,measure,3.294057,3.600000,-2.700000,-0.305943,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
8.792685,143736,measure,3.150658,3.492000,-18.630001,-0.341342,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
8.812137,143756,measure,3.001556,3.312000,-4.590000,-0.310444,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
8.838253,143776,measure,2.791664,3.132000,-8.460000,-0.340336,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
8.857899,143796,measure,2.627227,2.880000,-9.450000,-0.252773,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
8.877538,143816,measure,2.457918,2.736000,-3.420000,-0.278082,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
8.897294,143836,measure,2.283276,2.592000,-4.320000,-0.308724,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
8.917092,143856,measure,2.104584,2.448000,-5.940000,-0.343416,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
8.936736,143876,measure,1.924336,2.232000,-17.460001,-0.307664,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
8.956368,143896,measure,1.741937,2.016000,-6.570000,-0.274063,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
8.975798,143916,measure,1.559879,1.908000,-2.520000,-0.348121,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
8.995374,143936,measure,1.375601,1.836000,-7.560000,-0.460399,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
9.014934,143956,measure,1.191299,1.692000,-5.130000,-0.500701,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
9.034363,143976,measure,1.008763,1.548000,-6.300000,-0.539237,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
9.053648,143996,measure,0.828768,1.296000,-6.840000,-0.467232,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
9.073154,144016,measure,0.648590,1.116000,-6.210000,-0.467410,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
9.092396,144036,measure,0.473363,0.972000,-3.600000,-0.498637,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
9.118322,144056,measure,0.242350,0.828000,-5.760000,-0.585650,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
9.137752,144076,measure,0.073866,0.648000,-24.480001,-0.574134,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
9.157108,144096,measure,-0.089320,0.432000,-8.910000,-0.521320,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
9.176543,144116,measure,-0.247877,0.144000,-8.010000,-0.391877,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
9.196184,144136,measure,-0.402135,-0.036000,-11.340000,-0.366135,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
9.215569,144156,measure,-0.547913,-0.072000,0.810000,-0.475913,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
9.235244,144176,measure,-0.688741,-0.072000,-1.260000,-0.616741,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
9.254535,144196,measure,-0.819327,-0.216000,-15.390000,-0.603327,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
9.273944,144216,measure,-0.942743,-0.396000,-5.400000,-0.546743,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
9.293558,144236,measure,-1.058871,-0.648000,-5.940000,-0.410871,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
9.312913,144256,measure,-1.164571,-0.756000,-0.090000,-0.408571,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
9.332247,144276,measure,-1.260942,-0.756000,-0.360000,-0.504942,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
9.358278,144296,measure,-1.375532,-0.792000,-2.250000,-0.583532,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
9.377627,144316,measure,-1.449018,-0.936000,-3.780000,-0.513018,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
9.397282,144336,measure,-1.513151,-1.044000,-6.300000,-0.469151,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
9.416583,144356,measure,-1.565574,-1.152000,-8.640000,-0.413574,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
9.436019,144376,measure,-1.607601,-1.224000,-0.360000,-0.383601,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
9.455491,144396,measure,-1.638719,-1.224000,-0.000000,-0.414719,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
9.475430,144416,measure,-1.659067,-1.224000,-0.720000,-0.435067,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
9.494704,144436,measure,-1.667585,-1.260000,-0.810000,-0.407585,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
9.514046,144456,measure,-1.665080,-1.260000,-0.540000,-0.405080,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
9.533237,144476,measure,-1.651660,-1.260000,-0.270000,-0.391660,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.126144,0x9103
9.558319,144496,measure,-1.617790,-1.260000,-0.000000,-0.357790,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.126144,0x9103
9.577392,144516,measure,-1.579765,-1.260000,-0.000000,-0.319765,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.126144,0x9103
9.596983,144536,measure,-1.529829,-1.260000,-0.000000,-0.269829,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
9.616419,144556,measure,-1.469578,-1.260000,0.090000,-0.209578,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
9.635450,144576,measure,-1.400462,-1.260000,-0.000000,-0.140462,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
9.654542,144596,measure,-1.321315,-1.260000,-0.000000,-0.061315,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
9.673830,144616,measure,-1.231663,-1.260000,-0.000000,0.028337,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
9.693455,144636,measure,-1.130795,-1.260000,0.270000,0.129205,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
9.712979,144656,measure,-1.021151,-1.260000,0.450000,0.238849,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
9.732304,144676,measure,-0.903914,-1.224000,0.540000,0.320086,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
9.758191,144696,measure,-0.734034,-1.188000,9.720000,0.453966,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
9.777383,144716,measure,-0.599214,-1.044000,3.870000,0.444786,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
9.796620,144736,measure,-0.457029,-0.936000,3.150000,0.478971,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
9.816265,144756,measure,-0.305094,-0.828000,5.220000,0.522906,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
9.835464,144776,measure,-0.150575,-0.684000,8.820000,0.533425,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
9.854521,144796,measure,0.008133,-0.468000,8.820000,0.476133,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.873846,144816,measure,0.173908,-0.252000,12.870001,0.425909,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
9.893372,144836,measure,0.345748,-0.108000,2.970000,0.453748,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
9.912808,144856,measure,0.520471,-0.072000,0.450000,0.592471,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
9.938293,144876,measure,0.754065,-0.000000,16.650000,0.754065,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.957697,144896,measure,0.934472,0.144000,7.740000,0.790472,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
9.977275,144916,measure,1.118001,0.468000,11.610000,0.650001,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
9.996511,144936,measure,1.299118,0.720000,6.300000,0.579118,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
10.016077,144956,measure,1.483460,0.864000,4.320000,0.619460,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
10.035420,144976,measure,1.665138,1.008000,1.710000,0.657138,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
10.054709,144996,measure,1.845083,1.044000,3.690000,0.801083,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
10.074093,145016,measure,2.024018,1.224000,23.040001,0.800018,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
10.093527,145036,measure,2.200839,1.404000,8.640000,0.796839,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
10.112674,145056,measure,2.371890,1.584000,3.960000,0.787890,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
10.133455,145076,measure,2.553257,1.728000,7.380000,0.825257,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
10.152638,145096,measure,2.716081,1.872000,5.130000,0.844081,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
10.177771,145116,measure,2.921705,2.052000,6.750000,0.869705,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
10.196628,145136,measure,3.069550,2.268000,20.160000,0.801550,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
10.215455,145156,measure,3.211070,2.448000,4.770000,0.763070,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
10.234482,145176,measure,3.347425,2.592000,5.220000,0.755425,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
10.253239,145196,measure,3.474796,2.736000,4.950000,0.738796,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
10.272536,145216,measure,3.598069,2.880000,5.040000,0.718069,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
10.298139,145236,measure,3.748700,3.024000,2.790000,0.724700,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
10.317477,145256,measure,3.852163,3.096000,8.010000,0.756162,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
10.337075,145276,measure,3.947529,3.168000,3.420000,0.779529,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
10.356522,145296,measure,4.032362,3.312000,2.880000,0.720362,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
10.375997,145316,measure,4.107222,3.384000,13.679999,0.723222,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
10.395376,145336,measure,4.171402,3.456000,1.350000,0.715402,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
10.414823,145356,measure,4.225231,3.492000,1.980000,0.733231,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
10.434330,145376,measure,4.268382,3.564000,0.900000,0.704382,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
10.453640,145396,measure,4.300238,3.564000,0.810000,0.736238,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.199728,0x9103
10.473231,145416,measure,4.321398,3.600000,2.070000,0.721398,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
10.492404,145436,measure,4.331146,3.708000,3.780000,0.623146,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
10.518215,145456,measure,4.327089,3.816000,7.560000,0.511089,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
10.537493,145476,measure,4.311213,3.816000,-0.000000,0.495213,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
10.556546,145496,measure,4.284788,3.816000,-0.000000,0.468788,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
10.575334,145516,measure,4.248373,3.816000,-0.180000,0.432373,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
10.594348,145536,measure,4.201179,3.816000,-0.000000,0.385179,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
10.613619,145556,measure,4.142906,3.816000,-0.000000,0.326906,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
10.633260,145576,measure,4.072917,3.816000,-0.000000,0.256917,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
10.652671,145596,measure,3.993496,3.816000,0.180000,0.177496,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
10.678394,145616,measure,3.873063,3.816000,-0.000000,0.057063,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
10.697927,145636,measure,3.770485,3.780000,-1.170000,-0.009515,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
10.717402,145656,measure,3.659069,3.780000,-0.450000,-0.120931,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
10.736963,145676,measure,3.538400,3.744000,-1.170000,-0.205600,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
10.756440,145696,measure,3.409971,3.708000,-3.150000,-0.298029,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
10.775949,145716,measure,3.273535,3.600000,-1.530000,-0.326465,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
10.795542,145736,measure,3.129174,3.492000,-12.600000,-0.362826,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
10.815126,145756,measure,2.978075,3.312000,-5.490000,-0.333925,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
10.834595,145776,measure,2.821687,3.132000,-7.200000,-0.310312,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
10.854037,145796,measure,2.659964,2.916000,-13.589999,-0.256036,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
10.873477,145816,measure,2.493301,2.772000,-4.500000,-0.278699,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
10.893058,145836,measure,2.321053,2.628000,-12.780001,-0.306947,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
10.912603,145856,measure,2.145387,2.448000,-5.670000,-0.302613,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
10.938390,145876,measure,1.909041,2.268000,-9.450000,-0.358959,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
10.958012,145896,measure,1.726581,2.052000,-10.170000,-0.325419,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
10.977494,145916,measure,1.543938,1.908000,-4.050000,-0.364062,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
10.997023,145936,measure,1.360055,1.836000,-6.120000,-0.475945,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
11.016547,145956,measure,1.176120,1.620000,-24.209999,-0.443880,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
11.036146,145976,measure,0.992063,1.476000,-18.090000,-0.483937,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
11.055572,145996,measure,0.810906,1.296000,-5.760000,-0.485094,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
11.074940,146016,measure,0.632216,1.116000,-7.650000,-0.483784,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
11.094408,146036,measure,0.455212,0.900000,-14.490000,-0.444788,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
11.113862,146056,measure,0.281616,0.756000,-5.220000,-0.474384,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
11.133413,146076,measure,0.111103,0.576000,-5.310000,-0.464897,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
11.153062,146096,measure,-0.055620,0.432000,-5.580000,-0.487620,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
11.172366,146116,measure,-0.214277,0.216000,-16.740000,-0.430277,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
11.198190,146136,measure,-0.417527,0.144000,-3.060000,-0.561527,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
11.217487,146156,measure,-0.561964,-0.000000,-6.210000,-0.561964,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
11.237251,146176,measure,-0.702678,-0.216000,-15.390000,-0.486678,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
11.256707,146196,measure,-0.833544,-0.360000,-2.970000,-0.473544,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
11.276205,146216,measure,-0.956576,-0.504000,-2.790000,-0.452576,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
11.295409,146236,measure,-1.069368,-0.540000,-3.600000,-0.529368,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
11.314519,146256,measure,-1.172930,-0.648000,-1.530000,-0.524930,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
11.333770,146276,measure,-1.268132,-0.684000,-3.330000,-0.584132,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
11.353486,146296,measure,-1.355774,-0.792000,-3.330000,-0.563774,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
11.373054,146316,measure,-1.432568,-0.900000,-8.550000,-0.532568,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
11.392388,146336,measure,-1.498187,-1.044000,-8.820000,-0.454187,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
11.418336,146356,measure,-1.569809,-1.224000,-7.650000,-0.345809,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
11.437803,146376,measure,-1.610912,-1.260000,-1.170000,-0.350912,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
11.457280,146396,measure,-1.641022,-1.260000,-0.000000,-0.381022,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
11.476803,146416,measure,-1.660037,-1.260000,-0.450000,-0.400037,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
11.496358,146436,measure,-1.667804,-1.296000,-0.540000,-0.371804,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
11.515939,146456,measure,-1.664239,-1.296000,-0.000000,-0.368239,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
11.535405,146476,measure,-1.649461,-1.296000,0.270000,-0.353461,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
11.554657,146496,measure,-1.623882,-1.296000,-0.450000,-0.327882,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
11.573909,146516,measure,-1.587493,-1.296000,-1.080000,-0.291493,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
11.593437,146536,measure,-1.539676,-1.296000,-0.000000,-0.243676,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
11.612809,146556,measure,-1.481564,-1.296000,0.270000,-0.185564,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
11.638251,146576,measure,-1.389457,-1.296000,0.540000,-0.093457,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
11.657736,146596,measure,-1.307132,-1.296000,-0.180000,-0.011132,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
11.677225,146616,measure,-1.214901,-1.260000,0.630000,0.045099,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
