host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.733457,428836,measure,-6.672858,-7.416000,1.170000,0.743142,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.136656,0x9103
7.753074,428856,measure,-6.246446,-7.092000,0.990000,0.845554,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.115632,0x9103
7.779056,428876,measure,-5.641063,-6.732000,7.740000,1.090937,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.231264,0x9103
7.798692,428896,measure,-5.155037,-6.372000,1.350000,1.216962,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.089352,0x9103
7.818161,428916,measure,-4.650954,-5.832000,0.450000,1.181047,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.047304,0x9103
7.837841,428936,measure,-4.120857,-5.436000,12.510000,1.315143,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.157680,0x9103
7.857383,428956,measure,-3.576031,-4.968000,1.980000,1.391969,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.042048,0x9103
7.876650,428976,measure,-3.022895,-4.464000,0.360000,1.441105,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.005256,0x9103
7.896192,428996,measure,-2.447720,-3.960000,-0.360000,1.512280,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
7.915663,429016,measure,-1.862644,-3.420000,0.720000,1.557356,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
7.935101,429036,measure,-1.268764,-2.844000,-0.090000,1.575236,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.036792,0x9103
7.954423,429056,measure,-0.670956,-2.268000,-0.540000,1.597044,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
7.974029,429076,measure,-0.058997,-1.692000,-0.630000,1.633003,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
7.993479,429096,measure,0.551159,-1.080000,-1.260000,1.631159,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
8.019270,429116,measure,1.361027,-0.504000,-0.990000,1.865027,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
8.038436,429136,measure,1.960557,-0.000000,0.090000,1.960557,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
8.057981,429156,measure,2.567465,0.792000,1.710000,1.775465,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.110376,0x9103
8.077243,429176,measure,3.158909,1.332000,-5.760000,1.826909,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.162936,0x9103
8.096537,429196,measure,3.742533,1.908000,3.420000,1.834533,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.168192,0x9103
8.115468,429216,measure,4.304484,2.484000,0.090000,1.820484,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.094608,0x9103
8.134491,429236,measure,4.856578,3.024000,-0.270000,1.832578,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.152424,0x9103
8.153366,429256,measure,5.389876,3.564000,0.450000,1.825876,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.168192,0x9103
8.178649,429276,measure,6.078385,4.140000,5.580000,1.938386,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
8.198109,429296,measure,6.585682,4.644000,-0.720000,1.941682,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.152424,0x9103
8.217167,429316,measure,7.061411,5.328000,0.540000,1.733411,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.168192,0x9103
8.236713,429336,measure,7.525842,5.796000,1.620000,1.729842,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.173448,0x9103
8.256165,429356,measure,7.962674,6.300000,6.120000,1.662674,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.036792,0x9103
8.275605,429376,measure,8.372394,6.696000,2.430000,1.676394,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.173448,0x9103
8.294448,429396,measure,8.742422,7.164000,2.430000,1.578422,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.189216,0x9103
8.313317,429416,measure,9.084935,7.560000,2.430000,1.524935,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.194472,0x9103
8.338322,429436,measure,9.493543,7.992000,2.340000,1.501543,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
8.357278,429456,measure,9.767529,8.316000,2.340000,1.451529,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.215496,0x9103
8.376642,429476,measure,10.014412,8.712000,3.690000,1.302413,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.173448,0x9103
8.396150,429496,measure,10.228493,9.036000,1.530000,1.192493,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.231264,0x9103
8.415616,429516,measure,10.406659,9.288000,1.710000,1.118659,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.210240,0x9103
8.435033,429536,measure,10.548437,9.540000,6.570000,1.008437,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
8.454325,429556,measure,10.653228,9.684000,2.250000,0.969228,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.231264,0x9103
8.473572,429576,measure,10.721553,9.864000,1.620000,0.857553,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.252288,0x9103
8.493147,429596,measure,10.753683,10.007999,1.170000,0.745683,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.262800,0x9103
8.518993,429616,measure,10.738204,10.080000,-9.540000,0.658204,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.425736,0x9103
8.538293,429636,measure,10.683727,10.152000,-0.000000,0.531727,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.299592,0x9103
8.557752,429656,measure,10.591861,10.152000,-0.090000,0.439861,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.310104,0x9103
8.577227,429676,measure,10.463128,10.152000,-0.000000,0.311127,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.294336,0x9103
8.596470,429696,measure,10.300249,10.116000,-0.180000,0.184249,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.278568,0x9103
8.616103,429716,measure,10.098135,10.044000,-0.000000,0.054135,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.268056,0x9103
8.635230,429736,measure,9.867061,9.936000,2.880000,-0.068938,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
8.654675,429756,measure,9.598425,9.756001,0.090000,-0.157575,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.252288,0x9103
8.674247,429776,measure,9.294745,9.576000,-1.980000,-0.281255,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.294336,0x9103
8.693880,429796,measure,8.957679,9.360001,1.980000,-0.402322,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.241776,0x9103
8.713248,429816,measure,8.594590,9.108000,-5.310000,-0.513410,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.315360,0x9103
8.739090,429836,measure,8.065220,8.856000,-3.330000,-0.790780,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.278568,0x9103
8.758481,429856,measure,7.636176,8.532001,-4.680000,-0.895824,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.236520,0x9103
8.777931,429876,measure,7.180178,8.100000,-1.530000,-0.919823,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
8.797247,429896,measure,6.703603,7.704000,-3.060000,-1.000398,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.194472,0x9103
8.816672,429916,measure,6.202247,7.308001,-2.430000,-1.105753,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.120888,0x9103
8.836293,429936,measure,5.675252,6.876000,-2.880000,-1.200748,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.120888,0x9103
8.855701,429956,measure,5.135608,6.408000,-1.620000,-1.272392,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
8.875191,429976,measure,4.577276,5.868000,-1.440000,-1.290724,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
8.894664,429996,measure,4.005156,5.364000,-2.340000,-1.358844,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.126144,0x9103
8.914045,430016,measure,3.423660,4.860000,-2.520000,-1.436340,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.084096,0x9103
8.933383,430036,measure,2.833588,4.356000,-0.810000,-1.522412,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
8.959233,430056,measure,2.033229,3.780000,-2.700000,-1.746771,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
8.979066,430076,measure,1.413198,3.204000,-1.800000,-1.790802,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.042048,0x9103
8.998766,430096,measure,0.794775,2.448000,-2.340000,-1.653225,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
9.018211,430116,measure,0.184209,1.872000,-2.340000,-1.687791,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.021024,0x9103
9.037560,430136,measure,-0.421242,1.296000,-2.790000,-1.717242,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
9.057029,430156,measure,-1.026064,0.720000,-3.510000,-1.746064,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
9.076435,430176,measure,-1.622255,0.180000,-1.350000,-1.802255,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.099864,0x9103
9.096090,430196,measure,-2.217120,-0.396000,-3.420000,-1.821120,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.026280,0x9103
9.115499,430216,measure,-2.793405,-0.936000,-2.610000,-1.857405,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.052560,0x9103
9.135030,430236,measure,-3.359989,-1.476000,-0.720000,-1.883989,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.115632,0x9103
9.154489,430256,measure,-3.909091,-2.088000,-2.880000,-1.821091,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.084096,0x9103
9.174042,430276,measure,-4.443296,-2.592000,-4.770000,-1.851296,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
9.193335,430296,measure,-4.951171,-3.168000,-6.930000,-1.783171,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.115632,0x9103
9.219137,430316,measure,-5.597314,-3.708000,-3.240000,-1.889314,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.068328,0x9103
9.238486,430336,measure,-6.054729,-4.212000,-2.070000,-1.842729,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.120888,0x9103
9.258086,430356,measure,-6.492393,-4.680000,-1.530000,-1.812393,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.136656,0x9103
9.277714,430376,measure,-6.903150,-5.292000,-2.070000,-1.611150,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.157680,0x9103
9.297334,430396,measure,-7.284666,-5.724000,-1.710000,-1.560665,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.178704,0x9103
9.316800,430416,measure,-7.632990,-6.192000,-2.880000,-1.440990,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.157680,0x9103
9.336390,430436,measure,-7.951868,-6.552000,-0.270000,-1.399868,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
9.355903,430456,measure,-8.236713,-6.912000,-0.990000,-1.324713,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.194472,0x9103
9.375279,430476,measure,-8.486147,-7.272000,-0.450000,-1.214147,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.231264,0x9103
9.394766,430496,measure,-8.702468,-7.524000,-1.350000,-1.178468,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
9.414138,430516,measure,-8.882397,-7.812000,-1.440000,-1.070397,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.220752,0x9103
9.433350,430536,measure,-9.025587,-8.064000,-1.710000,-0.961587,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.194472,0x9103
9.459142,430556,measure,-9.161734,-8.280000,-1.260000,-0.881735,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.204984,0x9103
9.478458,430576,measure,-9.221109,-8.460000,-3.150000,-0.761109,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.152424,0x9103
9.498092,430596,measure,-9.243820,-8.640000,-1.080000,-0.603820,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.194472,0x9103
9.517498,430616,measure,-9.228894,-8.748000,-2.430000,-0.480894,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.157680,0x9103
9.536977,430636,measure,-9.176604,-8.783999,0.270000,-0.392605,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.226008,0x9103
9.556247,430656,measure,-9.088280,-8.783999,0.090000,-0.304281,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.226008,0x9103
9.575625,430676,measure,-8.963096,-8.783999,0.180000,-0.179096,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.210240,0x9103
9.595059,430696,measure,-8.801389,-8.748000,-0.270000,-0.053388,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.199728,0x9103
9.614436,430716,measure,-8.604690,-8.676000,-0.000000,0.071310,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.189216,0x9103
9.634026,430736,measure,-8.370580,-8.568000,0.720000,0.197420,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.199728,0x9103
9.653308,430756,measure,-8.106398,-8.388000,0.360000,0.281602,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
9.679084,430776,measure,-7.702661,-8.208000,-0.000000,0.505340,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
9.698256,430796,measure,-7.366252,-8.028000,-4.860000,0.661748,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
9.717974,430816,measure,-6.989545,-7.668000,0.630000,0.678455,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.115632,0x9103
9.737365,430836,measure,-6.590109,-7.380000,0.450000,0.789891,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
9.756683,430856,measure,-6.165064,-7.092000,0.630000,0.926936,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.089352,0x9103
9.776142,430876,measure,-5.711156,-6.696000,1.710000,0.984844,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
9.795362,430896,measure,-5.239098,-6.300000,12.060000,1.060902,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.357408,0x9103
9.815020,430916,measure,-4.733707,-5.868000,6.030000,1.134293,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.131400,0x9103
9.834390,430936,measure,-4.215237,-5.508000,4.140000,1.292763,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
9.853791,430956,measure,-3.677462,-5.040000,2.340000,1.362538,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.031536,0x9103
9.879513,430976,measure,-2.939466,-4.536000,1.350000,1.596534,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
9.899099,430996,measure,-2.361084,-4.032000,6.210000,1.670916,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
9.918608,431016,measure,-1.773221,-3.492000,-0.540000,1.718779,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
9.938039,431036,measure,-1.178293,-2.772000,-0.360000,1.593707,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.005256,0x9103
9.957461,431056,measure,-0.576416,-2.196000,-0.450000,1.619584,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
9.977042,431076,measure,0.035383,-1.620000,-3.870000,1.655383,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
9.996336,431096,measure,0.640880,-1.044000,-2.610000,1.684880,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.131400,0x9103
10.015815,431116,measure,1.252649,-0.432000,3.960000,1.684649,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.094608,0x9103
10.034762,431136,measure,1.845896,0.108000,6.930000,1.737896,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.005256,0x9103
10.054080,431156,measure,2.446818,0.684000,0.180000,1.762818,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
10.073454,431176,measure,3.043188,1.296000,0.630000,1.747188,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
10.099323,431196,measure,3.825926,1.836000,7.380000,1.989926,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.089352,0x9103
10.118754,431216,measure,4.400810,2.412000,3.330000,1.988810,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
10.138328,431236,measure,4.966194,2.988000,-0.270000,1.978194,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
10.158108,431256,measure,5.521355,3.672000,-0.000000,1.849355,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.136656,0x9103
10.177825,431276,measure,6.056443,4.248000,5.040000,1.808443,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
10.197261,431296,measure,6.564019,4.824000,7.200000,1.740019,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
10.216890,431316,measure,7.054644,5.328000,0.900000,1.726644,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.162936,0x9103
10.236324,431336,measure,7.516834,5.832000,3.870000,1.684834,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
10.255830,431356,measure,7.955375,6.300000,4.770000,1.655375,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
10.275324,431376,measure,8.366672,6.768000,0.900000,1.598672,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.194472,0x9103
10.294912,431396,measure,8.751180,7.164000,2.520000,1.587180,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.162936,0x9103
10.314306,431416,measure,9.102085,7.560000,2.250000,1.542085,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.178704,0x9103
10.333751,431436,measure,9.422800,7.992000,3.960000,1.430800,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.141912,0x9103
10.359524,431456,measure,9.797891,8.316000,1.710000,1.481891,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.210240,0x9103
10.379412,431476,measure,10.046952,8.640000,2.790000,1.406951,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.194472,0x9103
10.398736,431496,measure,10.254224,8.964000,0.990000,1.290224,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.115632,0x9103
10.418131,431516,measure,10.427066,9.288000,2.880000,1.139066,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
10.437078,431536,measure,10.561259,9.540000,0.990000,1.021259,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.241776,0x9103
10.456432,431556,measure,10.662475,9.720000,1.710000,0.942475,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.241776,0x9103
10.476111,431576,measure,10.727852,9.900000,0.900000,0.827853,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.278568,0x9103
10.495675,431596,measure,10.755077,10.007999,0.450000,0.747078,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.289080,0x9103
10.515269,431616,measure,10.744498,10.080000,-7.290000,0.664498,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.488808,0x9103
10.534816,431636,measure,10.696243,10.152000,-0.090000,0.544243,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.315360,0x9103
10.554336,431656,measure,10.610659,10.152000,-0.000000,0.458659,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.315360,0x9103
10.573695,431676,measure,10.489186,10.152000,0.180000,0.337185,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.315360,0x9103
10.599457,431696,measure,10.271826,10.116000,-0.000000,0.155826,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.283824,0x9103
10.618737,431716,measure,10.068293,10.044000,-0.000000,0.024294,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.268056,0x9103
10.638040,431736,measure,9.830321,9.972000,-0.720000,-0.141679,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.294336,0x9103
10.657729,431756,measure,9.553210,9.756001,-1.800000,-0.202790,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.289080,0x9103
10.677043,431776,measure,9.248689,9.576000,-2.430000,-0.327311,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.299592,0x9103
10.696262,431796,measure,8.914643,9.360001,0.090000,-0.445358,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.231264,0x9103
10.715767,431816,measure,8.545216,9.036000,-7.650000,-0.490785,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.467784,0x9103
10.735223,431836,measure,8.147603,8.748000,-2.610000,-0.600397,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.268056,0x9103
10.754728,431856,measure,7.721273,8.460000,-1.890000,-0.738727,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
10.774410,431876,measure,7.264575,8.100000,-0.720000,-0.835426,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
10.793874,431896,measure,6.788462,7.740000,-2.340000,-0.951538,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.183960,0x9103
10.813356,431916,measure,6.289311,7.344000,-1.350000,-1.054690,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.194472,0x9103
10.839502,431936,measure,5.587234,6.912000,-0.900000,-1.324766,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
10.858785,431956,measure,5.048293,6.444000,-1.350000,-1.395707,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
10.877788,431976,measure,4.501777,5.904000,-0.810000,-1.402223,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
10.896769,431996,measure,3.942542,5.292000,-1.980000,-1.349459,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.094608,0x9103
10.915733,432016,measure,3.372519,4.788000,5.400000,-1.415481,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.084096,0x9103
10.934787,432036,measure,2.790420,4.248000,-2.880000,-1.457581,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.099864,0x9103
10.953744,432056,measure,2.204057,3.744000,-1.620000,-1.539943,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.042048,0x9103
10.979443,432076,measure,1.401359,3.168000,-2.070000,-1.766641,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
10.999062,432096,measure,0.785456,2.628000,-1.440000,-1.842544,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
11.018363,432116,measure,0.179414,2.016000,-2.250000,-1.836586,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
11.037685,432136,measure,-0.425132,1.296000,-3.780000,-1.721132,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
11.057316,432156,measure,-1.034933,0.720000,-3.150000,-1.754933,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
11.076850,432176,measure,-1.634914,0.180000,-2.160000,-1.814914,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.068328,0x9103
11.096254,432196,measure,-2.222025,-0.396000,-3.600000,-1.826025,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.031536,0x9103
11.115765,432216,measure,-2.801216,-0.936000,-2.700000,-1.865216,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.047304,0x9103
11.135256,432236,measure,-3.366475,-1.476000,-0.810000,-1.890475,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.120888,0x9103
11.154692,432256,measure,-3.914756,-2.088000,-2.970000,-1.826756,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.084096,0x9103
11.174182,432276,measure,-4.447050,-2.628000,-0.990000,-1.819050,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.126144,0x9103
11.193582,432296,measure,-4.957553,-3.168000,-2.970000,-1.789553,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.136656,0x9103
11.219269,432316,measure,-5.600522,-3.708000,-3.780000,-1.892522,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.057816,0x9103
11.238532,432336,measure,-6.055769,-4.212000,-2.250000,-1.843769,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.126144,0x9103
11.258080,432356,measure,-6.492263,-4.680000,-1.710000,-1.812263,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.131400,0x9103
11.277327,432376,measure,-6.895328,-5.292000,-7.650000,-1.603327,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.110376,0x9103
11.296631,432396,measure,-7.271503,-5.724000,-2.700000,-1.547503,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.157680,0x9103
11.316238,432416,measure,-7.623356,-6.192000,-2.250000,-1.431356,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
11.335837,432436,measure,-7.943308,-6.588000,-3.780000,-1.355308,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.152424,0x9103
11.355628,432456,measure,-8.232941,-6.948000,-1.260000,-1.284941,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.183960,0x9103
11.375125,432476,measure,-8.484296,-7.236000,-1.080000,-1.248297,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.204984,0x9103
11.394488,432496,measure,-8.699628,-7.560000,-0.270000,-1.139628,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.231264,0x9103
11.414305,432516,measure,-8.883792,-7.812000,-1.710000,-1.071792,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.204984,0x9103
11.434170,432536,measure,-9.030906,-8.064000,-1.170000,-0.966906,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.199728,0x9103
11.453971,432556,measure,-9.139628,-8.280000,-1.170000,-0.859628,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.204984,0x9103
11.479720,432576,measure,-9.223710,-8.460000,-2.970000,-0.763710,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
11.499338,432596,measure,-9.243978,-8.604000,5.490000,-0.639978,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
11.519049,432616,measure,-9.226098,-8.712000,-5.490000,-0.514098,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.084096,0x9103
11.538471,432636,measure,-9.171052,-8.783999,-0.630000,-0.387052,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.199728,0x9103
11.558034,432656,measure,-9.078260,-8.783999,0.270000,-0.294261,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.226008,0x9103
11.577363,432676,measure,-8.950104,-8.783999,-0.000000,-0.166104,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.210240,0x9103
11.597204,432696,measure,-8.781341,-8.748000,-0.000000,-0.033341,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.204984,0x9103
11.616766,432716,measure,-8.578691,-8.676000,-0.180000,0.097309,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.189216,0x9103
11.636251,432736,measure,-8.341788,-8.568000,0.540000,0.226212,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.199728,0x9103
