host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.575756,1721316,measure,-2.958654,-1.836000,-1.530000,-1.122654,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
7.595199,1721336,measure,-3.273354,-2.160000,-10.080000,-1.113354,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.614561,1721356,measure,-3.561716,-2.520000,-1.530000,-1.041716,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.631246,1721376,measure,-3.786919,-2.844000,-2.970000,-0.942919,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.650277,1721396,measure,-4.014112,-3.132000,-0.540000,-0.882112,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
7.675619,1721416,measure,-4.262296,-3.420000,-1.620000,-0.842296,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.695029,1721436,measure,-4.406826,-3.708000,-1.980000,-0.698826,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
7.714249,1721456,measure,-4.508628,-3.924000,-1.170000,-0.584628,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.733487,1721476,measure,-4.567867,-4.068000,-0.450000,-0.499866,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.752762,1721496,measure,-4.583548,-4.248000,-1.080000,-0.335548,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.772018,1721516,measure,-4.555338,-4.320000,10.530000,-0.235338,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
7.791255,1721536,measure,-4.483774,-4.392000,-1.350000,-0.091774,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
7.810699,1721556,measure,-4.368450,-4.392000,-0.000000,0.023549,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.830054,1721576,measure,-4.212432,-4.356000,-0.000000,0.143568,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
7.855432,1721596,measure,-3.949466,-4.248000,1.980000,0.298534,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
7.874862,1721616,measure,-3.707153,-4.140000,6.480000,0.432847,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
7.894204,1721636,measure,-3.434551,-3.960000,0.090000,0.525450,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
7.913590,1721656,measure,-3.133933,-3.780000,-1.170000,0.646067,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
7.932968,1721676,measure,-2.810504,-3.564000,-0.000000,0.753496,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
7.952373,1721696,measure,-2.468405,-3.276000,-0.360000,0.807595,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
7.971796,1721716,measure,-2.112859,-2.988000,-0.270000,0.875140,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.991090,1721736,measure,-1.751868,-2.556000,-1.080000,0.804132,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.010453,1721756,measure,-1.387102,-2.232000,-0.540000,0.844898,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
8.029740,1721776,measure,-1.026665,-1.908000,-0.810000,0.881335,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
8.055137,1721796,measure,-0.565357,-1.512000,-0.360000,0.946643,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
8.074423,1721816,measure,-0.231727,-1.152000,7.020000,0.920273,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
8.093725,1721836,measure,0.082319,-0.828000,0.180000,0.910319,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.112754,1721856,measure,0.367978,-0.504000,-0.360000,0.871978,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.131633,1721876,measure,0.623858,-0.180000,-0.450000,0.803858,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
8.150459,1721896,measure,0.848129,0.036000,0.270000,0.812129,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
8.175370,1721916,measure,1.092177,0.396000,4.770000,0.696177,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
8.194154,1721936,measure,1.233203,0.576000,0.090000,0.657203,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
8.212882,1721956,measure,1.334781,0.828000,2.700000,0.506781,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
8.231612,1721976,measure,1.396000,0.972000,1.530000,0.424000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.250365,1721996,measure,1.415992,1.116000,3.330000,0.299992,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.275808,1722016,measure,1.376645,1.224000,-0.900000,0.152645,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
8.294974,1722036,measure,1.297015,1.260000,0.180000,0.037015,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
8.314172,1722056,measure,1.175424,1.260000,-0.000000,-0.084576,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
8.333024,1722076,measure,1.016989,1.224000,4.770000,-0.207011,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
8.351808,1722096,measure,0.822868,1.152000,-0.360000,-0.329132,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.370606,1722116,measure,0.595071,1.044000,-0.450000,-0.448929,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
8.395476,1722136,measure,0.247626,0.828000,-3.600000,-0.580374,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.414829,1722156,measure,-0.054101,0.612000,-2.880000,-0.666101,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
8.434176,1722176,measure,-0.378311,0.360000,-7.740000,-0.738311,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
8.452996,1722196,measure,-0.710815,0.144000,-0.180000,-0.854815,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
8.471771,1722216,measure,-1.054679,-0.072000,-0.180000,-0.982679,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.490549,1722236,measure,-1.405955,-0.396000,-0.450000,-1.009955,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
8.515401,1722256,measure,-1.873850,-0.756000,-0.090000,-1.117850,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
8.534117,1722276,measure,-2.222177,-1.116000,-1.710000,-1.106177,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
8.552874,1722296,measure,-2.562422,-1.440000,0.180000,-1.122421,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
8.571591,1722316,measure,-2.888401,-1.764000,-0.990000,-1.124401,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
8.590279,1722336,measure,-3.195912,-2.124000,-0.720000,-1.071912,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
8.615534,1722356,measure,-3.575469,-2.520000,-1.890000,-1.055469,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.634897,1722376,measure,-3.833048,-2.844000,-2.520000,-0.989049,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
8.654169,1722396,measure,-4.056402,-3.132000,0.090000,-0.924402,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
8.673316,1722416,measure,-4.242456,-3.384000,-1.890000,-0.858456,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
8.692802,1722436,measure,-4.392338,-3.672000,-1.980000,-0.720338,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
8.712129,1722456,measure,-4.499471,-3.888000,-4.680000,-0.611471,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
8.731474,1722476,measure,-4.563700,-4.140000,-0.630000,-0.423700,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
8.750847,1722496,measure,-4.583958,-4.248000,-1.260000,-0.335957,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
8.770127,1722516,measure,-4.560043,-4.356000,-1.440000,-0.204043,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.795886,1722536,measure,-4.460177,-4.392000,-1.170000,-0.068177,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
8.815153,1722556,measure,-4.336119,-4.392000,-0.630000,0.055880,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
8.834438,1722576,measure,-4.171602,-4.356000,-0.000000,0.184398,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.853990,1722596,measure,-3.966083,-4.284000,1.890000,0.317916,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
8.873371,1722616,measure,-3.726920,-4.140000,3.600000,0.413079,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.257544,0x9103
8.892850,1722636,measure,-3.454581,-3.996000,7.830000,0.541419,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
8.912191,1722656,measure,-3.156460,-3.816000,-0.720000,0.659540,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.931542,1722676,measure,-2.834987,-3.492000,-0.630000,0.657013,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
8.950921,1722696,measure,-2.494533,-3.240000,-0.360000,0.745467,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
8.970165,1722716,measure,-2.143081,-2.916000,-0.810000,0.772919,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
8.995252,1722736,measure,-1.673475,-2.628000,-0.270000,0.954525,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
9.014448,1722756,ramp_down,-1.312200,-2.268000,0.900000,0.955800,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
9.033318,1722776,ramp_down,-0.962569,-1.944000,-0.810000,0.981431,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
9.052156,1722796,ramp_down,-0.625990,-1.620000,1.260000,0.994010,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.070946,1722816,ramp_down,-0.309153,-1.224000,-0.450000,0.914847,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
9.089705,1722836,ramp_down,-0.017597,-0.792000,0.090000,0.774403,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.114581,1722856,ramp_down,0.322045,-0.468000,-0.450000,0.790045,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.133283,1722876,ramp_down,0.536576,-0.216000,0.180000,0.752576,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
9.152029,1722896,ramp_down,0.712712,-0.000000,0.360000,0.712712,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
9.170780,1722916,ramp_down,0.847593,0.252000,2.610000,0.595593,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.189992,1722936,ramp_down,0.941480,0.540000,2.610000,0.401480,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
9.215663,1722956,ramp_down,0.996349,0.684000,4.860000,0.312349,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.157680,0x9103
9.235170,1722976,ramp_down,0.985098,0.756000,0.720000,0.229098,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.254457,1722996,ramp_down,0.931131,0.828000,1.800000,0.103131,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.273978,1723016,ramp_down,0.836091,0.828000,0.090000,0.008091,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
9.293359,1723036,ramp_down,0.705281,0.828000,-0.090000,-0.122719,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.312970,1723056,ramp_down,0.540508,0.828000,8.730000,-0.287492,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
9.332523,1723076,ramp_down,0.348947,0.720000,-0.630000,-0.371053,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.351997,1723096,ramp_down,0.136639,0.576000,-1.530000,-0.439361,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
9.371623,1723116,ramp_down,-0.093173,0.324000,-8.640000,-0.417173,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.183960,0x9103
9.391033,1723136,ramp_down,-0.330195,0.144000,-0.180000,-0.474195,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
9.410725,1723156,ramp_down,-0.574588,-0.000000,-0.270000,-0.574588,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.429995,1723176,ramp_down,-0.812025,-0.180000,-7.380000,-0.632025,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
9.455425,1723196,ramp_down,-1.114062,-0.396000,0.450000,-0.718062,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
9.474594,1723216,ramp_down,-1.327413,-0.648000,-1.080000,-0.679413,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.494071,1723236,ramp_down,-1.527144,-0.828000,0.540000,-0.699144,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
9.513248,1723256,ramp_down,-1.703764,-1.044000,-3.060000,-0.659764,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.532606,1723276,ramp_down,-1.859351,-1.260000,0.720000,-0.599351,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.551977,1723296,ramp_down,-1.990442,-1.476000,-1.800000,-0.514442,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
9.571114,1723316,ramp_down,-2.094806,-1.692000,0.360000,-0.402805,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
9.590349,1723336,ramp_down,-2.174291,-1.836000,-0.540000,-0.338291,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.615558,1723356,ramp_down,-2.240798,-1.944000,-1.620000,-0.296798,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
9.634486,1723376,ramp_down,-2.264210,-2.052000,-0.810000,-0.212210,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
9.653404,1723396,ramp_down,-2.266866,-2.124000,0.360000,-0.142866,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.672702,1723416,ramp_down,-2.250582,-2.160000,-6.570000,-0.090582,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
9.691987,1723436,ramp_down,-2.217938,-2.124000,2.160000,-0.093938,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
9.711081,1723456,ramp_down,-2.172519,-2.124000,3.960000,-0.048519,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.730287,1723476,ramp_down,-2.116870,-2.124000,-0.090000,0.007130,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
9.749794,1723496,ramp_down,-2.053446,-2.124000,-0.720000,0.070554,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.775470,1723516,ramp_down,-1.964876,-2.088000,-0.540000,0.123124,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.795049,1723536,ramp_down,-1.897402,-2.016000,4.410000,0.118598,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
9.814675,1723556,ramp_down,-1.832856,-1.980000,-0.000000,0.147144,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
9.834297,1723576,ramp_down,-1.773700,-1.908000,-0.090000,0.134300,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.853957,1723596,ramp_down,-1.721601,-1.872000,-7.830000,0.150399,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.873311,1723616,ramp_down,-1.678503,-1.800000,0.090000,0.121497,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
9.892897,1723636,ramp_down,-1.643753,-1.692000,2.160000,0.048247,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
9.912077,1723656,ramp_down,-1.618370,-1.656000,0.720000,0.037630,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
9.931069,1723676,ramp_down,-1.601123,-1.620000,2.610000,0.018877,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.950092,1723696,ramp_down,-1.590685,-1.620000,-0.090000,0.029315,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
9.975514,1723716,ramp_down,-1.584813,-1.548000,-0.000000,-0.036813,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.994934,1723736,ramp_down,-1.584007,-1.548000,-0.000000,-0.036007,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.013975,1723756,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.032768,1723776,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.052069,1723796,final_hold,-1.584000,-1.548000,0.090000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.071422,1723816,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.090359,1723836,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.109801,1723856,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.135619,1723876,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.155015,1723896,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.174335,1723916,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.193861,1723936,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.213161,1723956,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.232439,1723976,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.251846,1723996,final_hold,-1.584000,-1.548000,-0.270000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.270965,1724016,final_hold,-1.584000,-1.548000,-0.270000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.290274,1724036,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.309781,1724056,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.335515,1724076,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.355007,1724096,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.374377,1724116,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.393976,1724136,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.413391,1724156,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.432785,1724176,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.451989,1724196,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.471215,1724216,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.490580,1724236,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.509711,1724256,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.535405,1724276,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.554886,1724296,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.574153,1724316,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.593615,1724336,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.612970,1724356,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.632349,1724376,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.651914,1724396,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.671309,1724416,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.690648,1724436,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.709745,1724456,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.735744,1724476,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.755232,1724496,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.774962,1724516,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.794499,1724536,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.814100,1724556,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.833597,1724576,final_hold,-1.584000,-1.548000,-0.270000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.853113,1724596,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.872685,1724616,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.892189,1724636,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.911732,1724656,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.930987,1724676,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.950245,1724696,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.975973,1724716,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.995319,1724736,final_hold,-1.584000,-1.548000,-0.000000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
