host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.753849,404996,measure,-0.187512,-0.144000,-0.000000,-0.043512,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
7.772936,405016,measure,-0.055094,-0.108000,-0.180000,0.052906,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.792380,405036,measure,0.087052,-0.108000,-0.000000,0.195052,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.811607,405056,measure,0.234302,-0.108000,0.360000,0.342302,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.830797,405076,measure,0.387342,-0.108000,0.180000,0.495342,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
7.856248,405096,measure,0.598755,-0.108000,-0.000000,0.706755,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
7.875602,405116,measure,0.765195,-0.108000,-0.000000,0.873195,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
7.895029,405136,measure,0.936502,-0.108000,-0.000000,1.044502,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.913967,405156,measure,1.106993,-0.108000,0.180000,1.214993,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
7.932793,405176,measure,1.279287,-0.108000,0.360000,1.387287,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.951526,405196,measure,1.452906,-0.072000,0.900000,1.524906,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
7.976516,405216,measure,1.686869,-0.036000,2.340000,1.722869,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
7.995339,405236,measure,1.864068,0.036000,2.700000,1.828068,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.014326,405256,measure,2.042971,0.144000,3.060000,1.898971,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.033542,405276,measure,2.223541,0.288000,8.460000,1.935541,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.052667,405296,measure,2.402114,0.396000,17.280001,2.006114,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.071978,405316,measure,2.580610,0.468000,2.520000,2.112610,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.091296,405336,measure,2.756691,0.576000,2.970000,2.180691,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.116557,405356,measure,2.982143,0.612000,4.950000,2.370143,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.135804,405376,measure,3.149444,0.756000,4.050000,2.393444,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.155031,405396,measure,3.312046,0.936000,6.480000,2.376046,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.174065,405416,measure,3.467979,1.044000,4.050000,2.423979,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.193422,405436,measure,3.620823,1.188000,5.220000,2.432823,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.212834,405456,measure,3.767757,1.332000,4.140000,2.435757,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.232378,405476,measure,3.908693,1.476000,4.680000,2.432693,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.251768,405496,measure,4.041068,1.620000,4.050000,2.421068,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.270619,405516,measure,4.162185,1.764000,7.200000,2.398185,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.295608,405536,measure,4.310490,1.944000,20.700001,2.366490,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.315070,405556,measure,4.415786,2.052000,4.050000,2.363786,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.334538,405576,measure,4.511732,2.160000,3.060000,2.351732,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.354020,405596,measure,4.598005,2.304000,3.690000,2.294005,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.373677,405616,measure,4.674844,2.412000,18.540001,2.262844,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.393097,405636,measure,4.740397,2.448000,1.350000,2.292397,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.412756,405656,measure,4.796019,2.448000,0.900000,2.348019,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.432169,405676,measure,4.840142,2.484000,1.890000,2.356142,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.451795,405696,measure,4.873665,2.520000,-0.270000,2.353665,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.471225,405716,measure,4.895751,2.520000,-0.180000,2.375751,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.490784,405736,measure,4.906743,2.520000,-0.000000,2.386743,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.516580,405756,measure,4.903931,2.520000,-0.450000,2.383931,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.536103,405776,measure,4.888724,2.520000,-0.000000,2.368724,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.555753,405796,measure,4.862099,2.520000,-0.000000,2.342099,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.575108,405816,measure,4.824871,2.520000,-0.000000,2.304871,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.594682,405836,measure,4.776258,2.520000,-0.360000,2.256258,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.614062,405856,measure,4.717445,2.520000,0.810000,2.197445,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.633485,405876,measure,4.648055,2.520000,0.180000,2.128055,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.652973,405896,measure,4.568184,2.520000,-0.000000,2.048184,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.672725,405916,measure,4.477057,2.520000,0.540000,1.957057,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.692021,405936,measure,4.378483,2.520000,-0.000000,1.858483,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.711479,405956,measure,4.269894,2.520000,0.270000,1.749894,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.730930,405976,measure,4.152525,2.520000,-0.000000,1.632525,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.756746,405996,measure,3.983888,2.520000,0.180000,1.463888,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.776158,406016,measure,3.848035,2.520000,0.270000,1.328035,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.795861,406036,measure,3.702765,2.520000,-0.000000,1.182765,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.815164,406056,measure,3.553778,2.520000,0.270000,1.033778,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.834812,406076,measure,3.395919,2.520000,-0.000000,0.875919,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.854149,406096,measure,3.235012,2.520000,-0.000000,0.715012,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.873755,406116,measure,3.066879,2.520000,-0.180000,0.546879,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.893091,406136,measure,2.896760,2.484000,-0.270000,0.412760,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
8.912610,406156,measure,2.721325,2.484000,-0.450000,0.237325,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.931792,406176,measure,2.545934,2.484000,-0.090000,0.061934,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
8.951217,406196,measure,2.365969,2.484000,-0.000000,-0.118031,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
8.970778,406216,measure,2.183026,2.484000,-0.360000,-0.300974,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
8.996122,406236,measure,1.944548,2.448000,-0.450000,-0.503452,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.015606,406256,measure,1.760974,2.448000,-1.350000,-0.687026,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.034772,406276,measure,1.580936,2.412000,-4.860000,-0.831064,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.054181,406296,measure,1.399819,2.340000,-0.450000,-0.940181,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.073836,406316,measure,1.218333,2.304000,-2.070000,-1.085667,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.093170,406336,measure,1.042381,2.196000,-3.240000,-1.153619,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.112738,406356,measure,0.867542,2.052000,-13.950000,-1.184458,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.131934,406376,measure,0.699846,1.908000,-9.450000,-1.208154,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.151230,406396,measure,0.535710,1.764000,-13.230000,-1.228290,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.170699,406416,measure,0.375206,1.620000,-5.580000,-1.244794,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.196264,406436,measure,0.173252,1.440000,-7.560000,-1.266748,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.215778,406456,measure,0.026559,1.188000,-22.589998,-1.161441,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.235087,406476,measure,-0.111641,1.008000,-6.750000,-1.119641,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.254306,406496,measure,-0.241825,0.828000,-8.460000,-1.069825,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.273771,406516,measure,-0.365680,0.648000,-20.969999,-1.013680,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.293116,406536,measure,-0.480351,0.468000,-7.560000,-0.948351,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.312714,406556,measure,-0.587529,0.288000,-5.490000,-0.875529,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.332320,406576,measure,-0.685288,0.180000,-1.980000,-0.865288,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.351851,406596,measure,-0.772892,0.108000,-2.340000,-0.880892,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.371574,406616,measure,-0.851122,0.036000,-2.700000,-0.887122,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.391140,406636,measure,-0.918262,-0.036000,-9.270000,-0.882262,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.410682,406656,measure,-0.974668,-0.072000,-0.000000,-0.902668,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.436120,406676,measure,-1.031791,-0.072000,-0.270000,-0.959791,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.455277,406696,measure,-1.062437,-0.072000,0.180000,-0.990437,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.474835,406716,measure,-1.082630,-0.072000,-0.180000,-1.010630,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.494171,406736,measure,-1.091497,-0.072000,-0.000000,-1.019497,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.513834,406756,measure,-1.089167,-0.072000,-0.000000,-1.017167,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.533211,406776,measure,-1.075686,-0.072000,-0.180000,-1.003686,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.552782,406796,measure,-1.050850,-0.072000,-0.000000,-0.978850,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.572082,406816,measure,-1.015406,-0.036000,-0.000000,-0.979406,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.591407,406836,measure,-0.969154,-0.036000,-0.000000,-0.933154,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.610624,406856,measure,-0.912645,-0.036000,-0.000000,-0.876645,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.636096,406876,measure,-0.821942,-0.036000,-0.000000,-0.785942,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.655720,406896,measure,-0.740117,-0.036000,0.180000,-0.704117,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.675083,406916,measure,-0.649512,-0.036000,-0.000000,-0.613512,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.694333,406936,measure,-0.550056,-0.072000,-0.180000,-0.478056,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.713869,406956,measure,-0.439943,-0.036000,-0.000000,-0.403943,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.733267,406976,measure,-0.321853,-0.036000,-0.000000,-0.285853,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.752751,406996,measure,-0.194905,-0.036000,0.090000,-0.158905,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.772152,407016,measure,-0.060674,-0.036000,-0.000000,-0.024674,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.791675,407036,measure,0.081782,-0.036000,0.090000,0.117782,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.811084,407056,measure,0.230211,-0.036000,-0.000000,0.266211,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.830506,407076,measure,0.384980,-0.036000,-0.270000,0.420980,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.856428,407096,measure,0.600286,-0.036000,-0.090000,0.636286,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
9.875969,407116,measure,0.768391,-0.036000,0.090000,0.804391,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
9.895474,407136,measure,0.940475,-0.036000,0.180000,0.976475,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
9.914979,407156,measure,1.116190,-0.000000,0.720000,1.116190,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.934479,407176,measure,1.294834,-0.000000,0.360000,1.294834,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.954067,407196,measure,1.476596,-0.000000,0.630000,1.476596,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.973671,407216,measure,1.660141,-0.000000,1.170000,1.660141,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
9.993047,407236,measure,1.842479,-0.000000,0.450000,1.842479,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.012679,407256,measure,2.027464,0.036000,1.170000,1.991464,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.032044,407276,measure,2.209501,0.108000,9.270000,2.101501,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.051425,407296,measure,2.390563,0.180000,4.590000,2.210563,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.076503,407316,measure,2.622103,0.396000,15.210000,2.226103,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.095414,407336,measure,2.793846,0.468000,2.880000,2.325846,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.114238,407356,measure,2.961706,0.576000,1.890000,2.385706,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.133851,407376,measure,3.132662,0.612000,3.780000,2.520663,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.153392,407396,measure,3.298379,0.756000,4.410000,2.542379,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.173092,407416,measure,3.460132,0.900000,5.850000,2.560132,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.192753,407436,measure,3.615648,1.044000,4.140000,2.571648,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.212409,407456,measure,3.764611,1.188000,6.210000,2.576611,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.231874,407476,measure,3.905146,1.368000,14.220000,2.537146,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.251460,407496,measure,4.039029,1.548000,11.790000,2.491029,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.270824,407516,measure,4.163464,1.728000,8.910000,2.435464,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.296631,407536,measure,4.316252,1.872000,4.950000,2.444252,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.316149,407556,measure,4.421350,2.052000,4.230000,2.369350,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.335645,407576,measure,4.516899,2.160000,3.780000,2.356899,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.355064,407596,measure,4.602350,2.304000,3.780000,2.298350,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.374737,407616,measure,4.678688,2.412000,3.330000,2.266689,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.394223,407636,measure,4.743874,2.484000,2.340000,2.259874,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.413890,407656,measure,4.798893,2.556000,1.440000,2.242893,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.433014,407676,measure,4.841816,2.592000,0.450000,2.249816,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.452595,407696,measure,4.874793,2.592000,0.180000,2.282793,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.472217,407716,measure,4.896580,2.592000,0.180000,2.304580,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.491768,407736,measure,4.906997,2.592000,-0.000000,2.314997,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.511221,407756,measure,4.906136,2.592000,-0.000000,2.314136,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.530815,407776,measure,4.893954,2.592000,-0.000000,2.301954,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.550427,407796,measure,4.870433,2.592000,-0.000000,2.278433,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.576162,407816,measure,4.822535,2.592000,-0.000000,2.230535,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.595803,407836,measure,4.773144,2.592000,-0.090000,2.181144,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.615235,407856,measure,4.713549,2.592000,-0.000000,2.121549,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.634090,407876,measure,4.645730,2.592000,-0.000000,2.053730,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.652872,407896,measure,4.568624,2.592000,-0.180000,1.976624,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.672053,407916,measure,4.480322,2.592000,-0.000000,1.888322,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.691555,407936,measure,4.380973,2.592000,0.090000,1.788973,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.710891,407956,measure,4.273308,2.592000,0.270000,1.681308,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.736273,407976,measure,4.118801,2.592000,-0.000000,1.526801,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.755787,407996,measure,3.990405,2.592000,-0.000000,1.398405,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.775036,408016,measure,3.856088,2.592000,0.270000,1.264088,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.794507,408036,measure,3.712974,2.592000,-0.000000,1.120974,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.814207,408056,measure,3.561309,2.592000,-0.180000,0.969309,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.833864,408076,measure,3.403663,2.592000,-0.000000,0.811663,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.853041,408096,measure,3.244374,2.556000,-0.000000,0.688374,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.872551,408116,measure,3.077341,2.556000,-0.000000,0.521341,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.891897,408136,measure,2.907370,2.556000,-0.450000,0.351370,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.911446,408156,measure,2.731873,2.556000,-0.810000,0.175873,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
10.930754,408176,measure,2.555491,2.520000,-3.150000,0.035491,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
10.956082,408196,measure,2.320606,2.484000,-0.270000,-0.163394,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
10.975518,408216,measure,2.138512,2.484000,-0.180000,-0.345488,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
10.995070,408236,measure,1.954463,2.484000,-0.270000,-0.529536,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.014379,408256,measure,1.772531,2.448000,-0.900000,-0.675469,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.033320,408276,measure,1.594543,2.412000,-1.800000,-0.817457,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.052154,408296,measure,1.418658,2.340000,-1.530000,-0.921342,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.070969,408316,measure,1.244658,2.340000,-1.080000,-1.095342,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.095965,408336,measure,1.017194,2.232000,-9.090000,-1.214806,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.115516,408356,measure,0.843030,2.124000,-3.240000,-1.280970,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.135059,408376,measure,0.672951,1.944000,-20.070000,-1.271049,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.154348,408396,measure,0.509641,1.800000,-21.240000,-1.290359,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.174021,408416,measure,0.348380,1.620000,-10.260000,-1.271620,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.193574,408436,measure,0.193998,1.476000,-10.080000,-1.282002,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.212993,408456,measure,0.047069,1.260000,-6.570000,-1.212931,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.232452,408476,measure,-0.093215,1.008000,-6.390000,-1.101215,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.251995,408496,measure,-0.226576,0.864000,-5.670000,-1.090576,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.271585,408516,measure,-0.352184,0.684000,-4.410000,-1.036185,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.291387,408536,measure,-0.470456,0.540000,-13.139999,-1.010456,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.310911,408556,measure,-0.578059,0.324000,-6.840000,-0.902059,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.330555,408576,measure,-0.676883,0.180000,-2.610000,-0.856883,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.356609,408596,measure,-0.792719,0.072000,-15.300000,-0.864719,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.376127,408616,measure,-0.867685,-0.000000,-3.150000,-0.867685,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.395841,408636,measure,-0.932814,-0.072000,-1.350000,-0.860814,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.415511,408656,measure,-0.986939,-0.072000,-0.270000,-0.914939,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.435097,408676,measure,-1.029853,-0.072000,0.270000,-0.957853,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.454798,408696,measure,-1.061802,-0.072000,0.090000,-0.989802,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.474201,408716,measure,-1.082152,-0.072000,-0.000000,-1.010152,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.493910,408736,measure,-1.091451,-0.072000,0.090000,-1.019451,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.513404,408756,measure,-1.089341,-0.072000,-0.000000,-1.017341,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.532910,408776,measure,-1.075980,-0.072000,-0.000000,-1.003980,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.552588,408796,measure,-1.051151,-0.072000,-0.000000,-0.979151,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.572070,408816,measure,-1.015432,-0.072000,-0.000000,-0.943432,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.591517,408836,measure,-0.968861,-0.072000,-0.000000,-0.896861,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.611083,408856,measure,-0.911168,-0.072000,-0.180000,-0.839168,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.630572,408876,measure,-0.843119,-0.072000,-0.000000,-0.771119,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.656606,408896,measure,-0.736181,-0.072000,-0.000000,-0.664181,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.676067,408916,measure,-0.644652,-0.072000,-0.090000,-0.572652,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.695356,408936,measure,-0.544521,-0.072000,-0.000000,-0.472521,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
