host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.774157,15816,measure,7.837618,6.336000,-0.000000,1.501618,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
7.793032,15836,measure,7.975943,6.408000,0.990000,1.567943,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
7.811908,15856,measure,8.120656,6.444000,0.090000,1.676656,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
7.836825,15876,measure,8.320588,6.444000,0.090000,1.876589,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
7.855612,15896,measure,8.477361,6.552000,0.450000,1.925361,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
7.874432,15916,measure,8.639001,6.624000,0.720000,2.015001,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
7.893210,15936,measure,8.804306,6.732000,1.440000,2.072306,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
7.912407,15956,measure,8.976835,6.840000,1.980000,2.136835,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
7.931776,15976,measure,9.153915,7.020000,1.620000,2.133915,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
7.956820,15996,measure,9.386289,7.128000,2.880000,2.258289,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
7.975583,16016,measure,9.562097,7.308001,2.790000,2.254096,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
7.994391,16036,measure,9.739142,7.452000,2.880000,2.287141,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
8.013224,16056,measure,9.916600,7.596000,2.700000,2.320601,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
8.032035,16076,measure,10.093413,7.776000,4.230000,2.317413,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
8.056958,16096,measure,10.325959,7.920000,2.970000,2.405958,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.247032,0x9103
8.075744,16116,measure,10.499149,8.136001,4.860000,2.363148,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
8.094547,16136,measure,10.670036,8.280000,5.670000,2.390036,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
8.113396,16156,measure,10.838266,8.424000,2.340000,2.414266,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
8.132156,16176,measure,11.002067,8.568000,2.880000,2.434067,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.257544,0x9103
8.151090,16196,measure,11.163120,8.712000,2.790000,2.451121,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.257544,0x9103
8.176603,16216,measure,11.372356,8.892000,4.140000,2.480356,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.247032,0x9103
8.195581,16236,measure,11.521495,9.036000,1.890000,2.485494,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.273312,0x9103
8.214210,16256,measure,11.661911,9.144000,1.980000,2.517911,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
8.233008,16276,measure,11.797115,9.288000,2.790000,2.509115,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.278568,0x9103
8.251815,16296,measure,11.925382,9.432000,2.250000,2.493382,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.289080,0x9103
8.276695,16316,measure,12.083561,9.504000,4.410000,2.579561,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.289080,0x9103
8.295580,16336,measure,12.194333,9.612000,0.630000,2.582334,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.315360,0x9103
8.314360,16356,measure,12.296104,9.720000,1.800000,2.576104,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.315360,0x9103
8.333144,16376,measure,12.389186,9.792000,4.410000,2.597186,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.304848,0x9103
8.351882,16396,measure,12.473027,9.864000,0.270000,2.609027,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
8.376842,16416,measure,12.570234,9.900000,0.720000,2.670235,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
8.395602,16436,measure,12.632089,10.007999,-0.270000,2.624089,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
8.414487,16456,measure,12.684391,10.007999,-0.180000,2.676392,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
8.433468,16476,measure,12.726707,10.044000,-0.000000,2.682707,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
8.452785,16496,measure,12.759058,10.080000,3.960000,2.679058,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
8.472047,16516,measure,12.780439,10.116000,0.180000,2.664439,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
8.491177,16536,measure,12.790847,10.152000,0.540000,2.638847,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
8.516206,16556,measure,12.788112,10.152000,0.270000,2.636112,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
8.535273,16576,measure,12.773600,10.188000,0.540000,2.585600,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
8.554442,16596,measure,12.748227,10.188000,0.360000,2.560228,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
8.573552,16616,measure,12.712266,10.188000,0.630000,2.524266,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
8.592690,16636,measure,12.665706,10.224000,4.230000,2.441706,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
8.611994,16656,measure,12.608221,10.224000,1.170000,2.384221,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
8.631327,16676,measure,12.540273,10.224000,1.260000,2.316273,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
8.656652,16696,measure,12.435975,10.224000,0.090000,2.211975,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
8.675932,16716,measure,12.345317,10.224000,-0.180000,2.121317,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
8.695456,16736,measure,12.243973,10.224000,2.160000,2.019973,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.304848,0x9103
8.714917,16756,measure,12.133780,10.188000,0.450000,1.945780,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.299592,0x9103
8.734471,16776,measure,12.014244,10.188000,0.630000,1.826244,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
8.753787,16796,measure,11.887933,10.188000,0.270000,1.699933,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.273312,0x9103
8.772958,16816,measure,11.754940,10.188000,0.450000,1.566941,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.252288,0x9103
8.792457,16836,measure,11.612371,10.188000,0.270000,1.424372,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
8.811673,16856,measure,11.465182,10.152000,0.090000,1.313182,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
8.836618,16876,measure,11.265108,10.080000,0.810000,1.185108,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
8.855702,16896,measure,11.105873,10.044000,-1.080000,1.061874,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
8.875182,16916,measure,10.938464,9.936000,-0.270000,1.002464,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
8.894643,16936,measure,10.766939,9.864000,-2.070000,0.902938,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
8.913659,16956,measure,10.595803,9.720000,-1.890000,0.875803,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
8.932573,16976,measure,10.422740,9.612000,-0.810000,0.810741,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
8.951422,16996,measure,10.248063,9.468000,-4.140000,0.780063,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
8.976334,17016,measure,10.014845,9.324000,-1.170000,0.690845,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
8.995168,17036,measure,9.837535,9.180000,-2.430000,0.657535,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
9.014151,17056,measure,9.658671,9.036000,-3.060000,0.622671,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
9.033461,17076,measure,9.477222,8.856000,-4.680000,0.621222,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
9.052598,17096,measure,9.298526,8.712000,-3.510000,0.586527,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
9.071754,17116,measure,9.121448,8.532001,-12.150001,0.589447,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
9.091143,17136,measure,8.944688,8.352000,-2.340000,0.592688,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
9.116674,17156,measure,8.716828,8.208000,-4.950000,0.508828,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
9.135927,17176,measure,8.549501,8.064000,-15.930000,0.485501,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
9.155324,17196,measure,8.385513,7.920000,-1.440000,0.465513,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
9.174554,17216,measure,8.228089,7.740000,-2.880000,0.488089,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
9.193715,17236,measure,8.076905,7.632000,-0.990000,0.444905,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
9.212565,17256,measure,7.934241,7.488000,-2.340000,0.446241,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
9.232025,17276,measure,7.793788,7.380000,-7.020000,0.413788,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
9.251336,17296,measure,7.661798,7.272000,-2.700000,0.389798,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
9.276865,17316,measure,7.499403,7.128000,-3.600000,0.371403,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
9.296530,17336,measure,7.384314,7.020000,-3.510000,0.364314,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
9.315877,17356,measure,7.280051,6.876000,-2.700000,0.404051,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
9.335433,17376,measure,7.184087,6.768000,-0.180000,0.416087,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
9.354658,17396,measure,7.099335,6.732000,-2.160000,0.367335,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
9.373893,17416,measure,7.024372,6.624000,-0.270000,0.400372,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
9.393265,17436,measure,6.959082,6.552000,-3.870000,0.407082,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
9.412604,17456,measure,6.904368,6.444000,-1.260000,0.460368,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
9.431928,17476,measure,6.860340,6.408000,-0.720000,0.452340,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
9.457046,17496,measure,6.819273,6.336000,-0.270000,0.483273,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
9.475925,17516,measure,6.800576,6.300000,-1.890000,0.500576,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
9.494775,17536,measure,6.792404,6.264000,-0.810000,0.528404,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
9.513681,17556,measure,6.794770,6.264000,-0.000000,0.530771,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
9.533133,17576,measure,6.808237,6.264000,-0.090000,0.544237,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
9.552544,17596,measure,6.832780,6.264000,-0.180000,0.568780,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
9.571732,17616,measure,6.867853,6.264000,-0.000000,0.603853,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
9.591249,17636,measure,6.914426,6.264000,0.090000,0.650426,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
9.616394,17656,measure,6.990339,6.264000,0.540000,0.726339,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
9.635610,17676,measure,7.060163,6.264000,0.180000,0.796163,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
9.654851,17696,measure,7.140047,6.264000,0.090000,0.876047,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
9.674273,17716,measure,7.230504,6.264000,-0.000000,0.966504,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
9.693746,17736,measure,7.330771,6.264000,-0.000000,1.066771,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
9.713078,17756,measure,7.439424,6.300000,-0.720000,1.139424,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
9.732533,17776,measure,7.557526,6.300000,-0.000000,1.257526,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
9.752149,17796,measure,7.685051,6.300000,-0.000000,1.385051,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
9.771415,17816,measure,7.818085,6.336000,-0.000000,1.482085,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
9.796670,17836,measure,8.003354,6.408000,-0.000000,1.595354,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
9.815922,17856,measure,8.152200,6.444000,-0.000000,1.708200,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
9.835561,17876,measure,8.310222,6.480000,0.270000,1.830222,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
9.854656,17896,measure,8.469276,6.552000,-0.090000,1.917276,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
9.873484,17916,measure,8.630763,6.588000,-0.360000,2.042763,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
9.892335,17936,measure,8.796516,6.696000,1.260000,2.100516,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
9.911144,17956,measure,8.965387,6.840000,7.920000,2.125387,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
9.936103,17976,measure,9.193819,6.984000,1.890000,2.209819,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
9.955042,17996,measure,9.369688,7.128000,2.790000,2.241688,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
9.973940,18016,measure,9.546665,7.272000,1.980000,2.274665,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
9.992565,18036,measure,9.721937,7.452000,2.700000,2.269937,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
10.011275,18056,measure,9.898246,7.560000,1.890000,2.338246,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.236520,0x9103
10.036280,18076,measure,10.133193,7.740000,4.320000,2.393192,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
10.055045,18096,measure,10.308210,7.920000,12.330000,2.388209,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
10.073828,18116,measure,10.481593,8.100000,10.710000,2.381593,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
10.092834,18136,measure,10.654587,8.280000,8.820000,2.374587,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
10.112205,18156,measure,10.827742,8.424000,14.940000,2.403743,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
10.131593,18176,measure,10.997208,8.568000,11.160000,2.429209,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
10.150882,18196,measure,11.161371,8.748000,4.410000,2.413371,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.252288,0x9103
10.176736,18216,measure,11.373425,8.892000,3.150000,2.481425,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.268056,0x9103
10.196878,18236,measure,11.531468,9.036000,1.530000,2.495468,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
10.210034,18256,measure,11.630973,9.144000,1.980000,2.486973,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.294336,0x9103
10.236068,18276,measure,11.818473,9.288000,1.440000,2.530472,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
10.254588,18296,measure,11.943677,9.396000,3.870000,2.547677,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.262800,0x9103
10.273092,18316,measure,12.061499,9.504000,2.160000,2.557500,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.289080,0x9103
10.291607,18336,measure,12.171716,9.612000,0.360000,2.559716,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
10.316218,18356,measure,12.305708,9.684000,9.180000,2.621708,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.262800,0x9103
10.334724,18376,measure,12.396605,9.792000,9.180000,2.604605,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.294336,0x9103
10.353217,18396,measure,12.478649,9.864000,0.810000,2.614649,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.331128,0x9103
10.371692,18416,measure,12.551557,9.900000,0.720000,2.651557,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
10.390186,18436,measure,12.615235,10.007999,0.090000,2.607236,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
10.416036,18456,measure,12.688233,10.044000,-0.000000,2.644233,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
10.434532,18476,measure,12.728771,10.044000,-0.000000,2.684772,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.352152,0x9103
10.453042,18496,measure,12.759415,10.116000,0.180000,2.643415,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.346896,0x9103
10.471533,18516,measure,12.780011,10.116000,0.180000,2.664011,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
10.496147,18536,measure,12.791780,10.152000,0.450000,2.639780,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
10.514641,18556,measure,12.788827,10.152000,0.270000,2.636826,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
10.533126,18576,measure,12.775769,10.188000,0.540000,2.587769,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.357408,0x9103
10.552545,18596,measure,12.751217,10.260000,3.150000,2.491217,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
10.571131,18616,measure,12.717407,10.260000,0.360000,2.457407,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.346896,0x9103
10.595844,18636,measure,12.657031,10.260000,-0.000000,2.397030,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.346896,0x9103
10.614442,18656,measure,12.600186,10.260000,0.180000,2.340185,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
10.633007,18676,measure,12.533885,10.260000,0.180000,2.273884,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.331128,0x9103
10.651616,18696,measure,12.458071,10.260000,0.270000,2.198070,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.331128,0x9103
10.676339,18716,measure,12.343302,10.260000,0.450000,2.083302,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
10.695280,18736,measure,12.244929,10.260000,1.260000,1.984929,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.294336,0x9103
10.714539,18756,measure,12.136004,10.224000,-0.720000,1.912004,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.294336,0x9103
10.733854,18776,measure,12.018151,10.224000,2.610000,1.794151,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.268056,0x9103
10.753135,18796,measure,11.892325,10.188000,0.360000,1.704326,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.273312,0x9103
10.772208,18816,measure,11.760275,10.188000,0.360000,1.572275,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.257544,0x9103
10.791366,18836,measure,11.620529,10.188000,0.270000,1.432530,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.241776,0x9103
10.816752,18856,measure,11.425240,10.152000,0.180000,1.273240,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
10.835921,18876,measure,11.270829,10.116000,0.270000,1.154829,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
10.855491,18896,measure,11.107659,10.044000,-0.180000,1.063660,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
10.874687,18916,measure,10.942777,9.936000,-4.950000,1.006777,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
10.893781,18936,measure,10.774617,9.864000,-1.980000,0.910617,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
10.912607,18956,measure,10.605355,9.756001,-1.350000,0.849354,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
10.931379,18976,measure,10.433741,9.612000,-0.900000,0.821742,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
10.956276,18996,measure,10.202791,9.468000,-4.770000,0.734790,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
10.975041,19016,measure,10.026995,9.324000,-2.070000,0.702994,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
10.993814,19036,measure,9.850297,9.180000,-2.520000,0.670297,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
11.012564,19056,measure,9.673616,9.036000,-3.960000,0.637615,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
11.031547,19076,measure,9.495161,8.856000,-4.770000,0.639161,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
11.057107,19096,measure,9.256660,8.712000,-5.040000,0.544660,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
11.076582,19116,measure,9.077172,8.496000,-2.070000,0.581172,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
11.095961,19136,measure,8.901224,8.352000,-2.070000,0.549223,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
11.115569,19156,measure,8.726559,8.208000,-1.890000,0.518559,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
11.134848,19176,measure,8.558760,8.064000,-5.670000,0.494760,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
11.154343,19196,measure,8.393683,7.920000,-1.710000,0.473683,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
11.173774,19216,measure,8.234367,7.740000,-2.700000,0.494367,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
11.193089,19236,measure,8.081749,7.632000,-0.630000,0.449749,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
11.212572,19256,measure,7.934186,7.488000,-2.250000,0.446186,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
11.231952,19276,measure,7.794301,7.344000,-3.780000,0.450301,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
11.251560,19296,measure,7.660306,7.200000,-3.420000,0.460306,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
11.271001,19316,measure,7.535440,7.056000,-12.870001,0.479439,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
11.296795,19336,measure,7.382826,6.984000,-2.610000,0.398826,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
11.316346,19356,measure,7.277637,6.876000,-2.610000,0.401637,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
11.335795,19376,measure,7.182402,6.768000,-0.270000,0.414401,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
11.355457,19396,measure,7.096024,6.696000,-1.980000,0.400024,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
11.374914,19416,measure,7.020672,6.624000,-0.720000,0.396672,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
11.394524,19436,measure,6.955199,6.480000,-10.350000,0.475200,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.152424,0x9103
11.413916,19456,measure,6.901041,6.444000,-1.620000,0.457041,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
11.433428,19476,measure,6.857371,6.372000,-2.880000,0.485371,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
11.452702,19496,measure,6.825057,6.336000,-0.630000,0.489057,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
11.472117,19516,measure,6.803502,6.300000,-1.530000,0.503502,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
11.491592,19536,measure,6.793046,6.228000,0.450000,0.565046,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
11.517168,19556,measure,6.796362,6.228000,-0.000000,0.568362,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
11.536737,19576,measure,6.811958,6.228000,-0.090000,0.583958,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
11.555992,19596,measure,6.838294,6.228000,0.360000,0.610294,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
11.575575,19616,measure,6.876160,6.228000,0.540000,0.648160,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
11.594966,19636,measure,6.924527,6.228000,-0.630000,0.696527,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
11.614337,19656,measure,6.983464,6.264000,-0.000000,0.719464,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
11.633645,19676,measure,7.052559,6.264000,-0.090000,0.788559,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
11.652984,19696,measure,7.131864,6.264000,0.090000,0.867865,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
11.672342,19716,measure,7.221080,6.264000,-0.000000,0.957080,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
11.691219,19736,measure,7.317232,6.264000,-0.180000,1.053232,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
11.716102,19756,measure,7.457217,6.300000,-0.090000,1.157217,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
11.734891,19776,measure,7.572418,6.300000,-0.270000,1.272418,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
11.753616,19796,measure,7.694911,6.300000,-0.000000,1.394911,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
