host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.536697,2996936,measure,-19.153613,-17.963999,-0.630000,-1.189614,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
7.556307,2996956,measure,-19.507356,-18.288000,0.090000,-1.219355,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
7.575876,2996976,measure,-19.844658,-18.648001,-10.080000,-1.196657,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
7.595506,2996996,measure,-20.162132,-18.972000,-0.090000,-1.190132,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
7.614946,2997016,measure,-20.451171,-19.332001,-0.450000,-1.119170,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
7.634627,2997036,measure,-20.713673,-19.656000,-8.370000,-1.057673,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.654412,2997056,measure,-20.942995,-19.944000,-3.960000,-0.998995,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
7.680482,2997076,measure,-21.186339,-20.232000,-3.960000,-0.954339,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.700152,2997096,measure,-21.322053,-20.520000,-6.120000,-0.802053,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.719899,2997116,measure,-21.414504,-20.700001,0.000000,-0.714503,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
7.739545,2997136,measure,-21.461530,-20.879999,-2.250000,-0.581531,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
7.758867,2997156,measure,-21.463345,-21.024000,-0.270000,-0.439345,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
7.778189,2997176,measure,-21.421069,-21.132000,0.090000,-0.289069,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
7.797557,2997196,measure,-21.335065,-21.168001,-2.610000,-0.167063,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
7.816864,2997216,measure,-21.207119,-21.168001,0.000000,-0.039118,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
7.836469,2997236,measure,-21.036019,-21.168001,-0.270000,0.131982,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
7.855769,2997256,measure,-20.829550,-21.059999,3.330000,0.230449,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.183960,0x9103
7.875505,2997276,measure,-20.582576,-20.987999,-0.270000,0.405423,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.894768,2997296,measure,-20.310181,-20.807999,-0.090000,0.497817,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.920655,2997316,measure,-19.902423,-20.591999,2.520000,0.689576,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
7.940262,2997336,measure,-19.567779,-20.375999,0.360000,0.808220,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.959499,2997356,measure,-19.223212,-20.124001,0.000000,0.900789,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
7.978846,2997376,measure,-18.865564,-19.836000,0.270000,0.970437,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
7.998207,2997396,measure,-18.501790,-19.512001,2.610000,1.010211,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
8.017711,2997416,measure,-18.134838,-19.080000,4.680000,0.945162,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
8.037000,2997436,measure,-17.776829,-18.720001,0.090000,0.943172,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
8.056459,2997456,measure,-17.425949,-18.360001,0.090000,0.934051,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
8.075838,2997476,measure,-17.091967,-18.000000,0.630000,0.908033,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
8.095437,2997496,measure,-16.774947,-17.639999,2.520000,0.865052,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
8.115472,2997516,measure,-16.477394,-17.316000,2.700000,0.838606,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.140570,2997536,measure,-16.149629,-16.992001,-0.630000,0.842372,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.160171,2997556,measure,-15.933293,-16.704000,0.990000,0.770707,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
8.179579,2997576,measure,-15.756906,-16.416000,0.810000,0.659095,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.199100,2997596,measure,-15.620117,-16.164000,0.630000,0.543883,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
8.218512,2997616,measure,-15.526524,-15.948000,0.270000,0.421476,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
8.238071,2997636,measure,-15.476424,-15.731999,2.160000,0.255576,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
8.257678,2997656,measure,-15.471491,-15.587999,1.440000,0.116509,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
8.277224,2997676,measure,-15.511781,-15.480000,2.340000,-0.031781,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
8.296802,2997696,measure,-15.596780,-15.444000,0.000000,-0.152780,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
8.316507,2997716,measure,-15.726141,-15.444000,0.000000,-0.282140,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
8.335979,2997736,measure,-15.895221,-15.516000,-1.710000,-0.379221,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
8.355639,2997756,measure,-16.104937,-15.552000,1.710000,-0.552936,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
8.375225,2997776,measure,-16.349676,-15.660000,5.040000,-0.689676,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.189216,0x9103
8.400637,2997796,measure,-16.714379,-15.840000,-0.270000,-0.874379,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
8.419705,2997816,measure,-17.017873,-16.020000,-0.450000,-0.997873,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
8.439221,2997836,measure,-17.349979,-16.236000,0.180000,-1.113979,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
8.458830,2997856,measure,-17.700594,-16.524000,0.090000,-1.176594,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
8.478573,2997876,measure,-18.065338,-16.884001,4.410000,-1.181337,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.210240,0x9103
8.498239,2997896,measure,-18.434812,-17.243999,-0.270000,-1.190812,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
8.518077,2997916,measure,-18.808012,-17.604000,0.720000,-1.204012,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
8.537735,2997936,measure,-19.172651,-17.963999,-4.770000,-1.208652,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.557317,2997956,measure,-19.525203,-18.288000,0.000000,-1.237203,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
8.576696,2997976,measure,-19.858377,-18.612000,-8.460000,-1.246378,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.596292,2997996,measure,-20.174343,-18.972000,-0.090000,-1.202343,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
8.615636,2998016,measure,-20.460919,-19.332001,-0.540000,-1.128918,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
8.634914,2998036,measure,-20.717257,-19.656000,-8.550000,-1.061257,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
8.660574,2998056,measure,-21.006764,-19.980000,-0.360000,-1.026765,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
8.680106,2998076,measure,-21.183329,-20.232000,-4.680000,-0.951328,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
8.699612,2998096,measure,-21.318902,-20.520000,-6.390000,-0.798902,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
8.719345,2998116,measure,-21.412522,-20.700001,0.180000,-0.712521,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
8.738698,2998136,measure,-21.460440,-20.916000,-4.140000,-0.544439,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
8.758175,2998156,measure,-21.464043,-21.096001,-5.130000,-0.368043,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
8.777790,2998176,measure,-21.422384,-21.168001,0.450000,-0.254382,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
8.797484,2998196,measure,-21.335468,-21.203999,0.450000,-0.131469,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.816784,2998216,measure,-21.207737,-21.168001,0.090000,-0.039735,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
8.836534,2998236,measure,-21.035383,-21.168001,-0.090000,0.132618,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
8.856119,2998256,measure,-20.825480,-21.059999,6.480000,0.234520,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.183960,0x9103
8.875701,2998276,measure,-20.579954,-20.987999,0.000000,0.408045,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.895269,2998296,measure,-20.302716,-20.844000,-0.180000,0.541284,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
8.914810,2998316,measure,-19.998208,-20.628000,1.980000,0.629792,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
8.934618,2998336,measure,-19.666042,-20.375999,-0.990000,0.709958,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
8.960166,2998356,measure,-19.211043,-20.124001,0.180000,0.912958,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
8.979267,2998376,measure,-18.857698,-19.836000,0.270000,0.978302,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
8.998161,2998396,measure,-18.502672,-19.512001,1.350000,1.009329,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
9.017160,2998416,ramp_down,-18.145446,-19.152000,2.970000,1.006555,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
9.036033,2998436,ramp_down,-17.797134,-18.720001,0.360000,0.922867,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
9.055237,2998456,ramp_down,-17.456586,-18.396000,0.000000,0.939414,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.080613,2998476,ramp_down,-17.039471,-18.000000,0.720000,0.960529,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.099869,2998496,ramp_down,-16.755837,-17.676001,0.540000,0.920164,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
9.119338,2998516,ramp_down,-16.503880,-17.351999,-1.260000,0.848120,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
9.138744,2998536,ramp_down,-16.291972,-17.064001,2.970000,0.772029,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
9.158114,2998556,ramp_down,-16.122901,-16.668001,0.000000,0.545101,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.177442,2998576,ramp_down,-15.998731,-16.452000,1.980000,0.453269,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.196740,2998596,ramp_down,-15.920297,-16.236000,-1.530000,0.315703,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.216240,2998616,ramp_down,-15.887337,-16.020000,2.250000,0.132663,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
9.235693,2998636,ramp_down,-15.899815,-15.948000,-0.090000,0.048185,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.255326,2998656,ramp_down,-15.956258,-15.912000,0.540000,-0.044258,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
9.274659,2998676,ramp_down,-16.051913,-15.912000,0.000000,-0.139913,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
9.300011,2998696,ramp_down,-16.231204,-15.912000,5.850000,-0.319204,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
9.319509,2998716,ramp_down,-16.404787,-15.948000,-0.540000,-0.456787,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.339351,2998736,ramp_down,-16.607346,-16.020000,-0.090000,-0.587345,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.358954,2998756,ramp_down,-16.827321,-16.092001,1.440000,-0.735320,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
9.378507,2998776,ramp_down,-17.060431,-16.344000,-7.200000,-0.716431,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
9.397861,2998796,ramp_down,-17.298787,-16.524000,0.090000,-0.774787,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
9.417246,2998816,ramp_down,-17.539399,-16.740000,0.540000,-0.799399,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
9.436553,2998836,ramp_down,-17.775510,-16.955999,-0.900000,-0.819511,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.456180,2998856,ramp_down,-18.006732,-17.171999,0.450000,-0.834733,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
9.475586,2998876,ramp_down,-18.222027,-17.388000,-0.180000,-0.834026,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
9.494999,2998896,ramp_down,-18.420168,-17.604000,-0.810000,-0.816168,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
9.514608,2998916,ramp_down,-18.599458,-17.856001,0.000000,-0.743457,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
9.540541,2998936,ramp_down,-18.800104,-18.072001,-9.180000,-0.728104,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
9.560208,2998956,ramp_down,-18.922424,-18.252001,-6.750000,-0.670423,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.579608,2998976,ramp_down,-19.017036,-18.431999,-0.270000,-0.585036,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
9.599319,2998996,ramp_down,-19.086759,-18.576000,0.000000,-0.510759,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
9.618702,2999016,ramp_down,-19.130210,-18.684000,-0.180000,-0.446210,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
9.638321,2999036,ramp_down,-19.150357,-18.827999,-7.290000,-0.322358,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.657909,2999056,ramp_down,-19.148686,-18.864000,-0.090000,-0.284685,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
9.677507,2999076,ramp_down,-19.127864,-18.936001,-1.620000,-0.191864,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
9.697217,2999096,ramp_down,-19.090663,-18.972000,-0.540000,-0.118663,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
9.716803,2999116,ramp_down,-19.040838,-18.972000,0.360000,-0.068838,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
9.736475,2999136,ramp_down,-18.981347,-18.972000,0.180000,-0.009347,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
9.755953,2999156,ramp_down,-18.916507,-18.900000,4.410000,-0.016508,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.162936,0x9103
9.775626,2999176,ramp_down,-18.848334,-18.900000,0.000000,0.051666,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
9.794777,2999196,ramp_down,-18.782325,-18.827999,-0.900000,0.045674,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.820574,2999216,ramp_down,-18.698414,-18.756001,1.350000,0.057586,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
9.839909,2999236,ramp_down,-18.642033,-18.684000,-0.450000,0.041967,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
9.859331,2999256,ramp_down,-18.592784,-18.648001,-8.010000,0.055217,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
9.878806,2999276,ramp_down,-18.551842,-18.576000,-0.090000,0.024158,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
9.898126,2999296,ramp_down,-18.520000,-18.504000,0.810000,-0.016000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
9.917566,2999316,ramp_down,-18.496616,-18.504000,-5.130000,0.007383,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.936907,2999336,ramp_down,-18.481252,-18.468000,0.450000,-0.013251,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
9.956565,2999356,ramp_down,-18.472445,-18.468000,0.090000,-0.004444,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.975988,2999376,ramp_down,-18.468768,-18.431999,0.000000,-0.036769,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.995557,2999396,ramp_down,-18.468005,-18.431999,0.000000,-0.036006,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.014938,2999416,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
10.039808,2999436,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.058759,2999456,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.077564,2999476,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.096477,2999496,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.115763,2999516,final_hold,-18.468000,-18.431999,-0.360000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
10.135074,2999536,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.160658,2999556,final_hold,-18.468000,-18.431999,0.090000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.179964,2999576,final_hold,-18.468000,-18.431999,-0.090000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.199055,2999596,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.217890,2999616,final_hold,-18.468000,-18.431999,0.180000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.236751,2999636,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.255627,2999656,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
10.274481,2999676,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
10.300214,2999696,final_hold,-18.468000,-18.431999,0.270000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.319602,2999716,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.339155,2999736,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
10.358769,2999756,final_hold,-18.468000,-18.431999,-0.180000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
10.378441,2999776,final_hold,-18.468000,-18.431999,0.090000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
10.397655,2999796,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.417298,2999816,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.436639,2999836,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.455987,2999856,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.475625,2999876,final_hold,-18.468000,-18.431999,-0.180000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.494996,2999896,final_hold,-18.468000,-18.431999,0.180000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.520598,2999916,final_hold,-18.468000,-18.431999,0.090000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.540204,2999936,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.559792,2999956,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.579188,2999976,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.598610,2999996,final_hold,-18.468000,-18.431999,0.090000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.617935,3000016,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.637537,3000036,final_hold,-18.468000,-18.431999,-0.090000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.656892,3000056,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
10.676268,3000076,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
10.695993,3000096,final_hold,-18.468000,-18.431999,-0.090000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.715626,3000116,final_hold,-18.468000,-18.431999,-0.090000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.735265,3000136,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
10.754787,3000156,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.780413,3000176,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.799783,3000196,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.818979,3000216,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.838276,3000236,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.857715,3000256,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.877329,3000276,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.896815,3000296,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.916016,3000316,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.935675,3000336,final_hold,-18.468000,-18.431999,0.270000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.955225,3000356,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.980708,3000376,final_hold,-18.468000,-18.431999,0.000000,-0.036001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
