host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.738004,261896,measure,-1.299738,-1.548000,8.010000,0.248262,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
7.757700,261916,measure,-1.169386,-1.440000,7.110000,0.270614,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.226008,0x9103
7.777080,261936,measure,-1.033397,-1.368000,-0.720000,0.334603,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
7.796932,261956,measure,-0.886664,-1.224000,-0.090000,0.337336,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
7.816323,261976,measure,-0.736635,-1.116000,1.710000,0.379365,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
7.835959,261996,measure,-0.578520,-0.972000,-0.090000,0.393480,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
7.855742,262016,measure,-0.413535,-0.828000,0.720000,0.414465,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
7.875381,262036,measure,-0.244730,-0.684000,0.090000,0.439270,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
7.894823,262056,measure,-0.073334,-0.540000,-0.270000,0.466666,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
7.914407,262076,measure,0.102991,-0.360000,-0.450000,0.462991,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
7.934053,262096,measure,0.282903,-0.216000,-0.000000,0.498903,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
7.953600,262116,measure,0.464233,-0.072000,-0.000000,0.536233,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
7.973038,262136,measure,0.646194,0.036000,0.450000,0.610194,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
7.992751,262156,measure,0.831685,0.216000,6.390000,0.615685,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
8.011915,262176,measure,1.012273,0.396000,3.420000,0.616273,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
8.037631,262196,measure,1.253841,0.648000,0.270000,0.605841,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
8.056908,262216,measure,1.433496,0.828000,2.790000,0.605496,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
8.076082,262236,measure,1.610251,0.972000,0.450000,0.638251,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
8.095062,262256,measure,1.782679,1.152000,0.180000,0.630679,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
8.114639,262276,measure,1.957244,1.296000,0.360000,0.661244,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
8.134225,262296,measure,2.127883,1.476000,0.810000,0.651883,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
8.153775,262316,measure,2.293578,1.620000,3.330000,0.673578,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
8.173429,262336,measure,2.454851,1.764000,2.340000,0.690851,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
8.192689,262356,measure,2.607150,1.980000,5.040000,0.627150,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
8.217850,262376,measure,2.796617,2.124000,0.540000,0.672617,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
8.237325,262396,measure,2.935193,2.340000,0.270000,0.595193,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
8.256936,262416,measure,3.067035,2.484000,0.450000,0.583035,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
8.276580,262436,measure,3.190864,2.592000,1.080000,0.598864,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
8.295933,262456,measure,3.304325,2.736000,0.630000,0.568324,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
8.315694,262476,measure,3.411006,2.880000,0.450000,0.531006,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
8.335239,262496,measure,3.507010,2.988000,0.810000,0.519010,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
8.354958,262516,measure,3.593907,3.096000,3.960000,0.497907,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
8.374619,262536,measure,3.670264,3.204000,0.720000,0.466264,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
8.394077,262556,measure,3.735425,3.312000,0.090000,0.423425,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
8.413634,262576,measure,3.790248,3.384000,-1.980000,0.406248,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
8.433358,262596,measure,3.834491,3.420000,0.540000,0.414491,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
8.452916,262616,measure,3.867240,3.492000,1.710000,0.375240,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
8.472606,262636,measure,3.888897,3.564000,0.450000,0.324897,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
8.491899,262656,measure,3.899028,3.600000,-0.000000,0.299028,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
8.517521,262676,measure,3.895456,3.600000,-0.000000,0.295456,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.131400,0x9103
8.536743,262696,measure,3.880035,3.636000,4.410000,0.244035,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
8.556037,262716,measure,3.853632,3.636000,-0.900000,0.217632,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
8.575721,262736,measure,3.815516,3.636000,0.990000,0.179516,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
8.595323,262756,measure,3.766483,3.636000,-0.180000,0.130483,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
8.614876,262776,measure,3.706745,3.600000,-0.000000,0.106745,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
8.634431,262796,measure,3.636411,3.600000,-0.000000,0.036411,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
8.654016,262816,measure,3.555624,3.564000,-0.090000,-0.008375,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
8.673575,262836,measure,3.464914,3.492000,-0.090000,-0.027086,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
8.692943,262856,measure,3.365546,3.420000,-0.000000,-0.054454,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
8.712575,262876,measure,3.255515,3.348000,-0.360000,-0.092485,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
8.731840,262896,measure,3.138826,3.276000,-0.000000,-0.137174,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
8.757673,262916,measure,2.969572,3.168000,-0.540000,-0.198428,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
8.776696,262936,measure,2.836164,3.024000,-0.810000,-0.187836,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
8.795876,262956,measure,2.694655,2.916000,-2.070000,-0.221345,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
8.815211,262976,measure,2.545409,2.772000,3.420000,-0.226591,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.136656,0x9103
8.834483,262996,measure,2.390609,2.628000,-10.440000,-0.237391,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.294336,0x9103
8.853377,263016,measure,2.233536,2.484000,-5.580000,-0.250464,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.278568,0x9103
8.872249,263036,measure,2.071960,2.340000,-13.139999,-0.268040,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.346896,0x9103
8.897230,263056,measure,1.851848,2.196000,0.090000,-0.344152,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
8.916073,263076,measure,1.681859,2.052000,-0.900000,-0.370141,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
8.934880,263096,measure,1.509473,1.872000,-0.270000,-0.362527,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
8.953662,263116,measure,1.335187,1.728000,-0.720000,-0.392813,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
8.972483,263136,measure,1.159023,1.584000,-0.630000,-0.424977,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
8.997432,263156,measure,0.924201,1.404000,-1.260000,-0.479799,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
9.016432,263176,measure,0.745198,1.188000,-1.170000,-0.442802,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
9.035316,263196,measure,0.567839,1.008000,0.180000,-0.440161,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
9.054190,263216,measure,0.391735,0.864000,-1.710000,-0.472265,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
9.072985,263236,measure,0.218145,0.684000,0.540000,-0.465855,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
9.092328,263256,measure,0.041982,0.504000,-6.120000,-0.462018,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.010512,0x9103
9.117487,263276,measure,-0.182316,0.324000,-4.410000,-0.506316,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.141912,0x9103
9.136583,263296,measure,-0.348126,0.108000,1.800000,-0.456126,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.078840,0x9103
9.155596,263316,measure,-0.508747,-0.000000,-0.810000,-0.508747,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
9.174945,263336,measure,-0.667056,-0.108000,0.090000,-0.559056,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
9.194562,263356,measure,-0.821639,-0.324000,-7.830000,-0.497639,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
9.214042,263376,measure,-0.968671,-0.468000,-15.030000,-0.500671,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
9.233651,263396,measure,-1.109618,-0.576000,-6.120000,-0.533618,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
9.252844,263416,measure,-1.240192,-0.756000,-3.870000,-0.484192,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
9.272404,263436,measure,-1.365251,-0.900000,-5.130000,-0.465251,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
9.298022,263456,measure,-1.516047,-1.044000,-0.990000,-0.472047,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
9.317776,263476,measure,-1.621692,-1.188000,-0.090000,-0.433692,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
9.337270,263496,measure,-1.716427,-1.332000,-0.900000,-0.384427,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
9.356815,263516,measure,-1.801564,-1.476000,-2.430000,-0.325565,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
9.376506,263536,measure,-1.877038,-1.512000,-0.270000,-0.365038,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
9.395913,263556,measure,-1.941033,-1.620000,-1.260000,-0.321033,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
9.414898,263576,measure,-1.993418,-1.692000,-0.000000,-0.301418,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.073584,0x9103
9.434242,263596,measure,-2.036212,-1.728000,10.440000,-0.308212,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.094608,0x9103
9.453740,263616,measure,-2.068375,-1.800000,-0.270000,-0.268375,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
9.473293,263636,measure,-2.089447,-1.836000,-0.090000,-0.253446,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
9.493219,263656,measure,-2.099319,-1.872000,4.770000,-0.227319,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.173448,0x9103
9.513012,263676,measure,-2.097494,-1.908000,-0.720000,-0.189494,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
9.532581,263696,measure,-2.084299,-1.944000,-0.450000,-0.140299,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
9.557992,263716,measure,-2.050349,-1.944000,-0.360000,-0.106349,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
9.577751,263736,measure,-2.010947,-1.980000,-0.630000,-0.030947,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
9.597403,263756,measure,-1.960639,-1.944000,0.090000,-0.016639,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
9.616936,263776,measure,-1.899832,-1.944000,0.540000,0.044168,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
9.636590,263796,measure,-1.828010,-1.944000,-0.180000,0.115990,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.005256,0x9103
9.656070,263816,measure,-1.746565,-1.872000,-0.360000,0.125435,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.136656,0x9103
9.675043,263836,measure,-1.657706,-1.836000,0.450000,0.178294,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
9.693877,263856,measure,-1.560519,-1.764000,-0.540000,0.203481,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.015768,0x9103
9.712734,263876,measure,-1.454587,-1.692000,0.450000,0.237413,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
9.737792,263896,measure,-1.301098,-1.584000,6.570000,0.282902,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.141912,0x9103
9.756835,263916,measure,-1.175285,-1.512000,-0.450000,0.336715,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
9.775670,263936,measure,-1.043540,-1.368000,-0.810000,0.324460,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
9.794421,263956,measure,-0.905622,-1.224000,-0.360000,0.318378,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
9.813262,263976,measure,-0.760736,-1.116000,1.530000,0.355264,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
9.832439,263996,measure,-0.607297,-0.972000,-0.000000,0.364703,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
9.857559,264016,measure,-0.398120,-0.828000,0.900000,0.429880,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
9.876419,264036,measure,-0.235685,-0.684000,-0.000000,0.448315,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
9.895293,264056,measure,-0.069143,-0.504000,-0.360000,0.434857,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
9.914139,264076,measure,0.100552,-0.360000,-0.270000,0.460552,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
9.933008,264096,measure,0.273263,-0.216000,0.180000,0.489263,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
9.958001,264116,measure,0.505316,-0.072000,-0.000000,0.577316,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
9.976873,264136,measure,0.682229,0.036000,0.090000,0.646229,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
9.995690,264156,measure,0.859382,0.252000,4.770000,0.607382,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
10.014930,264176,measure,1.040660,0.432000,0.540000,0.608660,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
10.033809,264196,measure,1.218040,0.612000,0.540000,0.606040,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
10.052546,264216,measure,1.392993,0.756000,0.360000,0.636993,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
10.077544,264236,measure,1.623628,0.972000,1.980000,0.651628,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.094608,0x9103
10.096485,264256,measure,1.795492,1.116000,2.610000,0.679492,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.078840,0x9103
10.115342,264276,measure,1.963437,1.296000,0.180000,0.667437,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
10.134320,264296,measure,2.128702,1.476000,0.720000,0.652702,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
10.153200,264316,measure,2.288776,1.620000,0.180000,0.668776,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
10.172314,264336,measure,2.445852,1.836000,-0.810000,0.609852,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
10.197780,264356,measure,2.646383,1.980000,4.320000,0.666383,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
10.216829,264376,measure,2.789147,2.160000,0.540000,0.629147,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
10.236008,264396,measure,2.926056,2.304000,0.810000,0.622056,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
10.255574,264416,measure,3.058138,2.448000,0.990000,0.610138,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
10.274844,264436,measure,3.180263,2.592000,0.810000,0.588263,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
10.294357,264456,measure,3.295408,2.736000,0.540000,0.559408,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
10.313948,264476,measure,3.401962,2.880000,0.180000,0.521962,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
10.333619,264496,measure,3.499424,2.988000,0.540000,0.511424,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
10.352951,264516,measure,3.585531,3.096000,4.320000,0.489530,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
10.372465,264536,measure,3.662406,3.168000,0.270000,0.494406,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
10.392077,264556,measure,3.729214,3.276000,0.180000,0.453214,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
10.418149,264576,measure,3.801363,3.420000,2.610000,0.381363,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
10.437959,264596,measure,3.843197,3.420000,-0.000000,0.423197,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
10.457663,264616,measure,3.873503,3.492000,1.800000,0.381503,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
10.477006,264636,measure,3.892176,3.564000,-0.000000,0.328176,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
10.496674,264656,measure,3.899836,3.600000,-0.090000,0.299836,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
10.516237,264676,measure,3.896098,3.600000,-0.000000,0.296098,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.141912,0x9103
10.535936,264696,measure,3.880902,3.636000,3.510000,0.244902,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
10.555603,264716,measure,3.854346,3.636000,-0.360000,0.218346,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
10.574844,264736,measure,3.817452,3.636000,-0.360000,0.181452,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
10.594418,264756,measure,3.768988,3.636000,-0.000000,0.132988,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
10.613959,264776,measure,3.709786,3.600000,-0.000000,0.109786,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
10.633387,264796,measure,3.640429,3.600000,-0.000000,0.040429,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
10.652793,264816,measure,3.560966,3.564000,-0.180000,-0.003034,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
10.672335,264836,measure,3.470956,3.492000,0.090000,-0.021044,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
10.697936,264856,measure,3.338434,3.420000,-0.180000,-0.081566,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
10.717727,264876,measure,3.225137,3.348000,-0.450000,-0.122863,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
10.737337,264896,measure,3.104013,3.240000,-8.100000,-0.135987,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.173448,0x9103
10.756811,264916,measure,2.975444,3.132000,-0.090000,-0.156556,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
10.776065,264936,measure,2.840698,3.024000,-0.540000,-0.183302,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
10.795700,264956,measure,2.695983,2.916000,-2.700000,-0.220017,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.157680,0x9103
10.815326,264976,measure,2.544502,2.772000,2.340000,-0.227498,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.141912,0x9103
10.834712,264996,measure,2.388734,2.628000,-10.620000,-0.239266,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.278568,0x9103
10.853864,265016,measure,2.229427,2.484000,-4.770000,-0.254573,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.257544,0x9103
10.873581,265036,measure,2.060396,2.340000,-13.770000,-0.279605,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.352152,0x9103
10.892992,265056,measure,1.889637,2.196000,0.810000,-0.306363,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
10.918040,265076,measure,1.663943,2.052000,-1.890000,-0.388057,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.152424,0x9103
10.937515,265096,measure,1.485131,1.908000,-0.450000,-0.422869,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
10.956800,265116,measure,1.305899,1.692000,-0.180000,-0.386102,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
10.976180,265136,measure,1.124290,1.548000,-0.360000,-0.423710,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
10.995585,265156,measure,0.941612,1.332000,-9.990000,-0.390388,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.352152,0x9103
11.014927,265176,measure,0.759364,1.188000,-2.520000,-0.428636,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
11.034351,265196,measure,0.576880,1.008000,-0.180000,-0.431120,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
11.053714,265216,measure,0.396159,0.864000,-0.810000,-0.467841,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
11.072618,265236,measure,0.221513,0.684000,-0.180000,-0.462487,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
11.097546,265256,measure,-0.005028,0.504000,-11.700000,-0.509028,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.147168,0x9103
11.116866,265276,measure,-0.176856,0.324000,-7.650000,-0.500856,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
11.136507,265296,measure,-0.347473,0.108000,-4.950000,-0.455473,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
11.155882,265316,measure,-0.511131,-0.000000,-0.180000,-0.511131,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
11.175423,265336,measure,-0.670892,-0.108000,0.090000,-0.562892,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
11.194991,265356,measure,-0.824947,-0.324000,-3.960000,-0.500947,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
11.214408,265376,measure,-0.971369,-0.468000,-13.950000,-0.503369,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
11.233935,265396,measure,-1.111603,-0.612000,-2.700000,-0.499603,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.073584,0x9103
11.253431,265416,measure,-1.244060,-0.756000,-0.450000,-0.488060,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
11.272727,265436,measure,-1.367245,-0.900000,-0.450000,-0.467245,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
11.292243,265456,measure,-1.483364,-1.080000,-1.080000,-0.403364,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
11.317585,265476,measure,-1.620713,-1.224000,-0.270000,-0.396713,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
11.336867,265496,measure,-1.714567,-1.332000,-0.720000,-0.382567,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
11.356566,265516,measure,-1.800543,-1.476000,-3.150000,-0.324543,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
11.375817,265536,measure,-1.874575,-1.512000,-0.000000,-0.362575,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
11.395342,265556,measure,-1.939298,-1.620000,-1.620000,-0.319298,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
11.414811,265576,measure,-1.993202,-1.692000,0.090000,-0.301202,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.073584,0x9103
11.434464,265596,measure,-2.036640,-1.728000,10.170000,-0.308640,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.089352,0x9103
11.453939,265616,measure,-2.068646,-1.800000,-0.450000,-0.268646,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
11.473096,265636,measure,-2.089290,-1.836000,-0.090000,-0.253290,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
11.498193,265656,measure,-2.099952,-1.836000,6.030000,-0.263952,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.199728,0x9103
11.517094,265676,measure,-2.095675,-1.908000,-0.990000,-0.187675,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
11.535983,265696,measure,-2.080852,-1.944000,-0.450000,-0.136852,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
11.554864,265716,measure,-2.055549,-1.944000,-0.180000,-0.111549,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
11.573738,265736,measure,-2.019863,-1.944000,-0.450000,-0.075863,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
11.592586,265756,measure,-1.973987,-1.944000,0.180000,-0.029987,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
11.617481,265776,measure,-1.897981,-1.944000,0.540000,0.046019,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.036792,0x9103
11.636343,265796,measure,-1.828978,-1.944000,-0.000000,0.115022,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
11.655891,265816,measure,-1.747356,-1.872000,-3.060000,0.124644,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.089352,0x9103
