host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.758913,225736,measure,7.730903,2.844000,0.090000,4.886903,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
7.778632,225756,measure,7.869813,2.844000,-0.000000,5.025813,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.797958,225776,measure,8.013114,2.844000,-0.000000,5.169114,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
7.817642,225796,measure,8.165798,2.844000,-0.000000,5.321798,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
7.836890,225816,measure,8.321120,2.844000,-0.000000,5.477121,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
7.856374,225836,measure,8.483825,2.844000,-0.000000,5.639826,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
7.875692,225856,measure,8.649976,2.844000,-0.000000,5.805976,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
7.895235,225876,measure,8.822346,2.844000,-0.000000,5.978346,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.914622,225896,measure,8.996941,2.844000,-0.000000,6.152941,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.934081,225916,measure,9.175164,2.844000,-0.000000,6.331164,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.959796,225936,measure,9.414090,2.844000,-0.180000,6.570091,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.978773,225956,measure,9.592091,2.844000,-0.270000,6.748091,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.998595,225976,measure,9.778760,2.844000,-0.000000,6.934760,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.018432,225996,measure,9.965619,2.844000,-0.000000,7.121620,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.037857,226016,measure,10.147951,2.844000,0.090000,7.303951,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.057325,226036,measure,10.329362,2.844000,0.090000,7.485362,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.076672,226056,measure,10.507653,2.844000,-0.000000,7.663653,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.096055,226076,measure,10.683621,2.844000,0.090000,7.839621,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.115173,226096,measure,10.853949,2.844000,-0.000000,8.009949,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.134395,226116,measure,11.021340,2.844000,-0.270000,8.177340,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.159967,226136,measure,11.236985,2.844000,-0.000000,8.392985,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.179384,226156,measure,11.394573,2.844000,-0.000000,8.550573,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.198771,226176,measure,11.545974,2.844000,-0.000000,8.701974,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.218143,226196,measure,11.690752,2.844000,-0.180000,8.846752,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.237610,226216,measure,11.829163,2.844000,0.180000,8.985163,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.256799,226236,measure,11.958142,2.844000,-0.000000,9.114142,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.275923,226256,measure,12.078860,2.844000,-0.000000,9.234860,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.294849,226276,measure,12.190200,2.844000,-0.000000,9.346201,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.320048,226296,measure,12.325224,2.844000,-0.000000,9.481224,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.339569,226316,measure,12.418962,2.844000,-0.090000,9.574962,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.359309,226336,measure,12.503702,2.844000,0.090000,9.659702,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.378678,226356,measure,12.576719,2.844000,-0.000000,9.732720,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.398017,226376,measure,12.639340,2.844000,0.090000,9.795340,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.417567,226396,measure,12.691962,2.844000,-0.180000,9.847962,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.437160,226416,measure,12.733728,2.844000,-0.000000,9.889728,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.456573,226436,measure,12.764124,2.844000,-0.270000,9.920124,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.475669,226456,measure,12.783240,2.844000,-0.000000,9.939240,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.494689,226476,measure,12.791582,2.844000,-0.000000,9.947582,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.514137,226496,measure,12.789041,2.844000,-0.000000,9.945042,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.539690,226516,measure,12.768709,2.844000,-0.000000,9.924709,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.559395,226536,measure,12.739925,2.844000,0.270000,9.895925,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.578742,226556,measure,12.700676,2.844000,-0.090000,9.856676,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.598187,226576,measure,12.650402,2.844000,-0.180000,9.806402,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.617371,226596,measure,12.590355,2.844000,-0.090000,9.746355,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.636624,226616,measure,12.519877,2.844000,-0.000000,9.675877,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.655914,226636,measure,12.439253,2.844000,-0.000000,9.595253,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.674862,226656,measure,12.350598,2.844000,-0.000000,9.506599,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.699841,226676,measure,12.219933,2.844000,0.180000,9.375933,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.718775,226696,measure,12.110881,2.844000,0.090000,9.266881,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.738304,226716,measure,11.989815,2.844000,-0.270000,9.145815,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.757640,226736,measure,11.861798,2.844000,0.090000,9.017798,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.776701,226756,measure,11.728125,2.844000,-0.000000,8.884125,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.795516,226776,measure,11.589368,2.844000,0.180000,8.745369,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.814268,226796,measure,11.444827,2.844000,-0.000000,8.600827,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.839238,226816,measure,11.243550,2.844000,-0.270000,8.399551,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.858388,226836,measure,11.083071,2.844000,-0.000000,8.239071,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.877288,226856,measure,10.920101,2.844000,0.180000,8.076102,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.896183,226876,measure,10.753193,2.844000,-0.000000,7.909193,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.915067,226896,measure,10.583010,2.844000,-0.000000,7.739010,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.934019,226916,measure,10.409416,2.844000,-0.000000,7.565416,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.959066,226936,measure,10.176732,2.844000,0.270000,7.332733,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.977836,226956,measure,10.000727,2.844000,-0.090000,7.156727,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.996777,226976,measure,9.822373,2.844000,-0.270000,6.978373,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
9.016024,226996,measure,9.641041,2.844000,-0.000000,6.797041,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
9.035222,227016,measure,9.460718,2.844000,-0.000000,6.616718,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.054658,227036,measure,9.279387,2.844000,-0.000000,6.435387,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.079809,227056,measure,9.047677,2.844000,-0.000000,6.203677,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
9.099017,227076,measure,8.873769,2.844000,-0.180000,6.029769,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.118386,227096,measure,8.701783,2.844000,0.270000,5.857784,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.137354,227116,measure,8.537274,2.844000,-0.000000,5.693275,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.156150,227136,measure,8.378641,2.844000,-0.000000,5.534641,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.174968,227156,measure,8.224758,2.844000,-0.000000,5.380758,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.200005,227176,measure,8.028609,2.844000,0.090000,5.184609,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.218853,227196,measure,7.888068,2.844000,-0.180000,5.044068,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.237677,227216,measure,7.754371,2.844000,-0.270000,4.910371,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.256561,227236,measure,7.627410,2.844000,-0.180000,4.783411,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.275418,227256,measure,7.508223,2.844000,-0.000000,4.664223,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.294205,227276,measure,7.397453,2.844000,0.090000,4.553453,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.319357,227296,measure,7.262269,2.844000,-0.000000,4.418269,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.338218,227316,measure,7.171213,2.844000,-0.000000,4.327213,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.357222,227336,measure,7.088771,2.844000,-0.090000,4.244771,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.376107,227356,measure,7.016387,2.844000,-0.090000,4.172387,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.395002,227376,measure,6.953738,2.844000,-0.000000,4.109738,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.414237,227396,measure,6.900232,2.844000,-0.000000,4.056232,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.439909,227416,measure,6.845299,2.844000,-0.180000,4.001299,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.459466,227436,measure,6.816291,2.844000,-0.000000,3.972291,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.478673,227456,measure,6.798731,2.844000,-0.090000,3.954731,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.498374,227476,measure,6.792039,2.844000,-0.090000,3.948039,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.518012,227496,measure,6.796802,2.844000,-0.000000,3.952802,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.537509,227516,measure,6.812805,2.844000,-0.270000,3.968805,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.557012,227536,measure,6.839991,2.844000,0.090000,3.995991,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.576529,227556,measure,6.878288,2.844000,0.090000,4.034288,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.596180,227576,measure,6.927912,2.844000,-0.000000,4.083912,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.615691,227596,measure,6.987975,2.844000,-0.180000,4.143975,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.635161,227616,measure,7.058413,2.844000,-0.090000,4.214413,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.654704,227636,measure,7.139397,2.844000,-0.090000,4.295397,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.674011,227656,measure,7.229222,2.844000,-0.000000,4.385222,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.699487,227676,measure,7.362110,2.844000,-0.000000,4.518110,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.718803,227696,measure,7.473285,2.844000,0.180000,4.629285,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.738380,227716,measure,7.594669,2.844000,-0.000000,4.750670,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.757696,227736,measure,7.722585,2.844000,0.180000,4.878585,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.777093,227756,measure,7.858700,2.844000,-0.180000,5.014700,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.796560,227776,measure,8.002518,2.844000,0.090000,5.158518,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.815898,227796,measure,8.152011,2.844000,-0.000000,5.308011,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.834850,227816,measure,8.304396,2.844000,-0.000000,5.460396,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.859780,227836,measure,8.512786,2.844000,-0.000000,5.668786,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.878721,227856,measure,8.676428,2.844000,-0.000000,5.832428,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.897655,227876,measure,8.843951,2.844000,0.180000,5.999951,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.916548,227896,measure,9.014465,2.844000,-0.000000,6.170465,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.935629,227916,measure,9.189441,2.844000,-0.090000,6.345441,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.954837,227936,measure,9.367772,2.844000,-0.000000,6.523772,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.974514,227956,measure,9.552053,2.844000,-0.000000,6.708053,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.994116,227976,measure,9.736552,2.844000,0.090000,6.892552,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.020021,227996,measure,9.980574,2.844000,0.270000,7.136574,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.039335,228016,measure,10.161784,2.844000,-0.000000,7.317784,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.058582,228036,measure,10.341012,2.844000,-0.000000,7.497012,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.078100,228056,measure,10.520710,2.844000,0.090000,7.676711,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.097475,228076,measure,10.696388,2.844000,-0.180000,7.852388,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.116762,228096,measure,10.867939,2.844000,0.180000,8.023939,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.136385,228116,measure,11.038432,2.844000,0.270000,8.194432,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.155743,228136,measure,11.201974,2.844000,-0.000000,8.357974,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.175518,228156,measure,11.363657,2.844000,-0.000000,8.519657,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.195054,228176,measure,11.517435,2.844000,0.180000,8.673435,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.214577,228196,measure,11.664613,2.844000,0.180000,8.820614,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.234083,228216,measure,11.804637,2.844000,-0.000000,8.960637,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.259979,228236,measure,11.978773,2.844000,-0.180000,9.134773,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.279385,228256,measure,12.099843,2.844000,-0.000000,9.255843,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.298631,228276,measure,12.211444,2.844000,-0.000000,9.367444,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.318172,228296,measure,12.315710,2.844000,0.180000,9.471710,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.337556,228316,measure,12.409743,2.844000,0.180000,9.565744,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.356790,228336,measure,12.493462,2.844000,0.180000,9.649463,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.376375,228356,measure,12.568572,2.844000,-0.000000,9.724572,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.395647,228376,measure,12.632226,2.844000,-0.000000,9.788227,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.414942,228396,measure,12.685527,2.844000,-0.000000,9.841527,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.434567,228416,measure,12.728837,2.844000,-0.000000,9.884837,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.454065,228436,measure,12.760817,2.844000,-0.000000,9.916817,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.479832,228456,measure,12.785980,2.844000,-0.000000,9.941980,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.498889,228476,measure,12.791982,2.844000,0.090000,9.947982,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.518403,228496,measure,12.786987,2.844000,-0.090000,9.942987,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.537725,228516,measure,12.770956,2.844000,-0.000000,9.926956,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.557358,228536,measure,12.743425,2.844000,-0.000000,9.899425,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.576646,228556,measure,12.705448,2.844000,0.180000,9.861449,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.595877,228576,measure,12.656937,2.844000,-0.000000,9.812937,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.614784,228596,measure,12.599051,2.844000,-0.000000,9.755051,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.639811,228616,measure,12.507240,2.844000,-0.000000,9.663240,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.659402,228636,measure,12.423630,2.844000,-0.000000,9.579630,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.679018,228656,measure,12.329932,2.844000,-0.000000,9.485932,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.698535,228676,measure,12.227142,2.844000,-0.000000,9.383142,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.718229,228696,measure,12.114143,2.844000,-0.360000,9.270143,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.737664,228716,measure,11.993920,2.844000,-0.090000,9.149920,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.757399,228736,measure,11.863441,2.844000,0.090000,9.019441,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.777188,228756,measure,11.724618,2.844000,-0.000000,8.880618,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.796816,228776,measure,11.579544,2.844000,-0.000000,8.735544,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.816728,228796,measure,11.425432,2.844000,-0.000000,8.581433,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.836561,228816,measure,11.265581,2.844000,-0.000000,8.421581,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.856179,228836,measure,11.101825,2.844000,-0.000000,8.257826,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.875851,228856,measure,10.932633,2.844000,-0.090000,8.088633,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.895448,228876,measure,10.759759,2.844000,-0.180000,7.915759,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.915331,228896,measure,10.580611,2.844000,-0.000000,7.736611,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.935084,228916,measure,10.399588,2.844000,-0.000000,7.555588,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.954721,228936,measure,10.217310,2.844000,-0.000000,7.373310,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.974553,228956,measure,10.031575,2.844000,-0.000000,7.187575,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.994304,228976,measure,9.845678,2.844000,-0.000000,7.001678,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
11.013935,228996,measure,9.660705,2.844000,-0.090000,6.816705,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
11.040087,229016,measure,9.415190,2.844000,-0.000000,6.571191,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
11.059486,229036,measure,9.234620,2.844000,-0.000000,6.390620,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
11.078689,229056,measure,9.057908,2.844000,-0.090000,6.213908,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
11.098418,229076,measure,8.879139,2.844000,-0.000000,6.035139,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
11.117812,229096,measure,8.706829,2.844000,-0.180000,5.862829,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.137046,229116,measure,8.539904,2.844000,-0.000000,5.695904,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
11.156575,229136,measure,8.375105,2.844000,-0.000000,5.531105,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.176050,229156,measure,8.216076,2.844000,-0.000000,5.372077,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
11.195821,229176,measure,8.060659,2.844000,-0.090000,5.216659,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
11.215484,229196,measure,7.912712,2.844000,-0.000000,5.068712,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.234688,229216,measure,7.775138,2.844000,-0.180000,4.931138,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.254166,229236,measure,7.643096,2.844000,-0.000000,4.799096,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
11.279949,229256,measure,7.480766,2.844000,-0.090000,4.636766,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
11.299477,229276,measure,7.367850,2.844000,-0.000000,4.523850,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
11.318741,229296,measure,7.265396,2.844000,-0.090000,4.421396,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.338458,229316,measure,7.170112,2.844000,-0.000000,4.326112,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.357804,229336,measure,7.086394,2.844000,-0.090000,4.242395,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.377408,229356,measure,7.011757,2.844000,-0.000000,4.167757,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.396655,229376,measure,6.948729,2.844000,-0.000000,4.104729,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.415639,229396,measure,6.896743,2.844000,-0.000000,4.052743,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.434483,229416,measure,6.855324,2.844000,-0.000000,4.011324,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.459471,229436,measure,6.816284,2.844000,-0.000000,3.972284,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.478349,229456,measure,6.798937,2.844000,-0.000000,3.954937,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.497391,229476,measure,6.792101,2.844000,-0.000000,3.948101,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.516687,229496,measure,6.796121,2.844000,0.270000,3.952121,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.536157,229516,measure,6.811333,2.844000,-0.000000,3.967334,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.555804,229536,measure,6.837984,2.844000,-0.000000,3.993985,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.575386,229556,measure,6.875741,2.844000,0.180000,4.031741,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
11.594701,229576,measure,6.923794,2.844000,-0.000000,4.079794,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.614511,229596,measure,6.984041,2.844000,0.180000,4.140041,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
11.633947,229616,measure,7.053720,2.844000,-0.000000,4.209721,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.659880,229636,measure,7.162534,2.844000,-0.000000,4.318534,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.679414,229656,measure,7.256062,2.844000,-0.000000,4.412062,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
11.698670,229676,measure,7.357601,2.844000,-0.000000,4.513601,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
11.717833,229696,measure,7.467493,2.844000,-0.000000,4.623493,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
