host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.717894,3110796,measure,-0.743165,-0.144000,-0.990000,-0.599165,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
7.737025,3110816,measure,-0.794036,-0.324000,-0.990000,-0.470036,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
7.756205,3110836,measure,-0.801721,-0.468000,-13.589999,-0.333721,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
7.775839,3110856,measure,-0.764550,-0.576000,-5.940000,-0.188550,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.795257,3110876,measure,-0.683526,-0.612000,-0.990000,-0.071526,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
7.814971,3110896,measure,-0.557481,-0.648000,0.270000,0.090519,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
7.834395,3110916,measure,-0.392009,-0.612000,-11.790000,0.219991,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
7.854074,3110936,measure,-0.185126,-0.504000,-1.710000,0.318874,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
7.873789,3110956,measure,0.058595,-0.396000,0.270000,0.454595,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
7.893100,3110976,measure,0.329115,-0.252000,-1.170000,0.581115,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
7.912576,3110996,measure,0.629724,0.000000,-0.540000,0.629724,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.178704,0x9103
7.938287,3111016,measure,1.061662,0.144000,0.990000,0.917662,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
7.958160,3111036,measure,1.416380,0.504000,8.100000,0.912380,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
7.977875,3111056,measure,1.780296,0.828000,2.520000,0.952296,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
7.997355,3111076,measure,2.146140,1.116000,-5.490000,1.030140,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
8.016963,3111096,measure,2.515148,1.476000,-0.270000,1.039148,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
8.036671,3111116,measure,2.881131,1.836000,5.400000,1.045131,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
8.056200,3111136,measure,3.233471,2.196000,-1.170000,1.037471,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
8.075901,3111156,measure,3.573084,2.556000,2.520000,1.017084,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
8.095421,3111176,measure,3.888814,2.880000,0.180000,1.008814,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.115018,3111196,measure,4.180187,3.204000,0.540000,0.976187,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.134701,3111216,measure,4.442600,3.492000,3.870000,0.950600,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
8.154320,3111236,measure,4.670018,3.744000,0.990000,0.926018,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.173946,3111256,measure,4.859940,4.032000,1.530000,0.827940,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.193301,3111276,measure,5.007631,4.284000,1.530000,0.723631,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
8.212881,3111296,measure,5.114779,4.536000,6.930000,0.578779,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
8.238423,3111316,measure,5.188067,4.680000,2.790000,0.508067,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.258050,3111336,measure,5.192163,4.860000,1.620000,0.332163,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
8.277883,3111356,measure,5.150077,4.968000,-2.430000,0.182077,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.297629,3111376,measure,5.062661,5.004000,1.080000,0.058661,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.317171,3111396,measure,4.932758,5.004000,0.270000,-0.071241,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
8.336979,3111416,measure,4.759039,4.968000,3.960000,-0.208961,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.356605,3111436,measure,4.547799,4.896000,-0.810000,-0.348201,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
8.376175,3111456,measure,4.301607,4.752000,-3.510000,-0.450393,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
8.395650,3111476,measure,4.025023,4.608000,-1.980000,-0.582977,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
8.415170,3111496,measure,3.720366,4.392000,-1.800000,-0.671634,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.434004,3111516,measure,3.404658,4.176000,-2.790000,-0.771342,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
8.452796,3111536,measure,3.072785,3.924000,-2.790000,-0.851215,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
8.477824,3111556,measure,2.612662,3.600000,-2.520000,-0.987338,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
8.496850,3111576,measure,2.255375,3.312000,0.000000,-1.056626,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.516375,3111596,measure,1.887876,2.880000,-0.720000,-0.992124,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
8.535888,3111616,measure,1.525253,2.556000,1.530000,-1.030747,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
8.555446,3111636,measure,1.171876,2.196000,-10.800000,-1.024124,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.231264,0x9103
8.574933,3111656,measure,0.835153,1.872000,0.000000,-1.036847,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.594179,3111676,measure,0.522579,1.548000,-0.180000,-1.025421,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
8.613105,3111696,measure,0.239000,1.188000,-1.080000,-0.949000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.638061,3111716,measure,-0.092071,0.828000,-0.810000,-0.920071,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.656925,3111736,measure,-0.305451,0.576000,-1.620000,-0.881451,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
8.675741,3111756,measure,-0.483329,0.216000,-10.710000,-0.699329,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
8.694679,3111776,measure,-0.624590,0.000000,-0.270000,-0.624590,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
8.713483,3111796,measure,-0.725380,-0.180000,-15.480000,-0.545380,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.210240,0x9103
8.732536,3111816,measure,-0.785956,-0.360000,-2.880000,-0.425956,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
8.758079,3111836,measure,-0.800136,-0.504000,-0.720000,-0.296136,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
8.777000,3111856,measure,-0.760933,-0.612000,-1.710000,-0.148933,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.795865,3111876,measure,-0.680292,-0.684000,-0.540000,0.003708,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.814664,3111896,measure,-0.559772,-0.648000,-0.360000,0.088228,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
8.833503,3111916,measure,-0.400472,-0.648000,0.810000,0.247528,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
8.858457,3111936,measure,-0.133969,-0.540000,-0.720000,0.406031,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.877155,3111956,measure,0.103600,-0.432000,5.220000,0.535600,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.157680,0x9103
8.895741,3111976,measure,0.368331,-0.216000,-0.630000,0.584331,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
8.914444,3111996,measure,0.659869,0.000000,3.240000,0.659869,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
8.933157,3112016,measure,0.972761,0.180000,-0.540000,0.792761,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
8.958027,3112036,measure,1.413975,0.396000,-0.270000,1.017975,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.976873,3112056,measure,1.761597,0.720000,-0.090000,1.041597,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
8.995721,3112076,measure,2.115360,1.152000,-0.720000,0.963360,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.014542,3112096,ramp_down,2.469548,1.476000,0.090000,0.993548,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.033248,3112116,ramp_down,2.816146,1.836000,3.870000,0.980146,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
9.058326,3112136,ramp_down,3.260436,2.124000,0.090000,1.136436,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.077283,3112156,ramp_down,3.572371,2.448000,0.000000,1.124371,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.096110,3112176,ramp_down,3.855333,2.916000,0.000000,0.939333,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.114992,3112196,ramp_down,4.107156,3.204000,0.540000,0.903156,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
9.133740,3112216,ramp_down,4.321338,3.456000,1.170000,0.865338,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.152489,3112236,ramp_down,4.496527,3.744000,0.990000,0.752527,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.177371,3112256,ramp_down,4.664896,3.996000,0.990000,0.668896,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
9.196834,3112276,ramp_down,4.743975,4.176000,0.900000,0.567975,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.216125,3112296,ramp_down,4.776603,4.392000,3.240000,0.384604,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
9.235590,3112316,ramp_down,4.764369,4.536000,-4.950000,0.228369,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.255039,3112336,ramp_down,4.708871,4.572000,0.810000,0.136871,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
9.274274,3112356,ramp_down,4.614355,4.572000,0.720000,0.042355,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
9.293924,3112376,ramp_down,4.480965,4.572000,0.180000,-0.091035,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
9.313168,3112396,ramp_down,4.318702,4.536000,-0.450000,-0.217298,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
9.332629,3112416,ramp_down,4.127847,4.464000,-1.710000,-0.336153,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
9.358151,3112436,ramp_down,3.846008,4.356000,-8.100000,-0.509992,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
9.377714,3112456,ramp_down,3.613215,4.104000,-1.350000,-0.490785,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.397153,3112476,ramp_down,3.373998,3.888000,-2.340000,-0.514002,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
9.416601,3112496,ramp_down,3.132579,3.708000,0.720000,-0.575421,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
9.436049,3112516,ramp_down,2.894573,3.492000,-1.080000,-0.597427,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
9.455430,3112536,ramp_down,2.665880,3.276000,0.000000,-0.610120,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.475247,3112556,ramp_down,2.445588,3.024000,-2.880000,-0.578412,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
9.494564,3112576,ramp_down,2.248060,2.772000,-11.250000,-0.523941,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.183960,0x9103
9.514097,3112596,ramp_down,2.068920,2.556000,-0.810000,-0.487080,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.533518,3112616,ramp_down,1.913911,2.376000,-4.590000,-0.462089,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.552987,3112636,ramp_down,1.783417,2.196000,-3.510000,-0.412583,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.572505,3112656,ramp_down,1.678591,2.016000,-0.990000,-0.337409,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
9.598229,3112676,ramp_down,1.580411,1.872000,-1.620000,-0.291589,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
9.618040,3112696,ramp_down,1.534878,1.728000,-0.450000,-0.193122,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
9.637762,3112716,ramp_down,1.513903,1.620000,-3.150000,-0.106097,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
9.657217,3112736,ramp_down,1.514913,1.548000,-0.270000,-0.033087,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
9.677191,3112756,ramp_down,1.535664,1.548000,7.830000,-0.012336,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.696839,3112776,ramp_down,1.572492,1.512000,6.300000,0.060492,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
9.716100,3112796,ramp_down,1.621191,1.512000,3.510000,0.109191,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
9.735518,3112816,ramp_down,1.679592,1.512000,3.690000,0.167592,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
9.755005,3112836,ramp_down,1.744251,1.548000,0.540000,0.196250,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
9.774522,3112856,ramp_down,1.811824,1.584000,-0.180000,0.227824,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
9.794066,3112876,ramp_down,1.879262,1.656000,-4.680000,0.223262,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.813409,3112896,ramp_down,1.943121,1.728000,-0.360000,0.215121,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.832850,3112916,ramp_down,2.002164,1.764000,0.450000,0.238164,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
9.858440,3112936,ramp_down,2.069135,1.836000,2.250000,0.233135,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.877921,3112956,ramp_down,2.110489,1.908000,0.990000,0.202489,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.897260,3112976,ramp_down,2.142760,1.944000,-7.920000,0.198760,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
9.916984,3112996,ramp_down,2.166805,1.980000,-0.720000,0.186805,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.936388,3113016,ramp_down,2.182430,2.016000,0.000000,0.166430,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.955945,3113036,ramp_down,2.191367,2.052000,0.450000,0.139366,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.975506,3113056,ramp_down,2.195186,2.052000,-8.820000,0.143186,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.220752,0x9103
9.995142,3113076,ramp_down,2.195993,2.052000,-3.600000,0.143993,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
10.014694,3113096,final_hold,2.196000,2.088000,1.080000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
10.033886,3113116,final_hold,2.196000,2.088000,5.310000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.053423,3113136,final_hold,2.196000,2.088000,-0.360000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.073039,3113156,final_hold,2.196000,2.088000,-4.860000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
10.092382,3113176,final_hold,2.196000,2.088000,1.440000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
10.118103,3113196,final_hold,2.196000,2.088000,6.300000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
10.137845,3113216,final_hold,2.196000,2.088000,-0.270000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.157267,3113236,final_hold,2.196000,2.052000,-3.780000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
10.176624,3113256,final_hold,2.196000,2.088000,1.350000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
10.195568,3113276,final_hold,2.196000,2.088000,3.150000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.214482,3113296,final_hold,2.196000,2.052000,-4.680000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
10.233657,3113316,final_hold,2.196000,2.052000,0.630000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
10.253125,3113336,final_hold,2.196000,2.088000,0.360000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
10.272717,3113356,final_hold,2.196000,2.052000,-3.690000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
10.298687,3113376,final_hold,2.196000,2.088000,1.890000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
10.318046,3113396,final_hold,2.196000,2.088000,5.940000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
10.337707,3113416,final_hold,2.196000,2.088000,-0.540000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
10.357283,3113436,final_hold,2.196000,2.088000,-4.500000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
10.377001,3113456,final_hold,2.196000,2.088000,1.440000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
10.396564,3113476,final_hold,2.196000,2.088000,6.030000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
10.416235,3113496,final_hold,2.196000,2.088000,2.340000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
10.435827,3113516,final_hold,2.196000,2.088000,-4.860000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
10.455311,3113536,final_hold,2.196000,2.052000,-3.150000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
10.474643,3113556,final_hold,2.196000,2.088000,5.220000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.494095,3113576,final_hold,2.196000,2.088000,2.790000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
10.513674,3113596,final_hold,2.196000,2.052000,-7.560000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
10.533105,3113616,final_hold,2.196000,2.052000,-5.040000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
10.552780,3113636,final_hold,2.196000,2.088000,1.980000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
10.578389,3113656,final_hold,2.196000,2.088000,7.380000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.597909,3113676,final_hold,2.196000,2.088000,0.180000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
10.617553,3113696,final_hold,2.196000,2.088000,-4.500000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
10.637049,3113716,final_hold,2.196000,2.052000,-2.610000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
10.656586,3113736,final_hold,2.196000,2.088000,4.140000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.676122,3113756,final_hold,2.196000,2.088000,7.110000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
10.695859,3113776,final_hold,2.196000,2.088000,1.980000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
10.715410,3113796,final_hold,2.196000,2.088000,-4.500000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
10.735080,3113816,final_hold,2.196000,2.052000,-5.940000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
10.754024,3113836,final_hold,2.196000,2.052000,-1.890000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
10.772692,3113856,final_hold,2.196000,2.088000,6.300000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.797811,3113876,final_hold,2.196000,2.088000,4.770000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
10.817105,3113896,final_hold,2.196000,2.088000,-3.960000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.836760,3113916,final_hold,2.196000,2.052000,-3.960000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
10.856100,3113936,final_hold,2.196000,2.052000,-0.180000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
10.875632,3113956,final_hold,2.196000,2.088000,4.860000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
10.895235,3113976,final_hold,2.196000,2.088000,-1.890000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
10.914911,3113996,final_hold,2.196000,2.088000,3.690000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.934270,3114016,final_hold,2.196000,2.088000,-1.620000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
10.953724,3114036,final_hold,2.196000,2.088000,-6.300000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
10.973087,3114056,final_hold,2.196000,2.052000,-4.140000,0.144000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
10.998221,3114076,final_hold,2.196000,2.088000,4.860000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
