host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.717306,524576,measure,-1.895644,-1.656000,0.180000,-0.239644,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.736743,524596,measure,-1.775804,-1.656000,-0.180000,-0.119804,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.756214,524616,measure,-1.647506,-1.656000,-0.000000,0.008494,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.775789,524636,measure,-1.510685,-1.656000,0.090000,0.145315,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
7.794880,524656,measure,-1.370162,-1.656000,0.270000,0.285838,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.819830,524676,measure,-1.176834,-1.656000,0.360000,0.479166,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
7.839068,524696,measure,-1.020956,-1.620000,0.720000,0.599044,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
7.858523,524716,measure,-0.857918,-1.584000,10.530000,0.726082,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.877867,524736,measure,-0.691038,-1.512000,1.800000,0.820962,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
7.897021,524756,measure,-0.521714,-1.476000,1.980000,0.954286,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
7.915907,524776,measure,-0.351368,-1.368000,3.870000,1.016632,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.934769,524796,measure,-0.178494,-1.224000,5.760000,1.045506,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.959729,524816,measure,0.053463,-1.044000,6.480000,1.097463,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
7.978610,524836,measure,0.230554,-0.864000,22.860001,1.094554,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.997410,524856,measure,0.407594,-0.684000,9.720000,1.091594,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.016513,524876,measure,0.587561,-0.504000,7.740000,1.091561,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.035692,524896,measure,0.767686,-0.324000,13.320000,1.091686,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.054731,524916,measure,0.945285,-0.072000,6.930000,1.017285,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.074189,524936,measure,1.124899,0.072000,17.010000,1.052899,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.099862,524956,measure,1.357812,0.288000,14.670000,1.069812,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.119247,524976,measure,1.529770,0.432000,5.670000,1.097770,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.138865,524996,measure,1.699648,0.612000,4.140000,1.087648,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.158502,525016,measure,1.864869,0.756000,4.500000,1.108869,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.177967,525036,measure,2.023270,0.900000,4.860000,1.123270,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.197625,525056,measure,2.177198,1.008000,2.610000,1.169198,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.217128,525076,measure,2.323336,1.152000,4.050000,1.171336,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.236725,525096,measure,2.463030,1.260000,6.030000,1.203030,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.255940,525116,measure,2.592533,1.332000,1.980000,1.260533,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.275447,525136,measure,2.715954,1.404000,2.340000,1.311954,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.294700,525156,measure,2.829355,1.440000,0.900000,1.389355,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.314113,525176,measure,2.934821,1.440000,1.080000,1.494821,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.339727,525196,measure,3.059677,1.476000,2.340000,1.583677,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.359037,525216,measure,3.142606,1.548000,0.270000,1.594606,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.378653,525236,measure,3.216631,1.548000,-0.000000,1.668630,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.398205,525256,measure,3.279897,1.548000,0.360000,1.731897,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
8.417670,525276,measure,3.332210,1.584000,0.360000,1.748210,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
8.437255,525296,measure,3.373904,1.584000,1.350000,1.789904,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
8.456831,525316,measure,3.404453,1.692000,19.350000,1.712453,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.476389,525336,measure,3.423750,1.872000,5.130000,1.551750,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.495720,525356,measure,3.431729,2.016000,5.490000,1.415729,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
8.515337,525376,measure,3.428518,2.124000,2.520000,1.304518,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.534879,525396,measure,3.414007,2.196000,2.520000,1.218007,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.554288,525416,measure,3.388474,2.268000,1.440000,1.120474,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.579618,525436,measure,3.338643,2.304000,0.180000,1.034643,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.599158,525456,measure,3.287613,2.304000,-0.000000,0.983613,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.618598,525476,measure,3.226168,2.304000,-0.360000,0.922168,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.637831,525496,measure,3.155121,2.304000,-0.270000,0.851122,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.657038,525516,measure,3.074256,2.304000,-0.090000,0.770256,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.676512,525536,measure,2.982445,2.268000,-0.270000,0.714445,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.695812,525556,measure,2.882039,2.268000,-0.000000,0.614039,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.715234,525576,measure,2.771911,2.268000,-0.000000,0.503911,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.734629,525596,measure,2.653248,2.268000,-0.270000,0.385248,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.754158,525616,measure,2.525433,2.268000,-0.000000,0.257433,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.779854,525636,measure,2.345330,2.268000,-0.540000,0.077330,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
8.799291,525656,measure,2.200759,2.268000,-0.540000,-0.067241,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.818303,525676,measure,2.052964,2.268000,-0.630000,-0.215036,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
8.837197,525696,measure,1.900358,2.196000,-0.720000,-0.295642,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
8.855962,525716,measure,1.743666,2.196000,-0.540000,-0.452333,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
8.874746,525736,measure,1.582261,2.160000,-1.530000,-0.577739,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
8.899724,525756,measure,1.361527,2.088000,-9.809999,-0.726473,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
8.918466,525776,measure,1.192067,1.980000,-4.680000,-0.787933,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
8.937166,525796,measure,1.020357,1.872000,-2.880000,-0.851643,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.956236,525816,measure,0.843165,1.728000,-4.320000,-0.884835,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
8.975694,525836,measure,0.660856,1.584000,-4.860000,-0.923143,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
8.995009,525856,measure,0.479039,1.404000,-9.090000,-0.924961,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.020027,525876,measure,0.243370,1.152000,-7.740000,-0.908630,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.038883,525896,measure,0.066451,0.936000,-27.000002,-0.869549,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.058570,525916,measure,-0.116898,0.720000,-6.300000,-0.836898,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.077742,525936,measure,-0.293442,0.504000,-28.350000,-0.797442,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.096995,525956,measure,-0.468079,0.288000,-8.550000,-0.756079,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.116509,525976,measure,-0.641716,0.036000,-20.070000,-0.677716,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.135775,525996,measure,-0.809198,-0.072000,-4.320000,-0.737198,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.154963,526016,measure,-0.971478,-0.216000,-5.400000,-0.755478,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.174556,526036,measure,-1.131926,-0.360000,-4.590000,-0.771926,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.194131,526056,measure,-1.286305,-0.396000,-4.320000,-0.890305,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.219839,526076,measure,-1.479103,-0.540000,-4.950000,-0.939103,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.239367,526096,measure,-1.617286,-0.648000,-1.620000,-0.969286,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.258714,526116,measure,-1.746590,-0.684000,-2.610000,-1.062590,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.277867,526136,measure,-1.866672,-0.792000,-2.700000,-1.074672,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.297242,526156,measure,-1.979682,-0.828000,-2.520000,-1.151682,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
9.316040,526176,measure,-2.080789,-0.900000,-0.720000,-1.180789,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.334927,526196,measure,-2.173552,-0.936000,-1.080000,-1.237552,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
9.359971,526216,measure,-2.282366,-0.972000,-1.710000,-1.310366,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.379363,526236,measure,-2.355112,-1.008000,-6.930000,-1.347112,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
9.398758,526256,measure,-2.417531,-1.080000,-1.890000,-1.337531,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.418187,526276,measure,-2.469453,-1.116000,-4.320000,-1.353453,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.437615,526296,measure,-2.510568,-1.224000,-2.790000,-1.286568,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.456839,526316,measure,-2.540464,-1.296000,-12.420000,-1.244464,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
9.476289,526336,measure,-2.559681,-1.368000,-3.060000,-1.191681,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.495613,526356,measure,-2.567715,-1.476000,-2.970000,-1.091715,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
9.514802,526376,measure,-2.564757,-1.512000,-2.160000,-1.052757,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.534034,526396,measure,-2.550868,-1.548000,-1.800000,-1.002868,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.559867,526416,measure,-2.515096,-1.620000,-1.440000,-0.895096,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.579441,526436,measure,-2.475055,-1.656000,-1.620000,-0.819055,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.598757,526456,measure,-2.424767,-1.692000,0.180000,-0.732767,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.618226,526476,measure,-2.363440,-1.692000,-0.000000,-0.671440,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
9.637174,526496,measure,-2.293715,-1.692000,0.180000,-0.601715,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
9.656007,526516,measure,-2.214843,-1.692000,0.270000,-0.522842,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.674844,526536,measure,-2.126690,-1.692000,-0.000000,-0.434690,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.699736,526556,measure,-1.996510,-1.656000,-0.090000,-0.340510,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.718619,526576,measure,-1.887817,-1.656000,0.270000,-0.231817,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.737553,526596,measure,-1.770630,-1.656000,-0.000000,-0.114630,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.756407,526616,measure,-1.646192,-1.656000,0.360000,0.009808,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.775267,526636,measure,-1.514430,-1.656000,0.360000,0.141570,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.794189,526656,measure,-1.375367,-1.656000,0.090000,0.280633,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.819214,526676,measure,-1.181728,-1.656000,0.360000,0.474272,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
9.838042,526696,measure,-1.029406,-1.656000,0.540000,0.626594,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
9.856870,526716,measure,-0.871966,-1.620000,1.260000,0.748034,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.875742,526736,measure,-0.709587,-1.548000,2.160000,0.838413,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.894665,526756,measure,-0.542735,-1.512000,1.620000,0.969265,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
9.920135,526776,measure,-0.312841,-1.404000,6.390000,1.091158,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
9.938973,526796,measure,-0.139649,-1.296000,17.010000,1.156351,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
9.957734,526816,measure,0.034824,-1.116000,15.120000,1.150824,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
9.976376,526836,measure,0.209551,-0.936000,7.560000,1.145551,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.995708,526856,measure,0.391550,-0.756000,7.200000,1.147550,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.014955,526876,measure,0.572895,-0.504000,11.160000,1.076895,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.034499,526896,measure,0.756510,-0.360000,3.330000,1.116510,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.059680,526916,measure,0.991180,-0.180000,11.520000,1.171180,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.078471,526936,measure,1.164101,-0.000000,16.559999,1.164101,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.097300,526956,measure,1.334814,0.144000,5.310000,1.190814,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.116467,526976,measure,1.505343,0.324000,8.460000,1.181343,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.135785,526996,measure,1.673280,0.576000,7.740000,1.097280,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.155321,527016,measure,1.838461,0.720000,4.860000,1.118461,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.174620,527036,measure,1.996439,0.864000,5.490000,1.132438,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.200063,527056,measure,2.195834,1.008000,4.140000,1.187834,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.219556,527076,measure,2.341049,1.152000,4.320000,1.189049,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.239010,527096,measure,2.478830,1.296000,3.240000,1.182830,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.258646,527116,measure,2.610152,1.332000,1.980000,1.278152,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.278324,527136,measure,2.733436,1.440000,1.800000,1.293436,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.297908,527156,measure,2.847411,1.440000,1.170000,1.407411,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.317546,527176,measure,2.952516,1.476000,1.710000,1.476516,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.336704,527196,measure,3.045812,1.548000,0.810000,1.497812,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.356273,527216,measure,3.131339,1.548000,-0.000000,1.583339,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.375747,527236,measure,3.206327,1.548000,-0.000000,1.658327,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.395205,527256,measure,3.270882,1.548000,0.180000,1.722882,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.414701,527276,measure,3.324927,1.548000,0.360000,1.776927,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
10.434321,527296,measure,3.368364,1.584000,0.810000,1.784364,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
10.459951,527316,measure,3.408286,1.620000,2.430000,1.788286,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
10.479504,527336,measure,3.425783,1.764000,6.120000,1.661783,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
10.498884,527356,measure,3.431982,1.908000,4.590000,1.523982,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.518323,527376,measure,3.427031,2.052000,4.590000,1.375031,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.537842,527396,measure,3.410825,2.160000,2.340000,1.250825,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.557424,527416,measure,3.383314,2.268000,14.220000,1.115314,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.576675,527436,measure,3.345385,2.304000,0.630000,1.041385,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.596079,527456,measure,3.296372,2.304000,-0.000000,0.992372,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.615601,527476,measure,3.236325,2.304000,-0.000000,0.932325,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.634912,527496,measure,3.166549,2.304000,-0.090000,0.862549,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.654418,527516,measure,3.085858,2.268000,-0.270000,0.817858,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.679922,527536,measure,2.965375,2.268000,-0.270000,0.697375,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.699252,527556,measure,2.863189,2.268000,-0.000000,0.595189,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.718681,527576,measure,2.751446,2.268000,-0.270000,0.483446,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.738299,527596,measure,2.629852,2.268000,-0.000000,0.361852,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.757749,527616,measure,2.501055,2.268000,-0.000000,0.233055,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.777061,527636,measure,2.365536,2.268000,-0.000000,0.097536,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
10.796773,527656,measure,2.219869,2.268000,-0.090000,-0.048131,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
10.816201,527676,measure,2.069599,2.232000,-2.340000,-0.162401,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
10.835764,527696,measure,1.912115,2.196000,-0.360000,-0.283885,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
10.854968,527716,measure,1.752091,2.196000,-0.270000,-0.443909,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
10.874563,527736,measure,1.583857,2.160000,-1.260000,-0.576143,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
10.900178,527756,measure,1.357453,2.124000,-2.070000,-0.766547,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
10.919672,527776,measure,1.181061,2.016000,-3.870000,-0.834939,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.939218,527796,measure,1.001380,1.872000,-2.970000,-0.870620,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.958786,527816,measure,0.819345,1.764000,-5.580000,-0.944655,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
10.978224,527836,measure,0.637074,1.620000,-4.770000,-0.982926,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
10.997679,527856,measure,0.453876,1.440000,-6.930000,-0.986124,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.017083,527876,measure,0.271076,1.188000,-12.420000,-0.916924,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.036720,527896,measure,0.086688,0.972000,-6.930000,-0.885312,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.056319,527916,measure,-0.096031,0.720000,-6.660000,-0.816031,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.075778,527936,measure,-0.275462,0.504000,-22.949999,-0.779462,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.095006,527956,measure,-0.450171,0.288000,-8.190000,-0.738171,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.114490,527976,measure,-0.623923,0.036000,-21.240000,-0.659923,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.139892,527996,measure,-0.844418,-0.072000,-4.680000,-0.772418,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.159056,528016,measure,-1.005454,-0.216000,-4.320000,-0.789454,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.178530,528036,measure,-1.163764,-0.360000,-2.700000,-0.803764,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.197885,528056,measure,-1.315192,-0.396000,-3.690000,-0.919192,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.217369,528076,measure,-1.461098,-0.504000,-4.590000,-0.957098,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.236863,528096,measure,-1.599989,-0.648000,-2.250000,-0.951989,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.256505,528116,measure,-1.732224,-0.684000,-4.590000,-1.048224,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
11.275789,528136,measure,-1.854039,-0.792000,-2.520000,-1.062039,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.295167,528156,measure,-1.968000,-0.828000,-1.260000,-1.140000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.314657,528176,measure,-2.073644,-0.828000,-0.000000,-1.245644,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.334359,528196,measure,-2.170896,-0.828000,0.180000,-1.342896,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.360254,528216,measure,-2.283501,-0.864000,-2.160000,-1.419501,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.379825,528236,measure,-2.356723,-0.900000,-0.810000,-1.456723,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
11.399651,528256,measure,-2.420151,-0.936000,-2.520000,-1.484151,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.419187,528276,measure,-2.471834,-1.044000,-4.860000,-1.427834,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.438901,528296,measure,-2.512904,-1.224000,-5.940000,-1.288904,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
11.458608,528316,measure,-2.542671,-1.368000,-5.580000,-1.174671,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
11.478154,528336,measure,-2.560938,-1.512000,-5.400000,-1.048938,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
11.497630,528356,measure,-2.567917,-1.656000,-3.420000,-0.911917,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.516808,528376,measure,-2.563818,-1.692000,-0.540000,-0.871818,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.536224,528396,measure,-2.548595,-1.692000,-0.000000,-0.856595,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.555670,528416,measure,-2.522236,-1.692000,-0.360000,-0.830236,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.575074,528436,measure,-2.484946,-1.692000,0.090000,-0.792946,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.594507,528456,measure,-2.436742,-1.692000,0.180000,-0.744742,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.620288,528476,measure,-2.356331,-1.692000,-0.000000,-0.664331,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
11.639960,528496,measure,-2.282643,-1.692000,-0.000000,-0.590643,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
