host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.757666,350656,measure,-0.305622,0.180000,-0.000000,-0.485622,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.777270,350676,measure,-0.168029,0.180000,0.180000,-0.348029,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.796888,350696,measure,-0.022998,0.180000,0.180000,-0.202998,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.816416,350716,measure,0.128105,0.180000,0.090000,-0.051895,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
7.835979,350736,measure,0.285647,0.180000,-0.000000,0.105647,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.855147,350756,measure,0.445430,0.180000,-0.000000,0.265430,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.874481,350776,measure,0.611434,0.180000,0.270000,0.431434,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.894020,350796,measure,0.783517,0.216000,0.450000,0.567517,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
7.913124,350816,measure,0.955344,0.216000,-0.000000,0.739344,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
7.932428,350836,measure,1.131920,0.216000,0.360000,0.915920,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
7.958297,350856,measure,1.372084,0.216000,0.270000,1.156084,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
7.977751,350876,measure,1.554480,0.252000,0.810000,1.302480,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
7.997352,350896,measure,1.739048,0.252000,-0.000000,1.487048,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
8.016825,350916,measure,1.922494,0.252000,1.080000,1.670494,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.036306,350936,measure,2.105433,0.288000,0.270000,1.817433,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
8.055511,350956,measure,2.284534,0.288000,0.360000,1.996534,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.074759,350976,measure,2.462131,0.288000,0.360000,2.174131,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.094085,350996,measure,2.637877,0.288000,0.450000,2.349877,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.113389,351016,measure,2.810212,0.288000,0.540000,2.522212,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.132837,351036,measure,2.979939,0.324000,1.350000,2.655939,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.152315,351056,measure,3.145375,0.432000,3.240000,2.713375,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.178188,351076,measure,3.357036,0.576000,8.640000,2.781036,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.197354,351096,measure,3.507122,0.576000,0.540000,2.931122,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.216717,351116,measure,3.652332,0.612000,0.720000,3.040332,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.236205,351136,measure,3.791425,0.648000,3.510000,3.143425,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.255488,351156,measure,3.921576,0.720000,1.890000,3.201576,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.275152,351176,measure,4.046151,0.828000,17.010000,3.218151,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.294482,351196,measure,4.160118,0.900000,4.320000,3.260118,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.314100,351216,measure,4.266754,1.008000,3.150000,3.258754,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.333467,351236,measure,4.362706,1.152000,4.500000,3.210706,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.353053,351256,measure,4.449961,1.296000,4.500000,3.153961,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.372840,351276,measure,4.527784,1.440000,3.960000,3.087784,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.392271,351296,measure,4.593819,1.584000,3.600000,3.009819,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.418069,351316,measure,4.665170,1.728000,6.210000,2.937170,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.437420,351336,measure,4.706209,1.872000,4.050000,2.834209,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.457103,351356,measure,4.736799,2.016000,3.150000,2.720799,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.476810,351376,measure,4.756042,2.052000,2.610000,2.704042,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.496485,351396,measure,4.763817,2.124000,1.710000,2.639817,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.515930,351416,measure,4.760244,2.196000,2.250000,2.564244,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.535316,351436,measure,4.745554,2.268000,0.720000,2.477554,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.555125,351456,measure,4.719125,2.268000,-0.090000,2.451125,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.574418,351476,measure,4.682384,2.268000,-0.000000,2.414385,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.594015,351496,measure,4.634095,2.268000,-0.000000,2.366095,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.613202,351516,measure,4.576276,2.268000,-0.000000,2.308276,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.632823,351536,measure,4.506590,2.268000,0.180000,2.238590,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.652262,351556,measure,4.427274,2.268000,-0.000000,2.159275,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.678122,351576,measure,4.306426,2.268000,-0.000000,2.038426,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.697310,351596,measure,4.205866,2.268000,-0.270000,1.937866,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.716765,351616,measure,4.094855,2.268000,-0.000000,1.826855,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.736211,351636,measure,3.975198,2.268000,-0.000000,1.707198,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.755373,351656,measure,3.849213,2.268000,0.180000,1.581213,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.775051,351676,measure,3.711977,2.268000,0.090000,1.443977,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.794285,351696,measure,3.570643,2.268000,0.090000,1.302643,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.813760,351716,measure,3.420828,2.268000,-0.090000,1.152828,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.833137,351736,measure,3.265606,2.268000,-0.000000,0.997606,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.852384,351756,measure,3.105912,2.268000,-0.000000,0.837912,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
8.877985,351776,measure,2.886009,2.268000,-0.000000,0.618009,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.897259,351796,measure,2.715587,2.232000,-0.900000,0.483587,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.916737,351816,measure,2.539817,2.232000,-0.810000,0.307817,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
8.936213,351836,measure,2.361161,2.232000,-0.720000,0.129160,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
8.955579,351856,measure,2.181299,2.196000,0.450000,-0.014701,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
8.975230,351876,measure,1.997219,2.196000,-0.000000,-0.198781,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
8.995131,351896,measure,1.809883,2.196000,-0.180000,-0.386117,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.014431,351916,measure,1.628041,2.196000,-0.180000,-0.567959,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.034117,351936,measure,1.443072,2.196000,0.090000,-0.752928,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.054100,351956,measure,1.256573,2.196000,-0.360000,-0.939427,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.073523,351976,measure,1.077207,2.196000,-0.180000,-1.118792,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.093074,351996,measure,0.899244,2.160000,-0.450000,-1.260756,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.112325,352016,measure,0.727193,2.160000,-1.350000,-1.432807,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.138061,352036,measure,0.503220,2.052000,-15.930000,-1.548781,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.157433,352056,measure,0.339990,1.980000,-4.590000,-1.640010,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.177096,352076,measure,0.179699,1.872000,-2.340000,-1.692301,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.196509,352096,measure,0.027369,1.764000,-5.400000,-1.736631,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.215833,352116,measure,-0.117852,1.620000,-10.440000,-1.737852,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.235157,352136,measure,-0.256132,1.476000,-9.180000,-1.732132,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.254481,352156,measure,-0.386974,1.296000,-6.210000,-1.682974,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.274106,352176,measure,-0.511735,1.116000,-5.850000,-1.627735,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.293390,352196,measure,-0.625912,0.972000,-4.230000,-1.597912,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.312891,352216,measure,-0.732457,0.828000,-8.820000,-1.560457,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.332315,352236,measure,-0.829265,0.648000,-22.230000,-1.477265,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.358395,352256,measure,-0.944005,0.468000,-11.250000,-1.412005,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.378082,352276,measure,-1.018625,0.324000,-4.860000,-1.342625,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.397567,352296,measure,-1.082000,0.180000,-1.350000,-1.262000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.417050,352316,measure,-1.134710,0.180000,-0.270000,-1.314710,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.436352,352336,measure,-1.176227,0.180000,-0.000000,-1.356227,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.455909,352356,measure,-1.207266,0.180000,-0.000000,-1.387266,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.475331,352376,measure,-1.226995,0.180000,-0.000000,-1.406995,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.494819,352396,measure,-1.235603,0.180000,0.540000,-1.415603,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.514310,352416,measure,-1.232969,0.180000,-0.090000,-1.412969,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.533709,352436,measure,-1.219194,0.180000,0.270000,-1.399194,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.553297,352456,measure,-1.194045,0.180000,-0.180000,-1.374045,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.572979,352476,measure,-1.157498,0.180000,-0.000000,-1.337498,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.592474,352496,measure,-1.110289,0.180000,0.180000,-1.290289,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.618120,352516,measure,-1.031802,0.180000,-0.090000,-1.211802,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.637705,352536,measure,-0.959621,0.180000,-0.000000,-1.139621,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.657388,352556,measure,-0.876693,0.180000,0.180000,-1.056693,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.676908,352576,measure,-0.784479,0.180000,-0.000000,-0.964479,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.696411,352596,measure,-0.682776,0.180000,-0.000000,-0.862776,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.715544,352616,measure,-0.574080,0.180000,-0.000000,-0.754080,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.734981,352636,measure,-0.455016,0.180000,-0.000000,-0.635016,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.754436,352656,measure,-0.327553,0.180000,-0.000000,-0.507553,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.773766,352676,measure,-0.193173,0.180000,-0.000000,-0.373173,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.793288,352696,measure,-0.050136,0.180000,0.180000,-0.230136,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.812766,352716,measure,0.099375,0.180000,-0.000000,-0.080625,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.832075,352736,measure,0.253742,0.180000,-0.000000,0.073742,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.858196,352756,measure,0.471302,0.180000,-0.000000,0.291302,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.877710,352776,measure,0.639592,0.180000,-0.000000,0.459592,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.897280,352796,measure,0.812600,0.180000,0.090000,0.632600,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.916922,352816,measure,0.989863,0.180000,0.360000,0.809863,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
9.936355,352836,measure,1.168149,0.180000,-0.000000,0.988149,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
9.955820,352856,measure,1.348945,0.216000,0.630000,1.132945,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
9.975278,352876,measure,1.531235,0.252000,0.180000,1.279235,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
9.994597,352896,measure,1.713080,0.252000,-0.000000,1.461080,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
10.014102,352916,measure,1.896868,0.252000,0.630000,1.644868,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.033315,352936,measure,2.077418,0.252000,0.180000,1.825418,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.052810,352956,measure,2.259446,0.288000,0.630000,1.971446,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.072138,352976,measure,2.438083,0.288000,0.090000,2.150083,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.098142,352996,measure,2.674381,0.288000,0.090000,2.386381,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.117434,353016,measure,2.845850,0.288000,0.540000,2.557850,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.137239,353036,measure,3.017742,0.324000,1.530000,2.693742,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.156455,353056,measure,3.179896,0.432000,3.690000,2.747896,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.175716,353076,measure,3.337243,0.540000,3.420000,2.797243,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.195248,353096,measure,3.490927,0.576000,-0.000000,2.914927,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.214442,353116,measure,3.635623,0.576000,-0.000000,3.059623,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.234113,353136,measure,3.776844,0.576000,0.270000,3.200844,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.253471,353156,measure,3.908325,0.576000,1.170000,3.332325,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.273210,353176,measure,4.034227,0.612000,2.880000,3.422227,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.292919,353196,measure,4.151224,0.720000,2.340000,3.431224,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.312379,353216,measure,4.257773,0.828000,13.049999,3.429773,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.338349,353236,measure,4.385390,0.900000,3.960000,3.485390,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.357918,353256,measure,4.470069,1.008000,3.240000,3.462069,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.377175,353276,measure,4.543418,1.152000,4.860000,3.391418,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.396086,353296,measure,4.605555,1.332000,4.770000,3.273555,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.414954,353316,measure,4.657557,1.476000,4.590000,3.181557,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.433841,353336,measure,4.699434,1.620000,3.780000,3.079434,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.452601,353356,measure,4.730801,1.764000,5.220000,2.966801,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.477603,353376,measure,4.756577,1.908000,4.050000,2.848577,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.496455,353396,measure,4.763814,2.016000,2.340000,2.747814,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.515306,353416,measure,4.760533,2.088000,10.260000,2.672533,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.534148,353436,measure,4.746754,2.160000,1.710000,2.586754,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.552965,353456,measure,4.722565,2.196000,1.710000,2.526565,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.577956,353476,measure,4.674481,2.268000,0.450000,2.406481,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.596800,353496,measure,4.626344,2.268000,-0.090000,2.358344,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.615610,353516,measure,4.568293,2.268000,0.180000,2.300293,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.634456,353536,measure,4.500317,2.268000,0.090000,2.232317,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.653227,353556,measure,4.423075,2.268000,-0.000000,2.155075,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.678261,353576,measure,4.305727,2.268000,-0.180000,2.037727,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.697705,353596,measure,4.203702,2.268000,-0.000000,1.935702,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.717371,353616,measure,4.091253,2.268000,-0.090000,1.823253,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.736930,353636,measure,3.970610,2.268000,-0.000000,1.702610,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.756342,353656,measure,3.842638,2.268000,0.270000,1.574638,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.775703,353676,measure,3.707300,2.268000,0.090000,1.439300,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.795269,353696,measure,3.563232,2.268000,-0.000000,1.295232,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.814609,353716,measure,3.414146,2.268000,-0.270000,1.146146,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.834193,353736,measure,3.256981,2.232000,-0.630000,1.024981,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
10.853499,353756,measure,3.096510,2.232000,0.180000,0.864510,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
10.873068,353776,measure,2.928855,2.232000,0.630000,0.696854,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.892538,353796,measure,2.757671,2.232000,0.810000,0.525671,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
10.918264,353816,measure,2.525904,2.232000,-0.000000,0.293904,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
10.937905,353836,measure,2.345523,2.196000,0.270000,0.149523,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
10.957385,353856,measure,2.164439,2.196000,0.630000,-0.031561,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
10.977063,353876,measure,1.979992,2.196000,-0.270000,-0.216008,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
10.996385,353896,measure,1.798068,2.196000,-0.000000,-0.397932,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.016134,353916,measure,1.612009,2.196000,-0.000000,-0.583991,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.035560,353936,measure,1.429550,2.196000,-0.090000,-0.766450,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.055117,353956,measure,1.247125,2.196000,-0.360000,-0.948875,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.074333,353976,measure,1.069780,2.196000,-0.360000,-1.126220,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.093810,353996,measure,0.892603,2.160000,-0.540000,-1.267397,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.113344,354016,measure,0.718188,2.160000,-1.620000,-1.441812,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.132788,354036,measure,0.548485,2.052000,-4.410000,-1.503515,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.158221,354056,measure,0.333454,1.980000,-5.940000,-1.646546,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.177333,354076,measure,0.177800,1.872000,-3.330000,-1.694200,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.197012,354096,measure,0.023505,1.728000,-3.330000,-1.704495,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.216372,354116,measure,-0.121804,1.620000,-3.780000,-1.741804,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.236007,354136,measure,-0.262046,1.440000,-6.300000,-1.702046,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.255701,354156,measure,-0.394974,1.260000,-6.120000,-1.654974,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.275355,354176,measure,-0.519390,1.080000,-20.969999,-1.599390,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.294978,354196,measure,-0.634928,0.972000,-4.950000,-1.606928,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.314276,354216,measure,-0.739671,0.828000,-11.070001,-1.567671,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.333743,354236,measure,-0.836006,0.684000,-7.470000,-1.520006,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.352608,354256,measure,-0.920089,0.504000,-15.120000,-1.424089,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.377413,354276,measure,-1.016262,0.324000,-10.440000,-1.340262,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.396153,354296,measure,-1.077758,0.180000,-3.600000,-1.257758,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.414872,354316,measure,-1.129355,0.180000,0.450000,-1.309355,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.433622,354336,measure,-1.171006,0.180000,-0.090000,-1.351006,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.452333,354356,measure,-1.202425,0.144000,-0.540000,-1.346425,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.477147,354376,measure,-1.228271,0.144000,-0.990000,-1.372271,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.496126,354396,measure,-1.235778,0.072000,-2.610000,-1.307778,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.515685,354416,measure,-1.232359,0.108000,-0.090000,-1.340359,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.535372,354436,measure,-1.217496,0.072000,-1.530000,-1.289496,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.555078,354456,measure,-1.191202,0.072000,0.360000,-1.263202,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.574702,354476,measure,-1.153765,0.072000,-0.360000,-1.225765,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.594371,354496,measure,-1.105116,0.108000,-0.180000,-1.213116,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.614111,354516,measure,-1.045283,0.108000,0.720000,-1.153283,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.633363,354536,measure,-0.976524,0.108000,-0.450000,-1.084524,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.652870,354556,measure,-0.896629,0.108000,-0.360000,-1.004629,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.672254,354576,measure,-0.807347,0.108000,-0.630000,-0.915347,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.698156,354596,measure,-0.673225,0.108000,0.900000,-0.781225,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.717470,354616,measure,-0.562665,0.108000,-0.000000,-0.670665,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
