host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.731859,189396,measure,-1.122706,-1.476000,2.520000,0.353294,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
7.751230,189416,measure,-0.997109,-1.296000,15.840000,0.298891,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
7.770829,189436,measure,-0.862068,-1.080000,7.380000,0.217932,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
7.790356,189456,measure,-0.720067,-0.972000,4.230000,0.251933,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
7.809842,189476,measure,-0.571479,-0.972000,2.160000,0.400521,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
7.829335,189496,measure,-0.416514,-0.864000,17.820000,0.447486,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
7.855055,189516,measure,-0.203350,-0.648000,9.360001,0.444650,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
7.874747,189536,measure,-0.034252,-0.396000,10.080000,0.361748,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
7.894211,189556,measure,0.137211,-0.216000,3.420000,0.353211,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
7.913947,189576,measure,0.314810,-0.180000,2.430000,0.494810,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
7.933316,189596,measure,0.492109,-0.108000,1.170000,0.600109,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
7.952887,189616,measure,0.673591,-0.000000,21.059999,0.673591,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
7.972415,189636,measure,0.856339,0.288000,26.730000,0.568339,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
7.992008,189656,measure,1.040685,0.576000,9.180000,0.464685,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
8.011318,189676,measure,1.222644,0.720000,3.870000,0.502644,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
8.030734,189696,measure,1.405207,0.864000,3.960000,0.541207,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
8.050133,189716,measure,1.586544,1.008000,4.230000,0.578544,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
8.069482,189736,measure,1.765668,1.152000,7.470000,0.613668,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
8.095089,189756,measure,1.998922,1.332000,5.220000,0.666922,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
8.114452,189776,measure,2.171595,1.548000,22.230000,0.623595,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
8.134111,189796,measure,2.342904,1.620000,8.460000,0.722904,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
8.153301,189816,measure,2.505617,1.872000,5.670000,0.633617,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
8.172706,189836,measure,2.665018,2.016000,5.220000,0.649018,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
8.192104,189856,measure,2.818611,2.160000,4.050000,0.658611,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
8.211389,189876,measure,2.965050,2.340000,5.220000,0.625050,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
8.230626,189896,measure,3.104355,2.484000,3.870000,0.620355,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
8.249993,189916,measure,3.237273,2.664000,12.420000,0.573273,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
8.269185,189936,measure,3.361248,2.808000,19.980000,0.553248,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
8.295064,189956,measure,3.515416,2.916000,5.130000,0.599416,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
8.314316,189976,measure,3.619879,3.024000,2.430000,0.595879,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
8.333948,189996,measure,3.716970,3.132000,5.310000,0.584970,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
8.353283,190016,measure,3.802925,3.204000,5.940000,0.598925,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
8.372837,190036,measure,3.879775,3.312000,2.520000,0.567775,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
8.392747,190056,measure,3.947307,3.420000,3.780000,0.527307,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
8.412127,190076,measure,4.002410,3.492000,3.960000,0.510410,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
8.431564,190096,measure,4.046931,3.564000,0.360000,0.482931,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
8.451038,190116,measure,4.080580,3.564000,0.090000,0.516580,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
8.470662,190136,measure,4.103267,3.600000,1.440000,0.503267,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.215496,0x9103
8.490038,190156,measure,4.114531,3.708000,7.380000,0.406531,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
8.509521,190176,measure,4.114658,3.744000,1.710000,0.370658,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
8.528878,190196,measure,4.103662,3.780000,0.270000,0.323662,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
8.554605,190216,measure,4.071965,3.744000,-0.090000,0.327965,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
8.574092,190236,measure,4.035096,3.744000,-0.000000,0.291096,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
8.593400,190256,measure,3.987778,3.744000,-0.000000,0.243778,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
8.612893,190276,measure,3.929290,3.744000,-0.000000,0.185290,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
8.632289,190296,measure,3.860626,3.744000,-0.000000,0.116627,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
8.651853,190316,measure,3.781044,3.744000,-0.180000,0.037044,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
8.671128,190336,measure,3.692799,3.744000,-0.270000,-0.051201,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
8.690698,190356,measure,3.593539,3.708000,-1.890000,-0.114461,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
8.710037,190376,measure,3.486253,3.636000,-6.210000,-0.149747,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
8.729412,190396,measure,3.369992,3.600000,-0.900000,-0.230008,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
8.755125,190416,measure,3.202893,3.492000,-16.650000,-0.289107,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
8.774262,190436,measure,3.069631,3.312000,-4.860000,-0.242369,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
8.793817,190456,measure,2.926165,3.132000,-4.320000,-0.205835,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
8.813132,190476,measure,2.777757,3.024000,-3.960000,-0.246243,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
8.832694,190496,measure,2.621217,2.880000,-4.140000,-0.258783,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
8.852074,190516,measure,2.460524,2.736000,-2.970000,-0.275476,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
8.871317,190536,measure,2.296044,2.592000,-5.490000,-0.295956,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
8.890734,190556,measure,2.125706,2.376000,-21.510000,-0.250294,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
8.910015,190576,measure,1.952839,2.196000,-4.140000,-0.243161,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
8.929297,190596,measure,1.776896,2.088000,-17.820000,-0.311104,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
8.955031,190616,measure,1.538413,1.908000,-14.400000,-0.369587,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
8.974367,190636,measure,1.357322,1.764000,-16.650000,-0.406678,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
8.994082,190656,measure,1.171772,1.620000,-4.320000,-0.448228,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
9.013070,190676,measure,0.992855,1.440000,-7.290000,-0.447145,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
9.032315,190696,measure,0.811962,1.188000,-24.840000,-0.376038,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
9.051955,190716,measure,0.628503,1.008000,-4.680000,-0.379497,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
9.071398,190736,measure,0.448721,0.864000,-6.480000,-0.415279,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
9.090793,190756,measure,0.271853,0.684000,-4.500000,-0.412147,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
9.110131,190776,measure,0.098628,0.468000,-15.300000,-0.369372,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
9.129319,190796,measure,-0.069550,0.288000,-5.940000,-0.357550,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
9.155013,190816,measure,-0.287895,0.144000,-1.980000,-0.431895,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
9.174641,190836,measure,-0.448612,-0.000000,-5.400000,-0.448612,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
9.194122,190856,measure,-0.602236,-0.108000,-4.860000,-0.494236,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
9.213264,190876,measure,-0.746928,-0.252000,-4.680000,-0.494928,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
9.232851,190896,measure,-0.888011,-0.396000,-3.330000,-0.492011,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
9.252230,190916,measure,-1.020126,-0.540000,-7.020000,-0.480126,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
9.271790,190936,measure,-1.145457,-0.684000,-4.410000,-0.461457,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
9.291120,190956,measure,-1.260917,-0.792000,-3.960000,-0.468917,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
9.310543,190976,measure,-1.368113,-0.936000,-2.430000,-0.432113,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
9.329658,190996,measure,-1.464582,-1.044000,-6.570000,-0.420582,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
9.349067,191016,measure,-1.553016,-1.188000,-22.320000,-0.365016,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
9.374964,191036,measure,-1.655510,-1.260000,-1.800000,-0.395510,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
9.394201,191056,measure,-1.719809,-1.332000,-2.880000,-0.387809,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
9.413373,191076,measure,-1.773587,-1.404000,-3.780000,-0.369587,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
9.432954,191096,measure,-1.817698,-1.476000,-1.260000,-0.341698,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
9.452182,191116,measure,-1.850212,-1.512000,-1.440000,-0.338212,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
9.471782,191136,measure,-1.872220,-1.548000,-1.620000,-0.324220,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
9.491117,191156,measure,-1.882832,-1.620000,-1.710000,-0.262832,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
9.510303,191176,measure,-1.882428,-1.620000,-0.000000,-0.262429,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
9.529788,191196,measure,-1.870873,-1.620000,-0.000000,-0.250874,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
9.549351,191216,measure,-1.848015,-1.620000,-0.270000,-0.228015,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
9.575105,191236,measure,-1.800880,-1.620000,-0.000000,-0.180880,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
9.594674,191256,measure,-1.752282,-1.620000,-0.000000,-0.132282,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
9.614189,191276,measure,-1.693026,-1.620000,-0.000000,-0.073026,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
9.633148,191296,measure,-1.625347,-1.620000,-0.000000,-0.005347,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
9.651996,191316,measure,-1.548428,-1.620000,-0.000000,0.071572,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
9.670878,191336,measure,-1.462005,-1.620000,1.620000,0.157995,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
9.690414,191356,measure,-1.363047,-1.548000,0.900000,0.184953,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
9.709945,191376,measure,-1.254783,-1.512000,1.260000,0.257217,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
9.729360,191396,measure,-1.138320,-1.440000,21.150000,0.301680,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
9.748887,191416,measure,-1.012728,-1.260000,17.549999,0.247272,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
9.775061,191436,measure,-0.831905,-1.116000,5.850000,0.284095,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
9.794764,191456,measure,-0.687039,-1.080000,-0.000000,0.392961,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
9.814234,191476,measure,-0.537095,-0.972000,8.820000,0.434905,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
9.833422,191496,measure,-0.383280,-0.828000,12.330000,0.444720,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.852585,191516,measure,-0.224220,-0.648000,7.380000,0.423780,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
9.872033,191536,measure,-0.057838,-0.360000,7.200000,0.302162,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
9.891414,191556,measure,0.112339,-0.252000,5.220000,0.364339,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
9.910894,191576,measure,0.287118,-0.108000,1.350000,0.395118,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
9.930195,191596,measure,0.463361,-0.108000,1.080000,0.571361,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
9.949824,191616,measure,0.645059,-0.000000,8.010000,0.645059,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
9.969160,191636,measure,0.825795,0.324000,14.220000,0.501795,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
9.994686,191656,measure,1.065918,0.576000,5.760000,0.489918,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
10.014134,191676,measure,1.249166,0.720000,1.350000,0.529166,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
10.033842,191696,measure,1.434354,0.756000,3.150000,0.678354,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
10.053314,191716,measure,1.616130,0.900000,6.930000,0.716130,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
10.072763,191736,measure,1.795821,1.116000,13.679999,0.679821,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
10.092228,191756,measure,1.973118,1.296000,5.130000,0.677118,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
10.111844,191776,measure,2.148547,1.548000,24.480001,0.600547,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
10.131330,191796,measure,2.318936,1.692000,11.520000,0.626936,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
10.150995,191816,measure,2.486320,1.872000,5.400000,0.614320,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
10.170412,191836,measure,2.646465,2.052000,5.760000,0.594465,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
10.189860,191856,measure,2.801161,2.196000,10.080000,0.605161,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
10.209364,191876,measure,2.949983,2.412000,13.950000,0.537983,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
10.228958,191896,measure,3.092559,2.520000,18.540001,0.572559,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
10.254709,191916,measure,3.268472,2.664000,10.800000,0.604472,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
10.274126,191936,measure,3.391861,2.772000,3.330000,0.619860,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
10.293812,191956,measure,3.508313,2.880000,3.690000,0.628312,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
10.313221,191976,measure,3.614177,2.988000,1.170000,0.626177,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
10.332738,191996,measure,3.711266,3.024000,2.610000,0.687266,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
10.352119,192016,measure,3.798026,3.168000,4.050000,0.630026,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
10.371439,192036,measure,3.874621,3.312000,4.140000,0.562621,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
10.390758,192056,measure,3.941055,3.456000,2.790000,0.485054,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
10.410256,192076,measure,3.997553,3.492000,1.890000,0.505553,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
10.429701,192096,measure,4.043135,3.564000,0.540000,0.479135,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
10.448988,192116,measure,4.077559,3.564000,0.810000,0.513559,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
10.475032,192136,measure,4.106776,3.600000,1.710000,0.506776,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
10.494446,192156,measure,4.115543,3.708000,3.510000,0.407543,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
10.513878,192176,measure,4.113149,3.744000,-0.000000,0.369149,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
10.533400,192196,measure,4.099500,3.744000,-0.000000,0.355500,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
10.552855,192216,measure,4.074736,3.744000,0.270000,0.330736,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
10.572165,192236,measure,4.039232,3.744000,0.180000,0.295232,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
10.591608,192256,measure,3.992616,3.744000,-0.000000,0.248616,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
10.611019,192276,measure,3.935375,3.744000,-0.000000,0.191375,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
10.630243,192296,measure,3.868352,3.744000,-0.000000,0.124352,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
10.649793,192316,measure,3.789903,3.708000,-0.000000,0.081903,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
10.669238,192336,measure,3.701874,3.708000,-0.090000,-0.006126,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
10.695041,192356,measure,3.570225,3.708000,-0.270000,-0.137775,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
10.714239,192376,measure,3.461769,3.636000,-7.740000,-0.174231,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
10.733974,192396,measure,3.341389,3.600000,-0.540000,-0.258611,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
10.753364,192416,measure,3.214785,3.564000,-4.680000,-0.349214,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
10.772651,192436,measure,3.081123,3.312000,-12.150001,-0.230877,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
10.792019,192456,measure,2.939649,3.168000,-5.310000,-0.228351,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
10.811296,192476,measure,2.792131,2.988000,-5.130000,-0.195869,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
10.830640,192496,measure,2.637930,2.844000,-4.320000,-0.206070,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
10.850074,192516,measure,2.477349,2.736000,-2.970000,-0.258651,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
10.869422,192536,measure,2.312443,2.592000,-5.040000,-0.279557,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
10.895068,192556,measure,2.087147,2.412000,-5.400000,-0.324852,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
10.914328,192576,measure,1.913724,2.160000,-5.040000,-0.246276,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
10.933600,192596,measure,1.737278,2.052000,-7.740000,-0.314722,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
10.953169,192616,measure,1.555786,1.944000,-10.530000,-0.388214,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
10.972502,192636,measure,1.374841,1.836000,-3.240000,-0.461159,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
10.991968,192656,measure,1.191693,1.620000,-8.010000,-0.428307,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
11.011331,192676,measure,1.009235,1.440000,-8.100000,-0.430765,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
11.030714,192696,measure,0.826973,1.152000,-9.180000,-0.325026,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
11.049996,192716,measure,0.646735,0.972000,-3.600000,-0.325265,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
11.069340,192736,measure,0.467642,0.828000,-4.320000,-0.360358,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
11.095134,192756,measure,0.232671,0.684000,-4.320000,-0.451329,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
11.114231,192776,measure,0.062354,0.468000,-25.289999,-0.405646,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
11.133965,192796,measure,-0.109643,0.288000,-7.110000,-0.397643,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
11.153335,192816,measure,-0.273898,0.144000,-1.890000,-0.417898,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
11.172697,192836,measure,-0.432946,0.036000,-4.860000,-0.468946,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
11.192112,192856,measure,-0.586675,-0.108000,-4.500000,-0.478675,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
11.211603,192876,measure,-0.734637,-0.252000,-5.940000,-0.482637,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
11.230893,192896,measure,-0.874239,-0.432000,-14.940000,-0.442239,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
11.250113,192916,measure,-1.006074,-0.648000,-7.110000,-0.358074,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
11.269381,192936,measure,-1.130469,-0.684000,-3.060000,-0.446469,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
11.295144,192956,measure,-1.283867,-0.756000,-2.520000,-0.527867,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
11.314231,192976,measure,-1.387436,-0.900000,-18.630001,-0.487436,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
11.333273,192996,measure,-1.481793,-1.080000,-6.840000,-0.401793,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
11.352718,193016,measure,-1.568550,-1.224000,-4.140000,-0.344550,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
11.372142,193036,measure,-1.645219,-1.260000,-0.360000,-0.385219,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
11.391543,193056,measure,-1.711534,-1.260000,-0.990000,-0.451534,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
11.410905,193076,measure,-1.767248,-1.368000,-3.600000,-0.399248,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
11.430076,193096,measure,-1.811907,-1.476000,-2.790000,-0.335907,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
11.449399,193116,measure,-1.846174,-1.548000,-2.430000,-0.298174,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
11.474949,193136,measure,-1.874714,-1.548000,-0.000000,-0.326714,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
11.494353,193156,measure,-1.883528,-1.548000,-0.000000,-0.335528,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
11.513749,193176,measure,-1.881202,-1.620000,-1.980000,-0.261202,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
11.533206,193196,measure,-1.867690,-1.620000,-0.270000,-0.247690,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
11.552574,193216,measure,-1.843172,-1.620000,-0.360000,-0.223173,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.120888,0x9103
11.571953,193236,measure,-1.807680,-1.620000,-0.000000,-0.187680,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
11.591234,193256,measure,-1.761615,-1.620000,-0.000000,-0.141616,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
11.610723,193276,measure,-1.704326,-1.620000,-0.000000,-0.084326,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
11.630041,193296,measure,-1.637111,-1.620000,0.090000,-0.017112,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
11.649356,193316,measure,-1.559772,-1.620000,1.080000,0.060228,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
