host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.539228,1400796,measure,-3.301247,-2.628000,-0.000000,-0.673247,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.558437,1400816,measure,-3.273586,-2.628000,-0.000000,-0.645586,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
7.577689,1400836,measure,-3.235090,-2.628000,-0.090000,-0.607090,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.597080,1400856,measure,-3.185552,-2.628000,0.090000,-0.557552,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
7.616393,1400876,measure,-3.125663,-2.628000,-0.540000,-0.497663,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.635617,1400896,measure,-3.055813,-2.628000,-0.000000,-0.427813,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
7.655158,1400916,measure,-2.974599,-2.592000,-0.180000,-0.382599,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.680473,1400936,measure,-2.854592,-2.592000,0.360000,-0.262592,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
7.699996,1400956,measure,-2.751075,-2.592000,1.620000,-0.159075,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.719403,1400976,measure,-2.639120,-2.556000,0.090000,-0.083120,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.738705,1400996,measure,-2.519241,-2.556000,-0.180000,0.036759,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.757840,1401016,measure,-2.392434,-2.556000,0.180000,0.163566,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
7.777172,1401036,measure,-2.256735,-2.556000,-0.000000,0.299265,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.796363,1401056,measure,-2.114971,-2.520000,0.360000,0.405029,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
7.815481,1401076,measure,-1.967275,-2.520000,0.450000,0.552725,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.840475,1401096,measure,-1.765335,-2.520000,1.080000,0.754665,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.859338,1401116,measure,-1.606978,-2.448000,3.420000,0.841022,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.878167,1401136,measure,-1.444417,-2.376000,2.160000,0.931583,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
7.896981,1401156,measure,-1.278069,-2.268000,20.430000,0.989931,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
7.916284,1401176,measure,-1.103944,-2.052000,9.090000,0.948056,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
7.935963,1401196,measure,-0.923473,-1.764000,7.920000,0.840527,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
7.955376,1401216,measure,-0.743199,-1.548000,9.180000,0.804801,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.974535,1401236,measure,-0.563747,-1.368000,7.020000,0.804253,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
7.999758,1401256,measure,-0.326281,-1.152000,24.930000,0.825719,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.019386,1401276,measure,-0.141409,-0.936000,7.650000,0.794591,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.038832,1401296,measure,0.041071,-0.756000,6.120000,0.797071,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.058413,1401316,measure,0.223442,-0.576000,15.120000,0.799442,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.078065,1401336,measure,0.404388,-0.360000,6.930000,0.764388,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.097321,1401356,measure,0.579007,-0.216000,5.850000,0.795007,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.116738,1401376,measure,0.751731,-0.072000,4.590000,0.823731,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.136184,1401396,measure,0.920704,0.036000,4.950000,0.884704,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.155512,1401416,measure,1.084054,0.180000,3.960000,0.904054,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.175188,1401436,measure,1.245010,0.324000,4.500000,0.921010,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.194523,1401456,measure,1.397338,0.432000,1.530000,0.965338,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.220273,1401476,measure,1.590255,0.468000,0.360000,1.122255,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.239407,1401496,measure,1.725564,0.468000,1.080000,1.257564,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.258361,1401516,measure,1.852303,0.540000,1.530000,1.312303,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
8.277174,1401536,measure,1.970472,0.576000,0.270000,1.394472,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
8.296070,1401556,measure,2.081098,0.612000,2.790000,1.469098,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
8.314879,1401576,measure,2.182794,0.756000,6.390000,1.426794,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
8.339817,1401596,measure,2.304088,1.044000,9.360001,1.260088,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.358659,1401616,measure,2.385077,1.332000,6.390000,1.053077,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.377477,1401636,measure,2.456490,1.476000,5.040000,0.980490,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.396288,1401656,measure,2.518165,1.548000,-0.000000,0.970165,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.415110,1401676,measure,2.569946,1.548000,0.360000,1.021946,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.440049,1401696,measure,2.622947,1.548000,0.630000,1.074947,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
8.458984,1401716,measure,2.651129,1.584000,1.260000,1.067129,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
8.477850,1401736,measure,2.668740,1.620000,2.340000,1.048740,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
8.496746,1401756,measure,2.675843,1.728000,3.780000,0.947843,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
8.515567,1401776,measure,2.672413,1.836000,1.530000,0.836413,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.534469,1401796,measure,2.658427,1.872000,-0.090000,0.786427,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.559484,1401816,measure,2.623769,1.872000,-0.000000,0.751769,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.578443,1401836,measure,2.585365,1.872000,0.450000,0.713365,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.598081,1401856,measure,2.534705,1.872000,0.540000,0.662705,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.617354,1401876,measure,2.474414,1.872000,0.450000,0.602414,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.636761,1401896,measure,2.403338,1.872000,0.180000,0.531338,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.656344,1401916,measure,2.321348,1.872000,-0.000000,0.449348,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.675870,1401936,measure,2.229625,1.872000,-0.000000,0.357625,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.695395,1401956,measure,2.128305,1.872000,-0.000000,0.256305,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.714749,1401976,measure,2.018768,1.872000,-0.000000,0.146768,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.740353,1401996,measure,1.860624,1.872000,-0.000000,-0.011376,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.759970,1402016,measure,1.729847,1.872000,-0.000000,-0.142153,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
8.779409,1402036,measure,1.592561,1.872000,-0.900000,-0.279439,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
8.799061,1402056,measure,1.446507,1.836000,-0.900000,-0.389493,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
8.818641,1402076,measure,1.294283,1.764000,-1.440000,-0.469718,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
8.838095,1402096,measure,1.136965,1.728000,-1.980000,-0.591035,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.857301,1402116,measure,0.976310,1.620000,-2.880000,-0.643690,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
8.877001,1402136,measure,0.806602,1.476000,-18.810001,-0.669398,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
8.896563,1402156,measure,0.633808,1.296000,-6.390000,-0.662192,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
8.916168,1402176,measure,0.456993,1.080000,-18.450001,-0.623007,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
8.935507,1402196,measure,0.279683,0.900000,-7.020000,-0.620317,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
8.954766,1402216,measure,0.100889,0.720000,-5.490000,-0.619111,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
8.980527,1402236,measure,-0.140584,0.468000,-14.490000,-0.608584,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
8.999777,1402256,measure,-0.321900,0.252000,-8.820000,-0.573900,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.019067,1402276,measure,-0.503594,0.036000,-22.230000,-0.539594,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.038369,1402296,measure,-0.684748,-0.072000,-4.770000,-0.612748,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.057851,1402316,measure,-0.866241,-0.216000,-5.220000,-0.650241,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.077282,1402336,measure,-1.045234,-0.360000,-3.240000,-0.685234,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.096651,1402356,measure,-1.220982,-0.468000,-14.309999,-0.752982,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.116228,1402376,measure,-1.395244,-0.612000,-13.950000,-0.783244,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.135473,1402396,measure,-1.562608,-0.684000,-3.600000,-0.878608,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.154546,1402416,measure,-1.724008,-0.792000,-3.330000,-0.932008,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.180412,1402436,measure,-1.934757,-0.900000,-4.410000,-1.034757,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.200146,1402456,measure,-2.088472,-1.080000,-7.560000,-1.008472,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.219678,1402476,measure,-2.233933,-1.260000,-3.960000,-0.973933,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
9.239400,1402496,measure,-2.373515,-1.368000,-3.690000,-1.005515,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
9.258962,1402516,measure,-2.504196,-1.476000,-1.710000,-1.028196,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.278569,1402536,measure,-2.626920,-1.548000,-3.240000,-1.078920,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.298247,1402556,measure,-2.741305,-1.656000,-3.600000,-1.085305,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.317655,1402576,measure,-2.845072,-1.764000,-14.580000,-1.081072,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.136656,0x9103
9.337128,1402596,measure,-2.939773,-1.800000,-2.970000,-1.139773,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
9.356161,1402616,measure,-3.022877,-1.944000,-4.590000,-1.078877,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
9.375249,1402636,measure,-3.096536,-2.088000,-7.290000,-1.008536,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.394688,1402656,measure,-3.161303,-2.340000,-17.370001,-0.821303,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
9.420434,1402676,measure,-3.230764,-2.520000,-6.660000,-0.710764,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
9.439938,1402696,measure,-3.270752,-2.628000,-1.980000,-0.642752,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
9.459225,1402716,measure,-3.299419,-2.664000,-0.810000,-0.635419,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.478837,1402736,measure,-3.317372,-2.664000,-0.180000,-0.653372,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
9.498503,1402756,measure,-3.323967,-2.664000,-0.180000,-0.659967,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
9.517836,1402776,measure,-3.319292,-2.664000,-0.000000,-0.655292,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
9.537313,1402796,measure,-3.303412,-2.664000,-0.180000,-0.639412,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.556378,1402816,measure,-3.277067,-2.664000,-0.270000,-0.613067,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.576120,1402836,measure,-3.238626,-2.664000,0.090000,-0.574626,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.595391,1402856,measure,-3.190293,-2.664000,-0.090000,-0.526293,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.614886,1402876,measure,-3.130711,-2.664000,-0.000000,-0.466711,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
9.634344,1402896,measure,-3.060748,-2.664000,-0.090000,-0.396748,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
9.659985,1402916,measure,-2.952987,-2.664000,-0.270000,-0.288987,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
9.678894,1402936,measure,-2.862554,-2.664000,-0.000000,-0.198554,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.698282,1402956,measure,-2.760531,-2.664000,-0.180000,-0.096531,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.717505,1402976,measure,-2.650457,-2.664000,0.270000,0.013543,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.737040,1402996,measure,-2.529910,-2.664000,-0.000000,0.134090,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.756445,1403016,measure,-2.401938,-2.664000,-0.270000,0.262062,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.775791,1403036,measure,-2.266667,-2.664000,0.270000,0.397333,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
9.795166,1403056,measure,-2.124010,-2.664000,0.270000,0.539990,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
9.820672,1403076,measure,-1.926127,-2.628000,1.260000,0.701873,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.840181,1403096,measure,-1.767763,-2.520000,4.410000,0.752237,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
9.859432,1403116,measure,-1.606177,-2.376000,4.050000,0.769823,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.879068,1403136,measure,-1.436535,-2.268000,9.990000,0.831465,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
9.898430,1403156,measure,-1.265115,-2.088000,7.380000,0.822885,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.917688,1403176,measure,-1.091158,-1.872000,7.830000,0.780842,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
9.937357,1403196,measure,-0.910595,-1.692000,10.980000,0.781405,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.956877,1403216,measure,-0.729183,-1.512000,6.030000,0.782817,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.976403,1403236,measure,-0.546194,-1.332000,5.850000,0.785806,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
9.995952,1403256,measure,-0.362150,-1.116000,14.220000,0.753851,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.015429,1403276,measure,-0.178644,-0.936000,6.120000,0.757356,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.034834,1403296,measure,0.003652,-0.792000,5.580000,0.795652,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.060196,1403316,measure,0.239963,-0.612000,3.960000,0.851963,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.079038,1403336,measure,0.413287,-0.396000,14.490000,0.809287,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.097892,1403356,measure,0.584135,-0.288000,22.320000,0.872135,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.116751,1403376,measure,0.751845,-0.144000,10.620000,0.895845,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.135637,1403396,measure,0.916015,-0.072000,2.700000,0.988015,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.154511,1403416,measure,1.075719,-0.000000,3.600000,1.075719,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.179504,1403436,measure,1.279532,0.144000,4.320000,1.135532,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.198353,1403456,measure,1.426776,0.180000,3.600000,1.246776,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.217484,1403476,measure,1.569945,0.396000,20.520000,1.173945,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.237086,1403496,measure,1.709532,0.540000,19.529999,1.169532,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.256355,1403516,measure,1.839246,0.612000,2.520000,1.227246,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.275847,1403536,measure,1.962395,0.720000,3.060000,1.242395,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.295263,1403556,measure,2.076541,0.864000,6.570000,1.212541,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
10.314988,1403576,measure,2.183358,1.008000,5.670000,1.175358,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
10.340462,1403596,measure,2.307013,1.260000,24.300001,1.047013,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.359566,1403616,measure,2.388739,1.404000,11.520000,0.984739,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.378395,1403636,measure,2.459724,1.440000,-0.000000,1.019724,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.397043,1403656,measure,2.520434,1.440000,0.270000,1.080434,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.415769,1403676,measure,2.571577,1.476000,1.890000,1.095578,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.434484,1403696,measure,2.612679,1.548000,1.530000,1.064679,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.459513,1403716,measure,2.651766,1.584000,-0.000000,1.067766,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.478381,1403736,measure,2.669083,1.584000,-0.000000,1.085083,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.497170,1403756,measure,2.675881,1.584000,-0.090000,1.091881,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.515963,1403776,measure,2.672228,1.584000,0.270000,1.088228,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.534637,1403796,measure,2.658256,1.584000,0.360000,1.074256,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
10.559512,1403816,measure,2.623720,1.584000,0.720000,1.039720,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
10.578997,1403836,measure,2.584087,1.620000,1.620000,0.964087,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
10.598303,1403856,measure,2.534071,1.728000,2.790000,0.806071,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.617424,1403876,measure,2.474175,1.764000,1.350000,0.710175,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.636582,1403896,measure,2.404040,1.764000,0.630000,0.640040,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.656044,1403916,measure,2.322679,1.764000,-0.000000,0.558679,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.675308,1403936,measure,2.232402,1.764000,0.090000,0.468402,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.694517,1403956,measure,2.133066,1.764000,-0.000000,0.369065,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.720099,1403976,measure,1.986943,1.764000,-0.000000,0.222943,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.739374,1403996,measure,1.866937,1.764000,-0.180000,0.102937,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.758933,1404016,measure,1.736964,1.764000,-0.360000,-0.027036,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.778366,1404036,measure,1.600116,1.764000,-0.000000,-0.163884,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
10.797630,1404056,measure,1.457376,1.764000,-0.180000,-0.306624,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
10.816847,1404076,measure,1.308494,1.728000,-0.720000,-0.419506,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
10.836125,1404096,measure,1.153153,1.692000,-2.250000,-0.538847,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
10.855251,1404116,measure,0.993690,1.620000,-0.900000,-0.626310,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.874401,1404136,measure,0.829267,1.584000,-2.880000,-0.754733,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
10.900149,1404156,measure,0.601711,1.440000,-5.220000,-0.838289,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
10.919109,1404176,measure,0.430203,1.224000,-20.520000,-0.793797,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
10.937856,1404196,measure,0.257975,1.008000,-7.110000,-0.750025,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
10.956615,1404216,measure,0.083628,0.756000,-11.250000,-0.672372,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.975384,1404236,measure,-0.092231,0.576000,-7.110000,-0.668231,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.000233,1404256,measure,-0.326196,0.288000,-9.450000,-0.614196,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.019117,1404276,measure,-0.504064,0.036000,-11.970000,-0.540064,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.038251,1404296,measure,-0.683636,-0.180000,-19.980000,-0.503636,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
11.057375,1404316,measure,-0.861822,-0.360000,-4.680000,-0.501822,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
11.076603,1404336,measure,-1.039018,-0.504000,-7.560000,-0.535018,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.095457,1404356,measure,-1.210239,-0.648000,-3.060000,-0.562239,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.120415,1404376,measure,-1.432010,-0.756000,-8.550000,-0.676010,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.139170,1404396,measure,-1.594259,-0.792000,-0.900000,-0.802259,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.157913,1404416,measure,-1.751997,-0.828000,-2.520000,-0.923997,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.176702,1404436,measure,-1.905150,-0.936000,-2.430000,-0.969150,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.195511,1404456,measure,-2.052951,-1.080000,-5.940000,-0.972951,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
11.220371,1404476,measure,-2.238966,-1.224000,-5.760000,-1.014966,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.239111,1404496,measure,-2.371527,-1.368000,-4.680000,-1.003527,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.257806,1404516,measure,-2.496702,-1.512000,-2.790000,-0.984702,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.276917,1404536,measure,-2.616912,-1.584000,-10.260000,-1.032912,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.295798,1404556,measure,-2.727560,-1.656000,-2.520000,-1.071560,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.314580,1404576,measure,-2.829245,-1.728000,-4.500000,-1.101245,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
11.339474,1404596,measure,-2.950526,-1.800000,-2.430000,-1.150526,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
11.358174,1404616,measure,-3.031110,-1.908000,-7.110000,-1.123110,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.376948,1404636,measure,-3.102612,-2.052000,-7.110000,-1.050612,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
11.395681,1404656,measure,-3.164329,-2.268000,-8.370000,-0.896330,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
