host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.755350,3030996,measure,6.901695,7.092000,-5.310000,-0.190305,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
7.774568,3031016,measure,6.935671,6.984000,-0.540000,-0.048329,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
7.793977,3031036,measure,7.013799,6.912000,8.010000,0.101799,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
7.813628,3031056,measure,7.136568,6.912000,0.000000,0.224568,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
7.833047,3031076,measure,7.299229,6.948000,-3.420000,0.351229,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
7.852651,3031096,measure,7.502660,6.984000,-0.360000,0.518660,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
7.872254,3031116,measure,7.742398,7.128000,0.090000,0.614398,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
7.891529,3031136,measure,8.010021,7.380000,3.060000,0.630021,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
7.911063,3031156,measure,8.309476,7.560000,-0.270000,0.749476,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.930202,3031176,measure,8.626102,7.812000,3.240000,0.814101,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
7.955393,3031196,measure,9.070137,8.100000,5.580000,0.970137,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
7.975205,3031216,measure,9.434521,8.388000,1.260000,1.046522,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
7.994476,3031236,measure,9.795901,8.712000,0.000000,1.083902,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
8.014079,3031256,measure,10.165040,9.036000,-0.630000,1.129039,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
8.033562,3031276,measure,10.527958,9.396000,9.270000,1.131958,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
8.053089,3031296,measure,10.882250,9.756001,0.810000,1.126250,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.072551,3031316,measure,11.220680,10.080000,11.430000,1.140680,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
8.091891,3031336,measure,11.537467,10.440000,1.170000,1.097468,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.111281,3031356,measure,11.830821,10.908000,0.990000,0.922821,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
8.130574,3031376,measure,12.094302,11.196000,-1.350000,0.898302,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
8.150227,3031396,measure,12.329559,11.484000,1.170000,0.845559,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.175735,3031416,measure,12.579281,11.771999,-3.420000,0.807282,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
8.195325,3031436,measure,12.724714,12.024000,0.450000,0.700714,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
8.214625,3031456,measure,12.826201,12.276000,4.410000,0.550201,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
8.234271,3031476,measure,12.885360,12.420000,0.900000,0.465360,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
8.253385,3031496,measure,12.899321,12.563999,0.360000,0.335322,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
8.272983,3031516,measure,12.868774,12.672000,3.600000,0.196774,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
8.292406,3031536,measure,12.794141,12.743999,0.180000,0.050141,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
8.312061,3031556,measure,12.674797,12.743999,-0.180000,-0.069203,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.331189,3031576,measure,12.518046,12.708000,0.810000,-0.189954,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
8.350429,3031596,measure,12.322291,12.600000,-5.490000,-0.277709,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
8.369930,3031616,measure,12.087809,12.492000,-3.060000,-0.404191,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
8.395530,3031636,measure,11.730810,12.348000,4.950000,-0.617190,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
8.414615,3031656,measure,11.433369,12.132000,0.540000,-0.698631,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
8.434171,3031676,measure,11.105767,11.916000,-2.880000,-0.810233,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
8.453465,3031696,measure,10.764715,11.627999,-0.810000,-0.863284,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.473056,3031716,measure,10.405461,11.304000,0.000000,-0.898539,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.492459,3031736,measure,10.042082,11.016000,-0.090000,-0.973918,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
8.512127,3031756,measure,9.671623,10.692000,0.450000,-1.020377,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
8.531602,3031776,measure,9.308224,10.224000,-9.180000,-0.915776,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.551125,3031796,measure,8.952805,9.864000,0.810000,-0.911196,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
8.570531,3031816,measure,8.613606,9.468000,-5.310000,-0.854394,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
8.590108,3031836,measure,8.290803,9.144000,0.090000,-0.853197,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
8.615450,3031856,measure,7.909710,8.783999,-10.530000,-0.874289,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
8.635193,3031876,measure,7.647256,8.460000,-1.260000,-0.812744,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.654629,3031896,measure,7.422696,8.136001,0.090000,-0.713305,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.674341,3031916,measure,7.232645,7.884000,-1.260000,-0.651355,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
8.693700,3031936,measure,7.085750,7.632000,-2.520000,-0.546250,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
8.713330,3031956,measure,6.979277,7.416000,0.180000,-0.436723,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
8.733049,3031976,measure,6.916998,7.236000,0.000000,-0.319001,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
8.752417,3031996,measure,6.900346,7.092000,0.990000,-0.191654,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
8.772128,3032016,measure,6.928948,6.984000,-0.720000,-0.055053,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
8.791353,3032036,measure,7.000697,6.948000,9.360001,0.052696,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
8.810729,3032056,measure,7.115756,6.948000,5.310000,0.167755,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.830234,3032076,measure,7.273203,6.948000,0.990000,0.325202,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
8.849654,3032096,measure,7.469120,7.020000,-0.270000,0.449120,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
8.875537,3032116,measure,7.785855,7.164000,-0.090000,0.621855,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.895383,3032136,measure,8.066989,7.308001,-0.090000,0.758988,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.915022,3032156,measure,8.373226,7.524000,10.170000,0.849226,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
8.934451,3032176,measure,8.699073,7.740000,-0.180000,0.959073,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
8.953854,3032196,measure,9.042301,8.028000,0.000000,1.014302,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
8.973048,3032216,measure,9.394392,8.316000,0.540000,1.078392,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.992346,3032236,measure,9.755787,8.604000,0.000000,1.151787,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
9.011849,3032256,ramp_down,10.123051,8.964000,8.460000,1.159051,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
9.031027,3032276,ramp_down,10.479501,9.432000,0.990000,1.047500,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
9.050319,3032296,ramp_down,10.825928,9.756001,0.360000,1.069927,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.178704,0x9103
9.069590,3032316,ramp_down,11.152734,10.116000,0.450000,1.036734,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
9.095556,3032336,ramp_down,11.551441,10.476000,-0.180000,1.075441,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
9.115368,3032356,ramp_down,11.815816,10.835999,3.330000,0.979817,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
9.135147,3032376,ramp_down,12.039876,11.160000,0.360000,0.879876,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
9.154495,3032396,ramp_down,12.216847,11.448001,0.990000,0.768846,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
9.174220,3032416,ramp_down,12.351725,11.700000,0.900000,0.651726,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
9.193813,3032436,ramp_down,12.438750,11.952000,4.230000,0.486750,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
9.213346,3032456,ramp_down,12.478685,12.096000,7.380000,0.382685,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
9.232942,3032476,ramp_down,12.472634,12.240001,6.030000,0.232633,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
9.252430,3032496,ramp_down,12.422727,12.312000,0.990000,0.110727,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.271927,3032516,ramp_down,12.331882,12.312000,0.450000,0.019882,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.291336,3032536,ramp_down,12.204505,12.348000,0.180000,-0.143495,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.310885,3032556,ramp_down,12.043429,12.276000,1.980000,-0.232571,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
9.330239,3032576,ramp_down,11.856553,12.204000,-0.990000,-0.347447,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.349816,3032596,ramp_down,11.645305,12.060000,-0.450000,-0.414695,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.375515,3032616,ramp_down,11.343889,11.880000,0.000000,-0.536111,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
9.395179,3032636,ramp_down,11.102488,11.700000,0.360000,-0.597512,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
9.414700,3032656,ramp_down,10.860115,11.484000,-3.780000,-0.623886,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
9.434018,3032676,ramp_down,10.623114,11.231999,0.000000,-0.608886,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
9.453523,3032696,ramp_down,10.391878,11.016000,-1.260000,-0.624122,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
9.472560,3032716,ramp_down,10.178499,10.764000,-7.920000,-0.585501,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
9.492194,3032736,ramp_down,9.975260,10.548000,-0.270000,-0.572740,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
9.511553,3032756,ramp_down,9.794977,10.296000,0.270000,-0.501023,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.531132,3032776,ramp_down,9.635647,10.044000,-4.230000,-0.408353,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
9.550557,3032796,ramp_down,9.502300,9.900000,-0.180000,-0.397700,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
9.570243,3032816,ramp_down,9.393395,9.756001,-0.180000,-0.362605,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
9.589769,3032836,ramp_down,9.311736,9.576000,-0.720000,-0.264264,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
9.615707,3032856,ramp_down,9.242931,9.432000,-0.270000,-0.189069,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.635228,3032876,ramp_down,9.219308,9.360001,-2.070000,-0.140693,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
9.654490,3032896,ramp_down,9.217564,9.288000,0.270000,-0.070436,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.673905,3032916,ramp_down,9.235005,9.252000,-2.790000,-0.016995,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
9.693443,3032936,ramp_down,9.269105,9.216000,-1.620000,0.053106,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
9.713035,3032956,ramp_down,9.316739,9.252000,1.710000,0.064739,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.732668,3032976,ramp_down,9.374564,9.252000,1.080000,0.122564,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
9.752634,3032996,ramp_down,9.440171,9.288000,-0.900000,0.152171,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
9.772426,3033016,ramp_down,9.508527,9.324000,-0.180000,0.184526,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.792156,3033036,ramp_down,9.576758,9.396000,-3.420000,0.180758,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
9.811658,3033056,ramp_down,9.641519,9.432000,-0.720000,0.209519,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.831226,3033076,ramp_down,9.701475,9.504000,4.050000,0.197476,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
9.850637,3033096,ramp_down,9.754163,9.540000,0.810000,0.214163,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.870200,3033116,ramp_down,9.799148,9.540000,0.090000,0.259148,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.889743,3033136,ramp_down,9.835259,9.612000,0.540000,0.223260,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.915452,3033156,ramp_down,9.869245,9.684000,-3.240000,0.185245,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
9.935049,3033176,ramp_down,9.885584,9.684000,0.000000,0.201584,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
9.954398,3033196,ramp_down,9.894871,9.756001,0.000000,0.138870,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.973837,3033216,ramp_down,9.899009,9.792000,-1.080000,0.107009,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
9.993557,3033236,ramp_down,9.899985,9.792000,2.160000,0.107985,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
10.013202,3033256,final_hold,9.900000,9.792000,-1.260000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.032335,3033276,final_hold,9.900000,9.792000,-3.780000,0.108000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
10.051927,3033296,final_hold,9.900000,9.864000,0.990000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
10.071546,3033316,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.091082,3033336,final_hold,9.900000,9.864000,-0.180000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.110602,3033356,final_hold,9.900000,9.864000,-0.180000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.130050,3033376,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
10.155666,3033396,final_hold,9.900000,9.864000,-0.180000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.175317,3033416,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.194911,3033436,final_hold,9.900000,9.864000,0.180000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.214468,3033456,final_hold,9.900000,9.864000,0.180000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
10.233990,3033476,final_hold,9.900000,9.864000,0.270000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.253464,3033496,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.272882,3033516,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.292244,3033536,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.311648,3033556,final_hold,9.900000,9.864000,0.090000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.331253,3033576,final_hold,9.900000,9.864000,0.270000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.350636,3033596,final_hold,9.900000,9.864000,0.270000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.370195,3033616,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.389749,3033636,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.415570,3033656,final_hold,9.900000,9.864000,0.090000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.435124,3033676,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.454400,3033696,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.473676,3033716,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.492885,3033736,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.512345,3033756,final_hold,9.900000,9.864000,-0.180000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.532045,3033776,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.551536,3033796,final_hold,9.900000,9.864000,-0.270000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.571045,3033816,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.590221,3033836,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.615370,3033856,final_hold,9.900000,9.864000,-0.180000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.634445,3033876,final_hold,9.900000,9.864000,0.180000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.653863,3033896,final_hold,9.900000,9.864000,-0.180000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.673362,3033916,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.693044,3033936,final_hold,9.900000,9.864000,-0.270000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.712734,3033956,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.732190,3033976,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.751516,3033996,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.770987,3034016,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.790382,3034036,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.810020,3034056,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.835754,3034076,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.855180,3034096,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.874540,3034116,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.894139,3034136,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.913541,3034156,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.932933,3034176,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.952290,3034196,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
10.971760,3034216,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
10.991125,3034236,final_hold,9.900000,9.864000,0.000000,0.035999,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
