host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.772474,78736,measure,-2.214139,-1.800000,-1.170000,-0.414139,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
7.791524,78756,measure,-2.142474,-1.836000,-0.000000,-0.306474,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.810709,78776,measure,-2.028380,-1.836000,-0.270000,-0.192380,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.830099,78796,measure,-1.872024,-1.836000,-0.090000,-0.036024,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.855579,78816,measure,-1.607759,-1.800000,-0.630000,0.192241,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.874595,78836,measure,-1.370711,-1.692000,0.180000,0.321289,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
7.893954,78856,measure,-1.098258,-1.620000,0.540000,0.521742,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
7.913470,78876,measure,-0.795875,-1.476000,0.090000,0.680125,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
7.932489,78896,measure,-0.478726,-1.332000,1.080000,0.853274,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
7.951281,78916,measure,-0.148051,-1.116000,2.610000,0.967949,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.970040,78936,measure,0.194602,-0.792000,5.220000,0.986602,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
7.994982,78956,measure,0.661433,-0.504000,3.690000,1.165433,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.013716,78976,measure,1.014230,-0.252000,3.240000,1.266230,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
8.032508,78996,measure,1.364512,-0.000000,3.690000,1.364512,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
8.051296,79016,measure,1.706253,0.324000,3.870000,1.382253,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
8.070143,79036,measure,2.035769,0.612000,4.140000,1.423769,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
8.095399,79056,measure,2.448464,1.008000,4.050000,1.440464,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
8.114725,79076,measure,2.736040,1.296000,3.330000,1.440040,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.133904,79096,measure,2.992624,1.584000,2.970000,1.408624,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.153406,79116,measure,3.220232,1.872000,3.510000,1.348232,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
8.172994,79136,measure,3.411645,2.124000,2.520000,1.287645,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.192403,79156,measure,3.561684,2.376000,10.350000,1.185684,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
8.212001,79176,measure,3.670899,2.592000,2.610000,1.078899,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
8.231316,79196,measure,3.735351,2.736000,2.430000,0.999350,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
8.250150,79216,measure,3.755999,2.880000,1.800000,0.875999,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.073584,0x9103
8.275116,79236,measure,3.718722,2.988000,0.090000,0.730723,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.073584,0x9103
8.293980,79256,measure,3.642184,2.988000,-0.090000,0.654185,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.099864,0x9103
8.313153,79276,measure,3.522905,2.988000,-0.090000,0.534906,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
8.332504,79296,measure,3.361855,2.988000,0.270000,0.373855,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.089352,0x9103
8.351930,79316,measure,3.161484,2.952000,-0.090000,0.209484,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.084096,0x9103
8.371164,79336,measure,2.927828,2.880000,-0.270000,0.047828,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.073584,0x9103
8.390504,79356,measure,2.660941,2.772000,0.540000,-0.111059,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
8.415444,79376,measure,2.275907,2.628000,-7.380000,-0.352093,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
8.434193,79396,measure,1.961386,2.484000,-0.720000,-0.522614,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
8.452950,79416,measure,1.630016,2.304000,-2.790000,-0.673984,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
8.471665,79436,measure,1.287282,2.052000,-2.250000,-0.764718,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
8.490448,79456,measure,0.935950,1.764000,-8.280000,-0.828050,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.099864,0x9103
8.509554,79476,measure,0.576013,1.440000,-5.220000,-0.863987,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
8.534615,79496,measure,0.108651,1.152000,-3.780000,-1.043349,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
8.553568,79516,measure,-0.234779,0.828000,-7.020000,-1.062779,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
8.572416,79536,measure,-0.562391,0.468000,-13.860000,-1.030391,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.120888,0x9103
8.591261,79556,measure,-0.871499,0.144000,-3.870000,-1.015499,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
8.610426,79576,measure,-1.162450,-0.216000,-6.750000,-0.946450,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
8.629710,79596,measure,-1.427166,-0.540000,-7.470000,-0.887166,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
8.654751,79616,measure,-1.722600,-0.828000,-4.140000,-0.894600,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.673553,79636,measure,-1.904525,-1.080000,-4.140000,-0.824525,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.692312,79656,measure,-2.049081,-1.296000,-7.830000,-0.753081,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.010512,0x9103
8.711134,79676,measure,-2.154991,-1.476000,-0.630000,-0.678991,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.730042,79696,measure,-2.220443,-1.656000,-2.970000,-0.564443,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
8.755008,79716,measure,-2.242515,-1.764000,0.720000,-0.478515,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
8.773773,79736,measure,-2.210595,-1.800000,-1.620000,-0.410595,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.792551,79756,measure,-2.137416,-1.836000,-0.450000,-0.301416,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.042048,0x9103
8.811310,79776,measure,-2.024144,-1.836000,0.090000,-0.188144,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.830053,79796,measure,-1.872438,-1.836000,-0.450000,-0.036437,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
8.854939,79816,measure,-1.615174,-1.800000,-0.630000,0.184826,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.873676,79836,measure,-1.382889,-1.764000,0.990000,0.381111,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
8.892462,79856,measure,-1.120291,-1.620000,0.270000,0.499709,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.010512,0x9103
8.911248,79876,measure,-0.831565,-1.512000,0.090000,0.680435,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.930043,79896,measure,-0.520600,-1.260000,3.150000,0.739400,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.052560,0x9103
8.954914,79916,measure,-0.082527,-1.080000,2.070000,0.997474,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
8.973696,79936,measure,0.262429,-0.828000,3.240000,1.090429,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
8.992439,79956,measure,0.613523,-0.504000,5.310000,1.117523,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
9.011256,79976,ramp_down,0.967919,-0.252000,6.660000,1.219919,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
9.030022,79996,ramp_down,1.317065,-0.000000,3.960000,1.317065,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
9.054972,80016,ramp_down,1.762852,0.432000,9.360001,1.330852,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.057816,0x9103
9.073888,80036,ramp_down,2.078352,0.720000,3.420000,1.358352,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.010512,0x9103
9.092669,80056,ramp_down,2.365856,1.008000,2.340000,1.357856,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
9.111591,80076,ramp_down,2.624369,1.296000,3.150000,1.328369,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.130383,80096,ramp_down,2.845774,1.548000,2.880000,1.297774,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
9.155312,80116,ramp_down,3.079367,1.872000,3.600000,1.207367,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
9.174010,80136,ramp_down,3.206538,2.124000,5.130000,1.082538,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.192714,80156,ramp_down,3.291117,2.304000,2.160000,0.987117,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
9.211461,80176,ramp_down,3.332854,2.412000,1.170000,0.920854,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.230193,80196,ramp_down,3.332207,2.556000,3.600000,0.776207,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.255142,80216,ramp_down,3.268466,2.628000,2.340000,0.640466,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.073584,0x9103
9.273991,80236,ramp_down,3.176017,2.664000,-1.080000,0.512017,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
9.292766,80256,ramp_down,3.049778,2.664000,-0.090000,0.385778,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.078840,0x9103
9.311576,80276,ramp_down,2.893190,2.664000,0.180000,0.229190,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
9.330377,80296,ramp_down,2.711130,2.628000,-0.000000,0.083130,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.073584,0x9103
9.355317,80316,ramp_down,2.438714,2.520000,2.160000,-0.081286,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
9.374626,80336,ramp_down,2.210639,2.484000,0.090000,-0.273361,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.394198,80356,ramp_down,1.970645,2.340000,0.090000,-0.369355,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
9.413717,80376,ramp_down,1.728296,2.196000,-0.540000,-0.467704,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
9.433425,80396,ramp_down,1.486293,2.016000,-2.070000,-0.529707,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
9.452948,80416,ramp_down,1.254530,1.836000,-7.110000,-0.581470,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.472201,80436,ramp_down,1.038381,1.620000,-0.720000,-0.581619,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.021024,0x9103
9.491572,80456,ramp_down,0.837405,1.332000,-3.060000,-0.494595,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.511022,80476,ramp_down,0.655635,1.152000,-3.870000,-0.496365,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.530359,80496,ramp_down,0.497476,0.900000,-15.120000,-0.402524,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.105120,0x9103
9.549511,80516,ramp_down,0.364837,0.756000,-2.340000,-0.391163,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.574983,80536,ramp_down,0.227166,0.576000,-3.690000,-0.348834,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.021024,0x9103
9.594491,80556,ramp_down,0.151893,0.396000,-3.330000,-0.244107,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.613156,80576,ramp_down,0.103755,0.288000,-3.240000,-0.184245,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.021024,0x9103
9.631901,80596,ramp_down,0.077717,0.180000,0.090000,-0.102283,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
9.650669,80616,ramp_down,0.072318,0.144000,-0.630000,-0.071682,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.675594,80636,ramp_down,0.093343,0.144000,-0.360000,-0.050657,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.010512,0x9103
9.694449,80656,ramp_down,0.127253,0.108000,-0.090000,0.019253,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.010512,0x9103
9.713243,80676,ramp_down,0.173305,0.108000,-0.270000,0.065305,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
9.732041,80696,ramp_down,0.228599,0.108000,0.090000,0.120599,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.010512,0x9103
9.750912,80716,ramp_down,0.290332,0.108000,-0.180000,0.182332,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
9.770230,80736,ramp_down,0.356882,0.144000,-0.900000,0.212882,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
9.789499,80756,ramp_down,0.423673,0.144000,-0.630000,0.279673,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
9.815426,80776,ramp_down,0.509521,0.144000,-0.630000,0.365521,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
9.834571,80796,ramp_down,0.567079,0.180000,-0.450000,0.387079,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
9.853415,80816,ramp_down,0.617070,0.180000,-0.180000,0.437070,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
9.872329,80836,ramp_down,0.659517,0.216000,3.780000,0.443517,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.021024,0x9103
9.891189,80856,ramp_down,0.693575,0.252000,0.090000,0.441575,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.909962,80876,ramp_down,0.719238,0.288000,0.180000,0.431238,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
9.934914,80896,ramp_down,0.741497,0.288000,-0.000000,0.453497,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.953695,80916,ramp_down,0.750635,0.288000,-0.000000,0.462635,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
9.972443,80936,ramp_down,0.754844,0.324000,-0.270000,0.430844,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
9.991207,80956,ramp_down,0.755962,0.324000,0.090000,0.431962,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
10.010409,80976,final_hold,0.756000,0.324000,0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.035461,80996,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.054546,81016,final_hold,0.756000,0.324000,-0.270000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.073468,81036,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.092544,81056,final_hold,0.756000,0.324000,-0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.111715,81076,final_hold,0.756000,0.324000,-0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.131211,81096,final_hold,0.756000,0.324000,0.180000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.150649,81116,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.170022,81136,final_hold,0.756000,0.324000,0.270000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.195542,81156,final_hold,0.756000,0.324000,0.180000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.214852,81176,final_hold,0.756000,0.324000,-0.180000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.233658,81196,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.252395,81216,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.271245,81236,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
10.290022,81256,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.314853,81276,final_hold,0.756000,0.324000,0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.333613,81296,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.352379,81316,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.371185,81336,final_hold,0.756000,0.324000,0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.390000,81356,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.414885,81376,final_hold,0.756000,0.324000,0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.433679,81396,final_hold,0.756000,0.324000,-0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.452459,81416,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.471246,81436,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.490087,81456,final_hold,0.756000,0.324000,0.180000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.515069,81476,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.533896,81496,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.552697,81516,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.571483,81536,final_hold,0.756000,0.324000,0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.590387,81556,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.615243,81576,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
10.634059,81596,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.652820,81616,final_hold,0.756000,0.324000,-0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.671777,81636,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.690613,81656,final_hold,0.756000,0.324000,0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.715579,81676,final_hold,0.756000,0.324000,0.180000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.734307,81696,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.753062,81716,final_hold,0.756000,0.324000,0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.771835,81736,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
10.790609,81756,final_hold,0.756000,0.324000,0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.815500,81776,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.834248,81796,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.853043,81816,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.871798,81836,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.890565,81856,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.915636,81876,final_hold,0.756000,0.324000,-0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.934442,81896,final_hold,0.756000,0.324000,-0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
10.953209,81916,final_hold,0.756000,0.324000,-0.180000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.971980,81936,final_hold,0.756000,0.324000,-0.000000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
10.990737,81956,final_hold,0.756000,0.324000,0.090000,0.432000,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
