host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.782432,302556,measure,0.877445,1.764000,-0.000000,-0.886555,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.801734,302576,measure,1.021888,1.764000,-0.000000,-0.742112,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.820930,302596,measure,1.171924,1.764000,-0.000000,-0.592076,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.840540,302616,measure,1.331204,1.764000,0.180000,-0.432796,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.859816,302636,measure,1.493096,1.764000,-0.000000,-0.270904,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.879328,302656,measure,1.661738,1.764000,0.180000,-0.102262,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.898915,302676,measure,1.835228,1.764000,-0.180000,0.071228,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
7.918429,302696,measure,2.011598,1.764000,-0.090000,0.247598,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.944139,302716,measure,2.248222,1.764000,-0.000000,0.484222,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.963666,302736,measure,2.430300,1.764000,-0.180000,0.666300,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.983026,302756,measure,2.612104,1.764000,-0.000000,0.848104,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
8.002297,302776,measure,2.793649,1.764000,-0.000000,1.029649,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
8.021652,302796,measure,2.975907,1.764000,-0.000000,1.211907,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
8.041087,302816,measure,3.158163,1.764000,-0.090000,1.394163,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
8.060667,302836,measure,3.340319,1.764000,0.090000,1.576319,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
8.080096,302856,measure,3.518945,1.764000,-0.000000,1.754945,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
8.099438,302876,measure,3.694012,1.764000,-0.000000,1.930012,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
8.118659,302896,measure,3.864615,1.764000,-0.000000,2.100615,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
8.137963,302916,measure,4.031942,1.764000,0.180000,2.267941,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.163592,302936,measure,4.246835,1.764000,0.270000,2.482835,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.182956,302956,measure,4.402932,1.764000,-0.000000,2.638932,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
8.202534,302976,measure,4.554623,1.764000,-0.180000,2.790623,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
8.221764,302996,measure,4.697050,1.764000,0.180000,2.933050,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
8.241103,303016,measure,4.833209,1.764000,0.180000,3.069209,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.260019,303036,measure,4.959026,1.764000,-0.000000,3.195026,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.278936,303056,measure,5.077137,1.764000,-0.000000,3.313137,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.303942,303076,measure,5.220702,1.764000,-0.000000,3.456702,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.322797,303096,measure,5.319013,1.764000,-0.180000,3.555013,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.341757,303116,measure,5.408860,1.764000,-0.000000,3.644860,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.360717,303136,measure,5.489353,1.764000,0.090000,3.725353,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.380233,303156,measure,5.562136,1.764000,-0.000000,3.798136,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.399527,303176,measure,5.623788,1.764000,-0.000000,3.859788,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.418773,303196,measure,5.674852,1.764000,-0.000000,3.910852,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.437986,303216,measure,5.715245,1.764000,-0.000000,3.951245,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.463667,303236,measure,5.752478,1.764000,0.180000,3.988478,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.482731,303256,measure,5.767586,1.764000,-0.000000,4.003586,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.502145,303276,measure,5.771932,1.764000,0.180000,4.007932,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.521656,303296,measure,5.765060,1.764000,-0.270000,4.001060,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.541200,303316,measure,5.746906,1.800000,-0.000000,3.946906,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.560656,303336,measure,5.717697,1.800000,-0.000000,3.917697,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.580104,303356,measure,5.677507,1.800000,0.450000,3.877507,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.599517,303376,measure,5.626574,1.800000,-0.000000,3.826574,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.618782,303396,measure,5.565535,1.800000,-0.270000,3.765535,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.638117,303416,measure,5.493992,1.800000,-0.000000,3.693992,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.663817,303436,measure,5.383400,1.800000,-0.000000,3.583400,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.683188,303456,measure,5.288759,1.800000,-0.000000,3.488759,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.702688,303476,measure,5.184071,1.800000,-0.090000,3.384072,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.722161,303496,measure,5.070503,1.800000,-0.360000,3.270503,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.741535,303516,measure,4.948976,1.800000,-0.180000,3.148976,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.760933,303536,measure,4.819223,1.800000,-0.900000,3.019223,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.780312,303556,measure,4.682006,1.800000,0.630000,2.882006,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.799436,303576,measure,4.539650,1.800000,-0.000000,2.739650,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.819874,303596,measure,4.380485,1.800000,-0.000000,2.580485,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.839069,303616,measure,4.224944,1.764000,-0.000000,2.460944,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.858553,303636,measure,4.061660,1.764000,-0.180000,2.297660,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
8.884322,303656,measure,3.838398,1.764000,-0.000000,2.074397,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
8.904179,303676,measure,3.661510,1.764000,-0.000000,1.897510,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
8.924082,303696,measure,3.480748,1.764000,-0.000000,1.716748,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.943882,303716,measure,3.298161,1.764000,-0.000000,1.534161,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
8.963705,303736,measure,3.113332,1.764000,0.090000,1.349332,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.983325,303756,measure,2.929089,1.764000,-0.180000,1.165089,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
9.002868,303776,measure,2.744972,1.764000,0.090000,0.980972,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
9.022123,303796,measure,2.563661,1.764000,0.180000,0.799661,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
9.041545,303816,measure,2.381558,1.764000,-0.090000,0.617558,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
9.060858,303836,measure,2.201920,1.764000,0.180000,0.437919,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
9.080366,303856,measure,2.022593,1.764000,-0.000000,0.258593,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
9.099629,303876,measure,1.848278,1.764000,-0.000000,0.084278,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
9.119095,303896,measure,1.675558,1.764000,-0.000000,-0.088442,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.138698,303916,measure,1.505778,1.764000,-0.000000,-0.258222,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.164045,303936,measure,1.293452,1.764000,-0.090000,-0.470549,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.183453,303956,measure,1.137136,1.764000,-0.090000,-0.626864,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.202810,303976,measure,0.987284,1.764000,0.180000,-0.776716,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.222139,303996,measure,0.844238,1.764000,-0.000000,-0.919763,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.241668,304016,measure,0.706929,1.764000,-0.090000,-1.057071,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.261285,304036,measure,0.576823,1.764000,-0.000000,-1.187177,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.280694,304056,measure,0.456298,1.764000,-0.000000,-1.307702,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.300232,304076,measure,0.343666,1.764000,-0.000000,-1.420335,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.319586,304096,measure,0.241110,1.764000,-0.090000,-1.522890,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.338766,304116,measure,0.148701,1.764000,-0.090000,-1.615299,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.357977,304136,measure,0.065692,1.764000,-0.090000,-1.698308,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.383515,304156,measure,-0.029354,1.764000,-0.000000,-1.793354,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.402937,304176,measure,-0.089600,1.764000,-0.000000,-1.853600,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.422465,304196,measure,-0.139439,1.764000,-0.000000,-1.903439,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.441852,304216,measure,-0.178082,1.764000,-0.000000,-1.942082,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.461370,304236,measure,-0.205935,1.764000,-0.000000,-1.969935,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.480860,304256,measure,-0.222578,1.764000,-0.000000,-1.986578,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.500378,304276,measure,-0.227998,1.764000,0.270000,-1.991998,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.519765,304296,measure,-0.222219,1.764000,-0.000000,-1.986219,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.539240,304316,measure,-0.205234,1.764000,-0.000000,-1.969234,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.558866,304336,measure,-0.176845,1.764000,0.090000,-1.940845,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.578570,304356,measure,-0.137071,1.764000,-0.000000,-1.901072,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.604272,304376,measure,-0.068471,1.764000,-0.000000,-1.832471,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.623633,304396,measure,-0.004542,1.764000,-0.000000,-1.768542,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.643165,304416,measure,0.070354,1.764000,-0.000000,-1.693646,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.662574,304436,measure,0.154852,1.764000,-0.000000,-1.609148,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.682099,304456,measure,0.249671,1.764000,-0.000000,-1.514329,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.701543,304476,measure,0.353525,1.764000,-0.000000,-1.410475,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.721257,304496,measure,0.468029,1.764000,-0.000000,-1.295971,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.740767,304516,measure,0.590051,1.764000,-0.000000,-1.173949,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.760358,304536,measure,0.720823,1.764000,-0.000000,-1.043177,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.779832,304556,measure,0.858505,1.764000,-0.000000,-0.905495,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.799524,304576,measure,1.005015,1.764000,-0.000000,-0.758985,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.818679,304596,measure,1.154023,1.764000,-0.000000,-0.609977,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.844093,304616,measure,1.360658,1.764000,0.270000,-0.403342,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.863554,304636,measure,1.525049,1.764000,-0.180000,-0.238951,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.883043,304656,measure,1.694341,1.764000,-0.000000,-0.069659,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.902514,304676,measure,1.867515,1.764000,-0.000000,0.103515,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.922081,304696,measure,2.044942,1.764000,-0.000000,0.280942,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.941705,304716,measure,2.225650,1.764000,-0.000000,0.461650,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.961445,304736,measure,2.409514,1.764000,-0.000000,0.645514,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.980737,304756,measure,2.590557,1.764000,-0.180000,0.826557,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
10.000153,304776,measure,2.773440,1.764000,-0.000000,1.009440,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
10.019575,304796,measure,2.956376,1.764000,-0.000000,1.192376,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
10.038885,304816,measure,3.137570,1.764000,-0.000000,1.373570,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
10.058370,304836,measure,3.319050,1.764000,-0.090000,1.555050,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
10.083993,304856,measure,3.554464,1.764000,0.090000,1.790464,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
10.103325,304876,measure,3.728799,1.764000,0.360000,1.964799,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
10.122656,304896,measure,3.899609,1.764000,-0.000000,2.135609,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
10.141800,304916,measure,4.064664,1.764000,0.180000,2.300664,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
10.161438,304936,measure,4.229124,1.764000,-0.090000,2.465124,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
10.180961,304956,measure,4.387117,1.764000,-0.000000,2.623117,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.200552,304976,measure,4.539562,1.764000,-0.000000,2.775561,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.220013,304996,measure,4.684364,1.764000,-0.000000,2.920364,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
10.239298,305016,measure,4.820815,1.764000,-0.180000,3.056815,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.258760,305036,measure,4.950892,1.764000,-0.000000,3.186892,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.278356,305056,measure,5.073630,1.764000,-0.000000,3.309630,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
10.304068,305076,measure,5.221390,1.764000,-0.000000,3.457390,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.323640,305096,measure,5.323201,1.764000,-0.270000,3.559201,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.342871,305116,measure,5.413850,1.764000,-0.000000,3.649850,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.362086,305136,measure,5.494794,1.764000,-0.000000,3.730794,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.381471,305156,measure,5.566402,1.764000,0.090000,3.802402,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.400740,305176,measure,5.627318,1.764000,-0.000000,3.863318,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.420013,305196,measure,5.677780,1.764000,-0.000000,3.913780,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.438836,305216,measure,5.716787,1.764000,-0.090000,3.952786,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.463733,305236,measure,5.752549,1.764000,-0.000000,3.988549,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.482476,305256,measure,5.767455,1.764000,0.090000,4.003455,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.501228,305276,measure,5.771978,1.764000,-0.270000,4.007978,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.519975,305296,measure,5.766095,1.764000,0.360000,4.002095,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.538831,305316,measure,5.749705,1.764000,-0.090000,3.985705,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.563661,305336,measure,5.712201,1.764000,-0.000000,3.948201,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.582397,305356,measure,5.672050,1.764000,-0.000000,3.908050,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.601417,305376,measure,5.621014,1.764000,-0.090000,3.857014,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.620205,305396,measure,5.560618,1.764000,-0.090000,3.796618,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.638967,305416,measure,5.490611,1.764000,-0.000000,3.726611,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.663876,305436,measure,5.383126,1.764000,-0.000000,3.619126,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.682616,305456,measure,5.291689,1.764000,0.270000,3.527689,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.701337,305476,measure,5.191621,1.764000,-0.090000,3.427621,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.720659,305496,measure,5.079575,1.764000,-0.000000,3.315575,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.739906,305516,measure,4.959509,1.764000,-0.000000,3.195509,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.759299,305536,measure,4.830449,1.764000,-0.180000,3.066449,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.778602,305556,measure,4.694402,1.764000,0.090000,2.930402,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.804163,305576,measure,4.503466,1.764000,0.180000,2.739466,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.823515,305596,measure,4.351412,1.764000,-0.090000,2.587412,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.842735,305616,measure,4.194618,1.764000,-0.000000,2.430618,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.861980,305636,measure,4.032430,1.764000,-0.000000,2.268430,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
10.881446,305656,measure,3.863695,1.764000,-0.000000,2.099695,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.900599,305676,measure,3.693679,1.764000,-0.000000,1.929679,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.919998,305696,measure,3.518086,1.764000,-0.000000,1.754086,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
10.939505,305716,measure,3.338723,1.764000,-0.000000,1.574722,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
10.958702,305736,measure,3.160130,1.764000,-0.090000,1.396130,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
10.984223,305756,measure,2.920630,1.764000,-0.000000,1.156630,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
11.003530,305776,measure,2.738734,1.764000,-0.270000,0.974734,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
11.022838,305796,measure,2.556943,1.764000,-0.180000,0.792943,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
11.042205,305816,measure,2.375392,1.764000,0.090000,0.611391,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
11.061604,305836,measure,2.195012,1.764000,-0.090000,0.431012,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
11.081026,305856,measure,2.016569,1.764000,-0.000000,0.252569,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
11.100447,305876,measure,1.840944,1.764000,-0.000000,0.076944,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
11.119700,305896,measure,1.670253,1.764000,-0.000000,-0.093747,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.139218,305916,measure,1.501332,1.764000,-0.000000,-0.262668,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.158744,305936,measure,1.337120,1.764000,-0.000000,-0.426880,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.178062,305956,measure,1.179975,1.764000,-0.270000,-0.584025,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.204050,305976,measure,0.977904,1.764000,-0.000000,-0.786096,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.223523,305996,measure,0.834259,1.764000,-0.000000,-0.929741,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.242954,306016,measure,0.698149,1.764000,-0.000000,-1.065851,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.262047,306036,measure,0.571935,1.764000,-0.000000,-1.192065,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
11.281441,306056,measure,0.451826,1.764000,0.090000,-1.312174,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.300869,306076,measure,0.340147,1.764000,-0.000000,-1.423853,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.320584,306096,measure,0.236073,1.764000,-0.270000,-1.527927,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.340147,306116,measure,0.142414,1.764000,-0.000000,-1.621587,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.359516,306136,measure,0.059466,1.764000,-0.090000,-1.704534,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.378781,306156,measure,-0.013080,1.764000,0.090000,-1.777080,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.398247,306176,measure,-0.076021,1.764000,-0.000000,-1.840021,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.423840,306196,measure,-0.142538,1.764000,-0.000000,-1.906538,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.443084,306216,measure,-0.180170,1.764000,-0.270000,-1.944170,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.462335,306236,measure,-0.207022,1.764000,-0.000000,-1.971022,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.481728,306256,measure,-0.223059,1.764000,-0.000000,-1.987059,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.501123,306276,measure,-0.227981,1.764000,-0.180000,-1.991981,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.520396,306296,measure,-0.221843,1.764000,-0.000000,-1.985844,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.539813,306316,measure,-0.204565,1.764000,0.180000,-1.968565,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.559023,306336,measure,-0.176573,1.764000,-0.000000,-1.940573,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.578376,306356,measure,-0.137519,1.764000,-0.000000,-1.901519,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.603792,306376,measure,-0.069924,1.764000,0.090000,-1.833924,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.623231,306396,measure,-0.005975,1.764000,-0.000000,-1.769975,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.642685,306416,measure,0.068388,1.764000,-0.000000,-1.695612,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.662004,306436,measure,0.152229,1.764000,-0.000000,-1.611771,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.681479,306456,measure,0.246514,1.764000,-0.000000,-1.517486,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.700931,306476,measure,0.350119,1.764000,0.270000,-1.413881,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.720456,306496,measure,0.463202,1.764000,-0.180000,-1.300798,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
