host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.555162,1332576,measure,-2.955065,-2.340000,-0.000000,-0.615065,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.574834,1332596,measure,-2.917474,-2.340000,-0.000000,-0.577474,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.594611,1332616,measure,-2.868454,-2.340000,-0.000000,-0.528454,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.613830,1332636,measure,-2.810210,-2.340000,-0.180000,-0.470210,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
7.633448,1332656,measure,-2.740196,-2.340000,0.090000,-0.400196,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
7.652831,1332676,measure,-2.660801,-2.304000,1.170000,-0.356801,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
7.672230,1332696,measure,-2.571463,-2.268000,0.180000,-0.303463,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
7.691776,1332716,measure,-2.471793,-2.268000,-0.000000,-0.203793,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
7.711261,1332736,measure,-2.363161,-2.268000,0.450000,-0.095161,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
7.730739,1332756,measure,-2.245718,-2.268000,0.360000,0.022282,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.750334,1332776,measure,-2.119094,-2.268000,0.090000,0.148906,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.769669,1332796,measure,-1.986278,-2.268000,0.360000,0.281722,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.794667,1332816,measure,-1.803767,-2.232000,0.720000,0.428233,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
7.813728,1332836,measure,-1.657077,-2.232000,1.080000,0.574923,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.833206,1332856,measure,-1.501041,-2.196000,2.340000,0.694958,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.852692,1332876,measure,-1.339314,-2.124000,2.250000,0.784686,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.872441,1332896,measure,-1.170297,-2.052000,2.430000,0.881703,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
7.891733,1332916,measure,-1.000829,-1.944000,4.050000,0.943171,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
7.911270,1332936,measure,-0.825472,-1.800000,5.670000,0.974528,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.930773,1332956,measure,-0.647317,-1.620000,8.460000,0.972683,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
7.950447,1332976,measure,-0.465146,-1.368000,9.720000,0.902854,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
7.969757,1332996,measure,-0.284602,-1.116000,21.150000,0.831398,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
7.994687,1333016,measure,-0.050075,-0.972000,6.660000,0.921925,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.013606,1333036,measure,0.128197,-0.828000,6.120000,0.956197,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.032888,1333056,measure,0.309414,-0.648000,6.300000,0.957414,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.052428,1333076,measure,0.491890,-0.432000,19.529999,0.923890,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.071826,1333096,measure,0.671216,-0.288000,21.780001,0.959216,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.091360,1333116,measure,0.849278,-0.108000,6.840000,0.957278,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.110582,1333136,measure,1.021370,-0.000000,6.120000,1.021370,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.129920,1333156,measure,1.190752,0.180000,4.320000,1.010752,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.155004,1333176,measure,1.403820,0.324000,5.400000,1.079820,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.173807,1333196,measure,1.557900,0.468000,3.690000,1.089900,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.192558,1333216,measure,1.706132,0.576000,1.980000,1.130132,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.211448,1333236,measure,1.849488,0.648000,14.040000,1.201488,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.230552,1333256,measure,1.987836,0.756000,3.690000,1.231836,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.250297,1333276,measure,2.123300,0.900000,6.210000,1.223300,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.269545,1333296,measure,2.247495,1.044000,3.870000,1.203495,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.295436,1333316,measure,2.401519,1.296000,11.880000,1.105519,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.314788,1333336,measure,2.506323,1.404000,6.660000,1.102323,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.334408,1333356,measure,2.603124,1.440000,-0.270000,1.163123,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.353654,1333376,measure,2.688476,1.440000,0.090000,1.248476,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.373411,1333396,measure,2.765873,1.440000,-0.000000,1.325873,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.392888,1333416,measure,2.831746,1.440000,-0.000000,1.391746,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
8.412475,1333436,measure,2.887303,1.440000,0.180000,1.447303,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
8.432211,1333456,measure,2.932225,1.476000,1.800000,1.456225,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.183960,0x9103
8.451711,1333476,measure,2.965545,1.548000,2.340000,1.417545,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.173448,0x9103
8.471407,1333496,measure,2.987905,1.620000,2.790000,1.367905,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
8.490972,1333516,measure,2.998793,1.764000,5.670000,1.234793,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
8.510517,1333536,measure,2.998363,1.908000,3.870000,1.090363,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.529626,1333556,measure,2.987015,2.016000,1.980000,0.971015,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.554427,1333576,measure,2.956252,2.016000,-0.000000,0.940252,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.573294,1333596,measure,2.920821,2.016000,-0.000000,0.904821,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.592140,1333616,measure,2.875190,2.052000,0.360000,0.823190,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.610969,1333636,measure,2.819537,2.052000,-0.000000,0.767537,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.629743,1333656,measure,2.754226,2.052000,0.270000,0.702226,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.654619,1333676,measure,2.652975,2.052000,-0.000000,0.600975,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.673307,1333696,measure,2.566221,2.052000,-0.000000,0.514221,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.692130,1333716,measure,2.469902,2.016000,-0.000000,0.453902,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.710935,1333736,measure,2.365053,2.016000,-0.000000,0.349053,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.729861,1333756,measure,2.251202,2.016000,-0.090000,0.235202,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.755439,1333776,measure,2.084765,2.016000,-0.630000,0.068765,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
8.774790,1333796,measure,1.949850,1.980000,-1.980000,-0.030151,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
8.794520,1333816,measure,1.804877,1.944000,1.350000,-0.139123,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
8.813848,1333836,measure,1.656130,1.944000,0.270000,-0.287870,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
8.833296,1333856,measure,1.500301,1.908000,-0.450000,-0.407699,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
8.852764,1333876,measure,1.338713,1.908000,-1.080000,-0.569287,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
8.872298,1333896,measure,1.171534,1.872000,-2.520000,-0.700466,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.891814,1333916,measure,1.000113,1.728000,-4.500000,-0.727887,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
8.911437,1333936,measure,0.823960,1.584000,-4.770000,-0.760040,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
8.930878,1333956,measure,0.646351,1.404000,-8.910000,-0.757649,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
8.949922,1333976,measure,0.470027,1.152000,-8.100000,-0.681973,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
8.974909,1333996,measure,0.236233,0.900000,-17.910000,-0.663767,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
8.993741,1334016,measure,0.058983,0.684000,-5.940000,-0.625017,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.012750,1334036,measure,-0.120137,0.432000,-8.910000,-0.552137,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.031852,1334056,measure,-0.299693,0.180000,-8.190000,-0.479693,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.051469,1334076,measure,-0.482973,-0.000000,-8.190000,-0.482973,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.071190,1334096,measure,-0.665370,-0.216000,-11.250000,-0.449370,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.090653,1334116,measure,-0.842878,-0.360000,-4.050000,-0.482878,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.110251,1334136,measure,-1.018437,-0.468000,-17.010000,-0.550437,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.129442,1334156,measure,-1.186613,-0.612000,-10.260000,-0.574613,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.155517,1334176,measure,-1.408092,-0.648000,-1.080000,-0.760092,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.175137,1334196,measure,-1.568594,-0.684000,-1.530000,-0.884594,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.194635,1334216,measure,-1.722199,-0.756000,-1.800000,-0.966199,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.214245,1334236,measure,-1.870172,-0.828000,-3.240000,-1.042172,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.233650,1334256,measure,-2.009607,-0.936000,-5.850000,-1.073607,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.252884,1334276,measure,-2.140452,-1.116000,-6.390000,-1.024452,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
9.272361,1334296,measure,-2.264987,-1.260000,-3.420000,-1.004987,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
9.292029,1334316,measure,-2.382137,-1.368000,-3.600000,-1.014137,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.311561,1334336,measure,-2.489483,-1.476000,-2.070000,-1.013483,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.331195,1334356,measure,-2.587942,-1.548000,-2.700000,-1.039942,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
9.350717,1334376,measure,-2.676081,-1.620000,-2.520000,-1.056081,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.370174,1334396,measure,-2.753916,-1.692000,-3.150000,-1.061916,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.389704,1334416,measure,-2.821697,-1.764000,-1.260000,-1.057697,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.415636,1334436,measure,-2.895247,-1.836000,-2.880000,-1.059247,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.434804,1334456,measure,-2.937293,-1.908000,-3.240000,-1.029293,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.454318,1334476,measure,-2.969159,-2.052000,-6.390000,-0.917159,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.473668,1334496,measure,-2.989741,-2.232000,-6.030000,-0.757741,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.493075,1334516,measure,-2.999290,-2.340000,-2.610000,-0.659290,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.512540,1334536,measure,-2.997672,-2.376000,-0.630000,-0.621672,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.531799,1334556,measure,-2.985042,-2.376000,-0.900000,-0.609042,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.551333,1334576,measure,-2.961074,-2.412000,-0.810000,-0.549074,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.570721,1334596,measure,-2.926259,-2.412000,-0.000000,-0.514260,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
9.590405,1334616,measure,-2.879814,-2.412000,0.180000,-0.467814,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.609747,1334636,measure,-2.823451,-2.412000,0.180000,-0.411451,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.635513,1334656,measure,-2.732217,-2.412000,-0.090000,-0.320217,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.654657,1334676,measure,-2.652807,-2.412000,-0.000000,-0.240807,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.674067,1334696,measure,-2.562505,-2.412000,-0.000000,-0.150505,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.693665,1334716,measure,-2.461662,-2.412000,-0.000000,-0.049662,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.713284,1334736,measure,-2.351371,-2.412000,-0.000000,0.060629,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.732817,1334756,measure,-2.232690,-2.412000,-0.090000,0.179310,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.752462,1334776,measure,-2.104852,-2.412000,-0.000000,0.307148,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.771638,1334796,measure,-1.972328,-2.376000,0.090000,0.403672,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
9.791003,1334816,measure,-1.831245,-2.376000,0.990000,0.544755,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.810470,1334836,measure,-1.682585,-2.340000,1.620000,0.657415,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.830099,1334856,measure,-1.526318,-2.196000,5.670000,0.669682,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
9.855553,1334876,measure,-1.315132,-2.052000,3.780000,0.736868,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
9.874815,1334896,measure,-1.149658,-1.944000,2.520000,0.794342,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
9.894410,1334916,measure,-0.977009,-1.908000,-0.000000,0.930991,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
9.913676,1334936,measure,-0.803648,-1.908000,2.160000,1.104352,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
9.933103,1334956,measure,-0.625854,-1.800000,4.680000,1.174146,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
9.952635,1334976,measure,-0.444761,-1.548000,14.670000,1.103240,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
9.972088,1334996,measure,-0.262727,-1.224000,12.420000,0.961273,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
9.991401,1335016,measure,-0.081038,-0.936000,8.280000,0.854962,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.010812,1335036,measure,0.101877,-0.756000,5.580000,0.857877,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.030322,1335056,measure,0.285342,-0.576000,21.059999,0.861342,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.049443,1335076,measure,0.464121,-0.360000,6.660000,0.824121,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.075430,1335096,measure,0.704274,-0.252000,6.390000,0.956274,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.094783,1335116,measure,0.880166,-0.072000,5.040000,0.952166,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.114404,1335136,measure,1.055172,0.144000,19.619999,0.911172,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.134017,1335156,measure,1.226094,0.252000,14.850000,0.974094,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.153609,1335176,measure,1.392189,0.432000,6.300000,0.960189,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.173140,1335196,measure,1.552519,0.468000,2.250000,1.084519,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.192568,1335216,measure,1.706210,0.576000,1.170000,1.130210,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.212242,1335236,measure,1.855372,0.612000,1.710000,1.243372,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.231737,1335256,measure,1.996184,0.720000,2.790000,1.276184,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.251298,1335276,measure,2.129951,0.828000,17.730000,1.301951,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.270833,1335296,measure,2.255516,1.008000,6.120000,1.247516,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.290402,1335316,measure,2.372787,1.188000,7.200000,1.184787,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.309968,1335336,measure,2.481073,1.332000,2.610000,1.149073,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.329413,1335356,measure,2.579407,1.404000,-0.000000,1.175408,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.355433,1335376,measure,2.695878,1.404000,0.270000,1.291878,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.374726,1335396,measure,2.770651,1.404000,0.540000,1.366651,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.394394,1335416,measure,2.836402,1.440000,1.350000,1.396402,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
10.413694,1335436,measure,2.890400,1.476000,2.160000,1.414400,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.168192,0x9103
10.433055,1335456,measure,2.933895,1.584000,1.350000,1.349895,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
10.452459,1335476,measure,2.966602,1.620000,1.980000,1.346602,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
10.471964,1335496,measure,2.988371,1.728000,5.040000,1.260371,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.162936,0x9103
10.490914,1335516,measure,2.998778,1.872000,4.050000,1.126778,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.509730,1335536,measure,2.998599,1.980000,5.850000,1.018599,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.534716,1335556,measure,2.982175,2.016000,-0.000000,0.966175,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.553434,1335576,measure,2.957829,2.016000,-0.180000,0.941829,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.572267,1335596,measure,2.923015,2.016000,0.900000,0.907015,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.591087,1335616,measure,2.878007,2.052000,0.450000,0.826007,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.609887,1335636,measure,2.823002,2.052000,-0.000000,0.771002,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.634804,1335656,measure,2.734971,2.052000,0.090000,0.682971,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.653616,1335676,measure,2.657373,2.052000,-0.000000,0.605373,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.672453,1335696,measure,2.570380,2.052000,-0.000000,0.518380,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.691279,1335716,measure,2.474445,2.052000,-0.000000,0.422445,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.710046,1335736,measure,2.370198,2.052000,-0.090000,0.318198,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.734876,1335756,measure,2.219681,2.052000,-0.360000,0.167681,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.753649,1335776,measure,2.096866,2.016000,-0.720000,0.080866,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
10.772388,1335796,measure,1.967000,1.980000,-2.250000,-0.013000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
10.791145,1335816,measure,1.830180,1.944000,-0.900000,-0.113820,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
10.809917,1335836,measure,1.686894,1.944000,-0.000000,-0.257106,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
10.834829,1335856,measure,1.487779,1.908000,-0.630000,-0.420221,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
10.853567,1335876,measure,1.331934,1.908000,-1.170000,-0.576066,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
10.872308,1335896,measure,1.171446,1.872000,-2.520000,-0.700554,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.891108,1335916,measure,1.006386,1.728000,-3.600000,-0.721614,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
10.909905,1335936,measure,0.837833,1.620000,-3.870000,-0.782167,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
10.934866,1335956,measure,0.609595,1.440000,-6.480000,-0.830405,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
10.953679,1335976,measure,0.435030,1.188000,-20.430000,-0.752970,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
10.972628,1335996,measure,0.257657,0.972000,-10.890000,-0.714343,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
10.991371,1336016,measure,0.081317,0.720000,-6.840000,-0.638683,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.010116,1336036,measure,-0.095324,0.468000,-10.890000,-0.563324,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.035347,1336056,measure,-0.332458,0.180000,-18.630001,-0.512458,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.054535,1336076,measure,-0.511474,-0.000000,-7.020000,-0.511474,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.074390,1336096,measure,-0.694741,-0.180000,-18.090000,-0.514741,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.093768,1336116,measure,-0.871012,-0.360000,-5.760000,-0.511012,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
11.113619,1336136,measure,-1.048241,-0.468000,-20.160000,-0.580241,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
11.132891,1336156,measure,-1.216397,-0.576000,-8.640000,-0.640397,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.152323,1336176,measure,-1.381442,-0.648000,-0.360000,-0.733442,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.171190,1336196,measure,-1.536770,-0.648000,-1.350000,-0.888770,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.190308,1336216,measure,-1.688652,-0.720000,-12.510000,-0.968652,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
11.215381,1336236,measure,-1.878527,-0.828000,-3.780000,-1.050527,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
11.234264,1336256,measure,-2.013903,-0.972000,-6.840000,-1.041903,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.253189,1336276,measure,-2.142468,-1.116000,-6.750000,-1.026468,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.272026,1336296,measure,-2.262914,-1.260000,-3.150000,-1.002914,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.290606,1336316,measure,-2.373960,-1.368000,-3.510000,-1.005960,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.315442,1336336,measure,-2.509706,-1.476000,-2.070000,-1.033706,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
11.334317,1336356,measure,-2.602699,-1.548000,-2.700000,-1.054699,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.353201,1336376,measure,-2.686579,-1.620000,-4.410000,-1.066579,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
11.372053,1336396,measure,-2.760891,-1.656000,-3.060000,-1.104891,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.390926,1336416,measure,-2.825587,-1.764000,-3.330000,-1.061587,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
11.409743,1336436,measure,-2.880204,-1.800000,-2.160000,-1.080204,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
