host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.752256,485616,measure,-1.134231,-0.828000,0.270000,-0.306231,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.771609,485636,measure,-1.000532,-0.828000,-0.180000,-0.172532,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.790496,485656,measure,-0.863027,-0.828000,0.090000,-0.035027,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
7.815617,485676,measure,-0.670204,-0.828000,0.180000,0.157796,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.834711,485696,measure,-0.516738,-0.828000,-0.000000,0.311262,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.854171,485716,measure,-0.354831,-0.828000,0.180000,0.473169,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.873477,485736,measure,-0.189300,-0.828000,0.180000,0.638700,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
7.893130,485756,measure,-0.016413,-0.792000,0.540000,0.775587,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.912624,485776,measure,0.158804,-0.792000,0.900000,0.950804,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
7.932052,485796,measure,0.336457,-0.720000,6.480000,1.056457,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
7.951622,485816,measure,0.517800,-0.648000,2.070000,1.165800,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.971113,485836,measure,0.700119,-0.576000,15.300000,1.276119,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
7.990704,485856,measure,0.884400,-0.396000,15.030000,1.280400,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.010007,485876,measure,1.066298,-0.252000,22.589998,1.318298,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.035796,485896,measure,1.308654,-0.072000,5.940000,1.380654,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.055258,485916,measure,1.490186,0.036000,4.320000,1.454186,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.074971,485936,measure,1.672072,0.180000,3.870000,1.492072,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.094184,485956,measure,1.846763,0.324000,6.390000,1.522763,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.113418,485976,measure,2.018466,0.540000,16.650000,1.478465,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.132606,485996,measure,2.185948,0.720000,7.200000,1.465948,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.151946,486016,measure,2.350290,0.900000,6.660000,1.450290,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.171258,486036,measure,2.509319,1.044000,4.410000,1.465319,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.190836,486056,measure,2.664762,1.296000,8.460000,1.368762,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.210072,486076,measure,2.811256,1.440000,6.300000,1.371256,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.235511,486096,measure,2.994599,1.584000,4.050000,1.410599,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.254995,486116,measure,3.126344,1.728000,7.290000,1.398344,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.274194,486136,measure,3.248278,1.872000,4.230000,1.376278,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.293834,486156,measure,3.364440,1.980000,4.500000,1.384440,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.313210,486176,measure,3.470118,2.016000,1.170000,1.454118,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.332837,486196,measure,3.567733,2.052000,1.350000,1.515733,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.352208,486216,measure,3.654404,2.124000,1.080000,1.530404,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.371629,486236,measure,3.731326,2.160000,0.630000,1.571326,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.391001,486256,measure,3.797823,2.160000,-0.000000,1.637823,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.410446,486276,measure,3.854051,2.160000,-0.000000,1.694051,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.429888,486296,measure,3.899519,2.160000,-0.000000,1.739519,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.455272,486316,measure,3.942431,2.160000,0.180000,1.782430,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.474764,486336,measure,3.962576,2.160000,-0.000000,1.802576,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.494160,486356,measure,3.971495,2.160000,0.450000,1.811495,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.513444,486376,measure,3.969325,2.196000,0.990000,1.773325,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.532878,486396,measure,3.956011,2.196000,4.320000,1.760011,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.552303,486416,measure,3.931592,2.268000,0.180000,1.663593,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
8.571979,486436,measure,3.895625,2.268000,-0.000000,1.627625,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.591363,486456,measure,3.849271,2.268000,0.450000,1.581271,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.610840,486476,measure,3.791952,2.268000,-0.090000,1.523952,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
8.635991,486496,measure,3.702354,2.268000,0.090000,1.434354,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.654695,486516,measure,3.624643,2.268000,-0.000000,1.356643,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.673549,486536,measure,3.537042,2.268000,-0.000000,1.269042,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
8.692413,486556,measure,3.440389,2.268000,0.270000,1.172389,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.711249,486576,measure,3.335234,2.268000,-0.000000,1.067234,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.730104,486596,measure,3.221687,2.268000,0.270000,0.953687,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.754992,486616,measure,3.059794,2.268000,-0.000000,0.791794,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.773852,486636,measure,2.928561,2.268000,-0.000000,0.660561,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.792690,486656,measure,2.790623,2.268000,-0.090000,0.522623,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.811928,486676,measure,2.643191,2.268000,-0.000000,0.375191,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.831187,486696,measure,2.489481,2.268000,-0.000000,0.221481,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.850899,486716,measure,2.326414,2.196000,-1.530000,0.130414,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
8.870051,486736,measure,2.163005,2.196000,-0.000000,-0.032994,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
8.895199,486756,measure,1.941979,2.196000,-0.270000,-0.254021,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
8.914146,486776,measure,1.771375,2.196000,-0.270000,-0.424625,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
8.932984,486796,measure,1.598955,2.196000,-0.090000,-0.597045,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
8.952199,486816,measure,1.420822,2.160000,-0.990000,-0.739178,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
8.971462,486836,measure,1.240602,2.124000,-1.890000,-0.883398,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.990870,486856,measure,1.058034,2.016000,-5.130000,-0.957967,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.010232,486876,measure,0.875580,1.872000,-4.320000,-0.996420,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.035969,486896,measure,0.633719,1.728000,-5.760000,-1.094281,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.055616,486916,measure,0.450491,1.548000,-5.130000,-1.097509,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.075274,486936,measure,0.269154,1.332000,-9.540000,-1.062846,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.094880,486956,measure,0.090961,1.080000,-20.430000,-0.989039,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.114212,486976,measure,-0.081474,0.828000,-9.450000,-0.909474,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.133868,486996,measure,-0.252814,0.612000,-7.560000,-0.864814,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.153230,487016,measure,-0.417026,0.396000,-7.650000,-0.813026,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.172700,487036,measure,-0.576971,0.144000,-5.850000,-0.720971,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.192380,487056,measure,-0.732754,-0.036000,-19.080000,-0.696754,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.212044,487076,measure,-0.881901,-0.216000,-9.900000,-0.665901,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.231777,487096,measure,-1.024467,-0.324000,-10.530000,-0.700467,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.251278,487116,measure,-1.157823,-0.396000,-2.880000,-0.761823,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.270893,487136,measure,-1.283891,-0.504000,-3.420000,-0.779891,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.290463,487156,measure,-1.401136,-0.576000,-6.300000,-0.825136,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.316070,487176,measure,-1.540942,-0.576000,0.450000,-0.964942,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.335299,487196,measure,-1.635289,-0.576000,1.170000,-1.059289,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.354875,487216,measure,-1.721566,-0.576000,0.180000,-1.145566,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.374145,487236,measure,-1.796544,-0.612000,0.090000,-1.184544,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.393991,487256,measure,-1.863162,-0.612000,-1.080000,-1.251162,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.413685,487276,measure,-1.918378,-0.612000,0.270000,-1.306378,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.433331,487296,measure,-1.962438,-0.576000,0.180000,-1.386438,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
9.452738,487316,measure,-1.994993,-0.576000,-0.090000,-1.418993,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.472015,487336,measure,-2.016413,-0.576000,0.180000,-1.440413,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.491653,487356,measure,-2.026969,-0.612000,0.180000,-1.414969,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.511187,487376,measure,-2.026148,-0.612000,-0.090000,-1.414148,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
9.530694,487396,measure,-2.014063,-0.612000,-0.450000,-1.402063,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.550116,487416,measure,-1.990893,-0.612000,-0.540000,-1.378893,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.575925,487436,measure,-1.943063,-0.648000,-1.710000,-1.295063,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
9.595244,487456,measure,-1.894701,-0.684000,-1.350000,-1.210701,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
9.615062,487476,measure,-1.834126,-0.756000,-2.880000,-1.078126,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.634487,487496,measure,-1.764197,-0.756000,-1.260000,-1.008197,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.653995,487516,measure,-1.683715,-0.828000,-2.430000,-0.855715,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
9.673317,487536,measure,-1.594174,-0.900000,-1.980000,-0.694174,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
9.692790,487556,measure,-1.494368,-0.936000,-0.540000,-0.558368,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.712225,487576,measure,-1.385554,-0.936000,-0.900000,-0.449554,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.731787,487596,measure,-1.267160,-0.972000,-0.270000,-0.295160,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.751016,487616,measure,-1.142535,-0.936000,0.180000,-0.206535,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.770645,487636,measure,-1.007370,-0.936000,0.180000,-0.071370,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.790187,487656,measure,-0.865329,-0.936000,0.090000,0.070671,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.809968,487676,measure,-0.714497,-0.936000,-0.090000,0.221503,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
9.829920,487696,measure,-0.555770,-0.936000,-0.000000,0.380230,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.855983,487716,measure,-0.339494,-0.936000,-0.000000,0.596506,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
9.875663,487736,measure,-0.170275,-0.936000,0.090000,0.765725,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
9.895332,487756,measure,0.003211,-0.936000,0.360000,0.939211,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.914977,487776,measure,0.180174,-0.936000,0.810000,1.116174,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
9.934252,487796,measure,0.356741,-0.864000,15.210000,1.220741,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
9.953891,487816,measure,0.538951,-0.756000,4.590000,1.294951,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
9.973269,487836,measure,0.720366,-0.612000,10.350000,1.332366,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
9.992878,487856,measure,0.904883,-0.396000,6.300000,1.300883,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.012325,487876,measure,1.088130,-0.252000,14.309999,1.340130,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.031986,487896,measure,1.272954,-0.108000,12.240001,1.380954,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.051378,487916,measure,1.454123,-0.000000,9.809999,1.454123,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.070994,487936,measure,1.635572,0.144000,5.220000,1.491572,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.090389,487956,measure,1.812490,0.360000,7.830000,1.452490,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.110001,487976,measure,1.988220,0.576000,9.180000,1.412220,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.129865,487996,measure,2.162273,0.720000,5.580000,1.442273,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.155889,488016,measure,2.383187,0.900000,7.560000,1.483187,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.175189,488036,measure,2.541012,1.116000,15.030000,1.425012,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.194781,488056,measure,2.695330,1.296000,5.130000,1.399330,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
10.214088,488076,measure,2.841009,1.440000,4.140000,1.401009,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.233265,488096,measure,2.978917,1.584000,3.600000,1.394917,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
10.252670,488116,measure,3.111039,1.728000,5.670000,1.383039,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.272132,488136,measure,3.235569,1.872000,3.420000,1.363569,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.291805,488156,measure,3.352854,1.980000,3.510000,1.372854,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.311242,488176,measure,3.459800,2.016000,0.900000,1.443800,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.330774,488196,measure,3.557932,2.016000,0.540000,1.541932,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.350350,488216,measure,3.646517,2.052000,2.250000,1.594517,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.369832,488236,measure,3.724635,2.124000,-0.000000,1.600634,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.395708,488256,measure,3.812410,2.124000,0.180000,1.688410,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.415094,488276,measure,3.865907,2.124000,0.090000,1.741907,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.434506,488296,measure,3.908721,2.124000,-0.270000,1.784721,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.454177,488316,measure,3.940968,2.124000,-0.000000,1.816968,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.473592,488336,measure,3.961682,2.124000,-0.000000,1.837682,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.493079,488356,measure,3.971291,2.124000,-0.000000,1.847291,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.512672,488376,measure,3.969623,2.124000,0.180000,1.845623,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.531953,488396,measure,3.956897,2.124000,0.540000,1.832897,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.551392,488416,measure,3.932985,2.160000,0.540000,1.772984,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.570886,488436,measure,3.897918,2.160000,1.080000,1.737918,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.590327,488456,measure,3.852020,2.196000,1.440000,1.656020,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.615830,488476,measure,3.775556,2.268000,0.720000,1.507556,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.635240,488496,measure,3.705280,2.268000,-0.000000,1.437280,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.654646,488516,measure,3.624858,2.268000,0.180000,1.356858,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.674009,488536,measure,3.534790,2.268000,-0.180000,1.266790,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
10.693227,488556,measure,3.436018,2.268000,-0.000000,1.168019,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.712695,488576,measure,3.326814,2.268000,-0.090000,1.058814,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.732046,488596,measure,3.209534,2.268000,-0.180000,0.941534,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.751583,488616,measure,3.082747,2.268000,-0.000000,0.814747,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.770814,488636,measure,2.950172,2.268000,-0.000000,0.682172,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.790319,488656,measure,2.808341,2.268000,-0.000000,0.540341,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.809890,488676,measure,2.659107,2.268000,-0.000000,0.391107,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.829839,488696,measure,2.500430,2.268000,-0.540000,0.232430,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
10.855905,488716,measure,2.284153,2.232000,-0.720000,0.052153,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.875334,488736,measure,2.117137,2.196000,-0.180000,-0.078863,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
10.895007,488756,measure,1.943687,2.196000,-0.360000,-0.252313,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
10.914531,488776,measure,1.767880,2.196000,-0.270000,-0.428120,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
10.934160,488796,measure,1.588116,2.160000,-0.810000,-0.571884,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
10.953544,488816,measure,1.408289,2.160000,-1.620000,-0.751711,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
10.973138,488836,measure,1.224871,2.052000,-4.770000,-0.827129,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
10.992810,488856,measure,1.039754,1.944000,-14.309999,-0.904246,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.012213,488876,measure,0.856922,1.836000,-2.970000,-0.979078,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.031537,488896,measure,0.675258,1.692000,-5.850000,-1.016742,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.050863,488916,measure,0.494668,1.548000,-7.830000,-1.053332,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.070001,488936,measure,0.317562,1.296000,-7.110000,-0.978438,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.095643,488956,measure,0.084090,1.044000,-14.400000,-0.959910,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.115001,488976,measure,-0.088435,0.828000,-8.550000,-0.916435,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.134309,488996,measure,-0.256608,0.612000,-10.980000,-0.868608,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.153920,489016,measure,-0.422785,0.432000,-6.390000,-0.854785,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.173201,489036,measure,-0.581017,0.144000,-6.300000,-0.725017,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.192759,489056,measure,-0.735691,-0.000000,-6.750000,-0.735691,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.212395,489076,measure,-0.884505,-0.144000,-8.010000,-0.740505,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
11.232080,489096,measure,-1.026598,-0.252000,-4.770000,-0.774598,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.251778,489116,measure,-1.161135,-0.360000,-1.080000,-0.801135,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.271010,489136,measure,-1.284616,-0.468000,-7.470000,-0.816616,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
11.290450,489156,measure,-1.401060,-0.612000,-12.240001,-0.789060,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
11.309963,489176,measure,-1.509047,-0.648000,-0.990000,-0.861047,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.335400,489196,measure,-1.635759,-0.684000,-1.980000,-0.951759,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
11.354807,489216,measure,-1.721281,-0.720000,-4.500000,-1.001281,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
11.374272,489236,measure,-1.797006,-0.756000,0.720000,-1.041006,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.393391,489256,measure,-1.861307,-0.756000,-0.000000,-1.105307,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
11.412752,489276,measure,-1.916009,-0.756000,-0.000000,-1.160009,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
11.432141,489296,measure,-1.960086,-0.756000,0.450000,-1.204086,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.451664,489316,measure,-1.993478,-0.756000,-0.000000,-1.237478,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.470515,489336,measure,-2.015139,-0.756000,-0.180000,-1.259139,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.495502,489356,measure,-2.027700,-0.756000,0.180000,-1.271701,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.514511,489376,measure,-2.024883,-0.756000,-0.630000,-1.268883,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.534007,489396,measure,-2.010895,-0.756000,-0.360000,-1.254895,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
11.553229,489416,measure,-1.986153,-0.756000,-0.090000,-1.230153,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.572755,489436,measure,-1.949978,-0.756000,-0.000000,-1.193978,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.592285,489456,measure,-1.902797,-0.756000,-0.000000,-1.146797,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.611835,489476,measure,-1.844736,-0.756000,-0.000000,-1.088736,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.631302,489496,measure,-1.776368,-0.756000,0.090000,-1.020368,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.650914,489516,measure,-1.697096,-0.756000,-0.180000,-0.941096,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.670215,489536,measure,-1.609196,-0.756000,-0.000000,-0.853196,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
