host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
7.716967,562096,measure,-2.149653,-1.980000,-0.000000,-0.169653,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
7.736294,562116,measure,-2.030669,-1.980000,0.360000,-0.050669,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
7.755567,562136,measure,-1.903898,-1.980000,-0.090000,0.076102,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
7.775116,562156,measure,-1.767514,-1.980000,-0.000000,0.212486,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
7.794643,562176,measure,-1.623947,-1.980000,0.360000,0.356053,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
7.814050,562196,measure,-1.474542,-1.944000,0.180000,0.469458,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
7.833636,562216,measure,-1.317532,-1.944000,0.180000,0.626468,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
7.853200,562236,measure,-1.155029,-1.944000,-0.000000,0.788971,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
7.872620,562256,measure,-0.988745,-1.944000,0.450000,0.955255,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
7.892164,562276,measure,-0.816999,-1.908000,1.710000,1.091001,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
7.918208,562296,measure,-0.582421,-1.800000,4.410000,1.217579,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
7.937582,562316,measure,-0.404515,-1.620000,8.730000,1.215485,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
7.956871,562336,measure,-0.225241,-1.368000,9.990000,1.142759,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
7.976327,562356,measure,-0.042910,-1.080000,9.900000,1.037090,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
7.995511,562376,measure,0.137696,-0.900000,4.950000,1.037696,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.015136,562396,measure,0.322601,-0.684000,12.959999,1.006601,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.034642,562416,measure,0.505853,-0.468000,7.920000,0.973853,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
8.054304,562436,measure,0.689323,-0.252000,18.810001,0.941323,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.073507,562456,measure,0.866647,-0.036000,6.390000,0.902647,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
8.093124,562476,measure,1.045204,0.144000,6.210000,0.901204,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
8.112443,562496,measure,1.217851,0.324000,6.300000,0.893851,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.138292,562516,measure,1.442753,0.540000,20.160000,0.902753,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.157664,562536,measure,1.605928,0.648000,5.490000,0.957928,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
8.177487,562556,measure,1.767431,0.756000,3.960000,1.011431,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
8.196971,562576,measure,1.920180,0.900000,3.240000,1.020180,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.216203,562596,measure,2.064561,1.008000,1.260000,1.056561,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
8.235505,562616,measure,2.202553,1.008000,0.720000,1.194553,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.255049,562636,measure,2.334699,1.044000,1.530000,1.290699,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.274525,562656,measure,2.458307,1.152000,4.050000,1.306307,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.293930,562676,measure,2.572985,1.260000,18.360001,1.312985,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.313249,562696,measure,2.678323,1.332000,2.880000,1.346323,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
8.338250,562716,measure,2.800934,1.440000,2.160000,1.360934,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.357149,562736,measure,2.882932,1.548000,14.220000,1.334932,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.376572,562756,measure,2.957274,1.584000,0.540000,1.373274,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
8.395976,562776,measure,3.021222,1.584000,-0.000000,1.437222,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.415465,562796,measure,3.074826,1.584000,0.180000,1.490826,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.434675,562816,measure,3.117046,1.584000,1.170000,1.533046,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
8.454231,562836,measure,3.149041,1.692000,7.290000,1.457041,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
8.473681,562856,measure,3.169751,1.872000,5.310000,1.297751,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.493263,562876,measure,3.179328,2.016000,3.600000,1.163328,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
8.512607,562896,measure,3.177647,2.052000,1.710000,1.125647,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
8.538392,562916,measure,3.158206,2.124000,0.900000,1.034206,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
8.557601,562936,measure,3.131014,2.160000,1.530000,0.971014,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.576916,562956,measure,3.092841,2.196000,1.890000,0.896841,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
8.595833,562976,measure,3.045060,2.268000,0.810000,0.777060,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
8.614622,562996,measure,2.987590,2.268000,-0.000000,0.719591,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
8.633475,563016,measure,2.920094,2.268000,-0.000000,0.652095,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
8.652941,563036,measure,2.840322,2.268000,-0.180000,0.572322,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
8.672221,563056,measure,2.751510,2.268000,-0.180000,0.483510,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
8.697543,563076,measure,2.620589,2.268000,-0.270000,0.352589,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
8.716729,563096,measure,2.511069,2.268000,-0.000000,0.243069,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
8.736273,563116,measure,2.390803,2.232000,-0.450000,0.158802,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
8.755501,563136,measure,2.264345,2.196000,-0.540000,0.068345,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
8.774444,563156,measure,2.132328,2.196000,0.360000,-0.063672,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
8.793310,563176,measure,1.993976,2.196000,-0.270000,-0.202024,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
8.818302,563196,measure,1.800971,2.196000,-0.360000,-0.395029,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
8.837135,563216,measure,1.648867,2.196000,-0.540000,-0.547133,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
8.855952,563236,measure,1.491751,2.160000,-2.160000,-0.668249,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
8.874975,563256,measure,1.328267,2.016000,-3.870000,-0.687733,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.894273,563276,measure,1.158231,1.872000,-4.050000,-0.713769,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
8.913188,563296,measure,0.988076,1.728000,-4.770000,-0.739924,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
8.932409,563316,measure,0.812256,1.620000,-4.230000,-0.807744,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
8.958050,563336,measure,0.574230,1.440000,-7.470000,-0.865770,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.977422,563356,measure,0.392611,1.152000,-9.450000,-0.759389,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
8.996955,563376,measure,0.208700,0.972000,-17.280001,-0.763300,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
9.016374,563396,measure,0.025751,0.756000,-5.760000,-0.730249,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.035700,563416,measure,-0.155759,0.576000,-8.190000,-0.731759,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.055294,563436,measure,-0.338521,0.288000,-7.560000,-0.626521,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.074642,563456,measure,-0.517059,0.144000,-4.500000,-0.661059,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.094074,563476,measure,-0.693773,-0.036000,-19.350000,-0.657773,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
9.113591,563496,measure,-0.867991,-0.180000,-15.300000,-0.687991,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
9.133070,563516,measure,-1.037939,-0.252000,-4.410000,-0.785939,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.152730,563536,measure,-1.204847,-0.360000,-0.900000,-0.844847,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
9.172363,563556,measure,-1.366249,-0.432000,-16.559999,-0.934249,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
9.192206,563576,measure,-1.523408,-0.576000,-11.700000,-0.947408,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
9.217997,563596,measure,-1.717690,-0.720000,-15.300000,-0.997690,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.237605,563616,measure,-1.857128,-0.828000,-2.250000,-1.029128,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.257007,563636,measure,-1.987499,-0.864000,-4.770000,-1.123499,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.276458,563656,measure,-2.110120,-0.900000,-0.810000,-1.210120,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.295935,563676,measure,-2.224333,-0.972000,-2.520000,-1.252333,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
9.315466,563696,measure,-2.329831,-1.044000,-4.050000,-1.285831,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
9.334927,563716,measure,-2.425555,-1.116000,-4.590000,-1.309555,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.354569,563736,measure,-2.512292,-1.260000,-5.130000,-1.252292,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
9.374130,563756,measure,-2.588491,-1.404000,-6.030000,-1.184491,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.393625,563776,measure,-2.654032,-1.548000,-5.490000,-1.106032,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.413020,563796,measure,-2.708692,-1.692000,-5.130000,-1.016692,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.432333,563816,measure,-2.752468,-1.764000,-1.080000,-0.988468,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.457796,563836,measure,-2.793670,-1.800000,-0.900000,-0.993670,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.477435,563856,measure,-2.812465,-1.836000,-1.980000,-0.976465,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.496704,563876,measure,-2.819839,-1.872000,-8.190000,-0.947839,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
9.515808,563896,measure,-2.816301,-1.908000,-1.800000,-0.908301,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.534746,563916,measure,-2.802145,-1.980000,-3.870000,-0.822145,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
9.553626,563936,measure,-2.777526,-2.052000,-1.620000,-0.725526,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
9.572460,563956,measure,-2.742606,-2.088000,-0.360000,-0.654606,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.597537,563976,measure,-2.680259,-2.088000,-0.630000,-0.592259,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.616711,563996,measure,-2.620592,-2.124000,-0.540000,-0.496592,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
9.636434,564016,measure,-2.548620,-2.124000,-0.000000,-0.424620,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
9.655744,564036,measure,-2.468007,-2.124000,-0.000000,-0.344007,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
9.675350,564056,measure,-2.376198,-2.124000,-0.000000,-0.252198,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.694704,564076,measure,-2.276051,-2.124000,-0.000000,-0.152051,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
9.714260,564096,measure,-2.165643,-2.088000,0.180000,-0.077643,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
9.733612,564116,measure,-2.047679,-2.088000,0.180000,0.040321,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
9.752938,564136,measure,-1.921649,-2.088000,0.090000,0.166351,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
9.778080,564156,measure,-1.746182,-2.088000,0.180000,0.341818,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
9.796907,564176,measure,-1.606852,-2.088000,-0.000000,0.481148,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
9.815752,564196,measure,-1.461142,-2.088000,0.360000,0.626858,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
9.834466,564216,measure,-1.310745,-2.052000,0.900000,0.741255,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
9.853322,564236,measure,-1.154003,-1.980000,2.790000,0.825997,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
9.878248,564256,measure,-0.939712,-1.944000,1.080000,1.004288,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
9.896991,564276,measure,-0.773978,-1.872000,8.910000,1.098022,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
9.916279,564296,measure,-0.599989,-1.764000,3.780000,1.164011,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
9.935440,564316,measure,-0.424300,-1.512000,10.890000,1.087700,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
9.954831,564336,measure,-0.244278,-1.224000,12.060000,0.979722,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
9.973612,564356,measure,-0.068413,-0.972000,13.860000,0.903587,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
9.992371,564376,measure,0.108109,-0.792000,6.390000,0.900109,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.017315,564396,measure,0.343109,-0.648000,5.490000,0.991109,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.036116,564416,measure,0.519659,-0.396000,18.360001,0.915659,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.054925,564436,measure,0.695093,-0.252000,8.460000,0.947093,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.074274,564456,measure,0.873680,-0.072000,5.490000,0.945680,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
10.093641,564476,measure,1.049867,0.144000,12.959999,0.905867,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.113267,564496,measure,1.225131,0.288000,7.470000,0.937131,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.132657,564516,measure,1.394387,0.468000,4.230000,0.926387,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.152271,564536,measure,1.561004,0.576000,2.070000,0.985004,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.178268,564556,measure,1.773671,0.612000,1.530000,1.161671,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.197918,564576,measure,1.927441,0.720000,2.520000,1.207441,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
10.217513,564596,measure,2.074155,0.792000,10.710000,1.282155,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
10.236782,564616,measure,2.211426,0.900000,4.230000,1.311426,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.256326,564636,measure,2.343057,1.008000,2.520000,1.335057,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
10.275631,564656,measure,2.465075,1.116000,6.390000,1.349075,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.295268,564676,measure,2.580569,1.260000,19.980000,1.320569,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.314525,564696,measure,2.684962,1.332000,2.970000,1.352962,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.333736,564716,measure,2.779972,1.440000,1.710000,1.339972,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.353160,564736,measure,2.866410,1.476000,1.890000,1.390410,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
10.372512,564756,measure,2.942580,1.548000,1.080000,1.394580,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
10.398196,564776,measure,3.027869,1.584000,0.810000,1.443869,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.417749,564796,measure,3.080400,1.620000,1.980000,1.460400,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.437192,564816,measure,3.121788,1.728000,5.400000,1.393788,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
10.456521,564836,measure,3.152056,1.872000,4.770000,1.280056,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
10.475840,564856,measure,3.171363,2.016000,2.880000,1.155363,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
10.495370,564876,measure,3.179683,2.052000,1.620000,1.127683,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
10.514641,564896,measure,3.176827,2.124000,0.540000,1.052827,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.534318,564916,measure,3.162582,2.160000,1.350000,1.002582,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
10.553484,564936,measure,3.137752,2.196000,1.710000,0.941752,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.573084,564956,measure,3.101273,2.232000,5.490000,0.869273,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
10.592694,564976,measure,3.053695,2.232000,-0.720000,0.821694,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
10.612154,564996,measure,2.995701,2.232000,-0.630000,0.763701,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.637831,565016,measure,2.903123,2.232000,0.810000,0.671123,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
10.657408,565036,measure,2.820603,2.232000,-0.000000,0.588603,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
10.676979,565056,measure,2.728124,2.232000,-0.180000,0.496124,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
10.696701,565076,measure,2.625198,2.232000,-0.090000,0.393197,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
10.716417,565096,measure,2.512917,2.196000,-0.000000,0.316917,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
10.736026,565116,measure,2.392375,2.196000,-0.450000,0.196375,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
10.755492,565136,measure,2.264405,2.196000,-0.270000,0.068405,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
10.775104,565156,measure,2.127600,2.196000,-0.090000,-0.068400,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
10.794504,565176,measure,1.984995,2.196000,-0.090000,-0.211005,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
10.813923,565196,measure,1.835542,2.196000,-0.270000,-0.360458,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
10.833434,565216,measure,1.679180,2.160000,-0.810000,-0.480820,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
10.852380,565236,measure,1.521948,2.124000,-1.710000,-0.602052,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
10.877313,565256,measure,1.307876,2.016000,-3.330000,-0.708124,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.896132,565276,measure,1.141654,1.872000,-3.600000,-0.730346,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
10.914968,565296,measure,0.971913,1.764000,-7.290000,-0.792087,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
10.933795,565316,measure,0.799480,1.620000,-5.400000,-0.820520,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
10.952634,565336,measure,0.624770,1.440000,-7.290000,-0.815231,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.977538,565356,measure,0.391525,1.188000,-17.730000,-0.796475,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
10.996247,565376,measure,0.215373,1.008000,-7.200000,-0.792627,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.014987,565396,measure,0.038804,0.756000,-10.350000,-0.717196,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.033991,565416,measure,-0.139748,0.576000,-7.110000,-0.715748,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.053447,565436,measure,-0.321359,0.324000,-9.360001,-0.645359,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.072924,565456,measure,-0.501301,0.144000,-4.770000,-0.645301,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
11.092281,565476,measure,-0.677594,-0.000000,-6.390000,-0.677594,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
11.117937,565496,measure,-0.906269,-0.144000,-8.640000,-0.762269,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
11.137454,565516,measure,-1.075588,-0.288000,-7.110000,-0.787588,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
11.156914,565536,measure,-1.239705,-0.360000,-2.250000,-0.879705,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.176349,565556,measure,-1.398320,-0.504000,-4.590000,-0.894320,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
11.195608,565576,measure,-1.549702,-0.648000,-2.880000,-0.901702,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
11.214944,565596,measure,-1.695316,-0.756000,-10.080000,-0.939316,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
11.234298,565616,measure,-1.834139,-0.828000,-3.330000,-1.006139,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
11.253561,565636,measure,-1.964920,-0.900000,-1.710000,-1.064920,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.272515,565656,measure,-2.085941,-0.972000,-2.340000,-1.113941,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.297374,565676,measure,-2.232419,-1.044000,-1.530000,-1.188419,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
11.316121,565696,measure,-2.333209,-1.080000,-2.610000,-1.253209,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.334885,565716,measure,-2.425358,-1.188000,-4.140000,-1.237358,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
11.353640,565736,measure,-2.508420,-1.260000,-2.250000,-1.248420,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.372401,565756,measure,-2.582174,-1.368000,-3.690000,-1.214174,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
11.397482,565776,measure,-2.665746,-1.512000,-3.510000,-1.153746,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
11.416781,565796,measure,-2.718055,-1.620000,-4.950000,-1.098055,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
11.435968,565816,measure,-2.759505,-1.764000,-11.250000,-0.995505,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
11.455239,565836,measure,-2.790388,-1.800000,-1.260000,-0.990388,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
11.474440,565856,measure,-2.810333,-1.800000,-1.170000,-1.010333,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.493648,565876,measure,-2.819403,-1.836000,-1.260000,-0.983403,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.512840,565896,measure,-2.817560,-1.908000,-1.710000,-0.909560,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
11.532057,565916,measure,-2.804799,-1.944000,-3.330000,-0.860799,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
11.557777,565936,measure,-2.770716,-2.052000,-1.800000,-0.718716,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
11.577189,565956,measure,-2.732225,-2.052000,0.180000,-0.680225,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.596607,565976,measure,-2.682888,-2.052000,0.090000,-0.630888,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
11.616027,565996,measure,-2.622896,-2.052000,-0.000000,-0.570896,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
11.635385,566016,measure,-2.552716,-2.052000,-0.000000,-0.500716,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
