host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
16.177351,846616,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.010512,0x9103
16.196555,846636,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.215644,846656,cycle_2_positive_return,-0.972000,-0.540000,-0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.234736,846676,cycle_2_positive_return,-0.972000,-0.540000,-0.180000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.260608,846696,cycle_2_positive_return,-0.972000,-0.540000,-0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.279941,846716,cycle_2_positive_return,-0.972000,-0.540000,-0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.299367,846736,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.318625,846756,cycle_2_positive_return,-0.972000,-0.540000,-0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.337608,846776,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.026280,0x9103
16.356463,846796,cycle_2_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.375353,846816,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.400824,846836,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.420154,846856,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.439510,846876,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.458517,846896,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.010512,0x9103
16.477668,846916,cycle_2_positive_return,-0.972000,-0.540000,0.180000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.497059,846936,cycle_2_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.516462,846956,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.535593,846976,cycle_2_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.554957,846996,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.580412,847016,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.599662,847036,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.619115,847056,cycle_2_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.638508,847076,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.657769,847096,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.677014,847116,cycle_2_positive_return,-0.972000,-0.540000,-0.270000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.696437,847136,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.715722,847156,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.735369,847176,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.754696,847196,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.780652,847216,cycle_2_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.799911,847236,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.819366,847256,cycle_2_positive_return,-0.972000,-0.540000,0.270000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.838617,847276,cycle_2_positive_return,-0.972000,-0.540000,0.180000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.858067,847296,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.877439,847316,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.896683,847336,cycle_2_positive_return,-0.972000,-0.540000,-0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.916028,847356,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.935395,847376,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
16.954610,847396,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.980592,847416,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
16.999798,847436,cycle_2_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
17.019330,847456,cycle_2_negative_step,-3.972000,-0.540000,-0.000000,-3.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
17.038342,847476,cycle_2_negative_step,-3.972000,-0.540000,-0.000000,-3.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
17.057474,847496,cycle_2_negative_step,-3.972000,-0.648000,-4.860000,-3.324000,3.000000000,0.000000000,0.300000,0.147168,0x9103
17.076726,847516,cycle_2_negative_step,-3.972000,-0.936000,-13.950000,-3.036000,3.000000000,0.000000000,0.300000,0.131400,0x9103
17.095743,847536,cycle_2_negative_step,-3.972000,-1.404000,-19.440001,-2.568000,3.000000000,0.000000000,0.300000,0.115632,0x9103
17.114872,847556,cycle_2_negative_step,-3.972000,-1.908000,-35.369999,-2.064000,3.000000000,0.000000000,0.300000,0.110376,0x9103
17.140444,847576,cycle_2_negative_step,-3.972000,-2.340000,-27.450001,-1.632000,3.000000000,0.000000000,0.300000,0.131400,0x9103
17.159754,847596,cycle_2_negative_step,-3.972000,-2.628000,-27.450001,-1.344000,3.000000000,0.000000000,0.300000,0.099864,0x9103
17.178977,847616,cycle_2_negative_step,-3.972000,-2.808000,-6.120000,-1.164000,3.000000000,0.000000000,0.300000,0.057816,0x9103
17.198366,847636,cycle_2_negative_step,-3.972000,-2.952000,-4.860000,-1.020000,3.000000000,0.000000000,0.300000,0.073584,0x9103
17.217587,847656,cycle_2_negative_step,-3.972000,-3.060000,-2.970000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.237132,847676,cycle_2_negative_step,-3.972000,-3.096000,-2.880000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.256700,847696,cycle_2_negative_step,-3.972000,-3.132000,1.080000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.276135,847716,cycle_2_negative_step,-3.972000,-3.132000,-0.180000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.295426,847736,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
17.314670,847756,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
17.340337,847776,cycle_2_negative_step,-3.972000,-3.132000,0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
17.359073,847796,cycle_2_negative_step,-3.972000,-3.132000,0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.377811,847816,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.047304,0x9103
17.396573,847836,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
17.415352,847856,cycle_2_negative_step,-3.972000,-3.132000,0.540000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.440799,847876,cycle_2_negative_step,-3.972000,-3.132000,0.540000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.459941,847896,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.479155,847916,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.498410,847936,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.517614,847956,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.536917,847976,cycle_2_negative_step,-3.972000,-3.096000,-0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.556157,847996,cycle_2_negative_step,-3.972000,-3.096000,-0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.575582,848016,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
17.594668,848036,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.620428,848056,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.639771,848076,cycle_2_negative_step,-3.972000,-3.132000,-0.180000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.659074,848096,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.678320,848116,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.697613,848136,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.716925,848156,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
17.736321,848176,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
17.755515,848196,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.780490,848216,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
17.799667,848236,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.819084,848256,cycle_2_negative_step,-3.972000,-3.132000,-0.180000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.838489,848276,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.857770,848296,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.877173,848316,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.896508,848336,cycle_2_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
17.915633,848356,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.934979,848376,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.960114,848396,cycle_2_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
17.978944,848416,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
17.998166,848436,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.017593,848456,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.036930,848476,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.056354,848496,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.075624,848516,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.094720,848536,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.119706,848556,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.138907,848576,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.158219,848596,cycle_2_negative_step,-3.972000,-3.132000,-0.270000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.177501,848616,cycle_2_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.196711,848636,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.216150,848656,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.235499,848676,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.254951,848696,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.280349,848716,cycle_2_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.299722,848736,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.319177,848756,cycle_2_negative_step,-3.972000,-3.132000,-0.180000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.338594,848776,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.357875,848796,cycle_2_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.377034,848816,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.396466,848836,cycle_2_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.415685,848856,cycle_2_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.435084,848876,cycle_2_negative_step,-3.972000,-3.132000,0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.460670,848896,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.480116,848916,cycle_2_negative_step,-3.972000,-3.132000,0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.499498,848936,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.518697,848956,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.538131,848976,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.557476,848996,cycle_2_negative_step,-3.972000,-3.132000,-0.180000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.576534,849016,cycle_2_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.595929,849036,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.615113,849056,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.640877,849076,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.660197,849096,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.679430,849116,cycle_2_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.698694,849136,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.718295,849156,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.737532,849176,cycle_2_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.756823,849196,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.776210,849216,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.795474,849236,cycle_2_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.814684,849256,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.840496,849276,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.859963,849296,cycle_2_negative_step,-3.972000,-3.132000,-0.180000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.879360,849316,cycle_2_negative_step,-3.972000,-3.132000,-0.180000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.898661,849336,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.918106,849356,cycle_2_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.937521,849376,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.956969,849396,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
18.976338,849416,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
18.995637,849436,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.014858,849456,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.040491,849476,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.059885,849496,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.079340,849516,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.098323,849536,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.117037,849556,cycle_2_negative_step,-3.972000,-3.132000,-0.180000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.135807,849576,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.160653,849596,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.179376,849616,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.198158,849636,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.216911,849656,cycle_2_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.235677,849676,cycle_2_negative_step,-3.972000,-3.096000,-0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.260486,849696,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.279246,849716,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.298040,849736,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.316790,849756,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.335535,849776,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.360361,849796,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.379336,849816,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.398616,849836,cycle_2_negative_step,-3.972000,-3.096000,-0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.417504,849856,cycle_2_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.436251,849876,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.455625,849896,cycle_2_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.474833,849916,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.500355,849936,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.519643,849956,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.539005,849976,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.558442,849996,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.577488,850016,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.596512,850036,cycle_2_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.615760,850056,cycle_2_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.635257,850076,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.654583,850096,cycle_2_negative_step,-3.972000,-3.096000,0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.680386,850116,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.699536,850136,cycle_2_negative_step,-3.972000,-3.096000,0.270000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.718746,850156,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.738119,850176,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.757471,850196,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.776575,850216,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.795782,850236,cycle_2_negative_step,-3.972000,-3.096000,-0.090000,-0.876000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.815218,850256,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.840886,850276,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.860340,850296,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.879526,850316,cycle_2_negative_step,-3.972000,-3.096000,0.180000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.898658,850336,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.918106,850356,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.036792,0x9103
19.937490,850376,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.956851,850396,cycle_2_negative_step,-3.972000,-3.132000,-0.090000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.976197,850416,cycle_2_negative_step,-3.972000,-3.096000,-0.000000,-0.876000,3.000000000,0.000000000,0.300000,0.042048,0x9103
19.995496,850436,cycle_2_negative_step,-3.972000,-3.132000,-0.000000,-0.840000,3.000000000,0.000000000,0.300000,0.042048,0x9103
20.014660,850456,cycle_2_negative_return,-0.972000,-3.132000,-0.000000,2.160000,3.000000000,0.000000000,0.300000,0.042048,0x9103
20.039912,850476,cycle_2_negative_return,-0.972000,-3.096000,0.270000,2.124000,3.000000000,0.000000000,0.300000,0.042048,0x9103
20.059501,850496,cycle_2_negative_return,-0.972000,-3.060000,5.130000,2.088000,3.000000000,0.000000000,0.300000,-0.110376,0x9103
20.079096,850516,cycle_2_negative_return,-0.972000,-2.808000,12.240001,1.836000,3.000000000,0.000000000,0.300000,-0.094608,0x9103
20.098635,850536,cycle_2_negative_return,-0.972000,-2.520000,19.080000,1.548000,3.000000000,0.000000000,0.300000,-0.084096,0x9103
20.118114,850556,cycle_2_negative_return,-0.972000,-2.304000,13.139999,1.332000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
20.137647,850576,cycle_2_negative_return,-0.972000,-2.088000,6.750000,1.116000,3.000000000,0.000000000,0.300000,-0.057816,0x9103
