host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
15.514668,4607936,cycle_2_positive_return,-1.944000,-2.088000,0.540000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.534096,4607956,cycle_2_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.553419,4607976,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.572311,4607996,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.591101,4608016,cycle_2_positive_return,-1.944000,-2.088000,-0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.609894,4608036,cycle_2_positive_return,-1.944000,-2.088000,-0.270000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.629239,4608056,cycle_2_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.654542,4608076,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.673588,4608096,cycle_2_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.692957,4608116,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.712178,4608136,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.731408,4608156,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.750530,4608176,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.769774,4608196,cycle_2_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.789122,4608216,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.814649,4608236,cycle_2_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.833866,4608256,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.852961,4608276,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.871687,4608296,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.890438,4608316,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.909199,4608336,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.934082,4608356,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.952779,4608376,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
15.971462,4608396,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
15.990163,4608416,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.014969,4608436,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.033735,4608456,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.052960,4608476,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.072396,4608496,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.091475,4608516,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.110746,4608536,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.130009,4608556,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.149332,4608576,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.174582,4608596,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.193516,4608616,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.212719,4608636,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.231998,4608656,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.251166,4608676,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.270277,4608696,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.289357,4608716,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.314580,4608736,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.333377,4608756,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.352133,4608776,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.370805,4608796,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.389522,4608816,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.414488,4608836,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.433213,4608856,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.451952,4608876,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.470985,4608896,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.490318,4608916,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.509448,4608936,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.534436,4608956,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.553215,4608976,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.571985,4608996,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.590655,4609016,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.609364,4609036,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.634225,4609056,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.652955,4609076,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.672144,4609096,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.691570,4609116,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.710997,4609136,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.730389,4609156,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.749666,4609176,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.769036,4609196,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.794702,4609216,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.814280,4609236,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.833678,4609256,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.853065,4609276,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.872412,4609296,cycle_2_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.891691,4609316,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.910984,4609336,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.930318,4609356,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.949629,4609376,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
16.975319,4609396,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
16.994670,4609416,cycle_2_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
17.014164,4609436,cycle_2_negative_step,-4.944000,-2.088000,-0.000000,-2.856000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
17.033439,4609456,cycle_2_negative_step,-4.944000,-2.088000,-0.000000,-2.856000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
17.052674,4609476,cycle_2_negative_step,-4.944000,-2.268000,-13.500001,-2.676000,5.000000000,0.000000000,0.300000,0.215496,0x9103
17.071752,4609496,cycle_2_negative_step,-4.944000,-2.664000,-12.870001,-2.280000,5.000000000,0.000000000,0.300000,0.199728,0x9103
17.091146,4609516,cycle_2_negative_step,-4.944000,-3.024000,-23.670002,-1.920000,5.000000000,0.000000000,0.300000,0.178704,0x9103
17.110251,4609536,cycle_2_negative_step,-4.944000,-3.348000,-13.230000,-1.596000,5.000000000,0.000000000,0.300000,0.126144,0x9103
17.129111,4609556,cycle_2_negative_step,-4.944000,-3.672000,-9.990000,-1.272000,5.000000000,0.000000000,0.300000,0.105120,0x9103
17.154066,4609576,cycle_2_negative_step,-4.944000,-3.888000,-21.600000,-1.056000,5.000000000,0.000000000,0.300000,0.099864,0x9103
17.173008,4609596,cycle_2_negative_step,-4.944000,-4.068000,-11.160000,-0.876000,5.000000000,0.000000000,0.300000,0.110376,0x9103
17.191789,4609616,cycle_2_negative_step,-4.944000,-4.140000,-2.160000,-0.804000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.210587,4609636,cycle_2_negative_step,-4.944000,-4.212000,-0.540000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.229835,4609656,cycle_2_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.249196,4609676,cycle_2_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.274682,4609696,cycle_2_negative_step,-4.944000,-4.212000,-0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.294102,4609716,cycle_2_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.313458,4609736,cycle_2_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.332726,4609756,cycle_2_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.352129,4609776,cycle_2_negative_step,-4.944000,-4.212000,-0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.371558,4609796,cycle_2_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.390579,4609816,cycle_2_negative_step,-4.944000,-4.176000,0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.409523,4609836,cycle_2_negative_step,-4.944000,-4.176000,-0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.435245,4609856,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.454569,4609876,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.473695,4609896,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.492614,4609916,cycle_2_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.511723,4609936,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.531066,4609956,cycle_2_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.550431,4609976,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.569751,4609996,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.589203,4610016,cycle_2_negative_step,-4.944000,-4.176000,-0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.614665,4610036,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.634200,4610056,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.653572,4610076,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.673080,4610096,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.692409,4610116,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.711433,4610136,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.730764,4610156,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.750148,4610176,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.769425,4610196,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.794862,4610216,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.814352,4610236,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.833596,4610256,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.853200,4610276,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.872467,4610296,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.891911,4610316,cycle_2_negative_step,-4.944000,-4.176000,0.270000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.911711,4610336,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.931083,4610356,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.950436,4610376,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
17.969634,4610396,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
17.995103,4610416,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.014450,4610436,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.033640,4610456,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.053195,4610476,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.072319,4610496,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.091542,4610516,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.111117,4610536,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.130517,4610556,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.150020,4610576,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.169391,4610596,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.194871,4610616,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.214265,4610636,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.233555,4610656,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.252430,4610676,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.271207,4610696,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.289964,4610716,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.314843,4610736,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.333655,4610756,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.352462,4610776,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.371861,4610796,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.391190,4610816,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.410573,4610836,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.429750,4610856,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.449161,4610876,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.474967,4610896,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.494456,4610916,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.513705,4610936,cycle_2_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.533269,4610956,cycle_2_negative_step,-4.944000,-4.176000,0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.552631,4610976,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.571899,4610996,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.591448,4611016,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.610797,4611036,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.630029,4611056,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.649172,4611076,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.674393,4611096,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.693465,4611116,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.712566,4611136,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.731789,4611156,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.751103,4611176,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.770101,4611196,cycle_2_negative_step,-4.944000,-4.176000,-0.180000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.789230,4611216,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.814604,4611236,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.833689,4611256,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.852908,4611276,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.872217,4611296,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.891102,4611316,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.052560,0x9103
18.910267,4611336,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
18.929528,4611356,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.954372,4611376,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.973095,4611396,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
18.991829,4611416,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.010565,4611436,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.029290,4611456,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.054066,4611476,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.072788,4611496,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.091595,4611516,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.110292,4611536,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.135164,4611556,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.153862,4611576,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.172571,4611596,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.191313,4611616,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.209992,4611636,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.234823,4611656,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.253501,4611676,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.272185,4611696,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.290897,4611716,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.309673,4611736,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.334751,4611756,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.353592,4611776,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.372677,4611796,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.391825,4611816,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.410993,4611836,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
