host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
8.332469,399536,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.358044,399556,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.377727,399576,cycle_1_negative_return,1.800000,0.432000,-0.090000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.396892,399596,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.416121,399616,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.435648,399636,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.454959,399656,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.474412,399676,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.493865,399696,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.513117,399716,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.532452,399736,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.557901,399756,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.026280,0x9103
8.577041,399776,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.596402,399796,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.615716,399816,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.634886,399836,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.653986,399856,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.673199,399876,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.692559,399896,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.718016,399916,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.737181,399936,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.756459,399956,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.775907,399976,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.795083,399996,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.814381,400016,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.833935,400036,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.853208,400056,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.872520,400076,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.897902,400096,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.916700,400116,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.935415,400136,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.954498,400156,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.036792,0x9103
8.973801,400176,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
8.993076,400196,cycle_1_negative_return,1.800000,0.432000,-0.000000,1.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
9.012369,400216,cycle_2_positive_step,4.800000,0.432000,-0.000000,4.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
9.037459,400236,cycle_2_positive_step,4.800000,0.432000,0.180000,4.368000,1.500000000,0.000000000,0.200000,-0.031536,0x9103
9.056881,400256,cycle_2_positive_step,4.800000,0.432000,2.880000,4.368000,1.500000000,0.000000000,0.200000,-0.094608,0x9103
9.076260,400276,cycle_2_positive_step,4.800000,0.576000,2.970000,4.224000,1.500000000,0.000000000,0.200000,-0.115632,0x9103
9.095706,400296,cycle_2_positive_step,4.800000,0.684000,10.530000,4.116000,1.500000000,0.000000000,0.200000,-0.089352,0x9103
9.114993,400316,cycle_2_positive_step,4.800000,0.792000,18.269999,4.008000,1.500000000,0.000000000,0.200000,-0.094608,0x9103
9.134427,400336,cycle_2_positive_step,4.800000,0.936000,6.120000,3.864000,1.500000000,0.000000000,0.200000,-0.110376,0x9103
9.153757,400356,cycle_2_positive_step,4.800000,1.044000,2.970000,3.756000,1.500000000,0.000000000,0.200000,-0.099864,0x9103
9.172912,400376,cycle_2_positive_step,4.800000,1.152000,3.870000,3.648000,1.500000000,0.000000000,0.200000,-0.099864,0x9103
9.192314,400396,cycle_2_positive_step,4.800000,1.296000,4.680000,3.504000,1.500000000,0.000000000,0.200000,-0.084096,0x9103
9.217747,400416,cycle_2_positive_step,4.800000,1.476000,4.680000,3.324000,1.500000000,0.000000000,0.200000,-0.094608,0x9103
9.236917,400436,cycle_2_positive_step,4.800000,1.584000,3.150000,3.216000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
9.256100,400456,cycle_2_positive_step,4.800000,1.728000,4.680000,3.072000,1.500000000,0.000000000,0.200000,-0.084096,0x9103
9.275442,400476,cycle_2_positive_step,4.800000,1.872000,2.700000,2.928000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.294927,400496,cycle_2_positive_step,4.800000,1.908000,2.070000,2.892000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
9.314338,400516,cycle_2_positive_step,4.800000,1.980000,1.530000,2.820000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
9.333720,400536,cycle_2_positive_step,4.800000,2.016000,0.270000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.352892,400556,cycle_2_positive_step,4.800000,2.016000,-0.090000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.372361,400576,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.397902,400596,cycle_2_positive_step,4.800000,2.016000,-0.270000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.417071,400616,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
9.436648,400636,cycle_2_positive_step,4.800000,2.016000,-0.270000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.456008,400656,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
9.475412,400676,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.494853,400696,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.514070,400716,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.533535,400736,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
9.552882,400756,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.572197,400776,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
9.597638,400796,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
9.616961,400816,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.636042,400836,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.654862,400856,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.063072,0x9103
9.673622,400876,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.692354,400896,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
9.717297,400916,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.736053,400936,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.755094,400956,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.773869,400976,cycle_2_positive_step,4.800000,2.016000,0.180000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.792666,400996,cycle_2_positive_step,4.800000,2.016000,-0.090000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.818041,401016,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
9.837460,401036,cycle_2_positive_step,4.800000,2.016000,0.090000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.856728,401056,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.875844,401076,cycle_2_positive_step,4.800000,2.016000,-0.090000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.895237,401096,cycle_2_positive_step,4.800000,2.016000,-0.090000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.914680,401116,cycle_2_positive_step,4.800000,2.016000,0.090000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.933894,401136,cycle_2_positive_step,4.800000,2.016000,0.180000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
9.952942,401156,cycle_2_positive_step,4.800000,2.016000,-0.270000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
9.972283,401176,cycle_2_positive_step,4.800000,2.016000,0.270000,2.784000,1.500000000,0.000000000,0.200000,-0.063072,0x9103
9.997651,401196,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.016881,401216,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.035996,401236,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.055140,401256,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.074311,401276,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.093421,401296,cycle_2_positive_step,4.800000,2.016000,-0.270000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.112718,401316,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.131998,401336,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.157680,401356,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.177273,401376,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.196741,401396,cycle_2_positive_step,4.800000,2.016000,-0.270000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.216210,401416,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.235487,401436,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.254817,401456,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.063072,0x9103
10.273924,401476,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.293037,401496,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.312117,401516,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.337715,401536,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.356900,401556,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.376070,401576,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.395358,401596,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.414603,401616,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.433815,401636,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.452977,401656,cycle_2_positive_step,4.800000,2.016000,-0.270000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.472906,401676,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.492264,401696,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.517788,401716,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.537273,401736,cycle_2_positive_step,4.800000,2.016000,-0.180000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.556678,401756,cycle_2_positive_step,4.800000,2.016000,0.090000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.575911,401776,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.595366,401796,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.614863,401816,cycle_2_positive_step,4.800000,2.016000,-0.270000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.634315,401836,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.653774,401856,cycle_2_positive_step,4.800000,2.016000,0.090000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.672942,401876,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.692187,401896,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.717719,401916,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.736885,401936,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.756178,401956,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.775446,401976,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.794654,401996,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.813855,402016,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.833029,402036,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.852180,402056,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.877719,402076,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.896804,402096,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.916015,402116,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.935310,402136,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.954566,402156,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
10.973908,402176,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
10.993155,402196,cycle_2_positive_step,4.800000,2.016000,-0.000000,2.784000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
11.012506,402216,cycle_2_positive_return,1.800000,2.016000,-0.000000,-0.216000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
11.037839,402236,cycle_2_positive_return,1.800000,2.016000,-0.000000,-0.216000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
11.057089,402256,cycle_2_positive_return,1.800000,1.980000,-1.710000,-0.180000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.075921,402276,cycle_2_positive_return,1.800000,1.980000,-0.630000,-0.180000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.094683,402296,cycle_2_positive_return,1.800000,1.980000,0.180000,-0.180000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.113465,402316,cycle_2_positive_return,1.800000,1.944000,-0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.132425,402336,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.157986,402356,cycle_2_positive_return,1.800000,1.944000,-0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.177394,402376,cycle_2_positive_return,1.800000,1.944000,0.090000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.196689,402396,cycle_2_positive_return,1.800000,1.944000,-0.270000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.215871,402416,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.234964,402436,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.254049,402456,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.273369,402476,cycle_2_positive_return,1.800000,1.944000,0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.292737,402496,cycle_2_positive_return,1.800000,1.944000,0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.318131,402516,cycle_2_positive_return,1.800000,1.944000,0.360000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.337375,402536,cycle_2_positive_return,1.800000,1.944000,-0.270000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.356690,402556,cycle_2_positive_return,1.800000,1.944000,-0.540000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.375998,402576,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.395344,402596,cycle_2_positive_return,1.800000,1.944000,0.090000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.414420,402616,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.433865,402636,cycle_2_positive_return,1.800000,1.944000,0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.452922,402656,cycle_2_positive_return,1.800000,1.944000,0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.472248,402676,cycle_2_positive_return,1.800000,1.944000,0.270000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.497834,402696,cycle_2_positive_return,1.800000,1.944000,-0.540000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.516976,402716,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.536052,402736,cycle_2_positive_return,1.800000,1.944000,0.090000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.555529,402756,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.574930,402776,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.594072,402796,cycle_2_positive_return,1.800000,1.944000,-0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.613485,402816,cycle_2_positive_return,1.800000,1.944000,-0.450000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.632737,402836,cycle_2_positive_return,1.800000,1.944000,-0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.658008,402856,cycle_2_positive_return,1.800000,1.944000,-0.540000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.677275,402876,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.696475,402896,cycle_2_positive_return,1.800000,1.944000,0.450000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.715795,402916,cycle_2_positive_return,1.800000,1.944000,0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.734806,402936,cycle_2_positive_return,1.800000,1.944000,0.270000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.753678,402956,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.772434,402976,cycle_2_positive_return,1.800000,1.944000,0.540000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.797540,402996,cycle_2_positive_return,1.800000,1.944000,-0.540000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.816719,403016,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.835909,403036,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.855030,403056,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.874313,403076,cycle_2_positive_return,1.800000,1.944000,-0.630000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.893717,403096,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.912973,403116,cycle_2_positive_return,1.800000,1.944000,0.270000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.932332,403136,cycle_2_positive_return,1.800000,1.944000,-0.270000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.957804,403156,cycle_2_positive_return,1.800000,1.944000,-0.810000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
11.977065,403176,cycle_2_positive_return,1.800000,1.944000,0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
11.996494,403196,cycle_2_positive_return,1.800000,1.944000,-0.090000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
12.015939,403216,cycle_2_positive_return,1.800000,1.944000,-0.090000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
12.035142,403236,cycle_2_positive_return,1.800000,1.944000,-0.270000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.054297,403256,cycle_2_positive_return,1.800000,1.944000,-0.540000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.073459,403276,cycle_2_positive_return,1.800000,1.944000,-0.360000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.092699,403296,cycle_2_positive_return,1.800000,1.944000,0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.118118,403316,cycle_2_positive_return,1.800000,1.944000,0.540000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.137354,403336,cycle_2_positive_return,1.800000,1.944000,-0.540000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
12.156706,403356,cycle_2_positive_return,1.800000,1.944000,-0.270000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.175917,403376,cycle_2_positive_return,1.800000,1.944000,0.090000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
12.195245,403396,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
12.214702,403416,cycle_2_positive_return,1.800000,1.944000,0.090000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.233898,403436,cycle_2_positive_return,1.800000,1.944000,-0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
12.253015,403456,cycle_2_positive_return,1.800000,1.944000,-0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
12.272239,403476,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.297766,403496,cycle_2_positive_return,1.800000,1.944000,-0.360000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
12.316897,403516,cycle_2_positive_return,1.800000,1.944000,0.360000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.336021,403536,cycle_2_positive_return,1.800000,1.944000,-0.630000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.355415,403556,cycle_2_positive_return,1.800000,1.944000,0.090000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.374753,403576,cycle_2_positive_return,1.800000,1.944000,-0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.005256,0x9103
12.393884,403596,cycle_2_positive_return,1.800000,1.944000,-0.000000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
12.413019,403616,cycle_2_positive_return,1.800000,1.944000,-0.180000,-0.144000,1.500000000,0.000000000,0.200000,0.000000,0x9103
