host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
8.338269,200276,cycle_1_negative_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.357355,200296,cycle_1_negative_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.376602,200316,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.395683,200336,cycle_1_negative_return,9.828000,3.672000,0.900000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.414623,200356,cycle_1_negative_return,9.828000,3.672000,-0.900000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.440210,200376,cycle_1_negative_return,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.459587,200396,cycle_1_negative_return,9.828000,3.672000,-0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.478747,200416,cycle_1_negative_return,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.497783,200436,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.516851,200456,cycle_1_negative_return,9.828000,3.672000,0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.535972,200476,cycle_1_negative_return,9.828000,3.672000,0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.555531,200496,cycle_1_negative_return,9.828000,3.672000,-1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.574726,200516,cycle_1_negative_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.600138,200536,cycle_1_negative_return,9.828000,3.672000,-1.620000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.619527,200556,cycle_1_negative_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.638806,200576,cycle_1_negative_return,9.828000,3.672000,-0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.658246,200596,cycle_1_negative_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.677547,200616,cycle_1_negative_return,9.828000,3.672000,0.900000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.696700,200636,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.715915,200656,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.735233,200676,cycle_1_negative_return,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.754688,200696,cycle_1_negative_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.780216,200716,cycle_1_negative_return,9.828000,3.672000,-0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.799515,200736,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.818781,200756,cycle_1_negative_return,9.828000,3.672000,0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
8.838194,200776,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.857655,200796,cycle_1_negative_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.876868,200816,cycle_1_negative_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.896166,200836,cycle_1_negative_return,9.828000,3.672000,1.080000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.915441,200856,cycle_1_negative_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.934672,200876,cycle_1_negative_return,9.828000,3.672000,-1.620000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.959974,200896,cycle_1_negative_return,9.828000,3.672000,-0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.979212,200916,cycle_1_negative_return,9.828000,3.672000,-1.440000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
8.998503,200936,cycle_1_negative_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
9.017716,200956,cycle_2_positive_step,12.828000,3.672000,0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
9.036837,200976,cycle_2_positive_step,12.828000,3.672000,0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
9.056037,200996,cycle_2_positive_step,12.828000,3.672000,0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.068328,0x9103
9.075368,201016,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.100590,201036,cycle_2_positive_step,12.828000,3.672000,-0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.119833,201056,cycle_2_positive_step,12.828000,3.672000,-0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.138886,201076,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.158079,201096,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.177534,201116,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.196734,201136,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.215730,201156,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.235096,201176,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.254457,201196,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.280166,201216,cycle_2_positive_step,12.828000,3.672000,0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.299507,201236,cycle_2_positive_step,12.828000,3.672000,-0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.318905,201256,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.338534,201276,cycle_2_positive_step,12.828000,3.672000,0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.357865,201296,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.377270,201316,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.396593,201336,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.415799,201356,cycle_2_positive_step,12.828000,3.672000,-0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.435245,201376,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.454608,201396,cycle_2_positive_step,12.828000,3.672000,0.720000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.480172,201416,cycle_2_positive_step,12.828000,3.672000,-0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.499512,201436,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.518756,201456,cycle_2_positive_step,12.828000,3.672000,0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.538281,201476,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.557568,201496,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.576509,201516,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.595531,201536,cycle_2_positive_step,12.828000,3.672000,-0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.614592,201556,cycle_2_positive_step,12.828000,3.672000,-0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.640055,201576,cycle_2_positive_step,12.828000,3.672000,-0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.659516,201596,cycle_2_positive_step,12.828000,3.672000,0.630000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.678701,201616,cycle_2_positive_step,12.828000,3.672000,0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.697492,201636,cycle_2_positive_step,12.828000,3.672000,0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.716408,201656,cycle_2_positive_step,12.828000,3.672000,-0.720000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.735501,201676,cycle_2_positive_step,12.828000,3.672000,0.900000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.760528,201696,cycle_2_positive_step,12.828000,3.672000,-0.630000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.779426,201716,cycle_2_positive_step,12.828000,3.672000,-0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.798523,201736,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.817575,201756,cycle_2_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.836198,201776,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.854886,201796,cycle_2_positive_step,12.828000,3.672000,0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.879595,201816,cycle_2_positive_step,12.828000,3.672000,0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.898233,201836,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
9.916966,201856,cycle_2_positive_step,12.828000,3.672000,-0.630000,9.156000,0.500000000,0.000000000,0.200000,-0.068328,0x9103
9.935907,201876,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.954665,201896,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.979536,201916,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
9.998785,201936,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.017750,201956,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.036381,201976,cycle_2_positive_step,12.828000,3.672000,-0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.055031,201996,cycle_2_positive_step,12.828000,3.672000,-0.810000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.080006,202016,cycle_2_positive_step,12.828000,3.672000,-0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.098931,202036,cycle_2_positive_step,12.828000,3.672000,0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.117706,202056,cycle_2_positive_step,12.828000,3.672000,0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.136741,202076,cycle_2_positive_step,12.828000,3.672000,0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.155701,202096,cycle_2_positive_step,12.828000,3.672000,-0.990000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.180570,202116,cycle_2_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.199863,202136,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.219144,202156,cycle_2_positive_step,12.828000,3.672000,0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.084096,0x9103
10.238534,202176,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.258011,202196,cycle_2_positive_step,12.828000,3.672000,0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.277292,202216,cycle_2_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.296650,202236,cycle_2_positive_step,12.828000,3.672000,-0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.315778,202256,cycle_2_positive_step,12.828000,3.672000,1.080000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.335212,202276,cycle_2_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.354512,202296,cycle_2_positive_step,12.828000,3.672000,0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.380113,202316,cycle_2_positive_step,12.828000,3.672000,0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.399557,202336,cycle_2_positive_step,12.828000,3.672000,-0.720000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.418583,202356,cycle_2_positive_step,12.828000,3.672000,0.990000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.437657,202376,cycle_2_positive_step,12.828000,3.672000,-0.810000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.456928,202396,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.476351,202416,cycle_2_positive_step,12.828000,3.672000,-0.810000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.495635,202436,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.514695,202456,cycle_2_positive_step,12.828000,3.672000,-0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.539983,202476,cycle_2_positive_step,12.828000,3.672000,0.630000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.559126,202496,cycle_2_positive_step,12.828000,3.672000,-0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.578525,202516,cycle_2_positive_step,12.828000,3.672000,0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.597575,202536,cycle_2_positive_step,12.828000,3.672000,-0.810000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.616694,202556,cycle_2_positive_step,12.828000,3.672000,-0.990000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.635817,202576,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.655209,202596,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.680346,202616,cycle_2_positive_step,12.828000,3.672000,0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.699208,202636,cycle_2_positive_step,12.828000,3.672000,0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.068328,0x9103
10.718214,202656,cycle_2_positive_step,12.828000,3.672000,-0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.737077,202676,cycle_2_positive_step,12.828000,3.672000,-0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.756523,202696,cycle_2_positive_step,12.828000,3.672000,0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.775566,202716,cycle_2_positive_step,12.828000,3.672000,-0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.794670,202736,cycle_2_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.820102,202756,cycle_2_positive_step,12.828000,3.672000,0.900000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.839525,202776,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.858862,202796,cycle_2_positive_step,12.828000,3.672000,-0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.878113,202816,cycle_2_positive_step,12.828000,3.672000,-0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.897535,202836,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.916743,202856,cycle_2_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.936193,202876,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
10.955515,202896,cycle_2_positive_step,12.828000,3.672000,-1.080000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
10.974683,202916,cycle_2_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
11.000438,202936,cycle_2_positive_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
11.019710,202956,cycle_2_positive_return,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
11.038809,202976,cycle_2_positive_return,9.828000,3.672000,0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
11.058135,202996,cycle_2_positive_return,9.828000,3.672000,-0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.077475,203016,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.096702,203036,cycle_2_positive_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.042048,0x9103
11.116020,203056,cycle_2_positive_return,9.828000,3.672000,-0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.135335,203076,cycle_2_positive_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.154688,203096,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.180209,203116,cycle_2_positive_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.199494,203136,cycle_2_positive_return,9.828000,3.672000,1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.218738,203156,cycle_2_positive_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.238014,203176,cycle_2_positive_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.257304,203196,cycle_2_positive_return,9.828000,3.672000,-0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.276621,203216,cycle_2_positive_return,9.828000,3.672000,1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.295819,203236,cycle_2_positive_return,9.828000,3.672000,-1.800000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.314990,203256,cycle_2_positive_return,9.828000,3.672000,0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.340641,203276,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.360146,203296,cycle_2_positive_return,9.828000,3.672000,-0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.379289,203316,cycle_2_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.398519,203336,cycle_2_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.417607,203356,cycle_2_positive_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.436750,203376,cycle_2_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.455775,203396,cycle_2_positive_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.474851,203416,cycle_2_positive_return,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.500530,203436,cycle_2_positive_return,9.828000,3.672000,-0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.520102,203456,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.539517,203476,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.558848,203496,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.578202,203516,cycle_2_positive_return,9.828000,3.672000,0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.597558,203536,cycle_2_positive_return,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.616686,203556,cycle_2_positive_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.635788,203576,cycle_2_positive_return,9.828000,3.672000,1.260000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.655274,203596,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.674705,203616,cycle_2_positive_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.700382,203636,cycle_2_positive_return,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.719718,203656,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.738894,203676,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.757730,203696,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.776927,203716,cycle_2_positive_return,9.828000,3.672000,0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.796091,203736,cycle_2_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.815398,203756,cycle_2_positive_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.834753,203776,cycle_2_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.859884,203796,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.879465,203816,cycle_2_positive_return,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.898792,203836,cycle_2_positive_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.918133,203856,cycle_2_positive_return,9.828000,3.672000,-0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.937719,203876,cycle_2_positive_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.956775,203896,cycle_2_positive_return,9.828000,3.672000,1.350000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
11.975824,203916,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
11.995095,203936,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.014381,203956,cycle_2_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.039989,203976,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.059548,203996,cycle_2_positive_return,9.828000,3.672000,1.170000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.078613,204016,cycle_2_positive_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.097928,204036,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.117302,204056,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.136788,204076,cycle_2_positive_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.156296,204096,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.175789,204116,cycle_2_positive_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.195146,204136,cycle_2_positive_return,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.220449,204156,cycle_2_positive_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.239620,204176,cycle_2_positive_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.258847,204196,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.278167,204216,cycle_2_positive_return,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.297565,204236,cycle_2_positive_return,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.316736,204256,cycle_2_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.336227,204276,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.355585,204296,cycle_2_positive_return,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
12.374735,204316,cycle_2_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.400379,204336,cycle_2_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
12.419769,204356,cycle_2_positive_return,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
