host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
8.174549,499876,cycle_1_negative_return,-1.116000,-0.792000,-2.070000,-0.324000,2.000000000,0.000000000,1.000000,0.010512,0x9103
8.193893,499896,cycle_1_negative_return,-1.116000,-0.864000,-8.820000,-0.252000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.213201,499916,cycle_1_negative_return,-1.116000,-0.900000,-0.450000,-0.216000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.238642,499936,cycle_1_negative_return,-1.116000,-0.936000,-0.180000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.257909,499956,cycle_1_negative_return,-1.116000,-0.936000,0.270000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.277378,499976,cycle_1_negative_return,-1.116000,-0.936000,-0.000000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.296619,499996,cycle_1_negative_return,-1.116000,-0.936000,-0.000000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.315925,500016,cycle_1_negative_return,-1.116000,-0.936000,-0.000000,-0.180000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.335292,500036,cycle_1_negative_return,-1.116000,-0.936000,-0.000000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.354073,500056,cycle_1_negative_return,-1.116000,-0.936000,0.090000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.378903,500076,cycle_1_negative_return,-1.116000,-0.936000,-0.000000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.397642,500096,cycle_1_negative_return,-1.116000,-0.936000,-0.000000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.416392,500116,cycle_1_negative_return,-1.116000,-0.900000,-0.000000,-0.216000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.435091,500136,cycle_1_negative_return,-1.116000,-0.900000,-0.000000,-0.216000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.453784,500156,cycle_1_negative_return,-1.116000,-0.900000,0.090000,-0.216000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.478948,500176,cycle_1_negative_return,-1.116000,-0.936000,-0.000000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.498327,500196,cycle_1_negative_return,-1.116000,-0.936000,-0.000000,-0.180000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.517716,500216,cycle_1_negative_return,-1.116000,-0.936000,-0.000000,-0.180000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.537238,500236,cycle_1_negative_return,-1.116000,-0.936000,-0.090000,-0.180000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.556639,500256,cycle_1_negative_return,-1.116000,-0.936000,-0.900000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.575895,500276,cycle_1_negative_return,-1.116000,-0.936000,-0.900000,-0.180000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.595249,500296,cycle_1_negative_return,-1.116000,-0.972000,0.090000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.614517,500316,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.633679,500336,cycle_1_negative_return,-1.116000,-0.972000,-0.270000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.658507,500356,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.677125,500376,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.695842,500396,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.715123,500416,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.734473,500436,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.753566,500456,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.778668,500476,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.798047,500496,cycle_1_negative_return,-1.116000,-0.972000,-0.270000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.817440,500516,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.836707,500536,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.855898,500556,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.875593,500576,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.894884,500596,cycle_1_negative_return,-1.116000,-0.972000,0.180000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.914326,500616,cycle_1_negative_return,-1.116000,-0.972000,0.180000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.933770,500636,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.005256,0x9103
8.953206,500656,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.978925,500676,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
8.998487,500696,cycle_1_negative_return,-1.116000,-0.972000,-0.000000,-0.144000,2.000000000,0.000000000,1.000000,0.000000,0x9103
9.018052,500716,cycle_2_positive_step,8.884000,-0.972000,-0.000000,9.856000,2.000000000,0.000000000,1.000000,0.000000,0x9103
9.036851,500736,cycle_2_positive_step,8.884000,-0.972000,-0.000000,9.856000,2.000000000,0.000000000,1.000000,0.000000,0x9103
9.056026,500756,cycle_2_positive_step,8.884000,-0.720000,29.790001,9.604000,2.000000000,0.000000000,1.000000,-0.294336,0x9103
9.075514,500776,cycle_2_positive_step,8.884000,-0.072000,34.110001,8.956000,2.000000000,0.000000000,1.000000,-0.278568,0x9103
9.094678,500796,cycle_2_positive_step,8.884000,0.792000,37.799999,8.092000,2.000000000,0.000000000,1.000000,-0.268056,0x9103
9.114144,500816,cycle_2_positive_step,8.884000,1.728000,50.760002,7.156000,2.000000000,0.000000000,1.000000,-0.257544,0x9103
9.133603,500836,cycle_2_positive_step,8.884000,2.628000,41.759998,6.256000,2.000000000,0.000000000,1.000000,-0.220752,0x9103
9.159131,500856,cycle_2_positive_step,8.884000,3.456000,42.840000,5.428000,2.000000000,0.000000000,1.000000,-0.204984,0x9103
9.178501,500876,cycle_2_positive_step,8.884000,4.140000,42.210003,4.744000,2.000000000,0.000000000,1.000000,-0.178704,0x9103
9.197690,500896,cycle_2_positive_step,8.884000,4.644000,17.820000,4.240000,2.000000000,0.000000000,1.000000,-0.157680,0x9103
9.216847,500916,cycle_2_positive_step,8.884000,5.004000,11.160000,3.880000,2.000000000,0.000000000,1.000000,-0.136656,0x9103
9.236123,500936,cycle_2_positive_step,8.884000,5.184000,3.960000,3.700000,2.000000000,0.000000000,1.000000,-0.152424,0x9103
9.255656,500956,cycle_2_positive_step,8.884000,5.184000,-0.000000,3.700000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.274728,500976,cycle_2_positive_step,8.884000,5.184000,-0.000000,3.700000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.293909,500996,cycle_2_positive_step,8.884000,5.184000,-0.000000,3.700000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.313287,501016,cycle_2_positive_step,8.884000,5.184000,-0.000000,3.700000,2.000000000,0.000000000,1.000000,-0.120888,0x9103
9.338726,501036,cycle_2_positive_step,8.884000,5.184000,-0.000000,3.700000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.357889,501056,cycle_2_positive_step,8.884000,5.184000,0.270000,3.700000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
9.377236,501076,cycle_2_positive_step,8.884000,5.184000,0.180000,3.700000,2.000000000,0.000000000,1.000000,-0.120888,0x9103
9.396581,501096,cycle_2_positive_step,8.884000,5.220000,-0.000000,3.664000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.415764,501116,cycle_2_positive_step,8.884000,5.220000,-0.090000,3.664000,2.000000000,0.000000000,1.000000,-0.120888,0x9103
9.435065,501136,cycle_2_positive_step,8.884000,5.220000,-0.000000,3.664000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.454510,501156,cycle_2_positive_step,8.884000,5.220000,-0.180000,3.664000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.473675,501176,cycle_2_positive_step,8.884000,5.184000,-0.000000,3.700000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.498921,501196,cycle_2_positive_step,8.884000,5.184000,0.090000,3.700000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.518082,501216,cycle_2_positive_step,8.884000,5.184000,-0.000000,3.700000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.537492,501236,cycle_2_positive_step,8.884000,5.184000,-0.450000,3.700000,2.000000000,0.000000000,1.000000,-0.120888,0x9103
9.556704,501256,cycle_2_positive_step,8.884000,5.184000,-0.630000,3.700000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.575888,501276,cycle_2_positive_step,8.884000,5.148000,-1.800000,3.736000,2.000000000,0.000000000,1.000000,-0.115632,0x9103
9.595280,501296,cycle_2_positive_step,8.884000,5.112000,-1.980000,3.772000,2.000000000,0.000000000,1.000000,-0.120888,0x9103
9.614601,501316,cycle_2_positive_step,8.884000,5.076000,-0.000000,3.808000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.633873,501336,cycle_2_positive_step,8.884000,5.076000,-0.000000,3.808000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.653247,501356,cycle_2_positive_step,8.884000,5.076000,-0.000000,3.808000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.678665,501376,cycle_2_positive_step,8.884000,5.076000,-0.000000,3.808000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
9.697839,501396,cycle_2_positive_step,8.884000,5.076000,-0.000000,3.808000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
9.717261,501416,cycle_2_positive_step,8.884000,5.076000,-0.000000,3.808000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.736705,501436,cycle_2_positive_step,8.884000,5.076000,-0.000000,3.808000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
9.755889,501456,cycle_2_positive_step,8.884000,5.076000,-0.000000,3.808000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
9.774836,501476,cycle_2_positive_step,8.884000,5.076000,0.180000,3.808000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
9.794278,501496,cycle_2_positive_step,8.884000,5.076000,-0.000000,3.808000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
9.813121,501516,cycle_2_positive_step,8.884000,5.076000,-0.000000,3.808000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.838379,501536,cycle_2_positive_step,8.884000,5.076000,1.260000,3.808000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
9.857641,501556,cycle_2_positive_step,8.884000,5.112000,0.090000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
9.876968,501576,cycle_2_positive_step,8.884000,5.112000,-0.900000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.896459,501596,cycle_2_positive_step,8.884000,5.112000,1.080000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.915765,501616,cycle_2_positive_step,8.884000,5.112000,0.270000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
9.935090,501636,cycle_2_positive_step,8.884000,5.112000,-0.270000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.954497,501656,cycle_2_positive_step,8.884000,5.112000,-0.090000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.973823,501676,cycle_2_positive_step,8.884000,5.112000,-1.170000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
9.993309,501696,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.018855,501716,cycle_2_positive_step,8.884000,5.112000,-0.090000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.038429,501736,cycle_2_positive_step,8.884000,5.112000,0.540000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.057711,501756,cycle_2_positive_step,8.884000,5.112000,-0.090000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.076985,501776,cycle_2_positive_step,8.884000,5.112000,0.360000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.096273,501796,cycle_2_positive_step,8.884000,5.112000,-0.270000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.115648,501816,cycle_2_positive_step,8.884000,5.112000,1.260000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.134879,501836,cycle_2_positive_step,8.884000,5.112000,-0.810000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.154204,501856,cycle_2_positive_step,8.884000,5.112000,1.080000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.173586,501876,cycle_2_positive_step,8.884000,5.112000,0.090000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.199053,501896,cycle_2_positive_step,8.884000,5.112000,1.170000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.218429,501916,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.237754,501936,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.257256,501956,cycle_2_positive_step,8.884000,5.112000,0.090000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.276495,501976,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.295577,501996,cycle_2_positive_step,8.884000,5.112000,-0.270000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.314573,502016,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.333690,502036,cycle_2_positive_step,8.884000,5.112000,-0.540000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.358654,502056,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.377875,502076,cycle_2_positive_step,8.884000,5.112000,-0.540000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.397456,502096,cycle_2_positive_step,8.884000,5.112000,-0.360000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.416561,502116,cycle_2_positive_step,8.884000,5.112000,-0.360000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.435718,502136,cycle_2_positive_step,8.884000,5.112000,0.450000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.454994,502156,cycle_2_positive_step,8.884000,5.112000,0.540000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.474313,502176,cycle_2_positive_step,8.884000,5.112000,-0.720000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.493617,502196,cycle_2_positive_step,8.884000,5.112000,-0.090000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.519170,502216,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.538597,502236,cycle_2_positive_step,8.884000,5.112000,0.090000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.557873,502256,cycle_2_positive_step,8.884000,5.112000,0.360000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.576980,502276,cycle_2_positive_step,8.884000,5.112000,-0.180000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.596511,502296,cycle_2_positive_step,8.884000,5.112000,-0.180000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.615669,502316,cycle_2_positive_step,8.884000,5.112000,-0.180000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.634712,502336,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.653884,502356,cycle_2_positive_step,8.884000,5.112000,1.080000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.679333,502376,cycle_2_positive_step,8.884000,5.112000,-0.360000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.698645,502396,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.718152,502416,cycle_2_positive_step,8.884000,5.112000,-0.360000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.737561,502436,cycle_2_positive_step,8.884000,5.112000,0.540000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.756811,502456,cycle_2_positive_step,8.884000,5.112000,-0.540000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.776206,502476,cycle_2_positive_step,8.884000,5.112000,-0.090000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.795535,502496,cycle_2_positive_step,8.884000,5.112000,0.180000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.814821,502516,cycle_2_positive_step,8.884000,5.112000,-0.090000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.834407,502536,cycle_2_positive_step,8.884000,5.112000,-0.450000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.853832,502556,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.879345,502576,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.898630,502596,cycle_2_positive_step,8.884000,5.112000,-1.170000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
10.918300,502616,cycle_2_positive_step,8.884000,5.112000,-1.080000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.937639,502636,cycle_2_positive_step,8.884000,5.112000,0.360000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.957029,502656,cycle_2_positive_step,8.884000,5.112000,0.450000,3.772000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
10.976502,502676,cycle_2_positive_step,8.884000,5.112000,-0.450000,3.772000,2.000000000,0.000000000,1.000000,-0.120888,0x9103
10.995695,502696,cycle_2_positive_step,8.884000,5.112000,-0.000000,3.772000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
11.014629,502716,cycle_2_positive_return,-1.116000,5.112000,-1.260000,-6.228000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
11.033425,502736,cycle_2_positive_return,-1.116000,5.112000,-1.260000,-6.228000,2.000000000,0.000000000,1.000000,-0.126144,0x9103
11.058891,502756,cycle_2_positive_return,-1.116000,4.860000,-18.990000,-5.976000,2.000000000,0.000000000,1.000000,0.136656,0x9103
11.078447,502776,cycle_2_positive_return,-1.116000,4.140000,-39.510002,-5.256000,2.000000000,0.000000000,1.000000,0.157680,0x9103
11.097809,502796,cycle_2_positive_return,-1.116000,3.096000,-48.690002,-4.212000,2.000000000,0.000000000,1.000000,0.136656,0x9103
11.117247,502816,cycle_2_positive_return,-1.116000,1.980000,-54.450001,-3.096000,2.000000000,0.000000000,1.000000,0.094608,0x9103
11.136634,502836,cycle_2_positive_return,-1.116000,0.936000,-51.299999,-2.052000,2.000000000,0.000000000,1.000000,0.099864,0x9103
11.155906,502856,cycle_2_positive_return,-1.116000,-0.000000,-39.419998,-1.116000,2.000000000,0.000000000,1.000000,0.068328,0x9103
11.175453,502876,cycle_2_positive_return,-1.116000,-0.792000,-39.239998,-0.324000,2.000000000,0.000000000,1.000000,0.031536,0x9103
11.194327,502896,cycle_2_positive_return,-1.116000,-1.404000,-23.580000,0.288000,2.000000000,0.000000000,1.000000,0.057816,0x9103
11.219239,502916,cycle_2_positive_return,-1.116000,-1.836000,-9.180000,0.720000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
11.238332,502936,cycle_2_positive_return,-1.116000,-2.016000,-8.640000,0.900000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
11.257694,502956,cycle_2_positive_return,-1.116000,-2.016000,5.220000,0.900000,2.000000000,0.000000000,1.000000,-0.036792,0x9103
11.277214,502976,cycle_2_positive_return,-1.116000,-1.980000,-1.080000,0.864000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
11.296335,502996,cycle_2_positive_return,-1.116000,-1.980000,0.270000,0.864000,2.000000000,0.000000000,1.000000,-0.036792,0x9103
11.315604,503016,cycle_2_positive_return,-1.116000,-2.016000,-0.000000,0.900000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
11.334857,503036,cycle_2_positive_return,-1.116000,-2.016000,0.270000,0.900000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
11.354289,503056,cycle_2_positive_return,-1.116000,-2.016000,-0.540000,0.900000,2.000000000,0.000000000,1.000000,-0.036792,0x9103
11.373608,503076,cycle_2_positive_return,-1.116000,-2.016000,-0.000000,0.900000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
11.399059,503096,cycle_2_positive_return,-1.116000,-2.016000,-0.360000,0.900000,2.000000000,0.000000000,1.000000,-0.031536,0x9103
11.418428,503116,cycle_2_positive_return,-1.116000,-2.016000,-0.000000,0.900000,2.000000000,0.000000000,1.000000,-0.036792,0x9103
11.437774,503136,cycle_2_positive_return,-1.116000,-2.016000,0.990000,0.900000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
11.457215,503156,cycle_2_positive_return,-1.116000,-1.980000,0.180000,0.864000,2.000000000,0.000000000,1.000000,-0.031536,0x9103
11.476615,503176,cycle_2_positive_return,-1.116000,-1.980000,0.090000,0.864000,2.000000000,0.000000000,1.000000,-0.031536,0x9103
11.495920,503196,cycle_2_positive_return,-1.116000,-1.980000,-0.000000,0.864000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
11.515070,503216,cycle_2_positive_return,-1.116000,-1.980000,0.090000,0.864000,2.000000000,0.000000000,1.000000,-0.031536,0x9103
11.534489,503236,cycle_2_positive_return,-1.116000,-1.980000,1.620000,0.864000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
11.553655,503256,cycle_2_positive_return,-1.116000,-1.944000,0.990000,0.828000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
11.579131,503276,cycle_2_positive_return,-1.116000,-1.944000,0.630000,0.828000,2.000000000,0.000000000,1.000000,-0.026280,0x9103
11.598616,503296,cycle_2_positive_return,-1.116000,-1.836000,6.120000,0.720000,2.000000000,0.000000000,1.000000,-0.021024,0x9103
11.618044,503316,cycle_2_positive_return,-1.116000,-1.656000,8.550000,0.540000,2.000000000,0.000000000,1.000000,-0.015768,0x9103
11.637400,503336,cycle_2_positive_return,-1.116000,-1.512000,5.760000,0.396000,2.000000000,0.000000000,1.000000,-0.015768,0x9103
11.656778,503356,cycle_2_positive_return,-1.116000,-1.368000,3.960000,0.252000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
11.676224,503376,cycle_2_positive_return,-1.116000,-1.368000,-0.000000,0.252000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
11.695716,503396,cycle_2_positive_return,-1.116000,-1.368000,-0.180000,0.252000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
11.714902,503416,cycle_2_positive_return,-1.116000,-1.368000,-0.000000,0.252000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
11.734313,503436,cycle_2_positive_return,-1.116000,-1.368000,-0.000000,0.252000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
11.753673,503456,cycle_2_positive_return,-1.116000,-1.368000,-0.360000,0.252000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
11.779201,503476,cycle_2_positive_return,-1.116000,-1.368000,-0.000000,0.252000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
11.798283,503496,cycle_2_positive_return,-1.116000,-1.368000,-0.000000,0.252000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
11.817686,503516,cycle_2_positive_return,-1.116000,-1.368000,-0.360000,0.252000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
11.837097,503536,cycle_2_positive_return,-1.116000,-1.404000,-1.080000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
11.856509,503556,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
11.875746,503576,cycle_2_positive_return,-1.116000,-1.404000,0.180000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
11.895135,503596,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
11.914501,503616,cycle_2_positive_return,-1.116000,-1.404000,0.180000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
11.933687,503636,cycle_2_positive_return,-1.116000,-1.404000,-0.270000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
11.959340,503656,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
11.978650,503676,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
11.998070,503696,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.017487,503716,cycle_2_positive_return,-1.116000,-1.404000,-0.090000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.036616,503736,cycle_2_positive_return,-1.116000,-1.404000,0.180000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.055796,503756,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.075273,503776,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.094725,503796,cycle_2_positive_return,-1.116000,-1.404000,0.180000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.114104,503816,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.133488,503836,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.010512,0x9103
12.159035,503856,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.178482,503876,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
12.197751,503896,cycle_2_positive_return,-1.116000,-1.404000,-0.000000,0.288000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
