host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
8.194768,444656,cycle_1_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.214169,444676,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.233501,444696,cycle_1_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.252509,444716,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.271757,444736,cycle_1_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.291094,444756,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.310416,444776,cycle_1_negative_return,-0.000000,-1.080000,0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.329864,444796,cycle_1_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.355604,444816,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.375031,444836,cycle_1_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.394412,444856,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.413874,444876,cycle_1_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.433068,444896,cycle_1_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.452435,444916,cycle_1_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.471695,444936,cycle_1_negative_return,-0.000000,-1.080000,0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.491059,444956,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.510475,444976,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.529879,444996,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
8.555576,445016,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.574872,445036,cycle_1_negative_return,-0.000000,-1.080000,0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.594297,445056,cycle_1_negative_return,-0.000000,-1.080000,0.270000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.613759,445076,cycle_1_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
8.632968,445096,cycle_1_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.652309,445116,cycle_1_negative_return,-0.000000,-1.080000,0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.671574,445136,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.690622,445156,cycle_1_negative_return,-0.000000,-1.080000,-0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.709750,445176,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.735485,445196,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
8.754952,445216,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.774212,445236,cycle_1_negative_return,-0.000000,-1.080000,-0.270000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.793837,445256,cycle_1_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.813113,445276,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.832283,445296,cycle_1_negative_return,-0.000000,-1.080000,-0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.851749,445316,cycle_1_negative_return,-0.000000,-1.080000,0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
8.870987,445336,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.890481,445356,cycle_1_negative_return,-0.000000,-1.080000,-0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.909864,445376,cycle_1_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
8.935242,445396,cycle_1_negative_return,-0.000000,-1.080000,-0.000000,1.080000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
8.954573,445416,cycle_1_negative_return,-0.000000,-1.080000,-0.270000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
8.973881,445436,cycle_1_negative_return,-0.000000,-1.080000,0.180000,1.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
8.993134,445456,cycle_1_negative_return,-0.000000,-1.080000,-0.090000,1.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
9.012530,445476,cycle_2_positive_step,3.000000,-1.080000,0.270000,4.080000,2.000000000,0.000000000,0.200000,-0.036792,0x9103
9.031665,445496,cycle_2_positive_step,3.000000,-1.080000,0.090000,4.080000,2.000000000,0.000000000,0.200000,-0.031536,0x9103
9.050898,445516,cycle_2_positive_step,3.000000,-1.044000,3.780000,4.044000,2.000000000,0.000000000,0.200000,-0.131400,0x9103
9.070370,445536,cycle_2_positive_step,3.000000,-0.828000,22.410000,3.828000,2.000000000,0.000000000,0.200000,-0.126144,0x9103
9.089698,445556,cycle_2_positive_step,3.000000,-0.540000,19.709999,3.540000,2.000000000,0.000000000,0.200000,-0.141912,0x9103
9.115148,445576,cycle_2_positive_step,3.000000,-0.324000,8.190000,3.324000,2.000000000,0.000000000,0.200000,-0.115632,0x9103
9.134320,445596,cycle_2_positive_step,3.000000,-0.072000,7.920000,3.072000,2.000000000,0.000000000,0.200000,-0.099864,0x9103
9.153757,445616,cycle_2_positive_step,3.000000,0.180000,7.110000,2.820000,2.000000000,0.000000000,0.200000,-0.105120,0x9103
9.173007,445636,cycle_2_positive_step,3.000000,0.432000,7.830000,2.568000,2.000000000,0.000000000,0.200000,-0.073584,0x9103
9.192243,445656,cycle_2_positive_step,3.000000,0.612000,6.120000,2.388000,2.000000000,0.000000000,0.200000,-0.099864,0x9103
9.211576,445676,cycle_2_positive_step,3.000000,0.828000,16.559999,2.172000,2.000000000,0.000000000,0.200000,-0.073584,0x9103
9.230896,445696,cycle_2_positive_step,3.000000,1.008000,5.490000,1.992000,2.000000000,0.000000000,0.200000,-0.063072,0x9103
9.250101,445716,cycle_2_positive_step,3.000000,1.188000,6.750000,1.812000,2.000000000,0.000000000,0.200000,-0.078840,0x9103
9.275708,445736,cycle_2_positive_step,3.000000,1.368000,13.679999,1.632000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
9.295113,445756,cycle_2_positive_step,3.000000,1.476000,5.040000,1.524000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.314702,445776,cycle_2_positive_step,3.000000,1.584000,1.170000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.334150,445796,cycle_2_positive_step,3.000000,1.584000,0.180000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.353583,445816,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.372727,445836,cycle_2_positive_step,3.000000,1.584000,-0.270000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.391869,445856,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.411248,445876,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.430671,445896,cycle_2_positive_step,3.000000,1.584000,-0.180000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.450045,445916,cycle_2_positive_step,3.000000,1.584000,-0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.475627,445936,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.494871,445956,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.514091,445976,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.533313,445996,cycle_2_positive_step,3.000000,1.584000,0.270000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.552633,446016,cycle_2_positive_step,3.000000,1.584000,-0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.571943,446036,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.591417,446056,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
9.610832,446076,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.630169,446096,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.655883,446116,cycle_2_positive_step,3.000000,1.584000,0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.675243,446136,cycle_2_positive_step,3.000000,1.584000,0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.694818,446156,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.714130,446176,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.733587,446196,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.752899,446216,cycle_2_positive_step,3.000000,1.584000,-0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.772369,446236,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.791812,446256,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.811060,446276,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.830520,446296,cycle_2_positive_step,3.000000,1.584000,0.270000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.849877,446316,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.875092,446336,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.894056,446356,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.913081,446376,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.932561,446396,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.951909,446416,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
9.971211,446436,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
9.990564,446456,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.009875,446476,cycle_2_positive_step,3.000000,1.584000,-0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.035410,446496,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.054882,446516,cycle_2_positive_step,3.000000,1.584000,-0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.074286,446536,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.093846,446556,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.113136,446576,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.132545,446596,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.151804,446616,cycle_2_positive_step,3.000000,1.584000,0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.170999,446636,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.190470,446656,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.209767,446676,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.235522,446696,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.254992,446716,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.274417,446736,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.293882,446756,cycle_2_positive_step,3.000000,1.584000,-0.270000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.313066,446776,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.332488,446796,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.351752,446816,cycle_2_positive_step,3.000000,1.584000,-0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.371011,446836,cycle_2_positive_step,3.000000,1.584000,-0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.390526,446856,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.409831,446876,cycle_2_positive_step,3.000000,1.584000,-0.180000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.435675,446896,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.455021,446916,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.474252,446936,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.493808,446956,cycle_2_positive_step,3.000000,1.584000,-0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.513068,446976,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.532482,446996,cycle_2_positive_step,3.000000,1.584000,-0.270000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.551850,447016,cycle_2_positive_step,3.000000,1.584000,0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
10.571030,447036,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.590512,447056,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.610011,447076,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.635910,447096,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.655179,447116,cycle_2_positive_step,3.000000,1.584000,-0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.674592,447136,cycle_2_positive_step,3.000000,1.584000,-0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.693977,447156,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.713139,447176,cycle_2_positive_step,3.000000,1.584000,-0.180000,1.416000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
10.732578,447196,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.751940,447216,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.771409,447236,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.791053,447256,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.810467,447276,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.829892,447296,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
10.855402,447316,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.874744,447336,cycle_2_positive_step,3.000000,1.584000,0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.893918,447356,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.912968,447376,cycle_2_positive_step,3.000000,1.584000,-0.180000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.931997,447396,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
10.951158,447416,cycle_2_positive_step,3.000000,1.584000,-0.000000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
10.970661,447436,cycle_2_positive_step,3.000000,1.584000,0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
10.989966,447456,cycle_2_positive_step,3.000000,1.584000,0.090000,1.416000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
11.015787,447476,cycle_2_positive_return,-0.000000,1.584000,-0.000000,-1.584000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
11.034934,447496,cycle_2_positive_return,-0.000000,1.584000,-0.000000,-1.584000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
11.054177,447516,cycle_2_positive_return,-0.000000,1.476000,-10.170000,-1.476000,2.000000000,0.000000000,0.200000,0.042048,0x9103
11.073508,447536,cycle_2_positive_return,-0.000000,1.404000,-5.850000,-1.404000,2.000000000,0.000000000,0.200000,0.047304,0x9103
11.093079,447556,cycle_2_positive_return,-0.000000,1.296000,-3.600000,-1.296000,2.000000000,0.000000000,0.200000,0.036792,0x9103
11.112502,447576,cycle_2_positive_return,-0.000000,1.188000,-2.610000,-1.188000,2.000000000,0.000000000,0.200000,0.036792,0x9103
11.131858,447596,cycle_2_positive_return,-0.000000,1.080000,-15.930000,-1.080000,2.000000000,0.000000000,0.200000,0.047304,0x9103
11.151180,447616,cycle_2_positive_return,-0.000000,1.008000,-4.050000,-1.008000,2.000000000,0.000000000,0.200000,0.031536,0x9103
11.170589,447636,cycle_2_positive_return,-0.000000,0.864000,-3.330000,-0.864000,2.000000000,0.000000000,0.200000,0.031536,0x9103
11.189878,447656,cycle_2_positive_return,-0.000000,0.756000,-3.150000,-0.756000,2.000000000,0.000000000,0.200000,0.026280,0x9103
11.215560,447676,cycle_2_positive_return,-0.000000,0.720000,-1.620000,-0.720000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.234967,447696,cycle_2_positive_return,-0.000000,0.684000,-1.170000,-0.684000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.254062,447716,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.273090,447736,cycle_2_positive_return,-0.000000,0.648000,0.630000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.292412,447756,cycle_2_positive_return,-0.000000,0.648000,1.260000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.311819,447776,cycle_2_positive_return,-0.000000,0.648000,0.720000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.331092,447796,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.350504,447816,cycle_2_positive_return,-0.000000,0.648000,0.450000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.369902,447836,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.395461,447856,cycle_2_positive_return,-0.000000,0.648000,-1.350000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.414875,447876,cycle_2_positive_return,-0.000000,0.648000,-1.530000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.434273,447896,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.453887,447916,cycle_2_positive_return,-0.000000,0.648000,-0.360000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.472985,447936,cycle_2_positive_return,-0.000000,0.648000,0.270000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.492128,447956,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.026280,0x9103
11.511440,447976,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.530840,447996,cycle_2_positive_return,-0.000000,0.648000,0.360000,-0.648000,2.000000000,0.000000000,0.200000,0.026280,0x9103
11.550181,448016,cycle_2_positive_return,-0.000000,0.648000,-0.360000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.575875,448036,cycle_2_positive_return,-0.000000,0.648000,1.350000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.595395,448056,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.614869,448076,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.634265,448096,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.653732,448116,cycle_2_positive_return,-0.000000,0.648000,-0.180000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.673126,448136,cycle_2_positive_return,-0.000000,0.648000,0.090000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.692535,448156,cycle_2_positive_return,-0.000000,0.648000,0.450000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.711872,448176,cycle_2_positive_return,-0.000000,0.648000,0.360000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.731216,448196,cycle_2_positive_return,-0.000000,0.648000,0.360000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.750654,448216,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.015768,0x9103
11.769991,448236,cycle_2_positive_return,-0.000000,0.648000,0.270000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.795670,448256,cycle_2_positive_return,-0.000000,0.648000,-0.180000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.815142,448276,cycle_2_positive_return,-0.000000,0.648000,-0.720000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.834630,448296,cycle_2_positive_return,-0.000000,0.648000,-0.270000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.854054,448316,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.026280,0x9103
11.873535,448336,cycle_2_positive_return,-0.000000,0.648000,-0.270000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.892952,448356,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.912238,448376,cycle_2_positive_return,-0.000000,0.648000,0.810000,-0.648000,2.000000000,0.000000000,0.200000,0.026280,0x9103
11.931592,448396,cycle_2_positive_return,-0.000000,0.648000,-0.180000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.950906,448416,cycle_2_positive_return,-0.000000,0.648000,-0.900000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
11.970199,448436,cycle_2_positive_return,-0.000000,0.648000,0.360000,-0.648000,2.000000000,0.000000000,0.200000,0.026280,0x9103
11.995766,448456,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.015059,448476,cycle_2_positive_return,-0.000000,0.648000,-0.270000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.034545,448496,cycle_2_positive_return,-0.000000,0.648000,0.450000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.053954,448516,cycle_2_positive_return,-0.000000,0.648000,1.080000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.073233,448536,cycle_2_positive_return,-0.000000,0.648000,0.810000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.092640,448556,cycle_2_positive_return,-0.000000,0.648000,-0.000000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.112005,448576,cycle_2_positive_return,-0.000000,0.648000,1.080000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.131510,448596,cycle_2_positive_return,-0.000000,0.648000,0.360000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.150861,448616,cycle_2_positive_return,-0.000000,0.648000,-0.540000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.170123,448636,cycle_2_positive_return,-0.000000,0.648000,0.360000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.195744,448656,cycle_2_positive_return,-0.000000,0.648000,0.090000,-0.648000,2.000000000,0.000000000,0.200000,0.026280,0x9103
12.214971,448676,cycle_2_positive_return,-0.000000,0.648000,-1.620000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
12.234290,448696,cycle_2_positive_return,-0.000000,0.648000,-0.720000,-0.648000,2.000000000,0.000000000,0.200000,0.021024,0x9103
