host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
15.934478,972316,cycle_2_positive_return,-1.656000,-1.512000,0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
15.953202,972336,cycle_2_positive_return,-1.656000,-1.512000,0.270000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
15.972423,972356,cycle_2_positive_return,-1.656000,-1.512000,-0.180000,-0.144000,4.000000000,0.000000000,0.300000,0.010512,0x9103
15.998032,972376,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.017437,972396,cycle_2_positive_return,-1.656000,-1.512000,-0.180000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.036967,972416,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.056450,972436,cycle_2_positive_return,-1.656000,-1.512000,-0.180000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.075658,972456,cycle_2_positive_return,-1.656000,-1.512000,0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.095095,972476,cycle_2_positive_return,-1.656000,-1.512000,-0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.114449,972496,cycle_2_positive_return,-1.656000,-1.512000,0.180000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.133705,972516,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.152852,972536,cycle_2_positive_return,-1.656000,-1.512000,-0.270000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.172143,972556,cycle_2_positive_return,-1.656000,-1.512000,0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.197692,972576,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.216978,972596,cycle_2_positive_return,-1.656000,-1.512000,-0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.236415,972616,cycle_2_positive_return,-1.656000,-1.512000,0.180000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.255680,972636,cycle_2_positive_return,-1.656000,-1.512000,0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.275006,972656,cycle_2_positive_return,-1.656000,-1.512000,0.180000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.294295,972676,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.313432,972696,cycle_2_positive_return,-1.656000,-1.512000,0.180000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.332944,972716,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.352172,972736,cycle_2_positive_return,-1.656000,-1.512000,0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.010512,0x9103
16.377801,972756,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.397172,972776,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.416407,972796,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.435483,972816,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.454264,972836,cycle_2_positive_return,-1.656000,-1.512000,0.180000,-0.144000,4.000000000,0.000000000,0.300000,0.010512,0x9103
16.472905,972856,cycle_2_positive_return,-1.656000,-1.512000,-0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.498185,972876,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.517394,972896,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.536814,972916,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.556095,972936,cycle_2_positive_return,-1.656000,-1.512000,-0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.575354,972956,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.594687,972976,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.614110,972996,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.633225,973016,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.658146,973036,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.676911,973056,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.695696,973076,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.714471,973096,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.733209,973116,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.758072,973136,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.776800,973156,cycle_2_positive_return,-1.656000,-1.512000,0.270000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.795537,973176,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.814270,973196,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.833165,973216,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.858072,973236,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.010512,0x9103
16.877025,973256,cycle_2_positive_return,-1.656000,-1.512000,0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.896350,973276,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.915521,973296,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.934969,973316,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.954257,973336,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.010512,0x9103
16.973429,973356,cycle_2_positive_return,-1.656000,-1.512000,-0.000000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
16.992772,973376,cycle_2_positive_return,-1.656000,-1.512000,-0.090000,-0.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
17.012050,973396,cycle_2_negative_step,-4.656000,-1.512000,-0.090000,-3.144000,4.000000000,0.000000000,0.300000,0.005256,0x9103
17.037443,973416,cycle_2_negative_step,-4.656000,-1.512000,0.270000,-3.144000,4.000000000,0.000000000,0.300000,0.010512,0x9103
17.056818,973436,cycle_2_negative_step,-4.656000,-1.656000,-11.160000,-3.000000,4.000000000,0.000000000,0.300000,0.168192,0x9103
17.076291,973456,cycle_2_negative_step,-4.656000,-2.088000,-20.070000,-2.568000,4.000000000,0.000000000,0.300000,0.147168,0x9103
17.095620,973476,cycle_2_negative_step,-4.656000,-2.628000,-37.440002,-2.028000,4.000000000,0.000000000,0.300000,0.173448,0x9103
17.114892,973496,cycle_2_negative_step,-4.656000,-2.952000,-11.340000,-1.704000,4.000000000,0.000000000,0.300000,0.120888,0x9103
17.134366,973516,cycle_2_negative_step,-4.656000,-3.240000,-8.910000,-1.416000,4.000000000,0.000000000,0.300000,0.110376,0x9103
17.153508,973536,cycle_2_negative_step,-4.656000,-3.492000,-17.100000,-1.164000,4.000000000,0.000000000,0.300000,0.110376,0x9103
17.172821,973556,cycle_2_negative_step,-4.656000,-3.636000,-5.310000,-1.020000,4.000000000,0.000000000,0.300000,0.073584,0x9103
17.192165,973576,cycle_2_negative_step,-4.656000,-3.672000,-3.870000,-0.984000,4.000000000,0.000000000,0.300000,0.063072,0x9103
17.217598,973596,cycle_2_negative_step,-4.656000,-3.780000,-0.630000,-0.876000,4.000000000,0.000000000,0.300000,0.063072,0x9103
17.237111,973616,cycle_2_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.063072,0x9103
17.256286,973636,cycle_2_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.275402,973656,cycle_2_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.294693,973676,cycle_2_negative_step,-4.656000,-3.780000,-0.090000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.314018,973696,cycle_2_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.333378,973716,cycle_2_negative_step,-4.656000,-3.780000,-0.000000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.352692,973736,cycle_2_negative_step,-4.656000,-3.780000,0.090000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.378227,973756,cycle_2_negative_step,-4.656000,-3.780000,0.090000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.397498,973776,cycle_2_negative_step,-4.656000,-3.780000,0.900000,-0.876000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.416888,973796,cycle_2_negative_step,-4.656000,-3.744000,-0.990000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.436318,973816,cycle_2_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
17.455401,973836,cycle_2_negative_step,-4.656000,-3.744000,-0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.474835,973856,cycle_2_negative_step,-4.656000,-3.744000,0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
17.494094,973876,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
17.513345,973896,cycle_2_negative_step,-4.656000,-3.744000,0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
17.532819,973916,cycle_2_negative_step,-4.656000,-3.744000,1.890000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.552155,973936,cycle_2_negative_step,-4.656000,-3.744000,0.630000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.577502,973956,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.596919,973976,cycle_2_negative_step,-4.656000,-3.744000,0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.616262,973996,cycle_2_negative_step,-4.656000,-3.744000,-0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
17.635585,974016,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
17.655110,974036,cycle_2_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.674340,974056,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.693495,974076,cycle_2_negative_step,-4.656000,-3.744000,1.080000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.712819,974096,cycle_2_negative_step,-4.656000,-3.744000,-1.170000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.732079,974116,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.757489,974136,cycle_2_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.776539,974156,cycle_2_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.795806,974176,cycle_2_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
17.815278,974196,cycle_2_negative_step,-4.656000,-3.744000,-1.080000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.834520,974216,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
17.853994,974236,cycle_2_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.873338,974256,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.892493,974276,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.918116,974296,cycle_2_negative_step,-4.656000,-3.744000,1.440000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.937419,974316,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.956506,974336,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.975687,974356,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
17.995096,974376,cycle_2_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
18.014318,974396,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
18.033434,974416,cycle_2_negative_step,-4.656000,-3.744000,1.080000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.052636,974436,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.078164,974456,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.097446,974476,cycle_2_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
18.116742,974496,cycle_2_negative_step,-4.656000,-3.744000,-0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.136155,974516,cycle_2_negative_step,-4.656000,-3.744000,0.720000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
18.155464,974536,cycle_2_negative_step,-4.656000,-3.744000,0.990000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.174787,974556,cycle_2_negative_step,-4.656000,-3.744000,0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.194191,974576,cycle_2_negative_step,-4.656000,-3.744000,0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.213495,974596,cycle_2_negative_step,-4.656000,-3.744000,0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.232810,974616,cycle_2_negative_step,-4.656000,-3.744000,0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.252026,974636,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.277479,974656,cycle_2_negative_step,-4.656000,-3.744000,-1.800000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.296803,974676,cycle_2_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
18.316178,974696,cycle_2_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.335371,974716,cycle_2_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.354766,974736,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.374191,974756,cycle_2_negative_step,-4.656000,-3.744000,0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.393222,974776,cycle_2_negative_step,-4.656000,-3.744000,0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.412487,974796,cycle_2_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.438172,974816,cycle_2_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.457256,974836,cycle_2_negative_step,-4.656000,-3.744000,0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.476247,974856,cycle_2_negative_step,-4.656000,-3.744000,0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
18.495482,974876,cycle_2_negative_step,-4.656000,-3.744000,0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.514707,974896,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.533856,974916,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.552662,974936,cycle_2_negative_step,-4.656000,-3.744000,0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.577740,974956,cycle_2_negative_step,-4.656000,-3.744000,-0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.597155,974976,cycle_2_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.616312,974996,cycle_2_negative_step,-4.656000,-3.744000,0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.635809,975016,cycle_2_negative_step,-4.656000,-3.744000,-0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.655225,975036,cycle_2_negative_step,-4.656000,-3.744000,0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.674479,975056,cycle_2_negative_step,-4.656000,-3.744000,-0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.693737,975076,cycle_2_negative_step,-4.656000,-3.744000,-0.990000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.713170,975096,cycle_2_negative_step,-4.656000,-3.744000,0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.732439,975116,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.757704,975136,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.776514,975156,cycle_2_negative_step,-4.656000,-3.744000,-0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.795324,975176,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.814458,975196,cycle_2_negative_step,-4.656000,-3.744000,0.990000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
18.833662,975216,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.852757,975236,cycle_2_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.877687,975256,cycle_2_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.896869,975276,cycle_2_negative_step,-4.656000,-3.744000,-0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.916299,975296,cycle_2_negative_step,-4.656000,-3.744000,0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.935573,975316,cycle_2_negative_step,-4.656000,-3.744000,-0.630000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.954878,975336,cycle_2_negative_step,-4.656000,-3.744000,0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.974207,975356,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
18.993402,975376,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.012790,975396,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.038193,975416,cycle_2_negative_step,-4.656000,-3.744000,0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
19.057392,975436,cycle_2_negative_step,-4.656000,-3.744000,0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.076463,975456,cycle_2_negative_step,-4.656000,-3.744000,0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.095576,975476,cycle_2_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.115031,975496,cycle_2_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.134315,975516,cycle_2_negative_step,-4.656000,-3.744000,1.080000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.153637,975536,cycle_2_negative_step,-4.656000,-3.744000,0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
19.172898,975556,cycle_2_negative_step,-4.656000,-3.744000,-0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.192176,975576,cycle_2_negative_step,-4.656000,-3.744000,-0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
19.217599,975596,cycle_2_negative_step,-4.656000,-3.744000,-0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.236946,975616,cycle_2_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.256274,975636,cycle_2_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.275561,975656,cycle_2_negative_step,-4.656000,-3.744000,0.990000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.295015,975676,cycle_2_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.314317,975696,cycle_2_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.333559,975716,cycle_2_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.352745,975736,cycle_2_negative_step,-4.656000,-3.744000,0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
19.372019,975756,cycle_2_negative_step,-4.656000,-3.744000,0.720000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.397740,975776,cycle_2_negative_step,-4.656000,-3.744000,1.170000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.417059,975796,cycle_2_negative_step,-4.656000,-3.744000,-0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
19.436316,975816,cycle_2_negative_step,-4.656000,-3.744000,0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.455586,975836,cycle_2_negative_step,-4.656000,-3.744000,0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.474954,975856,cycle_2_negative_step,-4.656000,-3.744000,0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.494253,975876,cycle_2_negative_step,-4.656000,-3.744000,-0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.513429,975896,cycle_2_negative_step,-4.656000,-3.744000,-0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.532715,975916,cycle_2_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.552103,975936,cycle_2_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
19.577581,975956,cycle_2_negative_step,-4.656000,-3.744000,0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.596845,975976,cycle_2_negative_step,-4.656000,-3.744000,0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.616175,975996,cycle_2_negative_step,-4.656000,-3.744000,0.720000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.635321,976016,cycle_2_negative_step,-4.656000,-3.744000,-0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
19.654491,976036,cycle_2_negative_step,-4.656000,-3.744000,0.720000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.673726,976056,cycle_2_negative_step,-4.656000,-3.744000,-0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
19.693101,976076,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.712338,976096,cycle_2_negative_step,-4.656000,-3.744000,0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.737948,976116,cycle_2_negative_step,-4.656000,-3.744000,-0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.757409,976136,cycle_2_negative_step,-4.656000,-3.744000,-1.080000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
19.776559,976156,cycle_2_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
19.796196,976176,cycle_2_negative_step,-4.656000,-3.744000,-0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
19.815348,976196,cycle_2_negative_step,-4.656000,-3.744000,0.990000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.834550,976216,cycle_2_negative_step,-4.656000,-3.744000,0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.853878,976236,cycle_2_negative_step,-4.656000,-3.744000,-0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
19.873253,976256,cycle_2_negative_step,-4.656000,-3.744000,-0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.892662,976276,cycle_2_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
