host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
8.393306,361436,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.412525,361456,cycle_1_negative_return,3.636000,1.728000,0.180000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.437963,361476,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.457170,361496,cycle_1_negative_return,3.636000,1.728000,0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.476405,361516,cycle_1_negative_return,3.636000,1.728000,-0.180000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.495697,361536,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.515042,361556,cycle_1_negative_return,3.636000,1.728000,0.180000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.534260,361576,cycle_1_negative_return,3.636000,1.728000,-0.180000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.553752,361596,cycle_1_negative_return,3.636000,1.728000,-0.180000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.573059,361616,cycle_1_negative_return,3.636000,1.728000,0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.592471,361636,cycle_1_negative_return,3.636000,1.728000,-0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.617944,361656,cycle_1_negative_return,3.636000,1.728000,-0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.637448,361676,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.656918,361696,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.676185,361716,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.695783,361736,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.715049,361756,cycle_1_negative_return,3.636000,1.728000,0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.734632,361776,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.753927,361796,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.773006,361816,cycle_1_negative_return,3.636000,1.728000,-0.180000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.798397,361836,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.817783,361856,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.837076,361876,cycle_1_negative_return,3.636000,1.728000,-0.180000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.856233,361896,cycle_1_negative_return,3.636000,1.728000,-0.270000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.875570,361916,cycle_1_negative_return,3.636000,1.728000,0.090000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.895001,361936,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.914438,361956,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.933853,361976,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.953108,361996,cycle_1_negative_return,3.636000,1.728000,0.180000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
8.972537,362016,cycle_1_negative_return,3.636000,1.728000,-0.000000,1.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
8.998084,362036,cycle_1_negative_return,3.636000,1.728000,-0.180000,1.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
9.017492,362056,cycle_2_positive_step,6.636000,1.728000,-0.270000,4.908000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
9.036753,362076,cycle_2_positive_step,6.636000,1.728000,0.090000,4.908000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
9.055944,362096,cycle_2_positive_step,6.636000,1.728000,0.900000,4.908000,1.000000000,0.000000000,0.200000,-0.073584,0x9103
9.075209,362116,cycle_2_positive_step,6.636000,1.728000,0.900000,4.908000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.094537,362136,cycle_2_positive_step,6.636000,1.764000,0.990000,4.872000,1.000000000,0.000000000,0.200000,-0.089352,0x9103
9.113923,362156,cycle_2_positive_step,6.636000,1.800000,3.330000,4.836000,1.000000000,0.000000000,0.200000,-0.089352,0x9103
9.133127,362176,cycle_2_positive_step,6.636000,1.836000,0.630000,4.800000,1.000000000,0.000000000,0.200000,-0.073584,0x9103
9.158567,362196,cycle_2_positive_step,6.636000,1.836000,0.270000,4.800000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.177865,362216,cycle_2_positive_step,6.636000,1.872000,0.450000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.197013,362236,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.216586,362256,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.236076,362276,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.255547,362296,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.274907,362316,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.293953,362336,cycle_2_positive_step,6.636000,1.872000,0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.312973,362356,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.338619,362376,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.357973,362396,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.377186,362416,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.396614,362436,cycle_2_positive_step,6.636000,1.872000,0.270000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.415894,362456,cycle_2_positive_step,6.636000,1.872000,-0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.435228,362476,cycle_2_positive_step,6.636000,1.872000,-0.180000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.454764,362496,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.073584,0x9103
9.473953,362516,cycle_2_positive_step,6.636000,1.872000,0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.493041,362536,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.518696,362556,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.537974,362576,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.557383,362596,cycle_2_positive_step,6.636000,1.872000,-0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.576648,362616,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.595953,362636,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.615063,362656,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.634218,362676,cycle_2_positive_step,6.636000,1.872000,0.180000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.653438,362696,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.672755,362716,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.697939,362736,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.717016,362756,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.736097,362776,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.755408,362796,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.774830,362816,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.794020,362836,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.813301,362856,cycle_2_positive_step,6.636000,1.872000,-0.180000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.832434,362876,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.858541,362896,cycle_2_positive_step,6.636000,1.872000,-0.270000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.877919,362916,cycle_2_positive_step,6.636000,1.872000,0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.897127,362936,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.916295,362956,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
9.935475,362976,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.954863,362996,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.974002,363016,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
9.993062,363036,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.012477,363056,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.037983,363076,cycle_2_positive_step,6.636000,1.872000,0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.057424,363096,cycle_2_positive_step,6.636000,1.872000,0.180000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.076907,363116,cycle_2_positive_step,6.636000,1.872000,-0.270000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.096046,363136,cycle_2_positive_step,6.636000,1.872000,0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.115334,363156,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.134752,363176,cycle_2_positive_step,6.636000,1.872000,-0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.153881,363196,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.173139,363216,cycle_2_positive_step,6.636000,1.872000,-0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.192563,363236,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.217974,363256,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.237107,363276,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.255896,363296,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.274745,363316,cycle_2_positive_step,6.636000,1.872000,-0.180000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.293991,363336,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.313192,363356,cycle_2_positive_step,6.636000,1.872000,-0.270000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.338673,363376,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.357952,363396,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.377174,363416,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.396424,363436,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.416000,363456,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.435194,363476,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.454383,363496,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.473881,363516,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.493133,363536,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.512525,363556,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.537973,363576,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.557172,363596,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.576478,363616,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.595919,363636,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.614952,363656,cycle_2_positive_step,6.636000,1.872000,0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.634222,363676,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.653610,363696,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.673011,363716,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.698720,363736,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.717965,363756,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.737402,363776,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.756782,363796,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.775988,363816,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.795192,363836,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.814556,363856,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.833892,363876,cycle_2_positive_step,6.636000,1.872000,-0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.853151,363896,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.878720,363916,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.898042,363936,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.917198,363956,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.936543,363976,cycle_2_positive_step,6.636000,1.872000,0.090000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
10.955989,363996,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
10.975271,364016,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.073584,0x9103
10.994760,364036,cycle_2_positive_step,6.636000,1.872000,-0.000000,4.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
11.013963,364056,cycle_2_positive_return,3.636000,1.872000,-0.000000,1.764000,1.000000000,0.000000000,0.200000,-0.078840,0x9103
11.032950,364076,cycle_2_positive_return,3.636000,1.872000,-0.000000,1.764000,1.000000000,0.000000000,0.200000,-0.084096,0x9103
11.058451,364096,cycle_2_positive_return,3.636000,1.836000,-0.360000,1.800000,1.000000000,0.000000000,0.200000,-0.021024,0x9103
11.077585,364116,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.021024,0x9103
11.096904,364136,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.116099,364156,cycle_2_positive_return,3.636000,1.836000,-0.270000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.135425,364176,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.154781,364196,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.174051,364216,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.193421,364236,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.212780,364256,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.238220,364276,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.257777,364296,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.277020,364316,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.296233,364336,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.315603,364356,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.334869,364376,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.354068,364396,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.373323,364416,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.392664,364436,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.417938,364456,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.437177,364476,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.456444,364496,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.475724,364516,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.494977,364536,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.514102,364556,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.533040,364576,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.558546,364596,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.577919,364616,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.597076,364636,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.616381,364656,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.635912,364676,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.655483,364696,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.675029,364716,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.694411,364736,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.713792,364756,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.732913,364776,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.757896,364796,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.776686,364816,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.796046,364836,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.814810,364856,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.021024,0x9103
11.833642,364876,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.852667,364896,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.878004,364916,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.897264,364936,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
11.916517,364956,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.935976,364976,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.955271,364996,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.974751,365016,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
11.994150,365036,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.013510,365056,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
12.032885,365076,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.058140,365096,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.077536,365116,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.096908,365136,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
12.116123,365156,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.135641,365176,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
12.154870,365196,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.173858,365216,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.193240,365236,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
12.212612,365256,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
12.238040,365276,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.257446,365296,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.276799,365316,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
12.296137,365336,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.315316,365356,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.021024,0x9103
12.334579,365376,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.353911,365396,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.373151,365416,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.021024,0x9103
12.392438,365436,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.417991,365456,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
12.437408,365476,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.026280,0x9103
12.456899,365496,cycle_2_positive_return,3.636000,1.836000,-0.000000,1.800000,1.000000000,0.000000000,0.200000,-0.031536,0x9103
